step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.0592451245196735,0.33944737911224365,0.6295328736305237,0.3830566108226776,0.2623448073863983,0.35,2,0,0,0,0.4366881847381592,8.733762741088867,174.67526245117188,0.49038365483283997,filtered,0.06208039875009786,0,12,0.0,valid,0.17103548156443993,0.0026492727920413017
1,0.1,-1.0547753009550278,0.3665182292461395,0.6242336630821228,0.3682619333267212,0.28748154640197754,0.35,2,0,0,0,0.7465779781341553,6.56317663192749,79.38854217529297,0.7465779781341553,passthrough,0.0,0,12,0.0,valid,0.1566907761644737,0.00208076648414135
2,0.15000000000000002,-1.0441244081137586,0.38772186636924744,0.6181744337081909,0.35379698872566223,0.28882932662963867,0.35,2,0,0,0,0.7955178022384644,3.4487814903259277,135.27804565429688,0.7955178022384644,passthrough,0.0,0,12,0.0,valid,0.1421180489972771,0.003236754797399044
3,0.2,-1.0182720592562795,0.4087018370628357,0.6105927228927612,0.3397922217845917,0.29587966203689575,0.35,2,0,0,0,0.8063310384750366,1.9851205348968506,45.080223083496094,0.8063310384750366,passthrough,0.0,0,12,0.0,valid,0.1279331590872379,0.00309619028121233
4,0.25,-0.9720463958769006,0.42922064661979675,0.6006405353546143,0.3263686001300812,0.30388206243515015,0.35,2,0,0,0,0.7964981198310852,2.0664451122283936,34.19918441772461,0.7964981198310852,passthrough,0.0,0,12,0.0,valid,0.11429199024410189,0.003150283358991146
5,0.30000000000000004,-0.9192834383592052,0.44984322786331177,0.5882492661476135,0.31358203291893005,0.31155925989151,0.35,2,0,0,0,0.8067989349365234,2.021529197692871,10.073179244995117,0.8067989349365234,passthrough,0.0,0,12,0.0,valid,0.10133497814911233,0.0032541370019316673
6,0.35000000000000003,-0.8632397755259356,0.47084805369377136,0.5734861493110657,0.3014447093009949,0.3193686902523041,0.35,2,0,0,0,0.8322717547416687,1.8844044208526611,6.509967803955078,0.8322717547416687,passthrough,0.0,0,12,0.0,valid,0.08912582727851007,0.0029756808653473854
7,0.4,-0.8095931530466635,0.4928968846797943,0.5566307306289673,0.2899181842803955,0.3280799984931946,0.35,2,0,0,0,0.8423349261283875,2.0451505184173584,17.96909523010254,0.8423349261283875,passthrough,0.0,0,12,0.0,valid,0.07768485777940273,0.0033503128215670586
8,0.45,-0.7656173827691646,0.517285943031311,0.538217306137085,0.2788935899734497,0.3389594256877899,0.35,2,0,0,0,0.8385699987411499,2.042898178100586,14.21032428741455,0.8385699987411499,passthrough,0.0,0,12,0.0,valid,0.06696679614243803,0.0027625421062111855
9,0.5,-0.7348536971819184,0.5448358058929443,0.5188480019569397,0.26823920011520386,0.35269761085510254,0.35,2,0,0,0,0.8383217453956604,1.6089383363723755,19.444055557250977,0.8383217453956604,passthrough,0.0,0,12,0.0,valid,0.05684442806160303,0.003091192804276943
