step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.28955869262074,0.20675607025623322,0.28382033109664917,0.4765438139438629,0.17883729934692383,0.35,2,0,0,0,0.3447495996952057,6.894991874694824,137.89984130859375,0.37029942870140076,filtered,0.03134320377307488,0,12,0.0,valid,0.2729547348083911,0.0028064949437975883
1,0.1,-0.3017377622631694,0.24283352494239807,0.2783132493495941,0.46223828196525574,0.21106339991092682,0.35,2,0,0,0,0.5985769033432007,5.581378936767578,75.01383209228516,0.5985769033432007,passthrough,0.0,0,12,0.0,valid,0.26900754233328134,0.002675187774002552
2,0.15000000000000002,-0.32306267269859185,0.2707732319831848,0.2728549540042877,0.4466196596622467,0.2342757135629654,0.35,2,0,0,0,0.7686595916748047,4.048586368560791,57.26927947998047,0.7686595916748047,passthrough,0.0,0,12,0.0,valid,0.2542083736780775,0.002730114385485649
3,0.2,-0.3560911965876216,0.29721635580062866,0.2680964767932892,0.4300291836261749,0.2549956440925598,0.35,2,0,0,0,0.8687291145324707,2.7856576442718506,45.24098587036133,0.8687291145324707,passthrough,0.0,0,12,0.0,valid,0.23775828408301414,0.0027132639661431313
4,0.25,-0.38600243487328156,0.3236103653907776,0.2637895345687866,0.41275444626808167,0.27451565861701965,0.35,2,0,0,0,0.9208949208259583,2.7334821224212646,34.229103088378906,0.9208949208259583,passthrough,0.0,0,12,0.0,valid,0.22047906958908636,0.0030987942591309547
5,0.30000000000000004,-0.40871418433006573,0.3500562310218811,0.25953027606010437,0.39518633484840393,0.2927830219268799,0.35,2,0,0,0,0.9297818541526794,2.475233316421509,37.74641418457031,0.9297818541526794,passthrough,0.0,0,12,0.0,valid,0.2025825268971857,0.00314358901232481
6,0.35000000000000003,-0.42692180086384046,0.37517422437667847,0.25514689087867737,0.3773980736732483,0.3083549439907074,0.35,3,0,0,0,0.9032023549079895,2.118107318878174,31.01813507080078,0.9032023549079895,passthrough,0.0,0,12,0.0,valid,0.1843029119228367,0.0029765479266643524
7,0.4,-0.45109181543743665,0.39881083369255066,0.2510366141796112,0.35970765352249146,0.32110753655433655,0.35,3,0,0,0,0.8614338040351868,1.5073121786117554,29.322914123535156,0.8614338040351868,passthrough,0.0,0,12,0.0,valid,0.16601573041186324,0.002974320203065872
8,0.45,-0.48049209002909044,0.4247128963470459,0.24732962250709534,0.34242120385169983,0.33468830585479736,0.35,3,0,0,0,0.8194066286087036,1.2694859504699707,11.334294319152832,0.8194066286087036,passthrough,0.0,0,12,0.0,valid,0.14810221370598003,0.0030457470566034317
9,0.5,-0.5137024235325569,0.45635122060775757,0.24389903247356415,0.32535383105278015,0.35225799679756165,0.35,3,0,0,0,0.7814131379127502,1.13290536403656,9.940733909606934,0.7814131379127502,passthrough,0.0,0,12,0.0,valid,0.1306149334822171,0.0027162963524460793
