step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.2330090341130336,0.1379455178976059,0.26532992720603943,0.4754367470741272,0.10379400104284286,0.35,3,0,0,0,0.4064302146434784,8.128604888916016,162.57208251953125,0.43240034580230713,filtered,0.03832436992530579,0,12,0.0,valid,0.2623985790702229,0.003835109993815422
1,0.1,-0.10827676770106791,0.09849566221237183,0.25824904441833496,0.4716406464576721,0.08254843950271606,0.35,3,0,0,0,0.5962636470794678,6.206333637237549,163.6746063232422,0.5962636470794678,passthrough,0.0,0,12,0.0,valid,0.25441180670450525,0.0021413397043943405
2,0.15000000000000002,-0.04199288091853788,0.08593763411045074,0.24880915880203247,0.47063595056533813,0.07762756198644638,0.35,3,0,0,0,0.7309629917144775,4.648863315582275,55.62166976928711,0.7309629917144775,passthrough,0.0,0,12,0.0,valid,0.2505447915259423,0.0017002159729599953
3,0.2,-0.016829727171300574,0.07937046885490417,0.23892270028591156,0.47030413150787354,0.07022316753864288,0.35,3,0,0,0,0.6702424883842468,3.5318524837493896,126.59112548828125,0.6702424883842468,passthrough,0.0,0,12,0.0,valid,0.24943818369349918,0.0026582973077893257
4,0.25,-0.02577325210193635,0.086351677775383,0.22966158390045166,0.468891978263855,0.06965956091880798,0.35,3,0,0,0,0.5917205214500427,2.5155179500579834,42.79692077636719,0.5917205214500427,passthrough,0.0,0,12,0.0,valid,0.24901585283511235,0.0022493237629532814
5,0.30000000000000004,-0.04474749149490727,0.08943019807338715,0.22170665860176086,0.4671177268028259,0.06908321380615234,0.35,3,0,0,0,0.5935004353523254,1.4080619812011719,67.79257202148438,0.5935004353523254,passthrough,0.0,0,12,0.0,valid,0.2475344304633889,0.0016529345884919167
6,0.35000000000000003,-0.06163266238530703,0.09106509387493134,0.2149313986301422,0.4652435779571533,0.0702914446592331,0.35,3,0,0,0,0.6108390688896179,1.1455817222595215,17.502635955810547,0.6108390688896179,passthrough,0.0,0,12,0.0,valid,0.24569886619456355,0.0016618948429822922
7,0.4,-0.0753634968958447,0.08587099611759186,0.20946933329105377,0.4643700122833252,0.06948212534189224,0.35,3,0,0,0,0.6343067288398743,0.7407678365707397,22.32524871826172,0.6344442367553711,filtered,0.0010913196710649073,0,12,1.3877787807814457e-17,valid,0.2437684638017404,0.0019150609150528908
8,0.45,-0.08405187464325714,0.08802101016044617,0.20459172129631042,0.4633306860923767,0.06812022626399994,0.35,3,0,0,0,0.61869215965271,1.0598846673965454,30.23740577697754,0.6246676445007324,filtered,0.04380083724245605,0,12,0.0,valid,0.2428427279543685,0.002400822937488556
9,0.5,-0.10966668171295196,0.09630206972360611,0.20084458589553833,0.46103888750076294,0.06898920983076096,0.35,3,0,0,0,0.5674208998680115,1.1659923791885376,20.192602157592773,0.5721769332885742,filtered,0.03907684053514634,0,12,1.3877787807814457e-17,valid,0.2418259352472078,0.00195307657122612
10,0.55,-0.13696265846276334,0.10601368546485901,0.19819223880767822,0.45738810300827026,0.0725371465086937,0.35,3,0,0,0,0.5309261679649353,1.1440870761871338,24.243080139160156,0.5347627997398376,filtered,0.03568089149556479,0,12,0.0,valid,0.23960155305305914,0.0026242146268486977
11,0.6000000000000001,-0.1548814987507764,0.11375216394662857,0.19619311392307281,0.4528377056121826,0.07659227401018143,0.35,3,0,0,0,0.535753607749939,1.140643835067749,16.82796859741211,0.5402079224586487,filtered,0.04469399139577828,0,12,0.0,valid,0.2360190748038536,0.002774893306195736
12,0.65,-0.1702719295384447,0.11983374506235123,0.1947782337665558,0.4477572441101074,0.07881452888250351,0.35,3,0,0,0,0.5347698926925659,0.5376484990119934,12.768231391906738,0.5400065779685974,filtered,0.0542376908623759,0,12,0.0,valid,0.2315360014530457,0.0015935497358441353
13,0.7000000000000001,-0.18975924391152846,0.12929470837116241,0.19395579397678375,0.4421035647392273,0.08411672711372375,0.35,3,0,0,0,0.5168238878250122,0.5545423626899719,10.786437034606934,0.5222053527832031,filtered,0.05769967535063024,0,12,0.0,valid,0.22652435772256602,0.0024413103237748146
14,0.75,-0.21159974858649094,0.14274045825004578,0.19361329078674316,0.43589556217193604,0.09521143138408661,0.35,3,0,0,0,0.5150948166847229,0.7220457792282104,8.638583183288574,0.5234419703483582,filtered,0.07887439819472304,0,12,1.214306433183765e-17,valid,0.22094021743552034,0.0026549044996500015
15,0.8,-0.22589953601721863,0.1441129446029663,0.19397316873073578,0.4299417734146118,0.09422335773706436,0.35,3,0,0,0,0.5211488604545593,0.7589995861053467,12.54267692565918,0.5361077785491943,filtered,0.11408159644392396,0,12,0.0,valid,0.21480069830257503,0.001669728197157383
16,0.8500000000000001,-0.24509973805548202,0.1599370241165161,0.19449760019779205,0.4233784079551697,0.10729953646659851,0.35,3,0,0,0,0.5221003890037537,0.8019636273384094,28.321552276611328,0.5366806983947754,filtered,0.11491242176800563,0,12,0.0,valid,0.20892497769951784,0.0015669064596295357
17,0.9,-0.25897957567361635,0.1527194082736969,0.1961176097393036,0.4176178574562073,0.09757020324468613,0.35,3,0,0,0,0.5019044280052185,1.3257523775100708,41.02632141113281,0.5277612209320068,filtered,0.15568178814667002,0,12,0.0,valid,0.20243526730940553,0.0016013365238904953
18,0.9500000000000001,-0.2862813819155946,0.1902131885290146,0.19712014496326447,0.4100770354270935,0.1315465122461319,0.35,3,0,0,0,0.5002936124801636,1.7602734565734863,59.67791748046875,0.5166471004486084,filtered,0.12303309306918273,0,12,0.0,valid,0.19676961224437078,0.0015245825052261353
19,1.0,-0.30242001739692825,0.17112363874912262,0.19992786645889282,0.4040621519088745,0.10953804850578308,0.35,3,0,0,0,0.4711938202381134,2.8549747467041016,89.6042251586914,0.5101072788238525,filtered,0.19069412183382067,0,12,4.336808689942018e-18,valid,0.18929775398009252,0.0017221784219145775
20,1.05,-0.32818120519482474,0.22047454118728638,0.20136916637420654,0.3957650065422058,0.15454450249671936,0.35,3,0,0,0,0.4735744893550873,2.5771751403808594,106.51415252685547,0.49581611156463623,filtered,0.14308240063166422,0,12,0.0,valid,0.18338971694291,0.0017045065760612488
21,1.1,-0.34650790930270725,0.19921250641345978,0.20482662320137024,0.3891668915748596,0.12966886162757874,0.35,3,0,0,0,0.45067039132118225,3.396010637283325,117.58804321289062,0.4959566593170166,filtered,0.213478305483684,0,12,1.8214596497756474e-17,valid,0.17515911617425878,0.003605184145271778
22,1.1500000000000001,-0.36529748383344335,0.23395727574825287,0.20732340216636658,0.38123294711112976,0.15975303947925568,0.35,3,0,0,0,0.45272159576416016,2.0789432525634766,108.78919982910156,0.4828331470489502,filtered,0.1654588586184012,0,12,0.0,valid,0.16867154508682886,0.002750357612967491
23,1.2000000000000002,-0.3788751853835231,0.21087482571601868,0.21164405345916748,0.37505245208740234,0.13289879262447357,0.35,3,0,0,0,0.44449490308761597,2.534217119216919,92.02859497070312,0.4974852204322815,filtered,0.22152413337877724,0,12,0.0,valid,0.16082262881237108,0.0025082966312766075
24,1.25,-0.39703346816423235,0.24370330572128296,0.2150014489889145,0.3677019774913788,0.1609308421611786,0.35,3,0,0,0,0.461331307888031,2.1113898754119873,92.69396209716797,0.493117094039917,filtered,0.17264537825703438,0,12,6.938893903907228e-18,valid,0.15477295501293786,0.0018331147730350494
25,1.3,-0.4119890616442947,0.22656342387199402,0.2199055403470993,0.3617498576641083,0.13976983726024628,0.35,3,0,0,0,0.4499604105949402,2.085905075073242,83.8779296875,0.5038115978240967,filtered,0.2254113553028913,0,12,0.0,valid,0.1475284655067443,0.001897570677101612
26,1.35,-0.43422999726324635,0.2659730315208435,0.22367553412914276,0.3543853163719177,0.17384470999240875,0.35,3,0,0,0,0.4525538384914398,1.8319075107574463,78.13571166992188,0.48816102743148804,filtered,0.18202691762174683,0,12,0.0,valid,0.14172327978287935,0.002290942706167698
27,1.4000000000000001,-0.45001322273436506,0.24567975103855133,0.2291606217622757,0.3485724627971649,0.1492137312889099,0.35,3,0,0,0,0.44774359464645386,2.3931427001953125,83.90728759765625,0.5039777159690857,filtered,0.2305516133420208,0,12,2.168404344971009e-18,valid,0.1344755123925842,0.0018133940175175667
28,1.4500000000000002,-0.47713342473560105,0.29726642370224,0.23309291899204254,0.34086981415748596,0.1945892572402954,0.35,3,0,0,0,0.44689637422561646,2.0519092082977295,87.43880462646484,0.48418742418289185,filtered,0.1856774357217219,0,12,0.0,valid,0.12882745413013091,0.002118375152349472
29,1.5,-0.4880196103573647,0.2576691508293152,0.2394673228263855,0.33562320470809937,0.1549403965473175,0.35,3,0,0,0,0.4663488566875458,3.0364339351654053,100.88629913330078,0.523181140422821,filtered,0.2366090263596272,0,12,0.0,valid,0.12124600783634798,0.0021879374980926514
30,1.55,-0.5220894807936747,0.33589813113212585,0.24318647384643555,0.32734715938568115,0.221502423286438,0.35,3,0,0,0,0.45211610198020935,3.110159397125244,121.75963592529297,0.48616310954093933,filtered,0.17826224626579645,0,12,0.0,valid,0.1161937045265864,0.0017349114641547203
31,1.6,-0.527768315899856,0.28002384305000305,0.24993066489696503,0.32230114936828613,0.16941441595554352,0.35,3,0,0,0,0.45611390471458435,3.766111135482788,137.03369140625,0.5101621747016907,filtered,0.22812910317155918,0,12,0.0,valid,0.10803538475569185,0.002229915000498295
32,1.6500000000000001,-0.5684596492836661,0.3765782415866852,0.2533922791481018,0.31353533267974854,0.24885867536067963,0.35,3,0,0,0,0.4547317326068878,3.4015538692474365,140.6440887451172,0.48819470405578613,filtered,0.17727555978599174,0,12,0.0,valid,0.10320470649966323,0.0035973163321614265
33,1.7000000000000002,-0.5768537590522954,0.32785552740097046,0.25966373085975647,0.3078189194202423,0.20180851221084595,0.35,3,0,0,0,0.4303804039955139,3.551893472671509,137.0487060546875,0.4799352288246155,filtered,0.21207618703849238,0,12,0.0,valid,0.09455591976634614,0.003234138712286949
34,1.75,-0.6090050290291402,0.38602063059806824,0.264260858297348,0.3002947270870209,0.2508653998374939,0.35,3,0,0,0,0.47873756289482117,2.3843281269073486,112.19630432128906,0.5118391513824463,filtered,0.1808135808561007,0,12,2.439454888092385e-18,valid,0.08905193863287808,0.0029996661469340324
35,1.8,-0.6292735558583743,0.38276609778404236,0.2698511481285095,0.2937588691711426,0.24092544615268707,0.35,3,0,0,0,0.4821844696998596,1.5587071180343628,72.14363861083984,0.5154699683189392,filtered,0.18197754321166576,0,12,0.0,valid,0.08169273416985989,0.0033654579892754555
36,1.85,-0.6553255787667144,0.4086764454841614,0.27513840794563293,0.2869250774383545,0.2596142292022705,0.35,3,0,0,0,0.4876416325569153,0.8727515339851379,32.269134521484375,0.5161677598953247,filtered,0.16900377049956916,0,12,2.168404344971009e-18,valid,0.07535670938188815,0.0028823697939515114
37,1.9000000000000001,-0.6849811993166897,0.43180784583091736,0.28045693039894104,0.2800748944282532,0.27310672402381897,0.35,3,0,0,0,0.4938806891441345,1.1303526163101196,12.853742599487305,0.5237084031105042,filtered,0.17403801018820084,0,12,0.0,valid,0.0687224317501583,0.0041287848725914955
