step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.2646662417566656,0.18478599190711975,0.7851085066795349,0.417019784450531,0.16956263780593872,0.35,3,0,0,0,0.4512009620666504,9.024019241333008,180.48037719726562,0.5246643424034119,filtered,0.07713919310118708,0,12,0.0,valid,0.23127583733812807,0.0016232077032327652
1,0.1,-1.1350854054119601,0.23511454463005066,0.7691299915313721,0.4090864062309265,0.21744517982006073,0.35,3,0,0,0,0.7819459438323975,6.680004119873047,54.899803161621094,0.7819459438323975,passthrough,0.0,0,12,0.0,valid,0.22325830612828457,0.0026390226557850838
2,0.15000000000000002,-1.0163312702824305,0.2620308995246887,0.7486631870269775,0.4015117883682251,0.24126985669136047,0.35,3,0,0,0,0.9329490661621094,4.134871959686279,95.41510772705078,0.9329490661621094,passthrough,0.0,0,12,0.0,valid,0.21520003373177454,0.0023806700482964516
3,0.2,-0.9249119716735575,0.2809930443763733,0.7258372902870178,0.3942233920097351,0.25649532675743103,0.35,3,0,0,0,0.9850151538848877,3.3249428272247314,62.81465148925781,0.9850151538848877,passthrough,0.0,0,12,0.0,valid,0.2075216730417339,0.002428831532597542
4,0.25,-0.8623333485634794,0.2748148441314697,0.7034635543823242,0.38814765214920044,0.2463313490152359,0.35,3,0,0,0,0.9762046933174133,2.2886810302734375,69.18415069580078,0.9762046933174133,passthrough,0.0,0,12,0.0,valid,0.2001711521119771,0.0027467766776680946
5,0.30000000000000004,-0.8146415405803489,0.2672416567802429,0.6821442246437073,0.3832182288169861,0.23464293777942657,0.35,3,0,0,0,0.9413448572158813,2.250183582305908,49.379249572753906,0.9413448572158813,passthrough,0.0,0,12,0.0,valid,0.19412589499177152,0.0026622693985700607
6,0.35000000000000003,-0.7616990443823317,0.2561270296573639,0.6615928411483765,0.3794119954109192,0.2194351851940155,0.35,3,0,0,0,0.9391201734542847,0.931357741355896,38.86420440673828,0.9391201734542847,passthrough,0.0,0,12,0.0,valid,0.1893137237981063,0.002049858681857586
7,0.4,-0.7160718343745168,0.2399752140045166,0.6422098875045776,0.37683555483818054,0.19942127168178558,0.35,3,0,0,0,0.9256963729858398,1.107730746269226,8.34303092956543,0.9256963729858398,passthrough,0.0,0,12,0.0,valid,0.1857211865381888,0.0015711607411503792
8,0.45,-0.6722073070652596,0.21509693562984467,0.6242949962615967,0.3757523000240326,0.17014724016189575,0.35,3,0,0,0,0.90638667345047,0.9483095407485962,10.436847686767578,0.90638667345047,passthrough,0.0,0,12,0.0,valid,0.183454629792494,0.0016467031091451645
9,0.5,-0.6259584821735564,0.19055134057998657,0.6074756383895874,0.37585097551345825,0.14282044768333435,0.35,3,0,0,0,0.8962523341178894,1.011339783668518,21.979480743408203,0.8962523341178894,passthrough,0.0,0,12,0.0,valid,0.18278355647712102,0.003272545523941517
