step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3320018364881549,0.2110949009656906,0.2816248834133148,0.482972115278244,0.17736221849918365,0.35,2,0,0,0,0.34426072239875793,6.885214328765869,137.70428466796875,0.36982083320617676,filtered,0.03656093575056562,0,12,0.0,valid,0.27126942256148917,0.002864382229745388
1,0.1,-0.31265900427559196,0.2086731344461441,0.2786555588245392,0.47034481167793274,0.17165449261665344,0.35,2,0,0,0,0.564191997051239,4.621548652648926,63.88975143432617,0.564191997051239,passthrough,0.0,0,12,0.0,valid,0.25846415000652884,0.0027629435062408447
2,0.15000000000000002,-0.31488380930288373,0.2069852501153946,0.2761119604110718,0.4584687650203705,0.1667245626449585,0.35,2,0,0,0,0.7244833111763,3.4751994609832764,30.26834487915039,0.7244833111763,passthrough,0.0,0,12,0.0,valid,0.24669099585362447,0.002884744666516781
3,0.2,-0.337703912810473,0.20659410953521729,0.2749537527561188,0.44723668694496155,0.16314613819122314,0.35,2,0,0,0,0.7981986999511719,2.7539222240448,56.864837646484375,0.7981986999511719,passthrough,0.0,0,12,0.0,valid,0.23585372596753462,0.0028231292963027954
4,0.25,-0.3855003807117285,0.20753377676010132,0.2763240933418274,0.43654391169548035,0.16095857322216034,0.35,2,0,0,0,0.8346405625343323,2.4299471378326416,23.538211822509766,0.8346405625343323,passthrough,0.0,0,12,0.0,valid,0.22581814667740363,0.0028677666559815407
5,0.30000000000000004,-0.4451351405475055,0.2097899466753006,0.2806335985660553,0.42629632353782654,0.1601446568965912,0.35,2,0,0,0,0.8449435830116272,1.6237812042236328,28.100093841552734,0.8449435830116272,passthrough,0.0,0,12,0.0,valid,0.21646168814603417,0.0026480508968234062
6,0.35000000000000003,-0.5110513889995312,0.212917760014534,0.28797417879104614,0.41643574833869934,0.16026219725608826,0.35,2,0,0,0,0.8221394419670105,1.2038671970367432,37.60101318359375,0.8221394419670105,passthrough,0.0,0,12,0.0,valid,0.20767094536660013,0.001533452421426773
7,0.4,-0.5724846171095761,0.21560701727867126,0.2979244291782379,0.4069792330265045,0.16004511713981628,0.35,2,0,0,0,0.8219711780548096,1.5973787307739258,27.769559860229492,0.8219711780548096,passthrough,0.0,0,12,0.0,valid,0.19936940430952677,0.0016401559114456177
8,0.45,-0.628694347049052,0.2184658646583557,0.3100214898586273,0.3979065716266632,0.16012176871299744,0.35,2,0,0,0,0.8041936755180359,1.596063256263733,22.544185638427734,0.8041936755180359,passthrough,0.0,0,12,0.0,valid,0.19157273035720412,0.001550150103867054
9,0.5,-0.6727647308670931,0.22117117047309875,0.3234725892543793,0.38921359181404114,0.16019763052463531,0.35,2,0,0,0,0.7796758413314819,1.4308712482452393,13.416451454162598,0.7796758413314819,passthrough,0.0,0,12,0.0,valid,0.18424957751687598,0.0015581240877509117
10,0.55,-0.7012888798887582,0.22393637895584106,0.33733782172203064,0.3808846175670624,0.1605008840560913,0.35,2,0,0,0,0.7478004097938538,1.3590606451034546,9.185004234313965,0.7478004097938538,passthrough,0.0,0,12,0.0,valid,0.1773884827178635,0.00215130764991045
11,0.6000000000000001,-0.7162135335330735,0.2266840934753418,0.3508455157279968,0.37290841341018677,0.16096530854701996,0.35,2,0,0,0,0.7068189978599548,1.43455970287323,9.01736831665039,0.7068189978599548,passthrough,0.0,0,12,0.0,valid,0.17096012648467462,0.0016195029020309448
12,0.65,-0.6920061343266349,0.2333410382270813,0.36174795031547546,0.36509832739830017,0.16535793244838715,0.35,2,0,0,0,0.6139905452728271,2.6421854496002197,29.031707763671875,0.6628125905990601,filtered,0.06220535468962585,0,12,0.0,valid,0.16493788808531645,0.0024774111807346344
13,0.7000000000000001,-0.6637339403350031,0.2386598140001297,0.3701086640357971,0.3575250208377838,0.16852957010269165,0.35,2,0,0,0,0.5668285489082336,2.490849256515503,19.700929641723633,0.6281288266181946,filtered,0.08813283913615036,0,12,0.0,valid,0.15905910836492948,0.001715855672955513
14,0.75,-0.6415129148414549,0.24396571516990662,0.3764319121837616,0.3503391742706299,0.18165960907936096,0.35,2,0,0,0,0.5292033553123474,1.807661533355713,25.38724708557129,0.5911003947257996,filtered,0.10044477624784033,0,12,0.0,valid,0.15340247305616278,0.0016964105889201164
15,0.8,-0.6351631991062257,0.2622534930706024,0.3810071349143982,0.3435670733451843,0.19480979442596436,0.35,2,0,0,0,0.4853772819042206,1.49272620677948,21.947160720825195,0.5314674973487854,filtered,0.08455669855592331,0,12,0.0,valid,0.1481512530754998,0.00153273344039917
16,0.8500000000000001,-0.6331949764885829,0.2813544273376465,0.38414186239242554,0.33712151646614075,0.20814348757266998,0.35,2,0,0,0,0.42802894115448,1.6897149085998535,23.17816925048828,0.475314199924469,filtered,0.09156997434039307,0,12,0.0,valid,0.14333681771141504,0.003347450867295265
17,0.9,-0.6357312312297473,0.2999674081802368,0.3862052857875824,0.33100971579551697,0.22039350867271423,0.35,2,0,0,0,0.38375917077064514,1.7696224451065063,14.485182762145996,0.4150379002094269,filtered,0.06799425311158114,0,12,0.0,valid,0.13885410916430585,0.0015656547620892525
18,0.9500000000000001,-0.6409245171446608,0.3187006115913391,0.38741356134414673,0.32524266839027405,0.23217438161373138,0.35,2,0,0,0,0.3854012191295624,1.721657633781433,17.07190704345703,0.3934183120727539,filtered,0.023750400972062075,0,12,0.0,valid,0.13471028611632213,0.0015288880094885826
19,1.0,-0.6452945065201859,0.3405015170574188,0.3876350522041321,0.3197736442089081,0.24628213047981262,0.35,2,0,0,0,0.4143916368484497,1.6860800981521606,13.455543518066406,0.4143916368484497,passthrough,0.0,0,12,0.0,valid,0.13091658619100566,0.002000223845243454
20,1.05,-0.6564798064156009,0.3614557981491089,0.3873431980609894,0.3146470785140991,0.2588810622692108,0.35,2,0,0,0,0.44734859466552734,1.4417928457260132,8.741628646850586,0.44734859466552734,passthrough,0.0,0,12,0.0,valid,0.12741057157276509,0.0016317889094352722
21,1.1,-0.6689302171360672,0.3837018311023712,0.3865736126899719,0.30979636311531067,0.2720949351787567,0.35,2,0,0,0,0.47322070598602295,1.4233996868133545,13.77676010131836,0.4778674244880676,filtered,0.0289740245091447,0,12,0.0,valid,0.11795395899055128,0.0019548647105693817
22,1.1500000000000001,-0.6841989152108092,0.40598130226135254,0.38550394773483276,0.305285781621933,0.2847076952457428,0.35,2,0,0,0,0.49039775133132935,1.5652307271957397,10.326334953308105,0.4962955713272095,filtered,0.04170502311370309,0,12,0.0,valid,0.10747153643188989,0.0017938567325472832
23,1.2000000000000002,-0.7037099241353293,0.4278148412704468,0.38440385460853577,0.3010736107826233,0.2963179647922516,0.35,3,0,0,0,0.4777405560016632,1.2810629606246948,19.286834716796875,0.483714759349823,filtered,0.04648482978853934,0,12,0.0,valid,0.09713509181743141,0.001652139239013195
24,1.25,-0.7261956152331732,0.4507029950618744,0.38337087631225586,0.29079297184944153,0.3084139823913574,0.35,3,0,0,0,0.4478771388530731,1.1822515726089478,13.700624465942383,0.4527009427547455,filtered,0.042274499719354715,0,12,0.0,valid,0.08704661439822942,0.001636851578950882
25,1.3,-0.7500560182086173,0.47487837076187134,0.38240429759025574,0.2807687222957611,0.32124099135398865,0.35,3,0,0,0,0.42646175622940063,1.048669695854187,7.534595012664795,0.43209242820739746,filtered,0.049782814836305186,0,12,1.214306433183765e-17,valid,0.0772081991989329,0.0029182415455579758
26,1.35,-0.7749779138775013,0.5009231567382812,0.38145676255226135,0.27097201347351074,0.33535242080688477,0.35,3,0,0,0,0.4179822504520416,0.9584593176841736,8.802597045898438,0.4258538484573364,filtered,0.0651264669217844,0,12,3.469446951953614e-18,valid,0.0676252132695443,0.002936466597020626
27,1.4000000000000001,-0.8006901878827478,0.5279031991958618,0.38052114844322205,0.2614230215549469,0.3498847484588623,0.35,3,0,0,0,0.4320375323295593,0.5945907831192017,13.364404678344727,0.4402104318141937,filtered,0.07137378032818702,0,12,0.0,valid,0.05827065503662032,0.0025087175890803337
28,1.4500000000000002,-0.8284078340404444,0.5563298463821411,0.3796229660511017,0.25211578607559204,0.3653413653373718,0.35,3,0,0,0,0.44004884362220764,0.42518240213394165,12.067627906799316,0.4478278160095215,filtered,0.0729230298228988,0,12,3.469446951953614e-18,valid,0.04917850337104307,0.0022952985018491745
29,1.5,-0.8578767143227923,0.5858898162841797,0.37878942489624023,0.24305926263332367,0.3814447224140167,0.35,3,0,0,0,0.44554927945137024,0.5270863175392151,5.246860027313232,0.45239824056625366,filtered,0.07064053961199254,0,12,1.214306433183765e-17,valid,0.040336116455537585,0.002303921617567539
30,1.55,-0.888096856150737,0.6150909066200256,0.37807202339172363,0.23432372510433197,0.39691606163978577,0.35,3,0,0,0,0.46283429861068726,0.6501297354698181,6.064401626586914,0.4687575399875641,filtered,0.06845547653068054,0,12,1.734723475976807e-18,valid,0.03175252561935987,0.0023079104721546173
31,1.6,-0.9195946545672677,0.6437788009643555,0.37755322456359863,0.2259661704301834,0.4117785394191742,0.35,3,0,0,0,0.47474223375320435,0.7833119034767151,6.368570804595947,0.48030081391334534,filtered,0.06861481949900626,0,12,0.0,valid,0.02351464964007527,0.002443673089146614
32,1.6500000000000001,-0.9523329971214778,0.6721792221069336,0.37729591131210327,0.21801330149173737,0.4263773560523987,0.35,3,0,0,0,0.47916126251220703,0.9000231027603149,7.616231918334961,0.4842386245727539,filtered,0.06695770513573257,0,12,0.0,valid,0.015678697302183575,0.002868696115911007
33,1.7000000000000002,-0.9853532852500939,0.7008121013641357,0.37728404998779297,0.21045391261577606,0.44131752848625183,0.35,3,0,0,0,0.4903661906719208,0.8257055878639221,4.66649055480957,0.4959125816822052,filtered,0.07196891867787243,0,12,0.0,valid,0.008263243305569212,0.002856781706213951
