step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.0251672571817245,0.32506638765335083,0.6416298747062683,0.4664021134376526,0.28828248381614685,0.35,3,0,0,0,0.3676939904689789,7.353879928588867,147.07760620117188,0.3915075361728668,filtered,0.03139713799792102,0,12,0.0,valid,0.2559987611989916,0.0024138567969202995
1,0.1,-0.9982517198180156,0.34685343503952026,0.6331263184547424,0.4457879662513733,0.302483469247818,0.35,3,0,0,0,0.5988747477531433,5.257781982421875,89.4142074584961,0.5988747477531433,passthrough,0.0,0,12,0.0,valid,0.23539261271733491,0.00224403478205204
2,0.15000000000000002,-1.036098541387187,0.35305410623550415,0.6272189021110535,0.42579400539398193,0.2954115867614746,0.35,3,0,0,0,0.6214801073074341,5.070332050323486,152.91722106933594,0.6214801073074341,passthrough,0.0,0,12,0.0,valid,0.21464816170498335,0.0022367993369698524
3,0.2,-1.0270836480552146,0.3967825770378113,0.6195513010025024,0.40427517890930176,0.32846799492836,0.35,3,0,0,0,0.6982277631759644,2.5105016231536865,83.51387023925781,0.6982277631759644,passthrough,0.0,0,12,0.0,valid,0.19456974019175927,0.0027928734198212624
4,0.25,-1.0233881239550218,0.4283770024776459,0.611094057559967,0.382729172706604,0.34648633003234863,0.35,3,0,0,0,0.7299383282661438,1.9225220680236816,53.951881408691406,0.7299383282661438,passthrough,0.0,0,12,0.0,valid,0.17295476945123617,0.0022812234237790108
5,0.30000000000000004,-1.0619439180089567,0.4419659972190857,0.6048611402511597,0.36300498247146606,0.3408769965171814,0.35,3,0,0,0,0.6740091443061829,2.136432409286499,52.06789016723633,0.6740091443061829,passthrough,0.0,0,12,0.0,valid,0.15131609476675173,0.0028103655204176903
6,0.35000000000000003,-1.1160830860513444,0.44987189769744873,0.6016213297843933,0.3455677032470703,0.3329320549964905,0.35,3,0,0,0,0.6406718492507935,2.5126237869262695,41.20820999145508,0.6406718492507935,passthrough,0.0,0,12,0.0,valid,0.1315339427319474,0.0015420438721776009
7,0.4,-1.1920029475466447,0.4523525536060333,0.6023353338241577,0.33063068985939026,0.31993067264556885,0.35,3,0,0,0,0.6342312097549438,3.438913345336914,27.258052825927734,0.6342312097549438,passthrough,0.0,0,12,0.0,valid,0.11407144102915873,0.0014868415892124176
8,0.45,-1.2516930025751574,0.464690625667572,0.6053093075752258,0.3172524869441986,0.31671592593193054,0.35,3,0,0,0,0.6643181443214417,2.5925540924072266,62.31002426147461,0.6643181443214417,passthrough,0.0,0,12,0.0,valid,0.09914473161844106,0.0018003815785050392
9,0.5,-1.279753677908216,0.4887148439884186,0.6081307530403137,0.30459070205688477,0.32436230778694153,0.35,3,0,0,0,0.70526123046875,2.463310718536377,43.159751892089844,0.70526123046875,passthrough,0.0,0,12,0.0,valid,0.08579824304993788,0.001532725989818573
