step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.16309666066227238,0.11271512508392334,0.23172450065612793,0.5899262428283691,0.1069428101181984,0.35,3,0,0,0,0.30221569538116455,6.044313907623291,120.88627624511719,0.32368242740631104,filtered,0.031162264943122853,0,12,0.0,valid,0.40528354504719577,0.002355579286813736
1,0.1,-0.2126024505312853,0.150588259100914,0.22917699813842773,0.5774239897727966,0.14406968653202057,0.35,3,0,0,0,0.5261145830154419,5.3151140213012695,86.8324966430664,0.5261145830154419,passthrough,0.0,0,12,0.0,valid,0.3953017829297919,0.0016043921932578087
2,0.15000000000000002,-0.2877572172624213,0.16891947388648987,0.22975632548332214,0.5631060600280762,0.1607637107372284,0.35,3,0,0,0,0.6984684467315674,5.323451042175293,68.566650390625,0.6984684467315674,passthrough,0.0,0,12,0.0,valid,0.38272636182209074,0.0018008574843406677
3,0.2,-0.33434758944103526,0.18447285890579224,0.2319665253162384,0.5480298399925232,0.17223979532718658,0.35,3,0,0,0,0.8059641718864441,4.974128723144531,75.56330871582031,0.8059641718864441,passthrough,0.0,0,12,0.0,valid,0.3683182845926941,0.0027268733829259872
4,0.25,-0.36928866318666365,0.20044037699699402,0.23514477908611298,0.5322614312171936,0.18646880984306335,0.35,3,0,0,0,0.8817482590675354,3.245896100997925,48.706790924072266,0.8817482590675354,passthrough,0.0,0,12,0.0,valid,0.35315631364732225,0.0021515432745218277
5,0.30000000000000004,-0.41680663175482613,0.21674123406410217,0.23985715210437775,0.5158720016479492,0.2007017731666565,0.35,3,0,0,0,0.9141635298728943,1.3408076763153076,47.71965026855469,0.9141635298728943,passthrough,0.0,0,12,0.0,valid,0.33730555820373953,0.0018952218815684319
6,0.35000000000000003,-0.45046289897386516,0.22870172560214996,0.2454773634672165,0.49930673837661743,0.21026349067687988,0.35,3,0,0,0,0.9078717827796936,0.8893643021583557,19.779722213745117,0.9078717827796936,passthrough,0.0,0,12,0.0,valid,0.32083531457551223,0.0017512785270810127
7,0.4,-0.45478538834364857,0.23673391342163086,0.2506020665168762,0.48296767473220825,0.21558211743831635,0.35,3,0,0,0,0.8744584918022156,1.428385615348816,19.581436157226562,0.8744584918022156,passthrough,0.0,0,12,0.0,valid,0.3041958206889151,0.002690071240067482
8,0.45,-0.4430469958643155,0.2447282075881958,0.2544105648994446,0.46693509817123413,0.22053039073944092,0.35,3,0,0,0,0.8293818235397339,1.778612732887268,10.94456672668457,0.8293818235397339,passthrough,0.0,0,12,0.0,valid,0.28779317033749957,0.0019598091021180153
9,0.5,-0.4292714003432093,0.2521837055683136,0.2568981647491455,0.4513130187988281,0.22460170090198517,0.35,3,0,0,0,0.769726037979126,1.7820308208465576,14.200453758239746,0.769726037979126,passthrough,0.0,0,12,0.0,valid,0.2717084265765162,0.0022723181173205376
10,0.55,-0.43283788481291396,0.2605959177017212,0.2590026259422302,0.43607205152511597,0.22926196455955505,0.35,3,0,0,0,0.7286521196365356,1.4033714532852173,22.071887969970703,0.7286521196365356,passthrough,0.0,0,12,0.0,valid,0.2560462728523648,0.001766655594110489
11,0.6000000000000001,-0.45621016309748375,0.27292296290397644,0.26157745718955994,0.4209892153739929,0.2373780757188797,0.35,3,0,0,0,0.7077820301055908,0.9731675982475281,13.478137969970703,0.7077820301055908,passthrough,0.0,0,12,0.0,valid,0.24077557947515593,0.0018544076010584831
12,0.65,-0.47622779766390533,0.2859688103199005,0.2643791139125824,0.40610867738723755,0.24572014808654785,0.35,3,0,0,0,0.690834105014801,0.6044384837150574,15.833733558654785,0.690834105014801,passthrough,0.0,0,12,0.0,valid,0.22567019925220355,0.0027050096541643143
13,0.7000000000000001,-0.48457883206475144,0.2971535325050354,0.2668742537498474,0.39165347814559937,0.25174617767333984,0.35,3,0,0,0,0.6676406264305115,0.8309504389762878,9.49234390258789,0.6676406264305115,passthrough,0.0,0,12,0.0,valid,0.21077420721573514,0.0027352245524525642
14,0.75,-0.48516772106046924,0.30766767263412476,0.26870712637901306,0.3777399957180023,0.25667837262153625,0.35,3,0,0,0,0.6310814619064331,1.0064868927001953,8.452073097229004,0.6310814619064331,passthrough,0.0,0,12,0.0,valid,0.1963113704897428,0.0018056388944387436
15,0.8,-0.48085449679952724,0.3162335455417633,0.26976004242897034,0.3645448684692383,0.2593249976634979,0.35,3,0,0,0,0.5878274440765381,1.1291650533676147,4.286832809448242,0.5878274440765381,passthrough,0.0,0,12,0.0,valid,0.18239811921882526,0.0025407755747437477
16,0.8500000000000001,-0.47939308526129054,0.32327502965927124,0.2703086733818054,0.3521772027015686,0.2602013051509857,0.35,3,0,0,0,0.5474879741668701,1.0447039604187012,7.099926471710205,0.5474879741668701,passthrough,0.0,0,12,0.0,valid,0.16921019012620686,0.002706616185605526
17,0.9,-0.48239529006577075,0.33492937684059143,0.27037513256073,0.34035536646842957,0.2653445601463318,0.35,3,0,0,0,0.5202231407165527,0.8013949394226074,8.797796249389648,0.5202231407165527,passthrough,0.0,0,12,0.0,valid,0.15685400719846376,0.003278150223195553
18,0.9500000000000001,-0.47730121077491305,0.3469367027282715,0.269540011882782,0.32908880710601807,0.2705296277999878,0.35,3,0,0,0,0.49937206506729126,0.9645944237709045,8.925703048706055,0.49937206506729126,passthrough,0.0,0,12,0.0,valid,0.14504746407995606,0.002938472665846348
19,1.0,-0.4688189196127476,0.35535603761672974,0.2678613066673279,0.3185916841030121,0.2719980776309967,0.35,3,0,0,0,0.4877152144908905,1.3424478769302368,14.342602729797363,0.4877152144908905,passthrough,0.0,0,12,0.0,valid,0.1338009870686801,0.005667869932949543
20,1.05,-0.4741974521120046,0.3678022623062134,0.265903502702713,0.3086200952529907,0.27725914120674133,0.35,3,0,0,0,0.4969163239002228,1.504379153251648,17.516502380371094,0.4969163239002228,passthrough,0.0,0,12,0.0,valid,0.12332661269754186,0.003040493465960026
21,1.1,-0.4920104245086305,0.3882932662963867,0.26391926407814026,0.2987663447856903,0.2900440990924835,0.35,3,0,0,0,0.5163460373878479,1.1256000995635986,15.401464462280273,0.5163460373878479,passthrough,0.0,0,12,0.0,valid,0.11337820305727075,0.0029811691492795944
