step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.1286833897100688,0.370376855134964,0.6430312395095825,0.25018373131752014,0.23684248328208923,0.35,3,0,0,0,0.3938846290111542,7.877692222595215,157.55384826660156,0.4209901690483093,filtered,0.04341133991763374,0,12,0.0,valid,0.0638563781071996,0.0026650140061974525
1,0.1,-1.031571333210636,0.3624003231525421,0.6351830959320068,0.24709336459636688,0.22508694231510162,0.35,3,0,0,0,0.6639060378074646,5.93503475189209,85.45609283447266,0.6639060378074646,passthrough,0.0,0,12,0.0,valid,0.06029996682316516,0.0026485035195946693
2,0.15000000000000002,-0.9414369524234099,0.33598631620407104,0.6252970695495605,0.24571503698825836,0.19669713079929352,0.35,3,0,0,0,0.8385995030403137,3.750014543533325,63.718257904052734,0.8385995030403137,passthrough,0.0,0,12,0.0,valid,0.05709545206412722,0.002835487015545368
3,0.2,-0.8789882307534848,0.3295604884624481,0.6139028668403625,0.24589498341083527,0.19005818665027618,0.35,3,0,0,0,0.9400593638420105,2.774763345718384,47.88125991821289,0.9400593638420105,passthrough,0.0,0,12,0.0,valid,0.055568496813234586,0.003112301230430603
4,0.25,-0.832083047432044,0.3225906491279602,0.6019197702407837,0.2486906796693802,0.1860254555940628,0.35,3,0,0,0,1.0019482374191284,2.394404888153076,35.10129928588867,1.0019482374191284,passthrough,0.0,0,12,0.0,valid,0.05558742505918715,0.0028358204290270805
5,0.30000000000000004,-0.7880347803716905,0.30860084295272827,0.5898594856262207,0.25431495904922485,0.1781916618347168,0.35,3,0,0,0,1.0145461559295654,2.5507545471191406,34.09401321411133,1.0145461559295654,passthrough,0.0,0,12,0.0,valid,0.05827566464485054,0.0028020013123750687
6,0.35000000000000003,-0.7369473508023842,0.2903744876384735,0.5775821805000305,0.262006938457489,0.16805534064769745,0.35,3,0,0,0,1.0072184801101685,1.9026427268981934,23.586511611938477,1.0072184801101685,passthrough,0.0,0,12,0.0,valid,0.06386032559306079,0.0027822786942124367
7,0.4,-0.6802819351267229,0.2711956202983856,0.5648385882377625,0.2706746757030487,0.15738536417484283,0.35,3,0,0,0,0.9779725670814514,1.9639602899551392,29.30537986755371,0.9779725670814514,passthrough,0.0,0,12,0.0,valid,0.07154930695389441,0.0029428526759147644
8,0.45,-0.6223213609806115,0.2512858211994171,0.5516318678855896,0.2803837060928345,0.14631392061710358,0.35,3,0,0,0,0.9453985691070557,1.269136667251587,23.475826263427734,0.9453985691070557,passthrough,0.0,0,12,0.0,valid,0.0802100889637711,0.0028128018602728844
9,0.5,-0.5677453470848107,0.2301594316959381,0.5381963849067688,0.29160013794898987,0.13459043204784393,0.35,3,0,0,0,0.9261949062347412,1.0672935247421265,29.52782440185547,0.9261949062347412,passthrough,0.0,0,12,0.0,valid,0.08991549046231787,0.0029124580323696136
