step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.720432580156678,0.3134317994117737,0.4575451910495758,0.2912164330482483,0.21542294323444366,0.35,3,0,0,0,0.3229518532752991,6.459036827087402,129.1807403564453,0.32929152250289917,filtered,0.007250567966204656,0,12,0.0,valid,0.10507062449042803,0.001972788944840431
1,0.1,-0.6221645796652866,0.2936139702796936,0.45292243361473083,0.28688520193099976,0.19219109416007996,0.35,3,0,0,0,0.4702712297439575,3.8506898880004883,99.26114654541016,0.4702712297439575,passthrough,0.0,0,12,0.0,valid,0.0995880457517006,0.0016530826687812805
2,0.15000000000000002,-0.5036317073921237,0.2606017589569092,0.4443502426147461,0.28420236706733704,0.15718822181224823,0.35,3,0,0,0,0.5824610590934753,4.934683322906494,74.24323272705078,0.5824610590934753,passthrough,0.0,0,12,0.0,valid,0.09535667806568504,0.0017152121290564537
3,0.2,-0.3901402383208825,0.2511451244354248,0.4312557280063629,0.28332871198654175,0.1474200040102005,0.35,3,0,0,0,0.6995700597763062,5.2281646728515625,54.410926818847656,0.7011120319366455,filtered,0.005850154161453236,0,12,0.0,valid,0.09283104748996723,0.0017665429040789604
4,0.25,-0.3197355445568454,0.2464304119348526,0.4160495400428772,0.2832740247249603,0.14318735897541046,0.35,3,0,0,0,0.7897167801856995,2.8671875,51.15022659301758,0.7897167801856995,passthrough,0.0,0,12,0.0,valid,0.0921869478843389,0.0015073912218213081
5,0.30000000000000004,-0.297316357399269,0.2461427003145218,0.4009958505630493,0.28313419222831726,0.14333689212799072,0.35,3,0,0,0,0.7926177978515625,2.3339309692382812,51.875484466552734,0.7926177978515625,passthrough,0.0,0,12,0.0,valid,0.09240633203624943,0.0016586501151323318
6,0.35000000000000003,-0.3035198654800639,0.25079864263534546,0.38723745942115784,0.28231099247932434,0.1478404700756073,0.35,3,0,0,0,0.757006049156189,2.160007953643799,32.63191223144531,0.757006049156189,passthrough,0.0,0,12,0.0,valid,0.09255557014210625,0.0017274999991059303
7,0.4,-0.31496473033585515,0.2591792047023773,0.37468838691711426,0.2805413007736206,0.16441825032234192,0.35,3,0,0,0,0.7157202959060669,2.9766695499420166,61.047550201416016,0.7157202959060669,passthrough,0.0,0,12,0.0,valid,0.09201895165566126,0.0027585504576563835
8,0.45,-0.32145750233307924,0.264369398355484,0.363179087638855,0.27848130464553833,0.1722099483013153,0.35,3,0,0,0,0.6977354288101196,2.138671398162842,38.40517044067383,0.6977354288101196,passthrough,0.0,0,12,0.0,valid,0.09053553704900708,0.002261318266391754
9,0.5,-0.33644205452274956,0.2685064375400543,0.3530956208705902,0.27634841203689575,0.1782190352678299,0.35,3,0,0,0,0.6684213280677795,0.9218668937683105,38.55891036987305,0.6684213280677795,passthrough,0.0,0,12,0.0,valid,0.08877240205156572,0.001566300168633461
10,0.55,-0.34927420703417006,0.2713625729084015,0.3442516624927521,0.274332731962204,0.1765480786561966,0.35,3,0,0,0,0.6399305462837219,0.9190792441368103,13.350362777709961,0.6399305462837219,passthrough,0.0,0,12,0.0,valid,0.0869427309447326,0.0030328193679451942
