step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.915830263126825,0.2589525282382965,0.6126528382301331,0.37185433506965637,0.19794632494449615,0.35,2,0,0,0,0.4205985367298126,8.411970138549805,168.23941040039062,0.4436941146850586,filtered,0.031182631381529193,0,12,0.0,valid,0.17822430742429018,0.0027568964287638664
1,0.1,-0.8842603596635683,0.2674894630908966,0.6058276891708374,0.36230576038360596,0.22622105479240417,0.35,2,0,0,0,0.69682776927948,7.462708473205566,153.20440673828125,0.69682776927948,passthrough,0.0,0,12,0.0,valid,0.16896713613217484,0.002871246077120304
2,0.15000000000000002,-0.8617678823790675,0.27341997623443604,0.5986068248748779,0.35314857959747314,0.24930167198181152,0.35,2,0,0,0,0.8292081952095032,4.078237056732178,99.62337493896484,0.8292081952095032,passthrough,0.0,0,12,0.0,valid,0.1601040805222712,0.008856804110109806
3,0.2,-0.8720781985968835,0.2908862829208374,0.5918935537338257,0.343889981508255,0.24837248027324677,0.35,2,0,0,0,0.7778043746948242,3.6808128356933594,106.66033935546875,0.7778043746948242,passthrough,0.0,0,12,0.0,valid,0.15175932181170826,0.0016662618145346642
4,0.25,-0.8635720707303747,0.30431097745895386,0.5848986506462097,0.3347925841808319,0.25435274839401245,0.35,2,0,0,0,0.7658553123474121,3.092710494995117,70.35556030273438,0.7658553123474121,passthrough,0.0,0,12,0.0,valid,0.14324553911658922,0.0019375979900360107
5,0.30000000000000004,-0.8618864815494862,0.3098723590373993,0.5783712863922119,0.32691431045532227,0.2639640271663666,0.35,2,0,0,0,0.8242445588111877,2.1908657550811768,68.2001953125,0.8242445588111877,passthrough,0.0,0,12,0.0,valid,0.13490854238743966,0.0027485787868499756
6,0.35000000000000003,-0.8797177637750531,0.3022621273994446,0.5738288164138794,0.32076334953308105,0.2603999972343445,0.35,2,0,0,0,0.8099942803382874,2.5711376667022705,60.662479400634766,0.8099942803382874,passthrough,0.0,0,12,0.0,valid,0.12797962097909654,0.0026545459404587746
7,0.4,-0.9097241795677294,0.3036292791366577,0.5712040066719055,0.3156403601169586,0.24986711144447327,0.35,2,0,0,0,0.7298600673675537,2.8168089389801025,45.75253677368164,0.7298600673675537,passthrough,0.0,0,12,0.0,valid,0.12296776229033035,0.0028228750452399254
8,0.45,-0.9371781517683965,0.31259292364120483,0.5698190331459045,0.3110259175300598,0.24314787983894348,0.35,2,0,0,0,0.7126247882843018,1.1282309293746948,48.70259475708008,0.7126247882843018,passthrough,0.0,0,12,0.0,valid,0.11669840112143517,0.0026220837607979774
9,0.5,-0.9551726464818993,0.30783897638320923,0.5697140097618103,0.30549973249435425,0.23767326772212982,0.35,3,0,0,0,0.7306563854217529,0.871694803237915,27.307992935180664,0.7306563854217529,passthrough,0.0,0,12,0.0,valid,0.11000169294815085,0.00281644519418478
10,0.55,-0.95735370925338,0.3149811923503876,0.5693724751472473,0.2995951473712921,0.24874456226825714,0.35,3,0,0,0,0.7054083347320557,1.2251900434494019,38.25370788574219,0.7054083347320557,passthrough,0.0,0,12,0.0,valid,0.10421327321448284,0.0015040291473269463
11,0.6000000000000001,-0.9657497657381464,0.3031086325645447,0.5700721740722656,0.29473838210105896,0.24474740028381348,0.35,3,0,0,0,0.6953725218772888,0.9054569005966187,26.999160766601562,0.6953725218772888,passthrough,0.0,0,12,0.0,valid,0.09872205319657232,0.0021259253844618797
