step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.931025056436265,0.22637496888637543,0.6441068649291992,0.4051932692527771,0.16093860566616058,0.35,5,0,0,0,0.4167712330818176,8.335424423217773,166.70848083496094,0.4669428765773773,filtered,0.061661669065002166,0,12,0.0,valid,0.18885774393842464,0.0032373713329434395
1,0.1,-0.7404396722342835,0.16856317222118378,0.6313769817352295,0.3997243642807007,0.10148461908102036,0.35,5,0,0,0,0.7068824172019958,6.116053581237793,74.55926513671875,0.7068824172019958,passthrough,0.0,0,12,0.0,valid,0.17967379279079881,0.003150227479636669
2,0.15000000000000002,-0.6208731437660856,0.1491420716047287,0.6154297590255737,0.3969915509223938,0.10167164355516434,0.35,5,0,0,0,0.8473774194717407,3.5686192512512207,78.11275482177734,0.8473774194717407,passthrough,0.0,0,12,0.0,valid,0.1740084619819619,0.002893097698688507
3,0.2,-0.5269084190971242,0.13643261790275574,0.5973768830299377,0.3966527581214905,0.10181231796741486,0.35,5,0,0,0,0.8584088683128357,4.134354114532471,84.42825317382812,0.8584088683128357,passthrough,0.0,0,12,0.0,valid,0.17102638541197535,0.006201585754752159
4,0.25,-0.47358233151611356,0.13495734333992004,0.5789034962654114,0.3976183533668518,0.10189853608608246,0.35,5,0,0,0,0.8263062238693237,2.978982925415039,51.29074478149414,0.8263062238693237,passthrough,0.0,0,12,0.0,valid,0.1704544286252604,0.0039895083755254745
5,0.30000000000000004,-0.45732423258929683,0.13350291550159454,0.561765730381012,0.39918720722198486,0.10363832861185074,0.35,5,0,0,0,0.7589191198348999,3.375842571258545,49.66212844848633,0.7589191198348999,passthrough,0.0,0,12,0.0,valid,0.17123273596766753,0.005021907389163971
6,0.35000000000000003,-0.4506156790988382,0.13653279840946198,0.5460416078567505,0.4011744260787964,0.11515425145626068,0.35,5,0,0,0,0.7248691916465759,2.8181750774383545,37.09904098510742,0.7248691916465759,passthrough,0.0,0,12,0.0,valid,0.17269579838640559,0.0031342459842562675
7,0.4,-0.4284406420915184,0.1435225009918213,0.5305604934692383,0.4038509726524353,0.12038116902112961,0.35,5,0,0,0,0.7516219019889832,2.427602767944336,45.63154220581055,0.7516219019889832,passthrough,0.0,0,12,0.0,valid,0.17464147256928075,0.0031218044459819794
8,0.45,-0.38183611955248126,0.14483220875263214,0.514319896697998,0.4070090651512146,0.11986217647790909,0.35,5,0,0,0,0.7928598523139954,1.6874253749847412,36.14653778076172,0.7928598523139954,passthrough,0.0,0,12,0.0,valid,0.1772969960396958,0.002909582108259201
9,0.5,-0.3342309255020735,0.1447918564081192,0.4973517954349518,0.4099547863006592,0.11796341836452484,0.35,5,0,0,0,0.7912092804908752,1.2135690450668335,34.20505905151367,0.7912092804908752,passthrough,0.0,0,12,0.0,valid,0.18041607494568246,0.0027820877730846405
10,0.55,-0.30751230645429484,0.1485237181186676,0.4805210530757904,0.41233450174331665,0.11974689364433289,0.35,5,0,0,0,0.7540063858032227,1.1873748302459717,25.816659927368164,0.7540063858032227,passthrough,0.0,0,12,0.0,valid,0.18329526777659283,0.002917584963142872
11,0.6000000000000001,-0.3001278568707887,0.1556706428527832,0.46456024050712585,0.4139818549156189,0.12478909641504288,0.35,5,0,0,0,0.715192973613739,1.09273099899292,20.21686363220215,0.715192973613739,passthrough,0.0,0,12,0.0,valid,0.18560327389439224,0.003056861460208893
12,0.65,-0.2973931615129925,0.16351810097694397,0.44953882694244385,0.4149198532104492,0.13035614788532257,0.35,5,0,0,0,0.688414454460144,0.9496885538101196,10.061939239501953,0.688414454460144,passthrough,0.0,0,12,0.0,valid,0.18719026219502988,0.0031558144837617874
13,0.7000000000000001,-0.29088272165470364,0.17051219940185547,0.43518099188804626,0.415297269821167,0.13490937650203705,0.35,5,0,0,0,0.673638641834259,0.6823623180389404,6.672154426574707,0.673638641834259,passthrough,0.0,0,12,0.0,valid,0.18807907328391787,0.0030835075303912163
14,0.75,-0.28034441423036693,0.17642268538475037,0.4212374687194824,0.41516441106796265,0.13824591040611267,0.35,5,0,0,0,0.6610109806060791,0.48099660873413086,6.873311996459961,0.6610109806060791,passthrough,0.0,0,12,0.0,valid,0.1884125675664436,0.002954252064228058
15,0.8,-0.2725043923469164,0.18254470825195312,0.4077586531639099,0.41447365283966064,0.14166037738323212,0.35,5,0,0,0,0.6437070369720459,0.6642712950706482,6.402920722961426,0.6437070369720459,passthrough,0.0,0,12,0.0,valid,0.18823522790563219,0.002827112562954426
16,0.8500000000000001,-0.2669057336832407,0.18934030830860138,0.3947505056858063,0.4096025824546814,0.14559991657733917,0.35,3,0,0,0,0.6287988424301147,0.7493764162063599,5.995613098144531,0.6287988424301147,passthrough,0.0,0,12,0.0,valid,0.18749915938830486,0.0030945632606744766
17,0.9,-0.26338150428920876,0.19661188125610352,0.38222458958625793,0.4028334617614746,0.14985866844654083,0.35,3,0,0,0,0.614754855632782,0.6696197390556335,5.798394680023193,0.614754855632782,passthrough,0.0,0,12,0.0,valid,0.18445475354352986,0.0030314791947603226
18,0.9500000000000001,-0.26075861565956104,0.20404119789600372,0.3701503872871399,0.3957887291908264,0.1541203111410141,0.35,3,0,0,0,0.6031519174575806,0.5517311692237854,4.714853763580322,0.6031519174575806,passthrough,0.0,0,12,0.0,valid,0.17804198615680983,0.0031961463391780853
19,1.0,-0.2616030033128357,0.21582446992397308,0.3584190905094147,0.3885471820831299,0.15781953930854797,0.35,3,0,0,0,0.5930803418159485,0.3658757209777832,4.66583251953125,0.5930803418159485,passthrough,0.0,0,12,0.0,valid,0.171357108927283,0.003190230578184128
20,1.05,-0.25782856723165454,0.22690808773040771,0.34677523374557495,0.38123247027397156,0.16025881469249725,0.35,3,0,0,0,0.586083710193634,0.19431345164775848,7.247270107269287,0.586083710193634,passthrough,0.0,0,12,0.0,valid,0.16448450919308039,0.0031329775229096413
21,1.1,-0.2487709290069234,0.23636548221111298,0.3349948823451996,0.3739602565765381,0.1616022139787674,0.35,3,0,0,0,0.583517849445343,0.2937619388103485,5.093277454376221,0.583517849445343,passthrough,0.0,0,12,0.0,valid,0.15756031653336422,0.003069748170673847
22,1.1500000000000001,-0.23695570331911603,0.24486395716667175,0.3229653537273407,0.3667999804019928,0.16229282319545746,0.35,3,0,0,0,0.5817591547966003,0.3165731728076935,2.8640825748443604,0.5817591547966003,passthrough,0.0,0,12,0.0,valid,0.15070766573317118,0.002770652063190937
23,1.2000000000000002,-0.22537640635660927,0.2530967593193054,0.3106987178325653,0.3597811460494995,0.16296514868736267,0.35,3,0,0,0,0.5788493156433105,0.3421493470668793,5.489655017852783,0.5788493156433105,passthrough,0.0,0,12,0.0,valid,0.14400078115577564,0.003046419471502304
24,1.25,-0.21582360797892428,0.2615622282028198,0.298271507024765,0.35290464758872986,0.16566218435764313,0.35,3,0,0,0,0.5737597346305847,0.4403465986251831,3.5920472145080566,0.5737597346305847,passthrough,0.0,0,12,0.0,valid,0.13746561375910205,0.0029191002249717712
25,1.3,-0.21022838400126714,0.27109453082084656,0.28581225872039795,0.3461300730705261,0.17041121423244476,0.35,3,0,0,0,0.5639583468437195,0.47987696528434753,2.5925562381744385,0.5639583468437195,passthrough,0.0,0,12,0.0,valid,0.131099357593581,0.0029122112318873405
26,1.35,-0.20937288193918704,0.28193140029907227,0.27346986532211304,0.33941465616226196,0.17629481852054596,0.35,3,0,0,0,0.5516104698181152,0.574702799320221,6.817410945892334,0.5516104698181152,passthrough,0.0,0,12,0.0,valid,0.12485791134495261,0.003109392710030079
27,1.4000000000000001,-0.21293869042844676,0.29395541548728943,0.2613753080368042,0.33272719383239746,0.1831520050764084,0.35,3,0,0,0,0.5364499688148499,0.7155611515045166,4.131920337677002,0.5364499688148499,passthrough,0.0,0,12,0.0,valid,0.11868443721265412,0.0030796490609645844
28,1.4500000000000002,-0.22365582237675086,0.3073769807815552,0.24978482723236084,0.32604002952575684,0.19112412631511688,0.35,3,0,0,0,0.5254091024398804,1.1071414947509766,10.1365966796875,0.5254091024398804,passthrough,0.0,0,12,0.0,valid,0.11253973425231786,0.0029898444190621376
29,1.5,-0.24140457307294583,0.32160767912864685,0.23897480964660645,0.31935515999794006,0.19958186149597168,0.35,3,0,0,0,0.5223175883293152,1.26210618019104,6.253999710083008,0.5223175883293152,passthrough,0.0,0,12,0.0,valid,0.10637585303146121,0.002793305553495884
30,1.55,-0.2658235900423069,0.3376637101173401,0.22914215922355652,0.3126252293586731,0.20946483314037323,0.35,3,0,0,0,0.5171448588371277,1.1633111238479614,5.615819931030273,0.5171448588371277,passthrough,0.0,0,12,0.0,valid,0.10018051167009076,0.0027076462283730507
31,1.6,-0.2944170879800659,0.35616418719291687,0.22030912339687347,0.30578407645225525,0.22130179405212402,0.35,3,0,0,0,0.5069796442985535,1.3241071701049805,11.779778480529785,0.5069796442985535,passthrough,0.0,0,12,0.0,valid,0.09390427594684689,0.002835220657289028
32,1.6500000000000001,-0.31322442230663244,0.3721354901790619,0.2120290845632553,0.2989864647388458,0.23031581938266754,0.35,3,0,0,0,0.5184314250946045,1.4729756116867065,12.611055374145508,0.5184314250946045,passthrough,0.0,0,12,0.0,valid,0.08748898693842425,0.0015673739835619926
33,1.7000000000000002,-0.31963583480805413,0.3821293115615845,0.20393134653568268,0.29250454902648926,0.23346368968486786,0.35,3,0,0,0,0.5290588140487671,0.9477317333221436,26.276596069335938,0.5290588140487671,passthrough,0.0,0,12,0.0,valid,0.08111656350607463,0.001521257683634758
34,1.75,-0.3308569471571582,0.3947235345840454,0.1961052417755127,0.2862183451652527,0.23920191824436188,0.35,3,0,0,0,0.5205600261688232,0.9421600103378296,11.670504570007324,0.524289071559906,filtered,0.004893465787925943,0,12,0.0,valid,0.07509382724966887,0.002715703099966049
35,1.8,-0.3625847066313436,0.4239124655723572,0.18872343003749847,0.27948278188705444,0.2605881690979004,0.35,3,0,0,0,0.4736049771308899,1.7657469511032104,26.773468017578125,0.5296554565429688,filtered,0.07826524913044117,0,12,0.0,valid,0.06929382760628663,0.0019845347851514816
36,1.85,-0.3987238366522864,0.4546648859977722,0.18191410601139069,0.27233248949050903,0.28248918056488037,0.35,3,0,0,0,0.3871692419052124,2.1007120609283447,36.61000442504883,0.47228607535362244,filtered,0.11554255844363438,0,12,0.0,valid,0.0630347232122431,0.004298539832234383
37,1.9000000000000001,-0.44051519576431947,0.4873523414134979,0.1758216768503189,0.26479870080947876,0.30512169003486633,0.35,3,0,0,0,0.3513525724411011,3.1623647212982178,45.061378479003906,0.45998337864875793,filtered,0.15404631887474182,0,12,0.0,valid,0.05633497476443802,0.0024164654314517975
38,1.9500000000000002,-0.5073572759815872,0.528963565826416,0.17127235233783722,0.25663846731185913,0.33479124307632446,0.35,3,0,0,0,0.4238331913948059,4.016359329223633,33.647796630859375,0.5340415239334106,filtered,0.19718878003802148,0,12,0.0,valid,0.049198700158237935,0.0029523195698857307
39,2.0,-0.5783558522261514,0.5740976333618164,0.16833220422267914,0.24786366522312164,0.36587169766426086,0.35,3,0,0,0,0.47504496574401855,2.257040023803711,46.59161376953125,0.5735823512077332,filtered,0.21241315140694014,0,12,0.0,valid,0.041336635274561745,0.0034254221245646477
40,2.0500000000000003,-0.6309392693605895,0.6183547973632812,0.1659497767686844,0.23869924247264862,0.3942331373691559,0.35,3,0,0,0,0.4853343367576599,1.9735991954803467,34.42259979248047,0.5788623094558716,filtered,0.22342623791281566,0,12,0.0,valid,0.03277511920837248,0.0016804356127977371
41,2.1,-0.6939698813693647,0.667189359664917,0.16442304849624634,0.229127898812294,0.42494529485702515,0.35,3,0,0,0,0.5237294435501099,1.3847485780715942,36.609031677246094,0.6151410937309265,filtered,0.24517308761349424,0,12,0.0,valid,0.023794776161935566,0.004308420233428478
