step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.6089621194548251,0.6019785404205322,0.2926625609397888,0.19625483453273773,0.3788916766643524,0.35,5,0,0,0,0.4457235038280487,8.914469718933105,178.28939819335938,0.47835272550582886,filtered,0.04270582618500525,0,12,0.0,valid,0.006489155959512577,0.002424463629722595
1,0.1,-0.44412044675338,0.5379622578620911,0.2786438763141632,0.1942763477563858,0.3102245628833771,0.35,5,0,0,0,0.5529897809028625,5.665414810180664,200.80868530273438,0.5529897809028625,passthrough,0.0,0,12,0.0,valid,0.0029314599521573087,0.0017204005271196365
2,0.15000000000000002,-0.37135445118064303,0.50867760181427,0.26323506236076355,0.19524554908275604,0.2820197641849518,0.35,5,0,0,0,0.6131547093391418,3.808023691177368,80.73995971679688,0.6131547093391418,passthrough,0.0,0,12,0.0,valid,0.0007252459863445887,0.0017615994438529015
3,0.2,-0.321489746631961,0.4927060306072235,0.24691808223724365,0.19930337369441986,0.27313926815986633,0.35,5,0,0,0,0.6973739862442017,2.3500630855560303,58.094383239746094,0.6973739862442017,passthrough,0.0,0,12,0.0,valid,0.0015115280866353359,0.0022021643817424774
4,0.25,-0.2980087439809382,0.46760666370391846,0.23150548338890076,0.20578910410404205,0.259554386138916,0.35,5,0,0,0,0.748474657535553,2.528402328491211,27.759658813476562,0.748474657535553,passthrough,0.0,0,12,0.0,valid,0.005457443758866504,0.002178979106247425
5,0.30000000000000004,-0.29504440399820964,0.4375491738319397,0.21826183795928955,0.21393714845180511,0.24349607527256012,0.35,5,0,0,0,0.8012776970863342,2.458430528640747,12.362034797668457,0.8012776970863342,passthrough,0.0,0,12,0.0,valid,0.011933210432907015,0.002204849384725094
6,0.35000000000000003,-0.310530124082204,0.4043179750442505,0.20821262896060944,0.2235705703496933,0.22586478292942047,0.35,5,0,0,0,0.8528199195861816,1.9822040796279907,29.882640838623047,0.8528199195861816,passthrough,0.0,0,12,0.0,valid,0.020178123162412187,0.0020872121676802635
7,0.4,-0.3332375466856182,0.36965006589889526,0.20166228711605072,0.234490767121315,0.20751741528511047,0.35,5,0,0,0,0.8901284337043762,1.2580853700637817,22.50423240661621,0.8901284337043762,passthrough,0.0,0,12,0.0,valid,0.03000570671585384,0.002180950716137886
8,0.45,-0.36664946875232063,0.3355776071548462,0.1989869326353073,0.24628044664859772,0.18949656188488007,0.35,5,0,0,0,0.9067711234092712,0.605338990688324,16.189481735229492,0.9067711234092712,passthrough,0.0,0,12,0.0,valid,0.04119556522121509,0.0020926808938384056
9,0.5,-0.4084673650434024,0.3039000630378723,0.200333833694458,0.2583915591239929,0.17273873090744019,0.35,5,0,0,0,0.9123072028160095,0.7469477653503418,14.718633651733398,0.9123072028160095,passthrough,0.0,0,12,0.0,valid,0.05331414046883476,0.0020891092717647552
