step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.44207113068575615,0.09014122933149338,0.4602137506008148,0.448982298374176,0.07159184664487839,0.35,5,0,0,0,0.3956361413002014,7.912722587585449,158.25445556640625,0.4362541139125824,filtered,0.05032129844903386,0,12,0.0,valid,0.2581991145746094,0.003067214973270893
1,0.1,-0.36249668766317994,0.08626773953437805,0.4526480436325073,0.45245712995529175,0.06721403449773788,0.35,5,0,0,0,0.6107081770896912,5.129493713378906,107.06999206542969,0.6107081770896912,passthrough,0.0,0,12,0.0,valid,0.2569082820722455,0.0027662301436066628
2,0.15000000000000002,-0.29256123806298096,0.08389461785554886,0.4424167573451996,0.4575139880180359,0.06792920082807541,0.35,5,0,0,0,0.5954617261886597,3.6940479278564453,121.04634094238281,0.5954617261886597,passthrough,0.0,0,12,0.0,valid,0.2604358614002077,0.002936895936727524
3,0.2,-0.2342344884307343,0.08322761952877045,0.4301716685295105,0.4637073874473572,0.06868281960487366,0.35,5,0,0,0,0.6253859996795654,3.6374974250793457,63.52852249145508,0.6253859996795654,passthrough,0.0,0,12,0.0,valid,0.2654855599726694,0.0030749160796403885
4,0.25,-0.1924874489818842,0.08477379381656647,0.416812539100647,0.47084563970565796,0.06947649270296097,0.35,5,0,0,0,0.6908680200576782,2.6694557666778564,40.553001403808594,0.6908680200576782,passthrough,0.0,0,12,0.0,valid,0.27161520891912616,0.003066718578338623
5,0.30000000000000004,-0.15764334723403522,0.08639584481716156,0.4027348756790161,0.4763473868370056,0.07031185925006866,0.35,3,0,0,0,0.7283477783203125,1.595881700515747,31.420278549194336,0.7283477783203125,passthrough,0.0,0,12,0.0,valid,0.27815552108205244,0.003106299787759781
6,0.35000000000000003,-0.131931063143357,0.08809655904769897,0.3883983790874481,0.4732648432254791,0.07119055837392807,0.35,2,0,0,0,0.7356338500976562,1.3595623970031738,18.627883911132812,0.7356338500976562,passthrough,0.0,0,12,0.0,valid,0.28137281530435343,0.00295338686555624
7,0.4,-0.11488729592981776,0.08987874537706375,0.37421706318855286,0.46940258145332336,0.07211428880691528,0.35,2,0,0,0,0.722064733505249,1.397912621498108,17.05939292907715,0.722064733505249,passthrough,0.0,0,12,0.0,valid,0.2790247662012346,0.0030442262068390846
8,0.45,-0.10758527217041775,0.09174524247646332,0.36063718795776367,0.4652506411075592,0.073084756731987,0.35,2,0,0,0,0.6946219205856323,1.2626210451126099,14.75812816619873,0.6946219205856323,passthrough,0.0,0,12,0.0,valid,0.2752742112511375,0.0027418946847319603
9,0.5,-0.10911491292092201,0.0945417582988739,0.34798476099967957,0.4607919752597809,0.07442861050367355,0.35,2,0,0,0,0.6503593921661377,1.1404038667678833,16.286455154418945,0.6503593921661377,passthrough,0.0,0,12,0.0,valid,0.27122956679707233,0.002888718619942665
10,0.55,-0.11712285382571344,0.09831492602825165,0.33644410967826843,0.4560427963733673,0.0760132372379303,0.35,2,0,0,0,0.5968766212463379,1.2262696027755737,12.378540992736816,0.5968766212463379,passthrough,0.0,0,12,0.0,valid,0.2668722170365412,0.0031246524304151535
11,0.6000000000000001,-0.12375441762498447,0.10206428170204163,0.32583990693092346,0.45104578137397766,0.0776606872677803,0.35,2,0,0,0,0.5394720435142517,1.4916282892227173,9.183003425598145,0.5394720435142517,passthrough,0.0,0,12,0.0,valid,0.262219088288011,0.002612627111375332
12,0.65,-0.1279087866810051,0.10575814545154572,0.31596049666404724,0.4458480775356293,0.07937232404947281,0.35,2,0,0,0,0.4862093925476074,1.7831296920776367,8.27639102935791,0.4862093925476074,passthrough,0.0,0,12,0.0,valid,0.25731106975919016,0.0031159110367298126
13,0.7000000000000001,-0.1329483589797792,0.10958978533744812,0.3067810535430908,0.44048669934272766,0.08114951848983765,0.35,2,0,0,0,0.445994108915329,1.8955743312835693,7.403832912445068,0.445994108915329,passthrough,0.0,0,12,0.0,valid,0.25219392206347635,0.002933543175458908
14,0.75,-0.1492009932527737,0.11585986614227295,0.29869773983955383,0.4349517524242401,0.08523479104042053,0.35,2,0,0,0,0.4147557318210602,2.0002353191375732,14.620308876037598,0.4147557318210602,passthrough,0.0,0,12,0.0,valid,0.2469061115661616,0.002899991348385811
15,0.8,-0.1813818852710552,0.12382769584655762,0.29237374663352966,0.4291643798351288,0.09172957390546799,0.35,2,0,0,0,0.3845360577106476,2.0524415969848633,12.67247486114502,0.3845360577106476,passthrough,0.0,0,12,0.0,valid,0.24144174417736308,0.0027751829475164413
16,0.8500000000000001,-0.21465664270403928,0.1323430836200714,0.2877335250377655,0.42313072085380554,0.09863094240427017,0.35,2,0,0,0,0.3564857244491577,1.601202368736267,15.622347831726074,0.3564857244491577,passthrough,0.0,0,12,0.0,valid,0.2357230358577206,0.0026661334559321404
17,0.9,-0.261595990718754,0.14251722395420074,0.2852887213230133,0.41679462790489197,0.10701685398817062,0.35,2,0,0,0,0.34217366576194763,1.7490700483322144,17.37588119506836,0.34217366576194763,passthrough,0.0,0,12,0.0,valid,0.2297563576938313,0.0028874091804027557
18,0.9500000000000001,-0.32540630480346666,0.15501555800437927,0.2856603264808655,0.4100724756717682,0.11750656366348267,0.35,2,0,0,0,0.35974931716918945,2.2320613861083984,9.97813606262207,0.35974931716918945,passthrough,0.0,0,12,0.0,valid,0.22348148331622675,0.0021981438621878624
19,1.0,-0.3980136115617327,0.16895857453346252,0.2890675663948059,0.4029417335987091,0.12918758392333984,0.35,2,0,0,0,0.42106708884239197,2.458867073059082,6.699939250946045,0.42106708884239197,passthrough,0.0,0,12,0.0,valid,0.21681309826812123,0.0015579946339130402
20,1.05,-0.486989820514412,0.1847982406616211,0.29606887698173523,0.39535799622535706,0.14246976375579834,0.35,2,0,0,0,0.5279417634010315,2.923062324523926,20.553483963012695,0.5279417634010315,passthrough,0.0,0,12,0.0,valid,0.20972982283282948,0.001550133340060711
21,1.1,-0.5925922474216976,0.2019524723291397,0.30722442269325256,0.3873198330402374,0.16847394406795502,0.35,2,0,0,0,0.6578778028488159,3.265364408493042,16.24747657775879,0.6578778028488159,passthrough,0.0,0,12,0.0,valid,0.20219408221128665,0.0016376059502363205
22,1.1500000000000001,-0.6519743524538519,0.22661328315734863,0.3194844424724579,0.37908217310905457,0.2039208561182022,0.35,2,0,0,0,0.6963065266609192,2.3239951133728027,54.88227081298828,0.6963065266609192,passthrough,0.0,0,12,0.0,valid,0.19421428852786826,0.004707541316747665
23,1.2000000000000002,-0.7008794160210607,0.25101184844970703,0.3321913182735443,0.37073490023612976,0.22639459371566772,0.35,2,0,0,0,0.7181581258773804,2.101569175720215,28.280458450317383,0.7181581258773804,passthrough,0.0,0,12,0.0,valid,0.18604209881350453,0.0023899422958493233
24,1.25,-0.7440249989815232,0.2710302174091339,0.3452059328556061,0.36227887868881226,0.2399211823940277,0.35,2,0,0,0,0.7250365018844604,1.9936070442199707,24.45191764831543,0.7250365018844604,passthrough,0.0,0,12,0.0,valid,0.17776583903791965,0.0016026906669139862
25,1.3,-0.7734512440432384,0.2904440760612488,0.3578040301799774,0.35378652811050415,0.24714960157871246,0.35,2,0,0,0,0.710557222366333,1.3927242755889893,19.909896850585938,0.710557222366333,passthrough,0.0,0,12,0.0,valid,0.16938019815028327,0.0015752939507365227
26,1.35,-0.7893224643850589,0.30612125992774963,0.3694758415222168,0.3453657031059265,0.25074225664138794,0.35,2,0,0,0,0.6766799092292786,0.9154526591300964,25.3789119720459,0.6766799092292786,passthrough,0.0,0,12,0.0,valid,0.16095610722221398,0.002380840480327606
27,1.4000000000000001,-0.8079249872654398,0.3205578625202179,0.3804625868797302,0.3370596468448639,0.25928616523742676,0.35,2,0,0,0,0.6530259847640991,1.0106843709945679,16.336400985717773,0.6530259847640991,passthrough,0.0,0,12,0.0,valid,0.1526043489504424,0.002255897969007492
28,1.4500000000000002,-0.8203643090840536,0.3334830403327942,0.3905557096004486,0.32890644669532776,0.26594439148902893,0.35,2,0,0,0,0.6389600038528442,1.172753930091858,7.210594654083252,0.6389600038528442,passthrough,0.0,0,12,0.0,valid,0.14437174881152925,0.00328178983181715
29,1.5,-0.829691247853608,0.344658225774765,0.39973512291908264,0.3209419250488281,0.27057793736457825,0.35,2,0,0,0,0.6425989866256714,1.5074659585952759,9.00525188446045,0.6425989866256714,passthrough,0.0,0,12,0.0,valid,0.13629665516056866,0.003256211057305336
30,1.55,-0.8305724810056339,0.3518248200416565,0.4078347086906433,0.3133014142513275,0.27113085985183716,0.35,2,0,0,0,0.6537401676177979,1.7228401899337769,11.250680923461914,0.6537401676177979,passthrough,0.0,0,12,0.0,valid,0.1284157005843246,0.003028188832104206
31,1.6,-0.8275233683553077,0.3552664816379547,0.4149242043495178,0.30609700083732605,0.26808953285217285,0.35,2,0,0,0,0.6712895035743713,1.7938064336776733,8.93692684173584,0.6712895035743713,passthrough,0.0,0,12,0.0,valid,0.12087231978705504,0.0029724808409810066
32,1.6500000000000001,-0.818679777754296,0.3584396243095398,0.4208049774169922,0.29931172728538513,0.2649621069431305,0.35,2,0,0,0,0.6870497465133667,1.5250579118728638,9.816439628601074,0.6870497465133667,passthrough,0.0,0,12,0.0,valid,0.11378666390609918,0.003302287310361862
33,1.7000000000000002,-0.8029143978095101,0.35929468274116516,0.42534029483795166,0.29290953278541565,0.2598131000995636,0.35,2,0,0,0,0.6805016398429871,1.2460683584213257,14.01619815826416,0.6805016398429871,passthrough,0.0,0,12,0.0,valid,0.10713967054854942,0.0032358281314373016
34,1.75,-0.789287651970217,0.3585841655731201,0.4288251996040344,0.286325603723526,0.25347259640693665,0.35,3,0,0,0,0.6398217678070068,1.3895933628082275,21.920928955078125,0.6398217678070068,passthrough,0.0,0,12,0.0,valid,0.0998731708435587,0.003133712336421013
35,1.8,-0.7659486137167659,0.3514821529388428,0.4311695396900177,0.28041568398475647,0.24134273827075958,0.35,3,0,0,0,0.5706502199172974,2.130716562271118,17.626174926757812,0.5706502199172974,passthrough,0.0,0,12,0.0,valid,0.09310910176619738,0.0031287362799048424
36,1.85,-0.7366660088965253,0.35036951303482056,0.43187910318374634,0.27559641003608704,0.23902221024036407,0.35,2,0,0,0,0.5128979682922363,2.202801465988159,9.343667984008789,0.5128979682922363,passthrough,0.0,0,12,0.0,valid,0.08733747103551062,0.0032387301325798035
37,1.9000000000000001,-0.7019454355586061,0.35080769658088684,0.43072858452796936,0.2706467807292938,0.2352132499217987,0.35,2,0,0,0,0.45449012517929077,2.8157551288604736,24.552001953125,0.45449012517929077,passthrough,0.0,0,12,0.0,valid,0.08267569667560523,0.0030415719375014305
38,1.9500000000000002,-0.6680446716982362,0.3566644787788391,0.42767417430877686,0.26596692204475403,0.23694062232971191,0.35,2,0,0,0,0.42325472831726074,2.3434548377990723,23.26382064819336,0.42325472831726074,passthrough,0.0,0,12,0.0,valid,0.0792993521088027,0.0031051281839609146
39,2.0,-0.6430694873544487,0.3642543852329254,0.423225462436676,0.26147976517677307,0.2404588907957077,0.35,2,0,0,0,0.4146979749202728,2.5540785789489746,13.402741432189941,0.4146979749202728,passthrough,0.0,0,12,0.0,valid,0.07489158860057041,0.0032775336876511574
40,2.0500000000000003,-0.6286948649915056,0.37464407086372375,0.4179043173789978,0.25708669424057007,0.2467339187860489,0.35,2,0,0,0,0.44361403584480286,2.3310258388519287,17.391193389892578,0.44361403584480286,passthrough,0.0,0,12,0.0,valid,0.07061602178952467,0.003246566280722618
41,2.1,-0.6313191829038147,0.3888583779335022,0.41246214509010315,0.2526713013648987,0.25665992498397827,0.35,2,0,0,0,0.4784058928489685,1.3033183813095093,30.694414138793945,0.4784058928489685,passthrough,0.0,0,12,0.0,valid,0.06643209206496772,0.003184954635798931
42,2.15,-0.6505276875548509,0.40386146306991577,0.407690167427063,0.2482254058122635,0.26720649003982544,0.35,2,0,0,0,0.49843713641166687,1.1801575422286987,26.63167953491211,0.49843713641166687,passthrough,0.0,0,12,0.0,valid,0.06222039669922849,0.003063422627747059
43,2.2,-0.6762118786748945,0.4182285666465759,0.40388602018356323,0.24378569424152374,0.27701252698898315,0.35,2,0,0,0,0.5031585097312927,1.4495785236358643,18.77956771850586,0.5031585097312927,passthrough,0.0,0,12,0.0,valid,0.05798176813922959,0.0032149339094758034
