step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.2168891478232684,0.18617111444473267,0.25411733984947205,0.4092119634151459,0.1435382068157196,0.35,2,0,0,0,0.3517378270626068,7.034756183624268,140.6951141357422,0.3517378270626068,passthrough,0.0,0,12,0.0,valid,0.21073210337702897,0.0016628727316856384
1,0.1,-0.15045350315641948,0.1751280426979065,0.24597898125648499,0.40256091952323914,0.1366247534751892,0.35,2,0,0,0,0.4810725450515747,2.8365414142608643,94.85822296142578,0.4810725450515747,passthrough,0.0,0,12,0.0,valid,0.20402748290257477,0.0018398603424429893
2,0.15000000000000002,-0.09263482183458564,0.16068042814731598,0.23593640327453613,0.3967556059360504,0.12314474582672119,0.35,2,0,0,0,0.5644675493240356,3.7266933917999268,68.76091003417969,0.5644675493240356,passthrough,0.0,0,12,0.0,valid,0.19834191180959465,0.0026437127962708473
3,0.2,-0.08480750058077392,0.16173741221427917,0.22590576112270355,0.39187338948249817,0.12770865857601166,0.35,2,0,0,0,0.6376223564147949,3.943122148513794,55.724708557128906,0.6376223564147949,passthrough,0.0,0,12,0.0,valid,0.19359445891116644,0.0027011623606085777
4,0.25,-0.09480603388842868,0.1664952039718628,0.21667034924030304,0.3876485526561737,0.12979981303215027,0.35,2,0,0,0,0.6856858730316162,2.56156849861145,44.0930061340332,0.6856858730316162,passthrough,0.0,0,12,0.0,valid,0.1898765509403349,0.0015406738966703415
5,0.30000000000000004,-0.11909552396875016,0.17617711424827576,0.20865465700626373,0.38372769951820374,0.13659298419952393,0.35,2,0,0,0,0.6718416810035706,1.1284420490264893,39.22664260864258,0.6718416810035706,passthrough,0.0,0,12,0.0,valid,0.18688840715400123,0.0026518767699599266
6,0.35000000000000003,-0.143530796485162,0.18592852354049683,0.20177049934864044,0.37995168566703796,0.14322441816329956,0.35,2,0,0,0,0.6237452030181885,0.9718125462532043,26.705293655395508,0.6237452030181885,passthrough,0.0,0,12,0.0,valid,0.1827375735689047,0.0015270914882421494
7,0.4,-0.16411073544924995,0.19623348116874695,0.19572129845619202,0.37634819746017456,0.15015769004821777,0.35,2,0,0,0,0.5736995339393616,1.2215441465377808,13.638980865478516,0.5736995339393616,passthrough,0.0,0,12,0.0,valid,0.17845396124785434,0.0020635146647691727
8,0.45,-0.17561593807372283,0.20496612787246704,0.19006893038749695,0.37290140986442566,0.15529385209083557,0.35,2,0,0,0,0.5383272767066956,1.1833800077438354,9.655980110168457,0.5383272767066956,passthrough,0.0,0,12,0.0,valid,0.17410642532253423,0.0016394294798374176
9,0.5,-0.18000314675798396,0.21235591173171997,0.18448396027088165,0.36957523226737976,0.1588924378156662,0.35,2,0,0,0,0.5170972347259521,1.039393663406372,8.666912078857422,0.5170972347259521,passthrough,0.0,0,12,0.0,valid,0.16970071487373362,0.0015992838889360428
