step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.41304616021327545,0.3652428686618805,0.3245232105255127,0.35030531883239746,0.26193100214004517,0.35,5,0,0,0,0.35412511229515076,7.0825018882751465,141.65003967285156,0.39125752449035645,filtered,0.04695760807855338,0,12,0.0,valid,0.13736347368126745,0.0031910892575979233
1,0.1,-0.22160772530178072,0.32325121760368347,0.3081589639186859,0.3414686620235443,0.21151645481586456,0.35,5,0,0,0,0.6137121915817261,5.467222690582275,61.474098205566406,0.6137121915817261,passthrough,0.0,0,12,0.0,valid,0.12483677461576725,0.002948780544102192
2,0.15000000000000002,-0.0799763938053423,0.2665601968765259,0.2884613573551178,0.3359587490558624,0.1489298790693283,0.35,5,0,0,0,0.7510096430778503,3.941072702407837,74.80398559570312,0.7510096430778503,passthrough,0.0,0,12,0.0,valid,0.11566740072431939,0.0019985390827059746
3,0.2,-0.04041721794940259,0.26413413882255554,0.2679903507232666,0.3309820294380188,0.14092406630516052,0.35,5,0,0,0,0.7834628820419312,3.351928234100342,69.0313720703125,0.7834628820419312,passthrough,0.0,0,12,0.0,valid,0.10977011984338383,0.0029524601995944977
4,0.25,-0.04520293162348146,0.2745778560638428,0.24833616614341736,0.32598185539245605,0.14567841589450836,0.35,5,0,0,0,0.7703125476837158,3.2537596225738525,54.832855224609375,0.7703125476837158,passthrough,0.0,0,12,0.0,valid,0.10444976541405579,0.0032272078096866608
5,0.30000000000000004,-0.0371052277292232,0.26098576188087463,0.23000071942806244,0.3220309913158417,0.12753668427467346,0.35,5,0,0,0,0.7954605221748352,1.8890337944030762,35.036354064941406,0.7954605221748352,passthrough,0.0,0,12,0.0,valid,0.09920413835790778,0.0027659814804792404
6,0.35000000000000003,-0.039831299157187944,0.255144864320755,0.2129785567522049,0.31971994042396545,0.11913514882326126,0.35,5,0,0,0,0.8604006171226501,1.9121497869491577,46.5788688659668,0.8604006171226501,passthrough,0.0,0,12,0.0,valid,0.09512853805107416,0.002877061255276203
7,0.4,-0.06593456594806874,0.24598145484924316,0.19858494400978088,0.3193369209766388,0.1098971888422966,0.35,5,0,0,0,0.9116907715797424,1.2891101837158203,17.270755767822266,0.9116907715797424,passthrough,0.0,0,12,0.0,valid,0.09283535891151887,0.0028479937463998795
8,0.45,-0.13070378082054,0.24247600138187408,0.18842080235481262,0.32081013917922974,0.1087384968996048,0.35,5,0,0,0,0.9442067742347717,1.332410216331482,24.36581039428711,0.9442067742347717,passthrough,0.0,0,12,0.0,valid,0.09263928601021729,0.002323335036635399
9,0.5,-0.21848045849786962,0.23592844605445862,0.18369337916374207,0.3237917423248291,0.10643652826547623,0.35,5,0,0,0,0.96258145570755,1.2614071369171143,11.335131645202637,0.96258145570755,passthrough,0.0,0,12,0.0,valid,0.09447389668891529,0.0028339121490716934
10,0.55,-0.3145135052647413,0.22757488489151,0.18472397327423096,0.3277539610862732,0.10346465557813644,0.35,5,0,0,0,0.9732351303100586,1.1917792558670044,5.812237739562988,0.9732351303100586,passthrough,0.0,0,12,0.0,valid,0.0979776082138896,0.0028302865102887154
11,0.6000000000000001,-0.40568867916913665,0.21823954582214355,0.1910749077796936,0.3323596119880676,0.10013127326965332,0.35,5,0,0,0,0.9815028309822083,1.0633506774902344,9.843990325927734,0.9815028309822083,passthrough,0.0,0,12,0.0,valid,0.10260158542121237,0.003034742549061775
12,0.65,-0.4831070494169228,0.20845869183540344,0.20180349051952362,0.33738893270492554,0.09663444757461548,0.35,5,0,0,0,0.9892635941505432,0.9196231961250305,6.065394878387451,0.9892635941505432,passthrough,0.0,0,12,0.0,valid,0.10798901084400545,0.00207387562841177
13,0.7000000000000001,-0.5439290610064567,0.1985587477684021,0.21581190824508667,0.34270238876342773,0.09309586137533188,0.35,5,0,0,0,0.9924015998840332,0.8320738077163696,8.834498405456543,0.9924015998840332,passthrough,0.0,0,12,0.0,valid,0.11390566240598823,0.002010301686823368
14,0.75,-0.5900858558522539,0.18883468210697174,0.23211418092250824,0.3481430113315582,0.0896313488483429,0.35,5,0,0,0,0.990744948387146,0.750197172164917,5.449459075927734,0.990744948387146,passthrough,0.0,0,12,0.0,valid,0.1202070320005117,0.0020255278795957565
15,0.8,-0.625838497366872,0.17940574884414673,0.24997109174728394,0.35364222526550293,0.0862855538725853,0.35,5,0,0,0,0.9865796566009521,0.6104118227958679,4.0589423179626465,0.9865796566009521,passthrough,0.0,0,12,0.0,valid,0.12673629979509687,0.0019797002896666527
16,0.8500000000000001,-0.6549627222057837,0.17021721601486206,0.2688678503036499,0.3592442274093628,0.08303127437829971,0.35,5,0,0,0,0.9821212887763977,0.4900032877922058,4.8748674392700195,0.9821212887763977,passthrough,0.0,0,12,0.0,valid,0.1334258664912749,0.0024436842650175095
17,0.9,-0.6817992028262517,0.16109341382980347,0.28854382038116455,0.36509642004966736,0.07979007065296173,0.35,5,0,0,0,0.9807741045951843,0.48223480582237244,4.732165813446045,0.9807741045951843,passthrough,0.0,0,12,0.0,valid,0.14032453362323172,0.0026493510231375694
18,0.9500000000000001,-0.7073827151441681,0.15202146768569946,0.30880090594291687,0.37125322222709656,0.0765465497970581,0.35,5,0,0,0,0.9838393330574036,0.42081260681152344,4.050219535827637,0.9838393330574036,passthrough,0.0,0,12,0.0,valid,0.14759096053178966,0.0032299887388944626
19,1.0,-0.7309516533567251,0.14312230050563812,0.3294001817703247,0.3776601254940033,0.07334338128566742,0.35,5,0,0,0,0.9913477301597595,0.5781734585762024,5.776890277862549,0.9913477301597595,passthrough,0.0,0,12,0.0,valid,0.1552805309128506,0.0025253919884562492
20,1.05,-0.7541652943242855,0.13432635366916656,0.35020577907562256,0.3844223916530609,0.07014302909374237,0.35,5,0,0,0,0.9990240931510925,0.7072041034698486,5.228322982788086,0.9990240931510925,passthrough,0.0,0,12,0.0,valid,0.1633349021490057,0.0025734761729836464
21,1.1,-0.7807044849332351,0.12548410892486572,0.37128758430480957,0.3917715549468994,0.06686343997716904,0.35,5,0,0,0,1.010788917541504,0.6240301728248596,4.482301235198975,1.010788917541504,passthrough,0.0,0,12,0.0,valid,0.17186527733193857,0.0026342887431383133
22,1.1500000000000001,-0.8076672214754924,0.11663788557052612,0.3925543427467346,0.39979487657546997,0.06350504606962204,0.35,5,0,0,0,1.0149970054626465,0.5464423894882202,7.288567543029785,1.0149970054626465,passthrough,0.0,0,12,0.0,valid,0.181098992494808,0.0028978874906897545
23,1.2000000000000002,-0.7619905843512288,0.11039946228265762,0.41002535820007324,0.40558499097824097,0.062157388776540756,0.35,5,0,0,0,0.9172446727752686,2.9517033100128174,57.75836944580078,1.0091651678085327,filtered,0.13951800268065367,0,12,0.0,valid,0.19110760517312586,0.002762860618531704
24,1.25,-0.7196381075149061,0.10629282146692276,0.4240736663341522,0.40920811891555786,0.061094801872968674,0.35,5,0,0,0,0.8135552406311035,2.8262884616851807,31.88265609741211,0.910037636756897,filtered,0.1579166685137445,0,12,0.0,valid,0.19870388967246988,0.003143780864775181
25,1.3,-0.6837626519955949,0.10397499799728394,0.4351843595504761,0.41066962480545044,0.05997811257839203,0.35,5,0,0,0,0.6706165075302124,3.2005038261413574,40.185569763183594,0.7562957406044006,filtered,0.1429087288202239,0,12,0.0,valid,0.20398035350245491,0.0028356118127703667
26,1.35,-0.6539966966005096,0.10487338155508041,0.4437096416950226,0.40998733043670654,0.06114444509148598,0.35,5,0,0,0,0.48102545738220215,4.372349262237549,52.0399055480957,0.553948163986206,filtered,0.11113986651498721,0,12,0.0,valid,0.2070641920611559,0.0031081223860383034
27,1.4000000000000001,-0.6370919503844041,0.11873237788677216,0.4498447775840759,0.406993567943573,0.07521356642246246,0.35,5,0,0,0,0.39102768898010254,5.662578105926514,44.44173049926758,0.43490302562713623,filtered,0.06944356560521549,0,12,0.0,valid,0.20800588090732325,0.0022608526051044464
