step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3185110072361587,0.22232449054718018,0.15739814937114716,0.4344969093799591,0.1838224232196808,0.35,2,0,0,0,0.29242658615112305,5.848531723022461,116.97063446044922,0.29776665568351746,filtered,0.007729801535606373,0,12,0.0,valid,0.23951476780783626,0.001931491307914257
1,0.1,-0.3691242230109078,0.24842941761016846,0.16112658381462097,0.42167791724205017,0.20574964582920074,0.35,2,0,0,0,0.48514315485954285,4.073614120483398,54.6031494140625,0.48514315485954285,passthrough,0.0,0,12,0.0,valid,0.2278559935039613,0.002662639133632183
2,0.15000000000000002,-0.4129296152500709,0.26990070939064026,0.16595691442489624,0.4083682596683502,0.22239252924919128,0.35,2,0,0,0,0.6181774735450745,3.1615817546844482,38.11676025390625,0.6181774735450745,passthrough,0.0,0,12,0.0,valid,0.21527202322841216,0.0019368641078472137
3,0.2,-0.44056611023865805,0.2884366512298584,0.17113295197486877,0.39487770199775696,0.23549982905387878,0.35,2,0,0,0,0.6974917650222778,1.9692857265472412,29.938352584838867,0.6974917650222778,passthrough,0.0,0,12,0.0,valid,0.20219234303544836,0.0015659844502806664
4,0.25,-0.4486042433690284,0.3003884255886078,0.17591798305511475,0.3817459046840668,0.24161536991596222,0.35,2,0,0,0,0.7290894389152527,1.3819725513458252,25.568279266357422,0.7290894389152527,passthrough,0.0,0,12,0.0,valid,0.1889611807366801,0.0016013281419873238
5,0.30000000000000004,-0.45082501637411154,0.31067216396331787,0.1800922155380249,0.36913836002349854,0.24573510885238647,0.35,2,0,0,0,0.7304865121841431,1.22578763961792,21.121309280395508,0.7304865121841431,passthrough,0.0,0,12,0.0,valid,0.1761264104595996,0.0017213663086295128
6,0.35000000000000003,-0.4465426182170146,0.31989553570747375,0.18337900936603546,0.3571515679359436,0.248551607131958,0.35,2,0,0,0,0.7199234962463379,1.5135107040405273,12.612485885620117,0.7199234962463379,passthrough,0.0,0,12,0.0,valid,0.1638445670997758,0.0030309222638607025
7,0.4,-0.437087708779053,0.32794350385665894,0.185598224401474,0.34586480259895325,0.250046968460083,0.35,2,0,0,0,0.7039051055908203,1.7462316751480103,8.564080238342285,0.7039051055908203,passthrough,0.0,0,12,0.0,valid,0.1522111389477352,0.0033530332148075104
8,0.45,-0.4273516850133241,0.3368915319442749,0.18673409521579742,0.33528003096580505,0.2541421949863434,0.35,2,0,0,0,0.6847384572029114,1.6590170860290527,6.964235305786133,0.6847384572029114,passthrough,0.0,0,12,0.0,valid,0.1413004125886827,0.003129091113805771
9,0.5,-0.4215079429937476,0.35003745555877686,0.18681350350379944,0.3253500461578369,0.2594923675060272,0.35,2,0,0,0,0.6703623533248901,1.5574597120285034,10.85696792602539,0.6703623533248901,passthrough,0.0,0,12,0.0,valid,0.1311186070509598,0.002760603092610836
10,0.55,-0.42251934830315074,0.3656223714351654,0.18611714243888855,0.31600290536880493,0.26687106490135193,0.35,2,0,0,0,0.661906361579895,1.234076976776123,8.562249183654785,0.661906361579895,passthrough,0.0,0,12,0.0,valid,0.1216361505984771,0.0030596256256103516
11,0.6000000000000001,-0.4359074128055906,0.3849315941333771,0.18513576686382294,0.30705058574676514,0.277438759803772,0.35,2,0,0,0,0.6483966112136841,0.949076771736145,12.194527626037598,0.6483966112136841,passthrough,0.0,0,12,0.0,valid,0.11278910141773923,0.0029337583109736443
12,0.65,-0.4548866073174622,0.40623363852500916,0.1840694397687912,0.2984531819820404,0.2894061505794525,0.35,2,0,0,0,0.6302387714385986,0.9150911569595337,8.80933952331543,0.6302387714385986,passthrough,0.0,0,12,0.0,valid,0.10419208051393636,0.0028757369145751
13,0.7000000000000001,-0.4796077304422404,0.42984047532081604,0.18310607969760895,0.29021400213241577,0.3029938340187073,0.35,2,0,0,0,0.6203248500823975,0.7215507626533508,13.353886604309082,0.6203248500823975,passthrough,0.0,0,12,0.0,valid,0.0942251307191102,0.0030036214739084244
14,0.75,-0.5099301452974422,0.45681101083755493,0.18236011266708374,0.2808048129081726,0.31911247968673706,0.35,3,0,0,0,0.6233916282653809,0.6009960770606995,10.534921646118164,0.6233916282653809,passthrough,0.0,0,12,0.0,valid,0.08437776294965982,0.0030796434730291367
15,0.8,-0.5401729159348652,0.4855059087276459,0.18172648549079895,0.271068274974823,0.33608168363571167,0.35,3,0,0,0,0.6269072890281677,0.4823414087295532,5.450762748718262,0.6269072890281677,passthrough,0.0,0,12,0.0,valid,0.07455901083087835,0.0029310183599591255
16,0.8500000000000001,-0.5673429426337794,0.5143620371818542,0.18102750182151794,0.26147347688674927,0.35242828726768494,0.35,3,0,0,0,0.6266508102416992,0.45495784282684326,6.952499866485596,0.6266508102416992,passthrough,0.0,0,12,0.0,valid,0.06478646054475412,0.0030967220664024353
17,0.9,-0.5943449492275076,0.5444732904434204,0.18018953502178192,0.25204896926879883,0.36927109956741333,0.35,3,0,0,0,0.6224910616874695,0.43039652705192566,5.9214677810668945,0.6224910616874695,passthrough,0.0,0,12,0.0,valid,0.055164501819017164,0.0026745470240712166
18,0.9500000000000001,-0.6190418532782708,0.5747939944267273,0.17908218502998352,0.24287040531635284,0.38568079471588135,0.35,3,0,0,0,0.6134991645812988,0.6269028186798096,8.670483589172363,0.6134991645812988,passthrough,0.0,0,12,0.0,valid,0.045726723472048925,0.0028552059084177017
19,1.0,-0.6414331492579042,0.6063423156738281,0.17752601206302643,0.23395155370235443,0.40270259976387024,0.35,3,0,0,0,0.6048216819763184,0.8424789309501648,8.06624698638916,0.6048216819763184,passthrough,0.0,0,12,0.0,valid,0.03655325390415909,0.003028629347681999
20,1.05,-0.6620239200216697,0.6391929388046265,0.17537066340446472,0.22529856860637665,0.42043259739875793,0.35,3,0,0,0,0.5960605144500732,1.0840567350387573,6.559295654296875,0.5960605144500732,passthrough,0.0,0,12,0.0,valid,0.02765390089758607,0.0030510053038597107
21,1.1,-0.681256886743081,0.6721901893615723,0.17255820333957672,0.21696580946445465,0.4378403127193451,0.35,3,0,0,0,0.5896724462509155,1.1760588884353638,4.11930513381958,0.5896724462509155,passthrough,0.0,0,12,0.0,valid,0.019030714119261605,0.003150930628180504
22,1.1500000000000001,-0.6979458172465235,0.7042983174324036,0.1690218150615692,0.2090337723493576,0.45410600304603577,0.35,3,0,0,0,0.5958840847015381,1.28740394115448,4.795258045196533,0.5958840847015381,passthrough,0.0,0,12,0.0,valid,0.010734927875612643,0.003157340921461582
23,1.2000000000000002,-0.7071251399774997,0.7243878841400146,0.16502276062965393,0.20112396776676178,0.47870320081710815,0.35,3,0,0,0,0.5976865887641907,1.5975373983383179,14.323139190673828,0.5976865887641907,passthrough,0.0,0,12,0.0,valid,0.002845063757034763,0.0031935377046465874
24,1.25,-0.7132904699771623,0.7360705137252808,0.16086679697036743,0.19307945668697357,0.5080190300941467,0.35,3,0,0,0,0.5575189590454102,1.646357774734497,21.886857986450195,0.5575189590454102,passthrough,0.0,0,12,0.0,valid,-0.005032502762814806,0.0030198879539966583
25,1.3,-0.6879042967125062,0.7290245890617371,0.15586082637310028,0.18593595921993256,0.5176534652709961,0.35,3,0,0,0,0.5127075910568237,2.0049538612365723,29.95947265625,0.4987574517726898,filtered,0.058006892398668096,0,12,0.0,valid,-0.013046739687526065,0.0032417122274637222
26,1.35,-0.6406076387462315,0.7100252509117126,0.14948205649852753,0.18013660609722137,0.5129455327987671,0.35,3,0,0,0,0.5593351721763611,2.6654741764068604,42.30195617675781,0.5248652100563049,filtered,0.10680222542511288,0,12,0.0,valid,-0.020085983599201662,0.003041129559278488
27,1.4000000000000001,-0.5986662849348515,0.6897812485694885,0.14214278757572174,0.17546166479587555,0.50473552942276,0.35,3,0,0,0,0.650288999080658,2.4139859676361084,24.01441192626953,0.6129621267318726,filtered,0.09840447940528843,0,12,0.0,valid,-0.025656858172133257,0.0028772056102752686
28,1.4500000000000002,-0.5549924383573706,0.6672763824462891,0.13388362526893616,0.17172731459140778,0.492186039686203,0.35,3,0,0,0,0.7420036196708679,2.305053472518921,26.050010681152344,0.709958553314209,filtered,0.07853298702720272,0,12,0.0,valid,-0.030019145646500878,0.0028548547998070717
29,1.5,-0.5112640309469375,0.6411536931991577,0.12491396814584732,0.16878698766231537,0.4741228520870209,0.35,3,0,0,0,0.8046420812606812,1.889886498451233,28.993572235107422,0.7764694690704346,filtered,0.06589710493476213,0,12,0.0,valid,-0.03339061722462383,0.0029519367963075638
30,1.55,-0.4735357650333131,0.6110957264900208,0.11575396358966827,0.16650815308094025,0.4504484534263611,0.35,3,0,0,0,0.8389708995819092,2.2850828170776367,38.94520568847656,0.8049979209899902,filtered,0.07807106163700175,0,12,0.0,valid,-0.035954755796998306,0.001567913219332695
31,1.6,-0.5034434988088631,0.6249552369117737,0.10769449919462204,0.1647564023733139,0.4240364134311676,0.35,3,0,0,0,0.8383380770683289,1.903708815574646,30.482900619506836,0.8114356994628906,filtered,0.057557587033708196,0,12,0.0,valid,-0.037868481198895965,0.0016751652583479881
32,1.6500000000000001,-0.5540948955836942,0.6484196186065674,0.10130614042282104,0.16339059174060822,0.40086233615875244,0.35,3,0,0,0,0.8227943181991577,1.182652473449707,24.59221839904785,0.7842382788658142,filtered,0.08043830831691844,0,12,0.0,valid,-0.039269835123588726,0.00189979188144207
33,1.7000000000000002,-0.5842319866921651,0.6562957763671875,0.09626675397157669,0.16229434311389923,0.39231374859809875,0.35,3,0,0,0,0.8055088520050049,1.051620602607727,26.093660354614258,0.739295244216919,filtered,0.14171910016081435,0,12,0.0,valid,-0.0402727649869698,0.0016252035275101662
34,1.75,-0.5985025594245804,0.645456075668335,0.09269246459007263,0.16142450273036957,0.3849828243255615,0.35,3,0,0,0,0.7952398061752319,1.4138834476470947,11.279232025146484,0.7214159369468689,filtered,0.15697324091474904,0,12,0.0,valid,-0.040955160977911076,0.002318114973604679
35,1.8,-0.5836738911806879,0.6128361225128174,0.09013442695140839,0.1607203632593155,0.37399327754974365,0.35,3,0,0,0,0.7781420946121216,2.517967939376831,25.50017547607422,0.6962846517562866,filtered,0.17252729265707298,0,12,0.0,valid,-0.041359656118850396,0.0023373300209641457
36,1.85,-0.5808586048390556,0.5806570649147034,0.08923181891441345,0.16018356382846832,0.37468287348747253,0.35,3,0,0,0,0.7408338189125061,2.288776159286499,33.367393493652344,0.6670065522193909,filtered,0.14279279894347277,0,12,0.0,valid,-0.041511921880686586,0.0022971034049987793
37,1.9000000000000001,-0.6685664845958156,0.6021066308021545,0.09193924069404602,0.15989889204502106,0.37411245703697205,0.35,3,0,0,0,0.7128435969352722,2.864635705947876,60.69863510131836,0.6672796010971069,filtered,0.08005672869432018,0,12,0.0,valid,-0.041433823302636064,0.0023400476202368736
38,1.9500000000000002,-0.6331568626718916,0.5780476927757263,0.09398560225963593,0.15967588126659393,0.37439417839050293,0.35,3,0,0,0,0.7277280688285828,2.4659173488616943,103.96945190429688,0.6952482461929321,filtered,0.058091102077679015,0,12,0.0,valid,-0.04118527922698162,0.002284679561853409
39,2.0,-0.683146747585693,0.5984449982643127,0.09760057181119919,0.15962101519107819,0.37433505058288574,0.35,3,0,0,0,0.700768768787384,2.4094691276550293,91.37464904785156,0.670189619064331,filtered,0.0532370829256158,0,12,0.0,valid,-0.04078066649573042,0.0023310240358114243
40,2.0500000000000003,-0.679283832914598,0.5913450121879578,0.10132599622011185,0.15963231027126312,0.3743012249469757,0.35,3,0,0,0,0.7131839990615845,1.8635083436965942,84.2687759399414,0.676544725894928,filtered,0.06734764104572154,0,12,0.0,valid,-0.04025270066004338,0.002320980653166771
41,2.1,-0.7060210209893358,0.6013184189796448,0.10588998347520828,0.15975035727024078,0.3878251016139984,0.35,3,0,0,0,0.6849086284637451,1.1200634241104126,56.523712158203125,0.6311856508255005,filtered,0.10042540724026176,0,12,0.0,valid,-0.039617530100401255,0.0022519519552588463
42,2.15,-0.7115102210455483,0.6075323820114136,0.110306516289711,0.15992577373981476,0.4013086259365082,0.35,3,0,0,0,0.7005568146705627,1.2049617767333984,36.84540557861328,0.6428471803665161,filtered,0.11629586295857147,0,12,2.7755575615628914e-17,valid,-0.038901533184059145,0.0023134183138608932
43,2.2,-0.7216980989805711,0.6138699054718018,0.11482639610767365,0.16016395390033722,0.41523295640945435,0.35,3,0,0,0,0.6898574233055115,1.0007712841033936,18.529251098632812,0.6280274391174316,filtered,0.12920180149893748,0,12,0.0,valid,-0.03811172562722703,0.00225728377699852
44,2.25,-0.7324298394111888,0.6189818978309631,0.11953355371952057,0.16046153008937836,0.42818012833595276,0.35,3,0,0,0,0.672111988067627,1.1940001249313354,10.917340278625488,0.596685528755188,filtered,0.16901181013100755,0,12,0.0,valid,-0.03726427782036257,0.003116728737950325
45,2.3000000000000003,-0.7388569564916523,0.6217287182807922,0.12431246042251587,0.1608075350522995,0.4389016032218933,0.35,3,0,0,0,0.6637829542160034,1.4168342351913452,7.620439529418945,0.5843632221221924,filtered,0.1971187410184152,0,12,0.0,valid,-0.03637817043544106,0.0031261658295989037
46,2.35,-0.7359653635968587,0.6148166060447693,0.12917429208755493,0.16118372976779938,0.4395712912082672,0.35,3,0,0,0,0.6427963972091675,1.624167799949646,10.590773582458496,0.5637608170509338,filtered,0.20867280008721473,0,12,0.0,valid,-0.035467502060522516,0.0029996968805789948
