step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.28599974187159316,0.21401938796043396,0.2867392301559448,0.5091864466667175,0.19182197749614716,0.35,4,0,0,0,0.30606594681739807,6.121318817138672,122.42637634277344,0.30606594681739807,passthrough,0.0,0,12,0.0,valid,0.31340815496218194,0.0023463303223252296
1,0.1,-0.2634967685677293,0.20533660054206848,0.28110361099243164,0.4951140582561493,0.18038201332092285,0.35,4,0,0,0,0.365735799074173,3.953268051147461,145.179443359375,0.365735799074173,passthrough,0.0,0,12,0.0,valid,0.2980456596790078,0.0022147512063384056
2,0.15000000000000002,-0.24298209941394844,0.22095811367034912,0.2739017605781555,0.4805878698825836,0.19280774891376495,0.35,4,0,0,0,0.5273258686065674,4.016148090362549,89.26895904541016,0.5273258686065674,passthrough,0.0,0,12,0.0,valid,0.2839852701623125,0.002190079540014267
3,0.2,-0.23851928710679005,0.193892240524292,0.2683287262916565,0.4686528146266937,0.16282756626605988,0.35,4,0,0,0,0.6140398979187012,3.0676586627960205,62.15000534057617,0.6140398979187012,passthrough,0.0,0,12,0.0,valid,0.2694941161481404,0.0021819965913891792
4,0.25,-0.2361842706164819,0.20754623413085938,0.2622506022453308,0.4564565122127533,0.17320726811885834,0.35,4,0,0,0,0.689935028553009,2.2215142250061035,62.03850173950195,0.689935028553009,passthrough,0.0,0,12,0.0,valid,0.2576195242205552,0.002171340398490429
5,0.30000000000000004,-0.23578308742950305,0.17730604112148285,0.25807109475135803,0.4468172490596771,0.14016596972942352,0.35,4,0,0,0,0.7360272407531738,2.2512247562408447,56.303321838378906,0.7360272407531738,passthrough,0.0,0,12,0.0,valid,0.24551420769782129,0.0022020842880010605
6,0.35000000000000003,-0.2326757664538357,0.20250868797302246,0.2526257634162903,0.4361301362514496,0.16201306879520416,0.35,4,0,0,0,0.7345723509788513,2.331286907196045,81.58688354492188,0.7345723509788513,passthrough,0.0,0,12,0.0,valid,0.23599675307569623,0.0021898234263062477
7,0.4,-0.23578028244039564,0.17950843274593353,0.2488550841808319,0.42739561200141907,0.13609665632247925,0.35,4,0,0,0,0.7560577392578125,1.6922473907470703,72.4554214477539,0.7560577392578125,passthrough,0.0,0,12,0.0,valid,0.22547277620287487,0.0022416478022933006
8,0.45,-0.23668398997411433,0.20525243878364563,0.24394898116588593,0.41764023900032043,0.1583573967218399,0.35,4,0,0,0,0.7457904815673828,2.6817803382873535,83.91242980957031,0.7457904815673828,passthrough,0.0,0,12,0.0,valid,0.21694494331714165,0.002255999483168125
9,0.5,-0.24485125034489358,0.19282589852809906,0.2404056191444397,0.4091741740703583,0.14274880290031433,0.35,4,0,0,0,0.7639983892440796,1.4701863527297974,80.50770568847656,0.7639983892440796,passthrough,0.0,0,12,0.0,valid,0.20745060449480823,0.002283431589603424
10,0.55,-0.25138949748891226,0.193556547164917,0.2373560518026352,0.4011774957180023,0.14033178985118866,0.35,4,0,0,0,0.7626413702964783,0.7026508450508118,37.62153625488281,0.7626413702964783,passthrough,0.0,0,12,0.0,valid,0.1992947963176394,0.002230927348136902
11,0.6000000000000001,-0.25668119472544987,0.19480805099010468,0.2346706986427307,0.39360496401786804,0.1384805142879486,0.35,4,0,0,0,0.7650464177131653,0.8296204209327698,8.280838966369629,0.7650464177131653,passthrough,0.0,0,12,0.0,valid,0.19165691667082613,0.0022662244737148285
12,0.65,-0.2652807045481841,0.18755453824996948,0.2329549938440323,0.38687780499458313,0.12840910255908966,0.35,4,0,0,0,0.7589491605758667,0.8531960844993591,24.423992156982422,0.7589491605758667,passthrough,0.0,0,12,0.0,valid,0.18449033203128007,0.002245933748781681
13,0.7000000000000001,-0.27267444405016805,0.18561002612113953,0.23181749880313873,0.3806687295436859,0.12381736189126968,0.35,4,0,0,0,0.756187915802002,0.7786087989807129,13.544466972351074,0.756187915802002,passthrough,0.0,0,12,0.0,valid,0.17821797786948052,0.002223423682153225
14,0.75,-0.27950498790390527,0.1809520274400711,0.2313440591096878,0.37508636713027954,0.11677459627389908,0.35,4,0,0,0,0.7512271404266357,0.5893011093139648,4.873618125915527,0.7512271404266357,passthrough,0.0,0,12,0.0,valid,0.17250672653283233,0.002229786477982998
15,0.8,-0.28722964462815714,0.17804419994354248,0.2314559370279312,0.37000468373298645,0.11171123385429382,0.35,4,0,0,0,0.7446864247322083,0.5285885334014893,6.585103988647461,0.7446864247322083,passthrough,0.0,0,12,0.0,valid,0.16746352769262152,0.0022290637716650963
16,0.8500000000000001,-0.29710812972674094,0.1772751808166504,0.23212333023548126,0.3652939200401306,0.1089567318558693,0.35,4,0,0,0,0.7314591407775879,0.7575638294219971,6.513836860656738,0.7314591407775879,passthrough,0.0,0,12,0.0,valid,0.16295957421819052,0.0022669052705168724
17,0.9,-0.307437455349591,0.17786943912506104,0.2332710325717926,0.3608683943748474,0.10769053548574448,0.35,4,0,0,0,0.713108241558075,0.8867067694664001,5.667575836181641,0.713108241558075,passthrough,0.0,0,12,0.0,valid,0.1588517881230877,0.002279730513691902
18,0.9500000000000001,-0.3199682598678376,0.1770973801612854,0.23506277799606323,0.35696083307266235,0.10532485693693161,0.35,4,0,0,0,0.6932209134101868,1.0509179830551147,9.941225051879883,0.6932209134101868,passthrough,0.0,0,12,0.0,valid,0.15504154630673517,0.002254941500723362
