step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.18733875097388122,0.1576898843050003,0.0770273432135582,0.4090351462364197,0.1204267293214798,0.35,3,0,0,0,0.23419976234436035,4.683995246887207,93.6799087524414,0.23419976234436035,passthrough,0.0,0,12,0.0,valid,0.22345199975766677,0.002716205082833767
1,0.1,-0.18975530536849333,0.15666787326335907,0.07812485843896866,0.4026196002960205,0.12914606928825378,0.35,3,0,0,0,0.38839587569236755,3.3543567657470703,49.16300964355469,0.38839587569236755,passthrough,0.0,0,12,0.0,valid,0.21660687484677738,0.009132015518844128
2,0.15000000000000002,-0.22834908950411237,0.17941609025001526,0.08010715991258621,0.3953356146812439,0.1503126174211502,0.35,3,0,0,0,0.42081624269485474,2.0426907539367676,66.01253509521484,0.42081624269485474,passthrough,0.0,0,12,0.0,valid,0.21018523095428743,0.00229448638856411
3,0.2,-0.2537927615499752,0.1975233107805252,0.08245512843132019,0.3875209093093872,0.1563810557126999,0.35,3,0,0,0,0.42329442501068115,2.020695447921753,27.469253540039062,0.42329442501068115,passthrough,0.0,0,12,0.0,valid,0.20289014345947598,0.0022907741367816925
4,0.25,-0.2604968847165957,0.20964765548706055,0.08446604758501053,0.3795580267906189,0.1619747281074524,0.35,3,0,0,0,0.43425771594047546,1.95871901512146,16.15532875061035,0.43425771594047546,passthrough,0.0,0,12,0.0,valid,0.19506353095374684,0.002341693267226219
5,0.30000000000000004,-0.25630835198176444,0.2179414927959442,0.08576259762048721,0.3716912269592285,0.16703103482723236,0.35,3,0,0,0,0.4444911479949951,1.7846910953521729,28.19513511657715,0.4444911479949951,passthrough,0.0,0,12,0.0,valid,0.18709080252924598,0.00222692359238863
6,0.35000000000000003,-0.2575702975798521,0.22822384536266327,0.08654122054576874,0.36384373903274536,0.17386393249034882,0.35,3,0,0,0,0.44752267003059387,1.877428650856018,24.501873016357422,0.44752267003059387,passthrough,0.0,0,12,0.0,valid,0.17921596070849238,0.002450740896165371
7,0.4,-0.28069437442614714,0.24756035208702087,0.08752425014972687,0.3555954098701477,0.18931910395622253,0.35,3,0,0,0,0.4221893548965454,1.0885804891586304,33.05059814453125,0.4221893548965454,passthrough,0.0,0,12,0.0,valid,0.17135959363099723,0.0023513073101639748
8,0.45,-0.2874530401324148,0.26086658239364624,0.0881272554397583,0.3473239839076996,0.19845649600028992,0.35,3,0,0,0,0.42714643478393555,1.4125728607177734,38.68852996826172,0.42714643478393555,passthrough,0.0,0,12,0.0,valid,0.16309869188389442,0.0023791007697582245
9,0.5,-0.28412422077797067,0.2733375132083893,0.08784633129835129,0.33910948038101196,0.20649510622024536,0.35,3,0,0,0,0.4876331388950348,2.023329496383667,34.14508056640625,0.4876331388950348,passthrough,0.0,0,12,0.0,valid,0.15481615085415484,0.002489658072590828
10,0.55,-0.30494927408872935,0.29326319694519043,0.08763626962900162,0.3306243419647217,0.22151000797748566,0.35,3,0,0,0,0.49502313137054443,1.034193754196167,39.06650924682617,0.49502313137054443,passthrough,0.0,0,12,0.0,valid,0.14659311638957645,0.0022193845361471176
11,0.6000000000000001,-0.3340123278969311,0.3100585341453552,0.08809613436460495,0.32210424542427063,0.23301038146018982,0.35,3,0,0,0,0.44072240591049194,1.2424602508544922,35.27458572387695,0.44072240591049194,passthrough,0.0,0,12,0.0,valid,0.13809790485225187,0.0024102777242660522
12,0.65,-0.32717348174430627,0.3123420774936676,0.08804963529109955,0.3142940402030945,0.23010492324829102,0.35,3,0,0,0,0.44700872898101807,1.2763659954071045,40.22500228881836,0.44700872898101807,passthrough,0.0,0,12,0.0,valid,0.12956706141391766,0.002352360635995865
