step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8624707486483115,0.2207929491996765,0.6139810681343079,0.3207593560218811,0.11337266862392426,0.35,5,0,0,0,0.44002997875213623,8.800600051879883,176.01199340820312,0.4922497570514679,filtered,0.058844525848803536,0,12,0.0,valid,0.10962168281091586,0.002375202253460884
1,0.1,-0.7603190088720774,0.2090073972940445,0.6039186120033264,0.324736624956131,0.10571888089179993,0.35,5,0,0,0,0.6499179601669312,5.4776291847229,135.5767059326172,0.6499179601669312,passthrough,0.0,0,12,0.0,valid,0.1091998354034033,0.0022412966936826706
2,0.15000000000000002,-0.6895908120497032,0.20088909566402435,0.5920643210411072,0.32960325479507446,0.10211082547903061,0.35,5,0,0,0,0.7590484619140625,3.1601157188415527,61.32814025878906,0.7590484619140625,passthrough,0.0,0,12,0.0,valid,0.11356591000639585,0.002246747724711895
3,0.2,-0.640707035619694,0.19276928901672363,0.5795891880989075,0.334751695394516,0.09965857118368149,0.35,5,0,0,0,0.7872500419616699,2.5355191230773926,52.3248291015625,0.7872500419616699,passthrough,0.0,0,12,0.0,valid,0.11869371345288601,0.002217325381934643
4,0.25,-0.6090951547020543,0.18452872335910797,0.5673848986625671,0.34026631712913513,0.10097216069698334,0.35,5,0,0,0,0.7926679849624634,1.980895757675171,32.645973205566406,0.7926679849624634,passthrough,0.0,0,12,0.0,valid,0.12405145570927928,0.0022746389731764793
5,0.30000000000000004,-0.5881240899452453,0.17601487040519714,0.5559288859367371,0.3462848663330078,0.10234826803207397,0.35,5,0,0,0,0.8074727654457092,1.4268712997436523,16.613834381103516,0.8074727654457092,passthrough,0.0,0,12,0.0,valid,0.12974505657721008,0.002240612171590328
6,0.35000000000000003,-0.5747560952693322,0.16741925477981567,0.5454918146133423,0.35270774364471436,0.10378905385732651,0.35,5,0,0,0,0.8277677297592163,0.90268874168396,14.402982711791992,0.8277677297592163,passthrough,0.0,0,12,0.0,valid,0.13592577592123645,0.0022316155955195427
7,0.4,-0.5674592892045667,0.15939927101135254,0.5362122058868408,0.3590333163738251,0.10529667884111404,0.35,5,0,0,0,0.8318126797676086,0.6776118874549866,9.888640403747559,0.8318126797676086,passthrough,0.0,0,12,0.0,valid,0.14250647083695744,0.0022141635417938232
8,0.45,-0.5666055620139389,0.15214785933494568,0.5282310247421265,0.36504751443862915,0.10687316954135895,0.35,5,0,0,0,0.8211709260940552,0.7932987213134766,7.85147762298584,0.8211709260940552,passthrough,0.0,0,12,0.0,valid,0.1489900319449341,0.002271120436489582
9,0.5,-0.5722105748745208,0.14567042887210846,0.5216844081878662,0.3706686496734619,0.10852037370204926,0.35,5,0,0,0,0.8039754033088684,0.8366628885269165,6.320644378662109,0.8039754033088684,passthrough,0.0,0,12,0.0,valid,0.15516993556689435,0.0024579325690865517
10,0.55,-0.5834144929130389,0.13988618552684784,0.5166609287261963,0.3758905529975891,0.11023987829685211,0.35,5,0,0,0,0.7833603024482727,0.8596926927566528,8.232589721679688,0.7833603024482727,passthrough,0.0,0,12,0.0,valid,0.16097292554244258,0.0022491170093417168
11,0.6000000000000001,-0.598174052790564,0.134830504655838,0.5131397247314453,0.3806084990501404,0.11203312873840332,0.35,5,0,0,0,0.7557076215744019,1.002326488494873,6.875588893890381,0.7557076215744019,passthrough,0.0,0,12,0.0,valid,0.16640327992718823,0.0022621573880314827
12,0.65,-0.6157483797616441,0.130840465426445,0.5110530853271484,0.38467028737068176,0.11390109360218048,0.35,5,0,0,0,0.7218315005302429,1.0812565088272095,5.109367370605469,0.7218315005302429,passthrough,0.0,0,12,0.0,valid,0.17135964112426355,0.002238010987639427
13,0.7000000000000001,-0.6408527208866792,0.1341925859451294,0.5102635622024536,0.3878001868724823,0.11584431678056717,0.35,5,0,0,0,0.6840694546699524,1.1564832925796509,8.564151763916016,0.6840694546699524,passthrough,0.0,0,12,0.0,valid,0.1756913669204963,0.002200125716626644
14,0.75,-0.6600503401824497,0.13771383464336395,0.5103358626365662,0.38955920934677124,0.11786283552646637,0.35,5,0,0,0,0.636152446269989,1.2235699892044067,11.130813598632812,0.636152446269989,passthrough,0.0,0,12,0.0,valid,0.1791196918791227,0.0022436929866671562
15,0.8,-0.6722506560769398,0.1414063274860382,0.5108222961425781,0.3894326984882355,0.11995604634284973,0.35,5,0,0,0,0.5737946033477783,1.4480643272399902,13.754770278930664,0.5737946033477783,passthrough,0.0,0,12,0.0,valid,0.18119624601675582,0.0022435327991843224
