episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-71.31604806980157,43.10160455852747,240,0,0,0,0.15687446296215057,12.0,0.12928755581378937,0.17959001899386445,0.6798414587974548,0,0.0,0.15117817861028016,0.9791666666666666,0.058333333333333334,0.0,0.021105912451942762,0.5793482065200806,0.01338129156162419,0.09908399806590751,1.2703092098236084,22.24150848388672,1.513077257510034,102.7816892990498
1,505516,-43.9524812291368,40.5966167319566,205,1,0,0,0.048874206840991974,10.25,0.1781897097826004,0.1980322767412517,0.46493828296661377,0,0.0,0.16380351725511436,0.9853658536585366,0.0,0.0,0.0,0.0,0.01790780501678677,0.056742006563581526,1.3704713582992554,20.96469497680664,1.6323811571502553,110.85839117874418
2,506523,-38.93950438332041,46.03528901562095,196,1,0,0,0.04993449151515961,9.8,0.16586746275424957,0.23487392354908646,0.5267173051834106,0,0.0,0.15919939440922165,0.9897959183673469,0.0,0.0,0.0,0.0,0.016778260366979283,0.04997199721401557,1.3264133930206299,20.903125762939453,1.5799034680281585,107.29978037545678
3,507531,-56.258837111742075,36.706287663429976,240,0,0,0,0.18145136535167694,12.0,0.17965658009052277,0.15294286526429157,0.5541254281997681,0,0.0,0.15324650122784078,0.9583333333333334,0.0,0.0,0.0,0.0,0.004480129185443123,0.054261996410787106,1.2887511253356934,21.557315826416016,1.5350435572115126,104.26430656142747
4,508540,-105.49121999891639,60.49863309599459,240,0,0,0,0.17106403410434723,12.0,0.1327846199274063,0.25207763789997745,0.6400499939918518,0,0.0,0.1674605678456525,0.9833333333333333,0.1125,0.0,0.05615376177399109,0.888107419013977,0.023448795824757934,0.058542005717754364,1.4017603397369385,19.441354751586914,1.6696498113660183,113.3732398040052
5,509550,-54.57949478672521,40.908014634624124,240,0,0,0,0.29092133045196533,12.0,0.16429458558559418,0.17045006097760051,0.5896766185760498,0,0.0,0.16107981144450606,0.9666666666666667,0.0125,0.0,0.0004110239795409143,0.05507287383079529,0.004617012412685047,0.0637420016573742,1.3457441329956055,20.193523406982422,1.6029284352958872,108.85490420124695
6,510561,5.747685853727955,12.449458111077547,150,1,0,0,0.05395856127142906,7.5,0.32875970005989075,0.08299638740718365,0.2801307141780853,0,0.0,0.15531718517343204,0.9933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2958755493164062,19.66378402709961,1.5435295058449114,104.8229443566451
7,511573,-53.10822426920045,27.27644894644618,240,0,0,0,0.20755676925182343,12.0,0.2690821886062622,0.11365187061019241,0.33287709951400757,0,0.0,0.1500877367798239,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2698220014572144,19.35059356689453,1.5124968831405625,102.71617290878858
8,512586,0.2584406324261437,8.408634766936302,66,1,0,0,0.05160311609506607,3.3000000000000003,0.34205594658851624,0.12740355707479245,0.27235788106918335,0,0.0,0.16426383286263002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3723835945129395,17.22745704650879,1.6346588765144932,110.98407015994327
9,513600,1.6389598294626069,16.82115925848484,75,1,0,0,0.04837173596024513,3.75,0.17187811434268951,0.22428212344646453,0.5390248894691467,0,0.0,0.17295745631059012,0.9733333333333334,0.04,0.0,0.0017160969972610475,0.06472888588905334,0.01026654674205929,0.0627330009592697,1.4428483247756958,21.399127960205078,1.7185902284262644,116.70742462848014
