episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-96.81597686152824,57.472314797341824,240,0,0,0,0.1930655539035797,12.0,0.1516055464744568,0.2394679783222576,0.6589089632034302,0,0.0,0.15862228561503192,0.9875,0.03333333333333333,0.0,0.0030415454995818434,0.14726531505584717,0.02575864185322037,0.0992640052572824,1.3331578969955444,21.162527084350586,1.5879368738790205,107.8467097162059
1,507529,-2.246896890208866,17.252467300742865,81,1,0,0,0.05466461181640625,4.05,0.1882462054491043,0.21299342346596128,0.4674603343009949,0,0.0,0.1706753435694141,0.9876543209876543,0.0,0.0,0.0,0.0,0.014347913545659848,0.0694030022714287,1.415798306465149,20.71967887878418,1.686370589799679,114.51716077737086
2,508538,18.914307482868377,1.9004333168268204,8,1,0,0,0.051578834652900696,0.4,0.3383139967918396,0.23755416460335255,0.25662025809288025,0,0.0,0.17534670047461987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4568941593170166,20.90336036682129,1.7353202948692228,117.83785902974968
3,509548,-111.47756597644452,54.88562072068453,240,0,0,0,0.4674409031867981,12.0,0.14250843226909637,0.22869008633618554,0.6485880613327026,0,0.0,0.15612235420073073,0.9833333333333333,0.0125,0.0,0.0003536098559076587,0.036391373723745346,0.013317712667533973,0.058472003729548305,1.303702473640442,20.32903480529785,1.5528522460583152,105.46070971499562
4,510559,-16.382398155298517,20.511431885883212,132,1,0,0,0.053365349769592285,6.6000000000000005,0.1651078313589096,0.15538963549911525,0.5545658469200134,0,0.0,0.15890428381548685,0.9772727272727273,0.05303030303030303,0.0,0.014710960655727169,0.4373387396335602,0.010379250053312828,0.09382300049765036,1.3307045698165894,15.407628059387207,1.5850147302102373,107.6048605400635
5,511571,-58.43582476531312,41.60642393492162,240,0,0,0,0.273048460483551,12.0,0.1421748846769333,0.1733600997288401,0.6085472702980042,0,0.0,0.1527903215959668,0.9791666666666666,0.0,0.0,0.0,0.0,0.009341004139666135,0.05132200021762401,1.2818907499313354,22.297107696533203,1.52687208154237,103.71733548547738
6,512584,-11.263608387942664,20.848807584494352,108,1,0,0,0.05437632277607918,5.4,0.14238964021205902,0.193044514671244,0.7290936708450317,0,0.0,0.18006511774190045,1.0,0.10185185185185185,0.046296296296296294,0.04851771967002639,0.7565280795097351,0.01681914801776185,0.14202500460669398,1.5099434852600098,22.291370391845703,1.7985076783393406,122.1336826898929
7,513598,-13.271917763670437,27.418876200914383,112,1,0,0,0.054681941866874695,5.6000000000000005,0.17731334269046783,0.24481139465102128,0.512080192565918,0,0.0,0.15536984475329518,1.0,0.0,0.0,0.0,0.0,0.01831847319928264,0.061112004914321005,1.3076010942459106,21.571605682373047,1.55749591796924,105.78656550331002
8,514613,-3.12426615860808,19.007144797593355,106,1,0,0,0.05127919092774391,5.300000000000001,0.216521218419075,0.17931268676974862,0.34924179315567017,0,0.0,0.1625065875924983,1.0,0.0,0.0,0.0,0.0,0.012983924397355262,0.048802001401782036,1.3544994592666626,22.134965896606445,1.6133568904859974,109.57878722260128
9,515629,-59.462644727292265,33.439335668459535,240,0,0,0,0.2571735680103302,12.0,0.17576535046100616,0.13933056528524806,0.4919950067996979,0,0.0,0.16874406488301855,0.9875,0.0,0.0,0.0,0.0,0.008117041609997008,0.05745200178353116,1.4051063060760498,20.81019401550293,1.6736353213137167,113.65435035565963
10,516646,-5.81968530366758,15.58354303240776,67,1,0,0,0.05470753461122513,3.35,0.23974023759365082,0.23259019451354868,0.3607015311717987,0,0.0,0.15204412790376748,0.9552238805970149,0.0,0.0,0.0,0.0,0.0007242089660435137,0.048522000724915415,1.286070466041565,19.817398071289062,1.5318504478324921,104.03236054954127
11,517664,-21.692368783178537,20.5613367613405,111,1,0,0,0.053079359233379364,5.550000000000001,0.1632012575864792,0.18523726812018468,0.5944291949272156,0,0.0,0.15924985062431646,0.990990990990991,0.05405405405405406,0.009009009009009009,0.004581733275339141,0.17401070892810822,0.010596846845441472,0.1375760039081797,1.3385331630706787,19.84507179260254,1.5943393315563001,108.26963812778247
12,518683,-63.581437915341574,38.99114111252129,240,0,0,0,0.1843813955783844,12.0,0.16993765532970428,0.1624630879688387,0.4670847952365875,0,0.0,0.15604435976905126,0.9625,0.0,0.0,0.0,0.0,0.009232666646615447,0.07185299909906462,1.309425711631775,20.902114868164062,1.559669150772263,105.92789604567342
13,519703,-10.897209351492535,23.292882235720754,96,1,0,0,0.05302099511027336,4.800000000000001,0.14384986460208893,0.24263418995542452,0.623793363571167,0,0.0,0.17323023523204029,0.9479166666666666,0.125,0.0,0.05612354872088569,0.7388365864753723,0.02730469767205553,0.11376399925211444,1.4523744583129883,17.597076416015625,1.7299368052389719,117.4485736280464
14,520724,-47.17000839038958,31.20025003887713,240,0,0,0,0.202630877494812,12.0,0.21216435730457306,0.1300010418286547,0.3080686628818512,0,0.0,0.141642742510885,0.9375,0.0,0.0,0.0,0.0,0.004135587460041279,0.06509199738502502,1.1966909170150757,22.15690040588379,1.425389831071896,96.83716903485423
15,521746,10.253842268972472,11.158589623868465,57,1,0,0,0.0547030046582222,2.85,0.2260109931230545,0.1957647302433064,0.41478487849235535,0,0.0,0.18082784181624129,1.0,0.0,0.0,0.0,0.0,0.0078094211251785355,0.05249200330581516,1.494013786315918,21.566389083862305,1.7795338132253502,120.8412439434976
16,522769,-42.65515400708008,27.562901685014367,240,0,0,0,0.14124226570129395,12.0,0.21436060965061188,0.11484542368755986,0.4808037281036377,0,0.0,0.14941395106725394,0.9666666666666667,0.0,0.0,0.0,0.0,0.001106004128814675,0.049641996156424284,1.2625327110290527,21.94740104675293,1.503814521095364,102.15095845043982
17,523793,-7.53354380053408,21.837500190362334,130,1,0,0,0.050814129412174225,6.5,0.1944679468870163,0.16798077069509487,0.42375779151916504,0,0.0,0.15904497263523248,0.9846153846153847,0.0,0.0,0.0,0.0,0.004082776901598733,0.05845299892826006,1.333751916885376,21.628345489501953,1.5886442738694548,107.89880420894704
18,524818,-95.82422997496425,57.905467100441456,240,0,0,0,0.2806921601295471,12.0,0.15271686017513275,0.24127277958517274,0.5788538455963135,0,0.0,0.15866848841930428,0.95,0.020833333333333332,0.0,0.001269284162359933,0.09115364402532578,0.01923272905817915,0.06375300290528685,1.328316330909729,19.671615600585938,1.582170028176693,107.44305313834285
19,525844,-11.292718978273598,22.784291453659534,147,1,0,0,0.0541413389146328,7.3500000000000005,0.2215258777141571,0.15499517995686757,0.4617101848125458,0,0.0,0.1679791505543553,1.0,0.0,0.0,0.0,0.0,0.008009122452955236,0.08680400060256943,1.4023141860961914,22.524309158325195,1.6703095665751662,113.4434854311232
20,526871,14.814638679543375,7.592095356434584,65,1,0,0,0.05165014788508415,3.25,0.31229618191719055,0.11680146702207052,0.25232189893722534,0,0.0,0.17239417938085702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4421186447143555,21.2174015045166,1.7177210134260499,116.64699981669598
21,527899,1.9116869097010465,7.9302641451358795,52,1,0,0,0.04393491521477699,2.6,0.3422679305076599,0.15250507971415153,0.36054444313049316,0,0.0,0.1598664686227074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.349199652671814,17.800758361816406,1.6070443160948766,109.11535188038708
22,528928,-74.52161582252799,42.71070833131671,240,0,0,0,0.060752347111701965,12.0,0.12709328532218933,0.1779612847138196,0.7100552916526794,0,0.0,0.1547257656386743,0.975,0.075,0.0,0.03335082587436773,0.8830643892288208,0.009320450014153417,0.07006200030446053,1.3016126155853271,21.500320434570312,1.5503629124936589,105.30233700400899
23,529958,-7.222841135349412,20.238564647734165,173,1,0,0,0.05134271830320358,8.65,0.13634881377220154,0.11698592281927263,0.7010974884033203,0,0.0,0.14643675713353074,0.9710982658959537,0.011560693641618497,0.0,0.00035416042012286327,0.051584210246801376,0.0034211212876818086,0.06632299482589588,1.2372740507125854,22.4189510345459,1.4737286516681807,100.11622454823403
24,530989,19.480183268991905,3.6540673971176147,26,1,0,0,0.0496935099363327,1.3,0.29495859146118164,0.14054105373529288,0.19380347430706024,0,0.0,0.16644973594408768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393285870552063,21.580223083496094,1.6595558897509217,112.70614833967518
25,532021,-50.80164252419934,34.713469076901674,240,0,0,0,0.25547242164611816,12.0,0.17373453080654144,0.1446394544870903,0.39806169271469116,0,0.0,0.16131087047979237,0.9875,0.0,0.0,0.0,0.0,0.008714187576212376,0.047651999921072274,1.3456878662109375,21.729263305664062,1.6028613879757256,108.86358416303266
26,533054,-19.255234673695522,27.460345666855574,183,1,0,0,0.04668532684445381,9.15,0.19400906562805176,0.15005653369866434,0.4239368736743927,0,0.0,0.1799407964928554,1.0,0.0,0.0,0.0,0.0,0.007127453649386031,0.05379300273489207,1.4857724905014038,19.45295524597168,1.769717619834437,120.15948284946353
27,534088,-46.94507642339739,41.51385362818837,215,1,0,0,0.05408939719200134,10.75,0.16742940247058868,0.1930876912938994,0.5128036141395569,0,0.0,0.14447035657805066,0.9720930232558139,0.0,0.0,0.0,0.0,0.015791762839504626,0.0538019958185032,1.2218424081802368,24.095918655395508,1.455347906109462,98.88800747398588
28,535123,-49.19450345796944,32.3281165137887,240,0,0,0,0.21234263479709625,12.0,0.20164461433887482,0.13470048547411959,0.4420274496078491,0,0.0,0.16339878109283745,0.9875,0.0,0.0,0.0,0.0,0.002772241744726974,0.051512004574760795,1.3705676794052124,19.823762893676758,1.632495971685777,110.8567878778469
29,536159,-3.497683908480038,19.025164857506752,64,1,0,0,0.0546785444021225,3.2,0.1878422349691391,0.297268200898543,0.42105844616889954,0,0.0,0.17485873214900494,1.0,0.0,0.0,0.0,0.0,0.02979571854666574,0.06125299842096865,1.439805507659912,21.2205753326416,1.7149658541903534,116.4602068677912
30,537196,15.655243472613511,6.9902050383389,52,1,0,0,0.04847888648509979,2.6,0.20037086308002472,0.13442701996805576,0.42926353216171265,0,0.0,0.15347692714287683,1.0,0.0,0.0,0.0,0.0,0.007534942107248263,0.051971997891087085,1.2830913066864014,19.565303802490234,1.5283020282140036,103.78963084967788
31,538234,-107.90113814715119,64.97222246229649,240,0,0,0,0.20039337873458862,12.0,0.11687655746936798,0.23321759359290203,0.8236158490180969,3,0.0125,0.1663854938466102,0.9916666666666667,0.020833333333333332,0.0,0.001073939100994418,0.09047194570302963,0.015162550122719646,0.057312005083076656,1.3922532796859741,21.28534507751465,1.6583258055418928,112.62023898577553
32,539273,-6.443087663923286,23.350339580327272,177,1,0,0,0.049223560839891434,8.85,0.20596058666706085,0.1319228224877247,0.4076686203479767,0,0.0,0.1579365984110509,0.9943502824858758,0.0,0.0,0.0,0.0,0.0033853333877494275,0.04729200009023771,1.315247654914856,21.493593215942383,1.5666037395098746,106.40332402775104
