episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9401,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.46632506669183,1.907092534005642,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05183828994631767,1.0,0.33572813868522644,0.0953546267002821,0.11419916152954102,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1891451447736472,2.102083921432495,35.436607360839844,0,0,0,0.0,0,nan
1,9402,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,27.584358041240222,0.371055506169796,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04445245862007141,0.55,0.4975927472114563,0.033732318742708725,0.036435022950172424,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2848827703432603,2.6145224571228027,41.65653610229492,0,0,0,0.0,0,nan
2,9403,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-16.562050101449874,9.471449933946133,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09623852372169495,12.0,0.4259292483329773,0.039464374724775556,0.16737224161624908,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041660301636511576,0.7822808027267456,11.180331230163574,0,0,0,0.0,0,nan
3,9404,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,25.114293847247843,0.8949443772435188,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0416739322245121,0.6000000000000001,0.30425816774368286,0.07457869810362656,0.12261175364255905,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2722564898431301,2.4546079635620117,41.77218246459961,0,0,0,0.0,0,nan
4,9405,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,23.229427705786748,1.580469697713852,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052733469754457474,0.55,0.31977465748786926,0.14367906342853198,0.19110147655010223,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35873195799914276,3.123765230178833,50.24496078491211,0,0,0,0.0,0,nan
5,9406,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-162.05647456916432,69.59979114681482,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2507665157318115,12.0,0.16922223567962646,0.2899991297783951,0.564140260219574,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042664942245270746,0.659589409828186,12.964875221252441,0,0,0,0.0,0,nan
6,9407,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,25.310883512370005,1.333364613354206,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04752238467335701,0.9,0.2127615511417389,0.07407581185301144,0.2457461804151535,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23795969515211052,2.431035280227661,40.00850296020508,0,0,0,0.0,0,nan
7,9408,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,22.98056161250035,1.1567737236618996,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05394632741808891,0.6000000000000001,0.4665095806121826,0.0963978103051583,0.14792974293231964,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.302982493614157,2.7709710597991943,47.35714340209961,0,0,0,0.0,0,nan
8,9409,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,20.758079044040457,3.173927813768387,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04439367726445198,0.65,0.3184501826763153,0.244148293366799,0.3512718379497528,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2671080311903587,2.430812120437622,38.77092361450195,0,0,0,0.0,0,nan
9,9410,configs/experiments/reaching_incremental/manifests/s1_blind_final_v1.json,-23.190075357244606,23.85419425368309,196,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05471761152148247,9.8,0.25975775718688965,0.12170507272287291,0.4226597547531128,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038325131707468395,0.7963677644729614,16.17538833618164,0,0,0,0.0,0,nan
