scenario,method,success_mean,success_std,success_count,collision_mean,collision_std,collision_count,non_end_link_collision_mean,non_end_link_collision_std,non_end_link_collision_count,final_position_error_mean,final_position_error_std,final_position_error_count,min_distance_mean,min_distance_std,min_distance_count,safety_violation_rate_mean,safety_violation_rate_std,safety_violation_rate_count,rms_jerk_mean,rms_jerk_std,rms_jerk_count
elbow_crossing,ee_fixed,0.1688888888888889,0.015396007178390023,3,0.061111111111111116,0.0365655170486763,3,0.061111111111111116,0.0365655170486763,3,0.38050201421293117,0.01016890623051857,3,0.19013813293202672,0.013820724206610539,3,0.01915071705298885,0.008367648883932715,3,25.429936691919963,1.573635524520494,3
elbow_crossing,ldrc_adaptive,0.5044444444444444,0.279728704548082,3,0.13333333333333333,0.13999999999999999,3,0.12666666666666668,0.12858201014657272,3,0.1587618728458053,0.07778130255472639,3,0.13709430318243293,0.020401525507905596,3,0.07519562677788766,0.04697236779580392,3,77.48323799875048,17.3813309638073,3
elbow_crossing,ldrc_fixed,0.5766666666666667,0.23974523515135351,3,0.07555555555555556,0.02411392712690079,3,0.07222222222222223,0.02775554665954844,3,0.16568698656848732,0.0775470827895721,3,0.15941542811614148,0.012054340225786908,3,0.038691990779707114,0.010120869451764382,3,35.37878296746148,1.5683782606035905,3
elbow_crossing,link_fixed,0.16222222222222224,0.04670633234885266,3,0.06777777777777778,0.03892062197363776,3,0.05444444444444444,0.018954135676924427,3,0.46288743734980625,0.022415054299373044,3,0.20849935737658395,0.016212068861286864,3,0.011175491400204024,0.004201167551905756,3,25.18125512758891,3.6949203363339564,3
forearm_crossing,ee_fixed,0.19333333333333333,0.051316014394468853,3,0.05444444444444444,0.03150543750835072,3,0.05444444444444444,0.03150543750835072,3,0.3888996583140559,0.022516125116653504,3,0.19783480295536313,0.01573633588061149,3,0.013440882538919443,0.004477987963327499,3,24.00182408650716,1.5260537731120174,3
forearm_crossing,ldrc_adaptive,0.5477777777777778,0.27972870454808196,3,0.12111111111111111,0.14048856550280894,3,0.11777777777777777,0.13471506281091267,3,0.14782903953558865,0.08239750814983535,3,0.15471501462691875,0.03482628951197704,3,0.05898808574898784,0.043521343108097306,3,67.5161485475964,23.578808528721304,3
forearm_crossing,ldrc_fixed,0.6711111111111112,0.18670634498928862,3,0.044444444444444446,0.01261979632400061,3,0.044444444444444446,0.01261979632400061,3,0.12991370847862624,0.05211118549601837,3,0.17915866329852073,0.01712663247414283,3,0.029886979310415646,0.006707786113443343,3,34.86365815268623,0.697167457969877,3
forearm_crossing,link_fixed,0.18444444444444444,0.05398902494780597,3,0.05333333333333334,0.05131601439446885,3,0.03333333333333333,0.030550504633038936,3,0.4321632370166481,0.012862769214584895,3,0.22053490717164825,0.03039675222548007,3,0.00994518817720131,0.007524362137008803,3,24.96024461640252,1.9757974939551064,3
random_crossing,ee_fixed,0.17,0.012018504251546621,3,0.13333333333333333,0.050332229568471665,3,0.13,0.04999999999999999,3,0.3709863234973616,0.014458787056958047,3,0.17763887709815104,0.011650822141491459,3,0.023586733482859095,0.014571570658631884,3,24.96711560037401,1.9804941162427827,3
random_crossing,ldrc_adaptive,0.5222222222222223,0.2491392589905701,3,0.14,0.10440306508910549,3,0.13,0.08717797887081348,3,0.17037882334656182,0.07938559920127124,3,0.14129141558298008,0.02764424162026668,3,0.06433262509459443,0.03439644011343088,3,69.24441631846958,9.534919979783103,3
random_crossing,ldrc_fixed,0.5722222222222222,0.1801645338551937,3,0.05333333333333334,0.030550504633038933,3,0.05333333333333334,0.030550504633038933,3,0.16940764210911255,0.05194136608750752,3,0.1674469212139471,0.0070249903981832165,3,0.03096381977004395,0.012520773283915364,3,32.80903150982327,0.265617327031825,3
random_crossing,link_fixed,0.14555555555555555,0.01071516751221439,3,0.05666666666666667,0.04041451884327381,3,0.05333333333333334,0.03511884584284246,3,0.42401426635061695,0.06948169949585802,3,0.21553026528605387,0.011993738162643184,3,0.008156268873081081,0.0023472668724392725,3,23.957335695690578,3.7806522745519295,3
upper_arm_crossing,ee_fixed,0.13,0.0,3,0.030000000000000002,0.0360555127546399,3,0.030000000000000002,0.0360555127546399,3,0.41173302677666973,0.03354059682646066,3,0.18593741105869407,0.009372612373198695,3,0.014919117263473261,0.006196543758044978,3,25.802651160558067,1.3151291098833398,3
