episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-54.71513021664341,35.915527902543545,240,0,0,0,0.32146355509757996,12.0,0.19939565658569336,0.14964803292726478,0.44814619421958923,0,0.0,0.147156370508795,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.247878909111023,19.192888259887695,2.000000476837158,39.183650970458984,1.4863603115081787,100.94268798828125,3.6811349391937256,220.83717346191406,2.755702495574951,899.5645141601562,136.76962280273438,61737.265625
1,504511,-58.07599941405213,29.20135901682079,240,0,0,0,0.3267769515514374,12.0,0.22653812170028687,0.12167232923675328,0.29818204045295715,0,0.0,0.11040940385622283,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9612932801246643,18.51728057861328,2.000000476837158,39.126277923583984,1.145005464553833,77.79610443115234,3.6811349391937256,220.83544921875,1.8423560857772827,501.9220886230469,189.5463409423828,46670.1640625
2,505517,-6.07200202319045,23.332859240472317,70,1,0,0,0.04925169795751572,3.5,0.14543500542640686,0.33332656057817595,0.6441895961761475,0,0.0,0.16368043922952244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3603534698486328,18.35797882080078,2.000000476837158,39.18367385864258,1.620329737663269,110.02043151855469,3.6811349391937256,220.83888244628906,1.6206467151641846,110.6421890258789,3.772608995437622,274.9671630859375
3,506524,-125.08653304851092,69.19953574612737,240,0,0,0,0.39647477865219116,12.0,0.14877447485923767,0.28833139894219734,0.5630948543548584,0,0.0,0.1599584045354277,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.338802695274353,22.060407638549805,2.0000009536743164,39.18367385864258,1.5946602821350098,108.31057739257812,3.6811420917510986,220.83888244628906,1.595045566558838,108.967041015625,3.7945191860198975,291.1511535644531
4,507532,-97.0884399063798,64.55211131647229,240,0,0,0,0.09157408773899078,12.0,0.1254730075597763,0.26896713048530124,0.7561690807342529,0,0.0,0.1558365766114245,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3185367584228516,21.252073287963867,2.0000009536743164,39.18370056152344,1.5705214738845825,106.6667709350586,3.6811420917510986,220.83888244628906,1.5708211660385132,107.35430908203125,3.842146158218384,301.8227233886719
5,508541,-166.03017211988185,76.10212979838252,240,0,0,0,0.6173751950263977,12.0,0.13377529382705688,0.3170922074932605,0.7465221881866455,0,0.0,0.1720153725706041,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4321564435958862,22.700000762939453,2.0000009536743164,39.18368911743164,1.705854892730713,115.8549575805664,3.6811420917510986,220.83888244628906,1.70570969581604,116.43022155761719,3.743176221847534,302.5119323730469
6,509551,-245.27588294455106,183.92994426190853,240,0,0,0,0.3461002707481384,12.0,0.10593602061271667,0.3913747677579522,0.8078403472900391,30,0.125,0.1554737877411147,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3061721324920654,20.201337814331055,2.000000476837158,39.18367385864258,1.5557937622070312,105.65904998779297,3.6811349391937256,220.83888244628906,1.6169801950454712,181.3897247314453,47.903717041015625,11411.98828125
7,510562,-181.05441920692022,129.25089817121625,240,0,0,0,0.2134789526462555,12.0,0.03358807787299156,0.3010454090467344,0.8689755797386169,19,0.07916666666666666,0.15024042717802027,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.265662670135498,19.552785873413086,2.000000476837158,39.1834602355957,1.5075427293777466,102.38197326660156,3.6811349391937256,220.83888244628906,2.0518581867218018,524.1035766601562,97.16394805908203,33284.15625
8,511574,19.14759228450329,3.7872694805264473,41,1,0,0,0.0525711327791214,2.0500000000000003,0.35128504037857056,0.0923724263543036,0.15806211531162262,0,0.0,0.15093865468189482,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.2925325632095337,23.662595748901367,1.9999415874481201,39.183528900146484,1.5395475625991821,104.59001159667969,3.68102765083313,220.82858276367188,1.5403817892074585,106.20014953613281,3.685837745666504,292.207763671875
9,512587,-84.76146714198758,61.306072095409036,240,0,0,0,0.12188910692930222,12.0,0.13079701364040375,0.2554419670642043,0.7070733904838562,0,0.0,0.15077544442998866,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2818948030471802,22.969499588012695,2.000000476837158,39.18367385864258,1.5268770456314087,103.72422790527344,3.6811349391937256,220.83888244628906,1.5267562866210938,104.09395599365234,3.7007062435150146,288.4683532714844
10,513601,-35.34715619442352,40.98065057396889,168,1,0,0,0.051132526248693466,8.4,0.19510915875434875,0.24393244389267194,0.43761104345321655,0,0.0,0.16758210806264764,0.9940476190476191,0.0,0.0,0.0,0.0,0.0,0.0,1.402185320854187,21.375808715820312,2.0000009536743164,39.183650970458984,1.6701561212539673,113.42314147949219,3.6811349391937256,220.83888244628906,1.670426368713379,114.22440338134766,3.8378591537475586,292.8371276855469
11,514616,-59.42634421626055,55.99842482805252,179,1,0,0,0.05445015802979469,8.950000000000001,0.15228977799415588,0.3128403621678912,0.5842702388763428,0,0.0,0.16123468433012508,0.9832402234636871,0.0,0.0,0.0,0.0,0.0,0.0,1.3502742052078247,23.94152069091797,1.999998688697815,39.18362808227539,1.6083241701126099,109.25463104248047,3.6811349391937256,220.83888244628906,1.6088157892227173,110.19593048095703,3.793041229248047,289.3281555175781
12,515632,-67.8978105033145,52.61051192134619,240,0,0,0,0.19501949846744537,12.0,0.15523560345172882,0.21921046633894245,0.5399778485298157,0,0.0,0.14951812208164483,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2668259143829346,24.39590072631836,2.000000238418579,39.18246078491211,1.5089282989501953,102.5223617553711,3.6811349391937256,220.83888244628906,1.5092792510986328,103.44930267333984,3.7825331687927246,425.0798645019531
13,516649,-126.15118250329657,60.13196400180459,240,0,0,0,0.1541377753019333,12.0,0.17378416657447815,0.2505498500075191,0.5138251781463623,0,0.0,0.16305377750347058,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3667834997177124,22.252744674682617,2.000000476837158,39.18368911743164,1.627988576889038,110.57182312011719,3.6811349391937256,220.83888244628906,1.6281683444976807,111.1051254272461,3.8190059661865234,287.7456359863281
14,517667,-7.21389349396591,0.0,240,0,0,0,0.19810910522937775,12.0,1.5,0.0,0.0,0,0.0,0.11741366018541158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.060512900352478,28.443035125732422,1.9995230436325073,39.1824951171875,1.2631868124008179,85.92781066894531,3.680262327194214,220.78224182128906,1.2636457681655884,86.76390838623047,3.695164680480957,253.1057586669922
15,518686,-28.580558918746714,39.615934520959854,98,1,0,0,0.053796399384737015,4.9,0.15565872192382812,0.4042442298057128,0.6264550685882568,0,0.0,0.1664468893895344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38941490650177,25.502431869506836,2.0000009536743164,39.18363952636719,1.6549450159072876,112.43026733398438,3.6811420917510986,220.83419799804688,1.654911994934082,112.73164367675781,3.699434757232666,277.4768371582031
16,519706,-9.980269837317518,0.0,240,0,0,0,0.24084754288196564,12.0,1.5,0.0,0.0,0,0.0,0.10154315186664462,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8996313810348511,22.38232421875,1.999933123588562,39.084991455078125,1.0715594291687012,72.86750793457031,3.6810061931610107,220.82687377929688,1.1542365550994873,160.97935485839844,42.672298431396484,10300.2998046875
17,520727,-26.509159941249255,0.0,240,0,0,0,0.24491384625434875,12.0,1.5,0.0,0.0,0,0.0,0.11433250343737503,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1002289056777954,30.352609634399414,1.9995230436325073,38.71809768676758,1.3104928731918335,89.15846252441406,3.680262327194214,220.78224182128906,1.3104510307312012,89.60582733154297,3.7037513256073,247.00697326660156
