episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-20.357206699171293,36.568188082426786,169,1,0,0,0.047459378838539124,8.450000000000001,0.17735624313354492,0.21637981113862004,0.4834598898887634,0,0.0,0.16018943032304916,0.9822485207100592,0.0,0.0,0.0,0.0,0.0,0.0,1.3465757369995117,21.791820526123047,1.9999998807907104,39.183631896972656,1.6039189100265503,108.93584442138672,3.6811349391937256,220.83717346191406,1.6045656204223633,110.10466766357422,3.8534963130950928,299.64605712890625
1,503507,22.283767568547105,0.0,41,1,0,0,0.05318518355488777,2.0500000000000003,1.5,0.0,0.0,0,0.0,0.11052581145450836,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.0082802772521973,24.625240325927734,1.9995230436325073,38.93557357788086,1.200972080230713,81.66148376464844,3.680262327194214,220.78224182128906,1.2020162343978882,82.98443603515625,3.7235710620880127,283.4248962402344
2,504512,-18.58600868166841,0.0,240,0,0,0,0.26043397188186646,12.0,1.5,0.0,0.0,0,0.0,0.12025628131038199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1285325288772583,31.119688034057617,1.9995230436325073,39.1824951171875,1.3442054986953735,91.45187377929688,3.680262327194214,220.78224182128906,1.3448976278305054,92.09996032714844,3.6925289630889893,254.6969451904297
3,505518,-262.12929946285976,205.47584856674075,240,0,0,0,0.4641376733779907,12.0,0.0761544331908226,0.3686493690280865,0.8704174757003784,39,0.1625,0.14732770995081712,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.264038324356079,20.309680938720703,2.0000009536743164,39.18367385864258,1.5056077241897583,102.25738525390625,3.6811420917510986,220.83888244628906,2.949948787689209,955.6895751953125,194.1953125,93213.5859375
4,506525,-39.52689936172737,37.60247245617211,155,1,0,0,0.051301389932632446,7.75,0.16722401976585388,0.24259659649143295,0.5620816349983215,0,0.0,0.1705366222608474,0.9935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,1.4215549230575562,19.835622787475586,2.000000476837158,39.18367385864258,1.6932272911071777,114.97512817382812,3.6811349391937256,220.83888244628906,1.6933358907699585,115.39425659179688,3.7312564849853516,271.58026123046875
5,507533,-95.70381684696487,63.05848754197359,240,0,0,0,0.25166013836860657,12.0,0.1639452576637268,0.2627436980915566,0.5579235553741455,0,0.0,0.16023114170723904,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3442096710205078,22.183860778808594,2.000000476837158,39.18365478515625,1.6011006832122803,108.74832153320312,3.6811349391937256,220.83544921875,1.6013096570968628,109.39633178710938,3.8591513633728027,341.0910949707031
6,508542,-54.53006427466947,60.70669619552791,181,1,0,0,0.04955507442355156,9.05,0.11449187248945236,0.28567235467142493,0.8562847375869751,3,0.016574585635359115,0.1606051918139774,0.9668508287292817,0.0,0.0,0.0,0.0,0.0,0.0,1.3544695377349854,20.65472412109375,2.000000476837158,39.18368148803711,1.6133214235305786,109.56344604492188,3.6811349391937256,220.83888244628906,1.6132111549377441,110.1701889038086,3.766937017440796,335.9384765625
7,509552,-24.068880001858528,0.0,240,0,0,0,0.3849126994609833,12.0,1.5,0.0,0.0,0,0.0,0.11442353109984348,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0211436748504639,27.824462890625,1.999933123588562,39.07421875,1.2162939310073853,82.74445343017578,3.6810061931610107,220.82687377929688,1.2169792652130127,83.79741668701172,3.6829588413238525,309.5706481933594
8,510563,-11.534597694705383,20.493020832538605,92,1,0,0,0.050775352865457535,4.6000000000000005,0.18783241510391235,0.222750226440637,0.44409477710723877,0,0.0,0.15430219161688633,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.3029876947402954,23.673236846923828,1.99998140335083,39.181480407714844,1.5520007610321045,105.43419647216797,3.6810991764068604,220.833740234375,1.5519503355026245,106.53146362304688,3.727876901626587,313.1429138183594
9,511575,21.293540523945623,0.0,20,1,0,0,0.052600208669900894,1.0,1.5,0.0,0.0,0,0.0,0.13906142115592957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1896593570709229,27.80837631225586,1.9990577697753906,39.0972900390625,1.4170143604278564,96.33507537841797,3.6794040203094482,220.73074340820312,1.4183400869369507,97.37044525146484,3.6902544498443604,266.6492919921875
