episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-21.47952590271643,0.0,240,0,0,0,0.31086528301239014,12.0,1.5,0.0,0.0,0,0.0,0.11291451070768138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0564212799072266,28.860620498657227,1.999933123588562,38.78384017944336,1.2583131790161133,85.60416412353516,3.6810061931610107,220.82687377929688,1.2587884664535522,86.41747283935547,3.695164680480957,244.06466674804688
1,502504,4.155633780535382,11.327082961797714,54,1,0,0,0.049378324300050735,2.7,0.2673845887184143,0.20976079558884655,0.31264129281044006,0,0.0,0.14968229443938644,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.2742913961410522,15.40591812133789,2.000000238418579,39.18366241455078,1.5178202390670776,103.04737854003906,3.6811349391937256,220.83888244628906,1.5180621147155762,103.67369842529297,3.7517473697662354,266.7797546386719
2,503508,-15.631628248081089,0.0,240,0,0,0,0.18226462602615356,12.0,1.5,0.0,0.0,0,0.0,0.1283826397266239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106733798980713,30.73883056640625,1.996668815612793,39.14390563964844,1.318241000175476,89.68876647949219,3.6750051975250244,220.4680938720703,1.3183386325836182,90.16941833496094,3.677386999130249,303.2977294921875
3,504513,-61.35611160011259,43.338706662878394,240,0,0,0,0.07871434092521667,12.0,0.18606175482273102,0.18057794442866,0.3836404085159302,0,0.0,0.15700885987995813,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.322851300239563,22.803224563598633,2.0000007152557373,39.18367004394531,1.5756605863571167,107.02946472167969,3.6811349391937256,220.83544921875,1.5760070085525513,107.7649154663086,3.7155745029449463,419.7068786621094
4,505519,-13.59720641576531,33.363379552960396,153,1,0,0,0.04969695210456848,7.65,0.1718059927225113,0.218061304267715,0.46794888377189636,0,0.0,0.153452297806545,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.3026522397994995,22.325664520263672,2.000000476837158,39.18367385864258,1.5516012907028198,105.39396667480469,3.6811349391937256,220.83888244628906,1.5510199069976807,106.01189422607422,3.745576858520508,311.5379943847656
5,506526,-2.3941560459951234,0.0,240,0,0,0,0.06314419955015182,12.0,1.5,0.0,0.0,0,0.0,0.1307125844527036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0804951190948486,30.195249557495117,1.9766762256622314,39.126556396484375,1.2869879007339478,87.56525421142578,3.6382052898406982,218.25881958007812,1.2876527309417725,88.4654541015625,3.6401400566101074,225.9280242919922
6,507534,-131.92911046551976,95.69405017234385,240,0,0,0,0.10047367215156555,12.0,0.10254204273223877,0.2862252090514327,0.8577365279197693,9,0.0375,0.16475880517003436,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.395434021949768,18.856508255004883,2.000000476837158,39.18367385864258,1.6621145009994507,112.8578109741211,3.6811368465423584,220.83888244628906,1.6620259284973145,113.28126525878906,3.7506649494171143,291.2690124511719
7,508543,-4.765730905193299,0.0,240,0,0,0,0.13896562159061432,12.0,1.5,0.0,0.0,0,0.0,0.11394453040168931,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0031776428222656,27.07659149169922,1.9995230436325073,39.1824951171875,1.1948943138122559,81.28477478027344,3.680262327194214,220.78224182128906,2.701714277267456,875.9603271484375,211.413330078125,61862.3984375
8,509553,-90.10758429388312,51.328351728618145,240,0,0,0,0.22421444952487946,12.0,0.1790015995502472,0.2138681322025756,0.5159204602241516,0,0.0,0.16043030968867242,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3453264236450195,21.09681510925293,2.000000476837158,39.18363952636719,1.6024309396743774,108.82884216308594,3.6811349391937256,220.83502197265625,1.6027264595031738,109.62252807617188,3.8228509426116943,283.6824035644531
9,510564,-18.443989663652033,34.209558479487896,151,1,0,0,0.05482814088463783,7.550000000000001,0.19421136379241943,0.22655336741382712,0.4469219446182251,0,0.0,0.15510718736624876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3067713975906372,22.98162841796875,1.999998927116394,39.18367385864258,1.5565077066421509,105.73285675048828,3.6811349391937256,220.83717346191406,1.5570341348648071,106.85781860351562,3.76574969291687,340.7220458984375
