episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-107.49963951334732,46.38811356574297,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42980456352233887,12.0,0.17032407224178314,0.1843973850676169,0.42995330691337585,0,0.0,1.0,0.29937317927100804,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.02146469338329554,0.0076648571994155645,0.14684215188026428,0.003316356559904913,0.0017331220597649613,0.0025825544338052473,0.05900544230438148,0.6810457706451416,14.870096206665039,0,0,0,0.0,0,0.29903629621858774
1,-128.7949264071298,36.75180730596185,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46592432260513306,12.0,0.16780231893062592,0.14706508208376665,0.5358380079269409,0,0.0,0.9958333333333333,0.22784749188684256,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.01361387430716604,0.006161098675026248,0.01056588627398014,0.0028927890001796187,0.0015123975463211536,0.001727555044150601,0.020878437090626298,0.3531849682331085,7.990687847137451,0,0,0,0.0,0,0.3322497239691673
2,20.034410534605826,0.40834788978099823,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04887281358242035,0.2,0.3289840817451477,0.09962552785873413,0.10256180912256241,0,0.0,1.0,0.03575664685340051,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16926081650498614,0.005607572617009282,0.006008557043969631,0.002624143147841096,0.0013768323697149754,0.0015824784059077501,0.3207876607775688,2.6656789779663086,51.20976638793945,0,0,0,0.0,0,0.16926081650498614
3,-704.0324285349404,639.9019415527582,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,0,0.355378121137619,12.0,-0.003886887338012457,0.6388979740130405,0.8343124985694885,162,0.675,0.9541666666666667,0.4299624032262755,0.6708333333333333,0.6708333333333333,0.0,0.0,0.32916666666666666,0.0,0.0,0.6958333333333333,-0.1582311144040333,0.00592912749076883,0.009233017452061176,0.0028800486160131793,0.001505840193325033,0.0015174099942669272,0.04902661949551354,1.089083194732666,25.65230941772461,0,0,0,0.0,0,0.14706258983176312
4,-792.6153562914752,713.8825840353966,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.39007580280303955,12.0,-0.010143515653908253,0.696426605184873,0.8122100830078125,182,0.7583333333333333,0.9541666666666667,0.5202139260111941,0.7791666666666667,0.7791666666666667,0.0,0.0,0.2125,0.0,0.0,0.7916666666666666,-0.16014376759590204,0.005044091104840239,0.006922183558344841,0.0024368196066158515,0.0012680836177120607,0.0013165288721211255,0.044208239771736164,1.0397690534591675,21.973249435424805,0,0,0,0.0,0,0.056027445403834725
5,-271.2160971598787,162.24349857494235,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44118309020996094,12.0,0.1020502820611,0.28245556376253567,0.8196614980697632,31,0.12916666666666668,0.8916666666666667,0.27443159157365077,0.13333333333333333,0.13333333333333333,0.0,0.0,0.8625,0.0,0.0,0.15833333333333333,-0.04846551393726434,0.004755283542908728,0.007403247058391571,0.0022786787206617496,0.0011747609474696218,0.0012803937735346457,0.06673558464972303,0.9262082576751709,20.518695831298828,0,0,0,0.0,0,0.152327741525082
6,-137.11569091489585,55.06832856312394,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35662320256233215,12.0,0.1544497162103653,0.22123800472666819,0.5273080468177795,0,0.0,0.8041666666666667,0.11411004129716792,0.004166666666666667,0.004166666666666667,0.0,0.0,0.95,0.0,0.0,0.0,0.004449707402707476,0.004638907134843369,0.00883586797863245,0.002232365442129473,0.001139027213988205,0.001247092798197021,0.13078141482934977,1.3678719997406006,24.600282669067383,0,0,0,0.0,0,0.23398453360490412
7,-140.23258356422136,43.81158271431923,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3817629814147949,12.0,0.17881064116954803,0.17723419352745015,0.43545740842819214,0,0.0,0.9875,0.29398884517645213,0.008333333333333333,0.008333333333333333,0.0,0.0,0.975,0.0,0.0,0.0,0.02782255334515049,0.00565370061667636,0.009241638705134392,0.0027328430985411006,0.0014035206094073752,0.001492504752241075,0.06351770337399405,0.9407605528831482,22.090221405029297,0,0,0,0.0,0,0.24318860454584712
8,-322.9805524223193,147.58684792369604,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7002267241477966,12.0,0.11959768831729889,0.4558305388316512,0.8007011413574219,12,0.05,0.975,0.33839434840350074,0.19166666666666668,0.19166666666666668,0.0,0.0,0.775,0.0,0.0,0.43333333333333335,-0.0304037875916163,0.006113219051621854,0.00981601607054472,0.0029403664132890603,0.0015312435842740038,0.0016144710049654047,0.08574957045493647,1.3161741495132446,30.278430938720703,0,0,0,0.0,0,0.20273435513488158
9,-90.37199470938468,28.374526970088482,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17116586863994598,12.0,0.2060505896806717,0.11062164107958476,0.3163171708583832,0,0.0,0.9875,0.25154545201188183,0.0,0.0,0.0,0.0,0.8875,0.0,0.0,0.0,0.05235125951518424,0.006066734568836788,0.011645921505987644,0.002883582403107236,0.0015298600890673697,0.0016272560227662326,0.034692607833615816,0.45180267095565796,5.984791278839111,0,0,0,0.0,0,0.07845153962055892
