step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,10000,0,100,-0.7833838320740005,0.2672423720359802,-68.94160273686657,31.900739431381226,0.2557903528213501,0.22878439724445343,0,0,0,0,0,0,filtered,0.20580018096816688,False,0.0,0.08150624983104879,1.3778770275019063,0.00203353313|0.0700362216|0.0661054363|0.113812003|0.113471808|0.10494737,0.007171669043600559,0.0,0.20000000298023224,100
200,10000,0,200,-1.2255464607470685,0.2265854775905609,-175.28612904542894,54.99761491268873,0.21460865437984467,0.25185585021972656,0,0,0,0,0,0,filtered,0.0823707554003394,False,0.0,0.09465792562170691,1.4144007878225406,0.00243941667|0.00955239588|0.120859524|0.221024639|0.229158749|0.226731538,0.005987594835460186,0.0,0.20000000298023224,200
300,10000,1,60,-0.3042672607261014,0.2874663174152374,-40.341262491124596,21.44426740705967,0.2874663174152374,0.19282303750514984,0,0,0,0,0,0,filtered,0.20997533395660475,False,0.0,0.038276894479808726,1.4735815173863018,0.00563303015|0.21292945|0.103199112|0.324676753|0.369552463|0.379030025,0.008674935437738895,0.0,0.20000000298023224,300
400,10000,1,160,-0.5054398115975993,0.524267852306366,-101.255520352578,61.920036390423775,0.5242677330970764,0.16940699517726898,0,0,0,0,0,0,filtered,0.08345157729335155,False,0.0,0.019715998582374022,1.0507549562356742,0.00259208091|0.036139744|0.0577384808|0.119299154|0.143712906|0.129389927,0.005579348653554916,0.0,0.20000000298023224,400
500,10000,2,20,-0.6787941022288073,0.34315675497055054,-14.60233409394726,4.278519123792648,0.3128731846809387,0.25932779908180237,0,0,0,0,0,0,filtered,0.19934345635432285,False,0.0,0.11298798990677747,1.3599787559725744,0.00286549329|0.105624912|0.0417101225|0.149860222|0.194529959|0.179659705,0.007524309679865837,0.0,0.20000000298023224,500
600,10000,2,120,-1.0815363028654428,0.3490646481513977,-99.38781991541254,41.41438928246498,0.3490646183490753,0.16836988925933838,0,0,0,0,0,0,filtered,0.14670636918838117,False,1.0969662206372632e-08,0.018394968599284522,1.2234345217064244,0.00314275122|0.0709371108|0.163622796|0.189727218|0.192124922|0.183986176,0.005490515381097794,0.0,0.20000000298023224,600
700,10000,2,220,-0.8161897716730904,0.36743587255477905,-187.44611307020284,82.87955793738365,0.36205896735191345,0.16513895988464355,0,0,0,0,0,0,filtered,0.30717857171603014,False,0.0,0.015829458549314612,1.2733384181808862,0.00336437802|0.121135433|0.0514471474|0.0946982207|0.137994638|0.11891419,0.005627982318401337,0.0,0.20000000298023224,700
800,10000,3,80,-0.7674691979214828,0.5286846160888672,-74.84967577068625,31.520163729786873,0.4895896315574646,0.16595375537872314,0,0,0,0,0,0,filtered,0.23271945658590082,False,0.0,0.01672522538161264,1.6217437502245995,0.00234422918|0.153086932|0.188287549|0.293773605|0.328181976|0.314336562,0.009088142774999142,0.0,0.20000000298023224,800
900,10000,3,180,-0.7065231977761943,0.28563541173934937,-132.67731208614452,65.57316020131111,0.2560134530067444,0.2082921713590622,0,0,0,0,0,0,filtered,0.2907144867548197,False,0.0,0.051284975404511685,1.6978583513605343,0.00121527286|0.0447514896|0.0365176688|0.228861962|0.287148045|0.284376728,0.005593089386820793,0.0,0.20000000298023224,900
1000,10000,4,40,-1.0915199596739928,0.7814800143241882,-26.781417366955793,16.250354677438736,0.781480073928833,0.1272808164358139,0,0,0,0,0,0,filtered,0.4974365774522054,False,1.6142523789897112e-08,-0.017334499655975277,1.520255089383225,0.00421162616|0.163276086|0.0716409392|0.204615664|0.232501119|0.225739951,0.005513828247785568,0.0,0.19993998110294342,1000
1100,10000,4,140,-14.082325956383215,11.811176359653473,-445.551836237298,405.59295132756233,0.8111763596534729,-0.0926736518740654,0,1,1,1,1,1,safe_stop_infeasible,0.4754214426541192,True,0.0,-0.24433199913054707,1.514513040037413,0|0|0|0|0|0,0.007718485780060291,0.0,0.19403457641601562,1100
1200,10000,5,100,-1.072271101801889,0.4041072428226471,-77.77636508780945,24.74792803823948,0.3611530661582947,0.25883540511131287,0,0,0,0,0,0,filtered,0.16201385253540965,False,0.0,0.08248510013232982,1.3231262150766572,0.0017717937|0.104759662|0.161797882|0.258605962|0.277929646|0.236802223,0.005789369344711304,0.0,0.1883237361907959,1200
1300,10000,5,200,-1.1625890901709692,0.10998669266700745,-202.67861238013734,55.88974163681269,0.10914977639913559,0.3202851712703705,0,0,0,0,0,0,filtered,0.3335638478113091,False,0.0,0.16927705584948338,1.5881879969817636,0.000116759524|0.0135159724|0.0241901562|0.209651535|0.245064426|0.209203781,0.005887691862881184,0.0,0.18281221389770508,1300
1400,10000,6,60,-0.7513655044356546,0.3461313545703888,-32.189359626551955,21.025678038597107,0.34613126516342163,0.1694280356168747,0,0,0,0,0,0,filtered,0.12033091387781136,False,0.0,0.013479844664204238,1.3757549910000473,0.00190652901|0.124394221|0.159999304|0.261819139|0.250731883|0.242319822,0.008221698924899101,0.0,0.17748507857322693,1400
