episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-230.36015955156373,65.96639589220285,240,0,0,0,0,0,0,,0.0,0.1619122475385666,0.26470654414345823,0.9916666666666667,0.1731777557695643,0.0,0.0,0.0,0.0,0.005678628153850618,0.007057874238428971,0.0,0.20000000298023224
2,480,-267.3881876295037,213.48815648257732,240,0,0,0,0,0,0,,0.1375,0.0807967483997345,0.4669426596413056,0.9958333333333333,0.2578590651439938,0.19166666666666668,0.1875,0.004166666666666667,0.30416666666666664,-0.07092044067303241,0.007925395597703755,0.0,0.20000000298023224
3,720,-204.65513377102923,91.83726945519447,240,0,0,0,0,0,0,,0.0,0.1505620777606964,0.37153808840860925,0.9958333333333333,0.1982856750854888,0.0,0.0,0.0,0.0,0.00029302978343254127,0.006081150642906626,0.0,0.20000000298023224
4,960,-167.03352649388145,88.54572048783302,240,0,0,0,0,0,0,,0.0,0.1570262461900711,0.35364352179070313,0.9958333333333333,0.18647668245773447,0.0,0.0,0.0,0.0,0.0016880824833601649,0.00697293954823787,0.0,0.20000000298023224
5,1100,-445.551836237298,405.59295132756233,140,0,1,1,1,1,1,pybullet_contact,0.7142857142857143,-0.0926736518740654,0.6950130374303886,1.0,0.40125753928182123,0.7,0.7,0.0,0.75,-0.24433199913054707,0.006979560738961612,0.0,0.19403457641601562
6,1340,-247.16281838043568,61.908124037086964,240,0,0,0,0,0,0,,0.0,0.15586836636066437,0.2504364690432946,0.9958333333333333,0.19949893219264553,0.0,0.0,0.0,0.0,0.0033290332513749854,0.007202216311513136,0.0,0.18066120147705078
7,1580,-293.53813790787376,204.0935774743557,240,0,0,0,0,0,0,,0.12916666666666668,0.09302659332752228,0.45245755886038147,1.0,0.29584686344046723,0.25416666666666665,0.25,0.004166666666666667,0.24583333333333332,-0.05832179746798247,0.010243882378563284,0.0,0.16830193996429443
8,1820,-127.57575665412513,96.6621879786253,240,0,0,0,0,0,0,,0.0,0.1377549022436142,0.3945943066229423,0.9958333333333333,0.21367135344761296,0.0,0.0,0.0,0.13333333333333333,-0.011387966742422623,0.007394260490157952,0.0,0.15684707462787628
9,2060,-179.64844017188437,49.00049823150039,240,0,0,0,0,0,0,,0.0,0.16140155494213104,0.19456069624672334,0.975,0.1614105738659686,0.0,0.0,0.0,0.0,0.005251875392808025,0.007168030168395489,0.0,0.1462295651435852
10,2300,-112.75345870969952,70.43986426666379,240,0,0,0,0,0,0,,0.0,0.13399110734462738,0.2858457631741961,0.9875,0.1876638743895945,0.0,0.0,0.0,0.0375,-0.01600885796080273,0.007340958062559366,0.0,0.1364252120256424
11,2411,-402.7593408637325,356.37665513157845,111,0,1,1,1,1,1,pybullet_contact,0.7927927927927928,-0.06744139641523361,0.7582851038859771,1.0,0.44102035346904406,0.7477477477477478,0.7477477477477478,0.0,0.8648648648648649,-0.21798058805950837,0.009834222319359714,0.0,0.13216952979564667
12,2651,-459.0991604395232,249.0838815793395,240,0,0,0,0,0,0,,0.22083333333333333,0.038680825382471085,0.3682529440149665,0.9916666666666667,0.2657591279105932,0.3,0.3,0.0,0.2916666666666667,-0.11332541983020249,0.007790328084956855,0.0,0.12356682866811752
13,2891,-181.81075350122342,77.22603522613645,240,0,0,0,0,0,0,,0.0,0.1657210737466812,0.3070332089904696,0.9916666666666667,0.18463041903304805,0.004166666666666667,0.004166666666666667,0.0,0.0,0.011625560874008484,0.0077143490741339825,0.0,0.11568377166986465
14,3081,-441.24190032051393,355.63854463398457,190,0,1,1,1,1,1,pybullet_contact,0.42105263157894735,-0.006879707332700491,0.5558435773378925,1.0,0.35983120575087923,0.4263157894736842,0.4263157894736842,0.0,0.45263157894736844,-0.16110208114586544,0.007619508895042696,0.0,0.10988442599773407
15,3321,-421.77562232246055,397.189297799021,240,0,1,1,1,0,0,,0.4041666666666667,-0.04219578579068184,0.4393513409886509,0.9958333333333333,0.3919158533313596,0.43333333333333335,0.43333333333333335,0.0,0.44166666666666665,-0.19253392845439476,0.007689688676812996,0.0,0.10306338220834732
16,3561,-201.56821859624083,43.78167964890599,240,0,0,0,0,0,0,,0.0,0.14762361347675323,0.17777000203107793,0.9958333333333333,0.2785609764530546,0.03333333333333333,0.03333333333333333,0.0,0.016666666666666666,-0.004893600495903122,0.007493662581934283,0.0,0.09671907126903534
17,3801,-306.97930267890604,251.41802214086056,240,0,0,0,0,0,0,,0.225,0.05042920261621475,0.36494091916829347,0.9666666666666667,0.26055440815743997,0.25833333333333336,0.25416666666666665,0.004166666666666667,0.2708333333333333,-0.10105629703449395,0.008183909568469972,0.0,0.09084289520978928
18,4041,-175.61641995732705,24.227839935570955,240,0,0,0,0,0,0,,0.0,0.25747576355934143,0.09833826346633336,0.9875,0.23472235126957972,0.0,0.0,0.0,0.0,0.09999643020106821,0.007372378127183765,0.0,0.08531298488378525
19,4281,-786.5998628698541,757.3885911554098,240,0,1,1,1,0,0,,0.8125,-0.02041228674352169,0.7167997742071748,0.9958333333333333,0.4428322481636553,0.8083333333333333,0.8083333333333333,0.0,0.825,-0.17041429531712957,0.007125447981525213,0.0,0.08012744784355164
20,4521,-172.02395993029958,48.50794494897127,240,0,0,0,0,0,0,,0.0,0.17488180100917816,0.1949329330275456,0.9916666666666667,0.2441116101350996,0.0,0.0,0.0,0.0,0.020603587990638828,0.007084936089813709,0.0,0.07538086920976639
