episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-247.71073119468616,63.05647200345993,240,0,0,0,0,0,0,,0.0,0.20586590468883514,0.12827277668596557,1.0,0.2186334620901455,0.07083333333333333,0.07083333333333333,0.0,0.08333333333333333,-0.029651077843215135,0.0065613870625384155,0.0,0.20000000298023224
2,301,-262.4125402062988,240.62951815128326,61,0,1,1,1,1,1,pybullet_contact,1.0,-0.010702577419579029,0.8135986484465052,1.0,0.48971135929967213,1.0,1.0,0.0,1.0,-0.2479913027027107,0.005535020737252275,0.0,0.20000000298023224
3,541,-157.1236960615266,114.6495888531208,240,0,0,0,0,0,0,,0.0,0.12258042395114899,0.27989636166021226,0.9958333333333333,0.3326458989196702,0.475,0.475,0.0,0.5,-0.10984313012304267,0.0055763789763053255,0.0,0.20000000298023224
4,781,-159.84138238339168,124.13932886719704,240,0,0,0,0,0,0,,0.0,0.1257312148809433,0.28035218082368374,1.0,0.3773162304245713,0.35,0.35,0.0,0.4666666666666667,-0.10262886686058117,0.0068211695101733005,0.0,0.20000000298023224
5,1021,-338.4932200805075,113.47215047478676,240,0,0,0,0,0,0,,0.0,0.23402975499629974,0.19006613142167528,0.9916666666666667,0.24677895258207402,0.004166666666666667,0.004166666666666667,0.0,0.06666666666666667,-0.0009092528377653702,0.00561003713713338,0.0,0.19868354499340057
6,1261,-165.59927753568263,110.12268544733524,240,0,0,0,0,0,0,,0.0,0.1419210582971573,0.28515346307928363,1.0,0.3403558795477514,0.49583333333333335,0.49583333333333335,0.0,0.5291666666666667,-0.08199216432565809,0.005933947907760739,0.0,0.18489007651805878
7,1501,-223.10272790428436,83.02600049227476,240,0,0,0,0,0,0,,0.0,0.2334669679403305,0.16375424208429953,0.9833333333333333,0.18071429386965251,0.0,0.0,0.0,0.025,-0.003906528449301852,0.006254998055131485,0.0,0.17207762598991394
8,1732,-454.8831904285305,362.2429312169552,231,0,1,1,1,1,1,pybullet_contact,0.3203463203463203,-0.025867143645882607,0.4362831595011088,0.9956709956709957,0.3476821293731505,0.5800865800865801,0.5800865800865801,0.0,0.5887445887445888,-0.2717518586041869,0.006149766736893685,0.0,0.16064360737800598
9,1887,-465.2137439784848,432.99452501535416,155,0,1,1,1,1,1,pybullet_contact,0.6645161290322581,-0.00858203787356615,0.6918765542968627,1.0,0.46841372662736447,1.0,1.0,0.0,1.0,-0.2453422950883034,0.006153109843932813,0.0,0.15343552827835083
10,1944,-236.82627341179517,225.40604370832443,57,0,1,1,1,1,1,pybullet_contact,1.0,-0.011552350595593452,0.8141411114157292,1.0,0.4853573389445971,1.0,1.0,0.0,1.0,-0.24851936371905242,0.005841787986195924,0.0,0.1508626639842987
11,2051,-299.01798697082666,285.99920827150345,107,0,1,1,1,1,1,pybullet_contact,0.616822429906542,-0.031002892181277275,0.6893857391638176,1.0,0.47879841270172985,1.0,1.0,0.0,1.0,-0.27198712007882997,0.00574873104935216,0.0,0.14616701006889343
12,2291,-200.40580108055786,97.12055703997612,240,0,0,0,0,0,0,,0.0,0.22041265666484833,0.1759153894148767,0.9916666666666667,0.18410620654093438,0.004166666666666667,0.004166666666666667,0.0,0.14583333333333334,-0.02339301516472793,0.006920211482793093,0.0,0.13623350858688354
