step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-0.8607685371829829,0.16969168186187744,-75.45451326296222,8.497596681118011,0.1135486289858818,0.4389669895172119,0,0,0,0,0,0,filtered,0.24837389922031836,False,0.0,0.1989375173087839,1.4776573509234663,0.00103785533|0.0805788048|0.116673743|0.139573945|0.182824658|0.131528952,0.005768284201622009,0.0,0.20000000298023224,100
200,100000,0,200,-1.2853532900611946,0.26111900806427,-190.6223637797054,43.15859264135361,0.12068658322095871,0.3267364203929901,0,0,0,0,0,0,filtered,0.27450418339631444,False,1.3312651005875642e-08,0.09786483747759406,1.360165412147449,0.00214654506|0.0630944783|0.0729798763|0.0829418396|0.0860346356|0.0747416529,0.0057001253589987755,0.0,0.20000000298023224,200
300,100000,1,60,-4.1379465901947015,3.813634753227234,-248.27461447772976,228.8159042596817,0.8136347532272339,-0.008318339474499226,0,1,1,1,0,0,safe_stop_infeasible,0.5419765587733393,True,0.0,-0.24561483831878517,1.4006335285909322,0|0|0|0|0|0,0.005648857913911343,0.0,0.20000000298023224,300
400,100000,2,99,-0.6139294604925272,0.47489047050476074,-51.539950493308,35.286162316799164,0.1938459724187851,0.24332712590694427,0,0,0,0,0,0,filtered,0.3662021725201422,False,5.184478363631784e-08,0.0024257001542478257,1.394942706132043,0.000372571754|0.00463514759|0.0208159616|0.0169928383|0.0155341421|0.0215404634,0.005516418255865574,0.0,0.20000000298023224,400
500,100000,2,199,-0.7593739340139098,0.5692782998085022,-123.24252130973389,88.56233510375023,0.4146994352340698,0.1643812507390976,0,0,0,0,0,0,safe_stop_infeasible,0.5483779360974327,True,0.0,-0.06970310261574536,1.376408761185539,0|0|0|0|0|0,0.0052008554339408875,0.0,0.20000000298023224,500
600,100000,3,59,-0.3852277635537896,0.4491375982761383,-32.61149561462653,27.407858461141586,0.18777520954608917,0.24746964871883392,0,0,0,0,0,0,filtered,0.014799195378552548,False,0.0,0.013139689265193433,1.317698559431674,0.00567228803|0.168816905|0.103470122|0.191878742|0.229115075|0.203850349,0.00541016086935997,0.0,0.20000000298023224,600
700,100000,3,159,-0.7069177377909253,0.5149361491203308,-97.68039509082537,77.49636182188988,0.22151939570903778,0.22606854140758514,0,0,0,0,0,0,filtered,0.5961401782142202,False,1.4363510381087963e-15,-0.0011659133938052707,1.2886685507796756,0.000139898866|0.0308680729|0.0927627665|0.0815018204|0.0302625953|0.00741010884,0.22163702733814716,0.0,0.20000000298023224,700
800,100000,4,19,-0.8382464760625364,0.3340981900691986,-14.826389516666541,5.712926000356674,0.1403922587633133,0.2967188358306885,0,0,0,0,0,0,filtered,0.30142695558357985,False,0.0,0.05746007086086602,1.3882853317819042,0.00293701563|0.0948525351|0.0536699062|0.137830447|0.17283696|0.155624421,0.00540708564221859,0.0,0.20000000298023224,800
900,100000,4,119,-1.6707509099999198,0.5131760835647583,-143.07006070634355,54.98798555135727,0.2045670449733734,0.2367580682039261,0,0,0,0,0,0,filtered,0.25994121590414043,False,0.0,0.0008912986836882714,1.4623780002302413,0.000364905452|0.0338136806|0.0691658691|0.133303387|0.107556355|0.10001156,0.005688119679689407,0.0,0.20000000298023224,900
1000,100000,4,219,-1.5654511256180903,0.44260117411613464,-306.7155425016736,105.32289615273476,0.1708299070596695,0.25985199213027954,0,0,0,0,0,0,filtered,0.0789117582142353,False,0.0,0.01442982816952712,1.566521113595995,0.000662231012|0.01985275|0.0358271415|0.265375887|0.195111686|0.177995823,0.0052200667560100555,0.0,0.19993998110294342,1000
