episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-250.18600770810977,31.345477333292365,240,0,0,0,0.6893296837806702,12.0,0.22176925837993622,0.13060615555538485,0.3649449944496155,0,0.0,0.08468610245229986,0.8588438034057617,13.279802322387695
1,-137.82809355897479,20.348103554919362,240,0,0,0,0.23447103798389435,12.0,0.20748795568943024,0.08478376481216401,0.2848997414112091,0,0.0,0.05616167244734242,0.7127655744552612,13.505066871643066
2,-141.0334440677738,23.489638954401016,240,0,0,0,0.6392651200294495,12.0,0.20939071476459503,0.09787349564333757,0.30441248416900635,0,0.0,0.07457547940624257,0.7818381786346436,13.446565628051758
3,-293.9794270945607,72.03614136576653,33,0,1,1,0.23123319447040558,1.6500000000000001,0.005605967715382576,0.6677618595686826,0.891609251499176,14,0.42424242424242425,0.2752420730663068,2.394198179244995,53.0096549987793
4,-195.3434438260447,45.47503148019314,30,0,1,1,0.44572028517723083,1.5,-0.0027266794349998236,0.549167716006438,0.9208470582962036,7,0.23333333333333334,0.22284055302540462,1.9260410070419312,45.41941452026367
5,-384.4079880006744,43.52575550600886,240,0,0,0,1.058501124382019,12.0,0.15694312751293182,0.18135731460837026,0.4847736954689026,0,0.0,0.10922079081259047,1.1327189207077026,22.535860061645508
6,-227.57600195443615,32.977360578253865,240,0,0,0,0.43803444504737854,12.0,0.142982617020607,0.13740566907605778,0.678340494632721,0,0.0,0.09999739644117653,1.069236159324646,20.477828979492188
7,-237.69900974707673,38.53637055680156,240,0,0,0,0.3319452106952667,12.0,0.13711808621883392,0.16056821065333982,0.6190579533576965,0,0.0,0.10366484689293429,1.0446780920028687,21.097885131835938
8,-73.51358905270357,18.389257192611694,23,0,1,1,0.1034984290599823,1.1500000000000001,0.12043807655572891,0.451706834461378,0.9184736609458923,0,0.0,0.1842242327073346,1.841521978378296,31.77168083190918
9,19.014675588154073,0.25238535553216934,2,1,0,0,0.054574232548475266,0.1,0.3492070734500885,0.12619267776608467,0.15848679840564728,0,0.0,0.38766251504421234,3.218994379043579,62.966644287109375
10,-158.69167453403898,22.19214858300984,240,0,0,0,0.7378131747245789,12.0,0.2068646401166916,0.092467285762541,0.33393096923828125,0,0.0,0.0815830215093835,0.8536956310272217,25.217620849609375
11,-308.5331415044293,17.301282733678818,240,0,0,0,1.2450711727142334,12.0,0.2525463402271271,0.07208867805699508,0.24985259771347046,0,0.0,0.0726154385250993,0.7593421339988708,13.598149299621582
12,-211.1332071064593,24.0746783092618,240,0,0,0,0.6145341396331787,12.0,0.26062870025634766,0.10031115962192416,0.3481578528881073,0,0.0,0.07427752054839705,0.799044132232666,14.808002471923828
13,-265.7777372208912,22.648443292826414,240,0,0,0,0.6690263152122498,12.0,0.254637211561203,0.09436851372011006,0.34116315841674805,0,0.0,0.08090132230039065,0.816058874130249,13.578091621398926
14,-144.9152119321974,24.393782541155815,240,0,0,0,0.45855507254600525,12.0,0.2235182225704193,0.10164076058814923,0.3303278684616089,0,0.0,0.08700179033524667,0.9254287481307983,20.097562789916992
15,-228.7927556138669,55.070855498313904,45,0,1,1,0.31886178255081177,2.25,0.05763767287135124,0.5126856777403089,0.8808441758155823,8,0.17777777777777778,0.15286487353344758,1.5688873529434204,33.695838928222656
16,-276.79320050575217,39.177766129374504,240,0,0,0,0.6262691617012024,12.0,0.1303395926952362,0.1632406922057271,0.6476247906684875,0,0.0,0.10895291499327868,1.1017690896987915,21.546234130859375
17,-238.38333989948205,28.093058919534087,240,0,0,0,0.6860069632530212,12.0,0.15589360892772675,0.11705441216472537,0.6103024482727051,0,0.0,0.06062653944827616,0.7413925528526306,14.841543197631836
18,-236.10079607125132,30.377854015678167,240,0,0,0,0.5142607688903809,12.0,0.22612233459949493,0.12657439173199236,0.3473869264125824,0,0.0,0.07184366870981952,0.776415228843689,12.450212478637695
19,10.976946165893425,2.7715740352869034,9,1,0,0,0.052152857184410095,0.45,0.18355704843997955,0.3079526705874337,0.5273858308792114,0,0.0,0.20922550393475425,1.8802498579025269,41.77598571777344
20,-219.2970875498765,52.768647849559784,30,0,1,1,0.27429741621017456,1.5,-0.013760356232523918,0.5922882616519928,0.9246514439582825,9,0.3,0.3251628115773201,2.7439613342285156,63.41974639892578
21,-298.67064393572986,34.26955147460103,240,0,0,0,0.6120324730873108,12.0,0.21898339688777924,0.14278979781083762,0.38321471214294434,0,0.0,0.13615400650693724,1.3370394706726074,31.339319229125977
22,-291.6153936839374,68.05470177531242,34,0,1,1,0.4920947551727295,1.7000000000000002,0.03317500278353691,0.6192559345680124,0.8559509515762329,13,0.38235294117647056,0.14472873388406107,1.4528982639312744,31.876375198364258
23,-280.9879369534213,46.448091024532914,240,0,0,0,0.4851820468902588,12.0,0.12864352762699127,0.19353371260222046,0.6914373636245728,0,0.0,0.10065454073871176,0.9766198992729187,21.352182388305664
24,-166.51357318338498,17.13839777559042,240,0,0,0,0.26690229773521423,12.0,0.2788237929344177,0.07140999073162675,0.28908801078796387,0,0.0,0.07452770814901062,0.8706130385398865,25.12574005126953
25,-417.1487432129951,48.79858620092273,240,0,0,0,1.032949447631836,12.0,0.1319085657596588,0.20332744250384469,0.7069951295852661,0,0.0,0.08268112009585214,0.8711423873901367,13.649721145629883
26,-149.08657139757315,24.177233546972275,240,0,0,0,0.38825246691703796,12.0,0.2957789897918701,0.10073847311238447,0.28368645906448364,0,0.0,0.07625159452824543,0.8083773851394653,15.124348640441895
27,-243.74326128219644,30.18957438878715,240,0,0,0,0.8072600960731506,12.0,0.21676115691661835,0.12578989328661314,0.3562967777252197,0,0.0,0.08543481663800775,0.8944435715675354,17.7497501373291
28,-232.5265003811154,48.54169939644635,177,0,1,1,0.29720863699913025,8.85,0.13849928975105286,0.22904914913246524,0.7564199566841125,0,0.0,0.11279546396312236,1.174106240272522,27.909961700439453
