episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.172415178927057,0.7083839699625969,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03712010756134987,0.8500000000000001,0.3515622615814209,0.04166964529191747,0.08753304183483124,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2552698486868073,2.4577603340148926,38.858299255371094,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.91874021050723,12.004792250692844,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12289953976869583,12.0,0.46027299761772156,0.050019967711220185,0.12901511788368225,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15214886838415018,1.4050506353378296,16.70469093322754,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-42.13984263942526,10.447893971577287,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2646723985671997,12.0,0.4821590185165405,0.043532891548238695,0.2007782906293869,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13377840938046576,1.3412830829620361,16.69243049621582,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.272740872081506,3.207624550908804,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05495833605527878,2.0500000000000003,0.3078344464302063,0.07823474514411717,0.17070244252681732,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2689116193753917,2.4359920024871826,45.89335250854492,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-164.28160321610386,13.012233141809702,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7588549852371216,12.0,0.28656092286109924,0.05421763809087376,0.19140426814556122,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12255215811698388,1.2903116941452026,17.861419677734375,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-115.42253127995443,25.99400355666876,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.49023452401161194,12.0,0.2761231064796448,0.10830834815278649,0.2761407494544983,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19273799220294072,1.9505428075790405,38.0468864440918,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-83.46377703218609,12.645370822399855,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4769347012042999,12.0,0.4207751154899597,0.05268904509333273,0.05571436882019043,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04798560911246265,0.6150341629981995,11.744616508483887,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-53.754685032102344,17.311455922201276,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26930174231529236,12.0,0.32099640369415283,0.07213106634250531,0.2904796004295349,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16668099959691365,1.70891535282135,27.022939682006836,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-45.398210989100434,17.74805535748601,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.31750214099884033,12.0,0.29978111386299133,0.0739502306561917,0.2983621060848236,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35095589376675584,3.0633351802825928,42.95167541503906,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-147.64933545656757,11.619820872321725,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8383691906929016,12.0,0.33570218086242676,0.04841592030134052,0.20445391535758972,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09436157272818188,0.9922086000442505,14.207700729370117,0,0,0,0.0,0,nan
