episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.306331415792567,0.6230579223483801,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05447923764586449,0.75,0.353964626789093,0.04153719482322534,0.08609412610530853,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30888293286164603,2.68526291847229,41.184226989746094,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-7.283154067522982,6.24429533444345,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10751184821128845,12.0,0.5194239616394043,0.02601789722684771,0.05200014263391495,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026407244108607605,0.6332991123199463,10.713600158691406,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.38131565758216,0.536887614056468,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05072624236345291,0.8,0.5261944532394409,0.03355547587852925,0.03762635961174965,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27802025340497494,2.5495481491088867,36.852210998535156,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.886327930109413,1.1155294626951218,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05263683199882507,0.7000000000000001,0.32447725534439087,0.07968067590679441,0.10739869624376297,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2566232260848795,2.531524896621704,42.113826751708984,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.22056327863276,1.0518533363938332,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052218567579984665,0.8500000000000001,0.28761181235313416,0.06187372567022548,0.1386341005563736,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2937261602457832,2.6804473400115967,40.515899658203125,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.254468968926904,5.733334571123123,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052221741527318954,0.65,0.18069183826446533,0.4410257362402402,0.6217044591903687,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2852751910686493,2.5092270374298096,42.080162048339844,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.06690468295413,12.621673598885536,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2662390172481537,12.0,0.4204002022743225,0.052590306662023065,0.05584824085235596,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07997670290836444,0.9272955060005188,12.079541206359863,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.498610292605512,1.7848387770354748,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0483739897608757,1.05,0.48214107751846313,0.08499232271597498,0.13106802105903625,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18982818722724915,1.9122824668884277,29.725963592529297,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.581749999979944,1.2541261576116085,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049291204661130905,0.75,0.30053648352622986,0.08360841050744057,0.12600354850292206,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24158377349376678,2.3587605953216553,39.382102966308594,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.383700002903304,0.6809846200048923,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045237716287374496,0.9500000000000001,0.3927778899669647,0.03584129578973118,0.06642979383468628,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19475603711448217,2.0932188034057617,35.855316162109375,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.143146181332675,3.653346009552479,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05452563241124153,0.75,0.33191072940826416,0.24355640063683193,0.2716600000858307,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22612564663092297,2.251147508621216,40.16627883911133,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.298679314257768,3.9048970714211464,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04628371074795723,0.75,0.32348158955574036,0.2603264714280764,0.3770381510257721,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2393776386976242,2.4718782901763916,40.249000549316406,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.917585158231798,0.5653580278158188,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0515926256775856,0.4,0.35903415083885193,0.07066975347697735,0.08315059542655945,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3520408198237419,3.238754987716675,55.08292770385742,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.606643754041666,4.051206640899181,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046060387045145035,0.8500000000000001,0.39589932560920715,0.23830627299406948,0.2804854214191437,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2774203814127866,2.6884307861328125,42.52811050415039,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.659171168935494,2.8876431956887245,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04302569106221199,0.8500000000000001,0.21234923601150513,0.16986136445227792,0.25154733657836914,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18074765363160303,1.926452398300171,31.566730499267578,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.24266406069746,0.5399940274655819,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041585151106119156,0.8,0.37613603472709656,0.03374962671659887,0.07408993691205978,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2949258629232645,2.6591906547546387,41.54926300048828,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.32317999913991,0.47792477160692215,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048828527331352234,0.8,0.4381684362888336,0.029870298225432634,0.05021217465400696,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22242495883256197,2.2079579830169678,37.79136276245117,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.199539645367057,2.3279141262173653,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0513337068259716,0.8,0.3687835931777954,0.14549463288858533,0.22408628463745117,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2587337321601808,2.386148691177368,43.031375885009766,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-8.263186983270113,11.099150355905294,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07058081030845642,12.0,0.4221915006637573,0.04624645981627206,0.151852548122406,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033656341355951254,0.8701218366622925,12.489909172058105,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.487848075065866,0.7857063487172127,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05121118202805519,0.7000000000000001,0.3986743688583374,0.05612188205122948,0.06396069377660751,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23263244703412056,2.1512367725372314,33.794097900390625,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.586175587172335,3.3509433045983315,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05354447290301323,1.35,0.2966863214969635,0.12410901128141968,0.32537198066711426,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19803981662348466,2.0649731159210205,35.950164794921875,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.96349606024158,0.45332032814621925,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04607577621936798,0.6000000000000001,0.5730109214782715,0.03777669401218494,0.050540175288915634,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2697926002244155,2.6263129711151123,43.367713928222656,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.146454098775287,5.904147610068321,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05244092270731926,1.2000000000000002,0.2629774510860443,0.24600615041951338,0.3371763527393341,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21388272133966288,2.082974910736084,37.021663665771484,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.48243212415111,0.41847242414951324,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05318334698677063,0.35000000000000003,0.5451657176017761,0.05978177487850189,0.06931174546480179,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41067921263831003,3.5870885848999023,59.869873046875,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.33398196455161,1.5804305411875248,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044817741960287094,1.2000000000000002,0.3193185329437256,0.0658512725494802,0.10991173982620239,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18450187519192696,1.818948745727539,30.116825103759766,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.230075991504027,0.5559204518795013,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050888873636722565,0.65,0.3906404972076416,0.04276311168303856,0.0673551931977272,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2631583935939349,2.3942391872406006,38.36836624145508,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-110.10600194328609,100.22591530531645,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13757531344890594,12.0,0.1180858388543129,0.38010798043881855,0.8139541149139404,3,0.0125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13937857000467677,1.4739668369293213,32.533843994140625,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.85561462111387,1.2998781129717827,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04548090696334839,0.65,0.292671263217926,0.09999062407475251,0.13352714478969574,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20129441527219918,2.2595489025115967,37.6297492980957,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.76702732773266,2.143520087003708,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05464398115873337,0.8500000000000001,0.40491458773612976,0.12608941688257105,0.17147184908390045,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.215185086516773,2.150620937347412,35.53813934326172,0,0,0,0.0,0,nan
