episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.38124956730273,0.668809661641717,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054639365524053574,0.8500000000000001,0.3547660708427429,0.03934174480245394,0.0856204628944397,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.274843982037376,2.6807289123535156,38.06035614013672,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-9.843752476361063,6.872026177123189,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11208084970712662,12.0,0.5180524587631226,0.028633442404679955,0.04870234802365303,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031131542990381907,0.6255152225494385,9.384920120239258,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.346587955086704,0.5443279445171356,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0480203814804554,0.8500000000000001,0.5279784202575684,0.03201929085394915,0.03353777155280113,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19076768045916276,1.8949989080429077,29.58275032043457,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.24520031811478,1.5462544858455658,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04428412765264511,0.8500000000000001,0.32176899909973145,0.09095614622620975,0.11370780318975449,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19218536466360092,2.026728391647339,33.50564956665039,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.42137907934757,0.976467814296484,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05205013230443001,0.75,0.28685787320137024,0.06509785428643226,0.1394137144088745,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2766835217674573,2.6203200817108154,40.34849548339844,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-75.43678335944962,66.51844207942486,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.200581893324852,12.0,0.1817038655281067,0.2771601753309369,0.4679570198059082,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047453285091129754,0.8358534574508667,23.7490177154541,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.955002632518054,12.624431647360325,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11645127087831497,12.0,0.42035526037216187,0.05260179853066802,0.056115586310625076,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10724933022866026,1.0793365240097046,19.448854446411133,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.646565449383719,6.235930919647217,121,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05447235703468323,6.050000000000001,0.42208918929100037,0.051536619170638155,0.08208219707012177,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0676561025344605,0.8698766231536865,12.372014999389648,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.5398336096023,1.2300195209681988,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0525340661406517,0.75,0.30056101083755493,0.08200130139787992,0.12598083913326263,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3416277209917704,3.04494047164917,48.392112731933594,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.69361186078445,0.6016872022300959,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052969638258218765,0.8,0.39309456944465637,0.03760545013938099,0.06629408150911331,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27038646349683404,2.53747820854187,38.530941009521484,0,0,0,0.0,0,nan
