episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.312371462973285,0.7142132930457592,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04654219374060631,0.9,0.3535136580467224,0.03967851628031996,0.08636204898357391,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3045104162560569,2.7821972370147705,42.269744873046875,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.23923812567166,8.063206888735294,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16430172324180603,12.0,0.5178209543228149,0.033596695369730395,0.06894555687904358,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035011836868943644,0.6514289975166321,10.054423332214355,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.112614200856637,0.6050394251942635,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05359716713428497,0.9,0.5233375430107117,0.0336133013996813,0.03579298034310341,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19970138081245953,2.0141096115112305,34.694435119628906,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.00246178046311,2.309202514588833,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05315092206001282,1.1,0.31077128648757935,0.10496375066312877,0.17838206887245178,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1707581774416295,1.7901763916015625,34.56949234008789,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.310766666511217,1.1329666823148727,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051396530121564865,0.9500000000000001,0.2876288890838623,0.059629825384993305,0.13861650228500366,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3008461631834507,2.7585952281951904,39.00914001464844,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.631286142328708,6.33028344810009,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049878887832164764,0.75,0.17446374893188477,0.422018896540006,0.6459488272666931,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23417632927497228,2.0889992713928223,37.028228759765625,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.96655168065401,12.70503418892622,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12105274200439453,12.0,0.42046672105789185,0.05293764245385925,0.055819302797317505,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04670722496230155,0.7134248614311218,12.787190437316895,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.115743020008427,13.665344472974539,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07664190232753754,12.0,0.43527960777282715,0.05693893530406058,0.11048175394535065,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3478150909456114,3.101747751235962,64.47657012939453,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.122708186967643,1.3710754550993443,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053013358265161514,0.8500000000000001,0.3002241551876068,0.08065149735878496,0.12629300355911255,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20878203804878628,2.2063076496124268,37.544315338134766,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.66173982264885,0.615144083276391,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05280003324151039,0.8,0.3932631313800812,0.03844650520477444,0.06622198969125748,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22836038982495666,2.1519031524658203,31.816017150878906,0,0,0,0.0,0,nan
