episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-6.580224191803747,7.674779621884227,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06095385551452637,12.0,0.35352519154548645,0.03197824842451761,0.08635517954826355,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08485879470439008,1.0678659677505493,15.138031959533691,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.182864426404665,5.357164921239018,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18101049959659576,12.0,0.5182657241821289,0.022321520505162576,0.0339742973446846,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027969426962469394,0.5464509725570679,8.558624267578125,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.853538051943392,0.6696890890598297,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05379319190979004,1.0,0.5231481790542603,0.03348445445299149,0.03603512793779373,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1817818719893694,1.7873798608779907,30.088520050048828,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.251447468068072,2.4571246840059757,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05125701054930687,0.9,0.285183310508728,0.13650692688922086,0.23360270261764526,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2765107862651348,2.4508328437805176,35.6064338684082,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.931048326918454,1.138440303504467,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046811409294605255,0.9,0.28358396887779236,0.06324668352802594,0.14285653829574585,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3028275776240561,2.799105167388916,46.86600875854492,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.33834874016371,5.702786535024643,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04998411610722542,0.65,0.17060586810112,0.4386758873095879,0.6810846924781799,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23881731239648965,2.2528693675994873,42.623268127441406,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.910672568501774,13.156384959816933,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2062852531671524,12.0,0.42053765058517456,0.05481827066590388,0.07848787307739258,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18530025104992093,1.7312889099121094,23.612483978271484,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,8.358142599386737,7.738310428336263,196,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05459096282720566,9.8,0.46296507120132446,0.03948117565477685,0.0691438615322113,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04540300596628946,0.6111884713172913,9.036186218261719,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.54603047048493,1.1922716535627842,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049890194088220596,0.7000000000000001,0.3005416989326477,0.0851622609687703,0.12599872052669525,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3680798443300383,3.1517679691314697,56.56126022338867,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.758289694251083,0.6281669177114964,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04351942241191864,0.8500000000000001,0.3934904634952545,0.03695099515949979,0.06612492352724075,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24084420063916376,2.228619337081909,33.58216857910156,0,0,0,0.0,0,nan
