episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.39930093977115,0.6478468738496304,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052967168390750885,0.8,0.354140967130661,0.0404904296156019,0.08598963916301727,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30679527949541807,2.7324798107147217,40.001373291015625,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.15216449975205,6.469148965552449,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.25592225790023804,12.0,0.5190407633781433,0.02695478735646854,0.046198248863220215,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03442856084924036,0.6221009492874146,11.212210655212402,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.25374583754069,0.6753805913031101,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05357220768928528,0.8500000000000001,0.5231136679649353,0.039728270076653534,0.05814855173230171,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2154125698349055,2.1845881938934326,37.47554016113281,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.473658996430267,4.225337482988834,42,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05323018506169319,2.1,0.3166015148162842,0.10060327340449605,0.15898804366588593,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2622214289648192,2.4616076946258545,35.97830581665039,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.934638671206674,10.31902877241373,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14653365314006805,12.0,0.2844194769859314,0.042995953218390545,0.1419689804315567,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029980539083771872,0.6348521709442139,10.050740242004395,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,6.63132822000995,16.588026709854603,46,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0411929115653038,2.3000000000000003,0.13919618725776672,0.360609276301187,0.7216355204582214,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24198758488763933,2.3959734439849854,35.86518859863281,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.88385152519907,12.646797481924295,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3848538100719452,12.0,0.42049288749694824,0.052694989508017896,0.05695606395602226,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05725297169410624,0.8198747038841248,18.46017074584961,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.01055604259969,15.059681970626116,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20110255479812622,12.0,0.3892242908477783,0.06274867487760881,0.10644464939832687,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028840360202108666,0.6033984422683716,10.75505542755127,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.728539683328222,1.688808012753725,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05428699031472206,1.1500000000000001,0.30039653182029724,0.07342643533711848,0.12613315880298615,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2689921966065531,2.400357961654663,33.30763626098633,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.48114494952908,0.7072485536336899,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05123931169509888,0.9500000000000001,0.39241114258766174,0.03722360808598368,0.0665874108672142,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2574115450444974,2.4946296215057373,39.013038635253906,0,0,0,0.0,0,nan
