episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-15.2878361983311,7.972663411870599,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32798638939857483,12.0,0.3535771667957306,0.03321943088279416,0.08632425218820572,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12836513440124692,1.4130803346633911,17.421815872192383,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.57609334271084,6.525652185082436,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32916319370269775,12.0,0.5196292400360107,0.027190217437843483,0.05439521744847298,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04868652628501877,0.7293072938919067,11.300724983215332,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.445506825859113,1.0888957157731056,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0527222603559494,1.5,0.5117509365081787,0.03629652385910352,0.042457059025764465,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14035021383315324,1.5957425832748413,28.680761337280273,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.436471176072512,3.0567812025547028,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05494556948542595,2.0500000000000003,0.31302833557128906,0.07455563908670007,0.1521000862121582,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1787408041517909,1.8599858283996582,29.853328704833984,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.759594917872356,1.2073168903589249,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04615876078605652,0.9500000000000001,0.2807745337486267,0.0635429942294171,0.14588673412799835,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2947698494321422,2.6466104984283447,38.43830871582031,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,10.827072049314443,12.425870761275291,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05300038680434227,1.25,0.12515296041965485,0.49703483045101166,0.7828412055969238,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31135172724723814,2.658094644546509,38.620243072509766,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-18.66983008273808,12.642106976360083,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1370079666376114,12.0,0.4205910563468933,0.052675445734833674,0.055776964873075485,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039333450527192323,0.7320477366447449,13.610663414001465,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.631268247822955,12.459862630814314,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12543193995952606,12.0,0.42001840472221375,0.05191609429505964,0.09940358251333237,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031987729872344065,0.5571007132530212,9.518634796142578,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.596557673541028,1.1529045887291431,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05392298847436905,0.7000000000000001,0.3004840910434723,0.08235032776636737,0.12605205178260803,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2372084797493049,2.250903367996216,36.076175689697266,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.67300753489226,0.6290265992283821,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05260356515645981,0.8,0.3923570215702057,0.03931416245177388,0.06661070883274078,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.302049899706617,2.834400177001953,46.1302375793457,0,0,0,0.0,0,nan
