episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.116407197467396,0.7374007180333138,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053585346788167953,0.9500000000000001,0.35348451137542725,0.03881056410701651,0.08637939393520355,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29770273283908244,2.714174270629883,40.24957275390625,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-6.860109067479471,7.012151414528489,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08310312777757645,12.0,0.5184942483901978,0.02921729756053537,0.05232543870806694,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12250863997420917,1.2667995691299438,14.215863227844238,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.419789080386323,0.5468147322535515,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044274818152189255,0.8,0.5261980295181274,0.03417592076584697,0.0413246750831604,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24277207162231207,2.3561744689941406,37.01512908935547,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.079453223429404,6.294497221708298,78,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05495637655258179,3.9000000000000004,0.3110133111476898,0.08069868232959355,0.17439517378807068,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13678672964660785,1.5082815885543823,21.150022506713867,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.265060180350037,1.1333601027727127,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04890890419483185,0.9500000000000001,0.28761357069015503,0.059650531724879614,0.13863228261470795,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2807186787065707,2.602332830429077,39.142826080322266,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-93.04621081364998,87.50837613642216,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1152157187461853,12.0,0.11456061154603958,0.327118233901759,0.8770943880081177,3,0.0125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2585578224544103,2.432715892791748,43.255088806152344,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-68.08331219770778,12.884217169135809,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4678436815738678,12.0,0.4203430414199829,0.05368423820473254,0.056718844920396805,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052763837290694934,0.7716000080108643,10.066948890686035,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.658388292637422,1.4373192600905895,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05287943035364151,1.05,0.4859619140625,0.06844377429002807,0.11333227902650833,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1285578523363386,1.4350028038024902,24.685935974121094,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.32067168368404,1.2597819156944752,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05471714213490486,0.75,0.3003365397453308,0.08398546104629835,0.1261887550354004,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19972763856252035,2.0218279361724854,34.31657028198242,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.620793979456565,0.6256478596478701,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045307375490665436,0.8500000000000001,0.3930457532405853,0.03680281527340412,0.06631498038768768,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21012253358083613,2.097834587097168,37.430328369140625,0,0,0,0.0,0,nan
