episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.36409391041772,0.6442240532487631,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05358301103115082,0.8,0.35403940081596375,0.04026400332804769,0.08604980260133743,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2648131912574172,2.443326234817505,36.63828659057617,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-136.66171845732168,17.159922685474157,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5414643287658691,12.0,0.32650241255760193,0.07149967785614232,0.23854529857635498,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08274489958227302,1.0349195003509521,17.495296478271484,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.03227241582602,0.7525356411933899,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04954519122838974,0.9,0.5207455158233643,0.04180753562185499,0.06592823565006256,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20632632656229866,2.1853742599487305,38.995418548583984,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.68789760577129,1.3375904634594917,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05037350952625275,0.7000000000000001,0.3133138120174408,0.09554217596139226,0.14157864451408386,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.270834105355399,2.7072484493255615,48.3703727722168,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.246599464817123,1.1491708345711231,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04570963606238365,0.9500000000000001,0.2860473096370697,0.060482675503743324,0.14025737345218658,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2702971461572145,2.553222417831421,37.28697204589844,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-93.45377323633687,65.79237150773406,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3942943215370178,12.0,0.12166789919137955,0.27413488128222524,0.8743999600410461,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1985679558167855,2.190500259399414,52.01255416870117,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-41.160560026751135,12.791333973407745,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4987654685974121,12.0,0.4211854934692383,0.05329722488919894,0.06046787276864052,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07059840379515663,0.8457035422325134,12.679378509521484,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-9.457296544476895,10.035838682204485,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0654764249920845,12.0,0.4654175043106079,0.041815994509185356,0.10381902754306793,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03831954140526553,0.5962772369384766,9.531143188476562,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.540897845058762,12.897449303418398,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19650371372699738,12.0,0.30063027143478394,0.053739372097576656,0.12591677904129028,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04199076853498506,0.7221767902374268,10.914139747619629,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.379553189530196,0.7423354368656874,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044231805950403214,1.1,0.39464661478996277,0.033742519857531246,0.0656341090798378,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24125887284224684,2.415414571762085,34.46653366088867,0,0,0,0.0,0,nan
