step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.28442647814847655,0.16046547889709473,0.2893654406070709,0.5119495987892151,0.15409573912620544,0.35,4,0,0,0,0.3684415817260742,7.368831157684326,147.37661743164062,0.39573055505752563,filtered,0.03475151915797255,0,0,12,,workspace_x_upper,1,0.0,valid,0.3699870234141385,0.0020887451246380806
1,0.1,-0.2519175837591212,0.19878152012825012,0.2832200229167938,0.4969196617603302,0.19156652688980103,0.35,4,0,0,0,0.6146459579467773,5.76751184463501,98.00381469726562,0.6146459579467773,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.3573734126623272,0.002378767356276512
2,0.15000000000000002,-0.2167293698691652,0.2539045810699463,0.2727421820163727,0.4781840145587921,0.24548588693141937,0.35,4,0,0,0,0.815522313117981,5.147163391113281,73.87364959716797,0.815522313117981,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.34236291498410604,0.0017833206802606583
3,0.2,-0.17831268846202314,0.2896924614906311,0.2589634358882904,0.45736929774284363,0.2797144651412964,0.35,4,0,0,0,0.9515373110771179,5.013516902923584,60.40024948120117,0.9515373110771179,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.3236824567464837,0.0016615698114037514
4,0.25,-0.1602191965191702,0.31146806478500366,0.24388356506824493,0.43585994839668274,0.29959791898727417,0.35,4,0,0,0,1.099563479423523,3.5077342987060547,85.06238555908203,1.099563479423523,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.30297336970126043,0.002249542623758316
5,0.30000000000000004,-0.15319379256835902,0.324492484331131,0.22852164506912231,0.4146093428134918,0.31043750047683716,0.35,4,0,0,0,1.2114710807800293,2.7777392864227295,24.472251892089844,1.2114710807800293,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.28163119467457676,0.0016410406678915024
6,0.35000000000000003,-0.15325082336528426,0.33127114176750183,0.21353872120380402,0.39430490136146545,0.3148106634616852,0.35,4,0,0,0,1.2941664457321167,2.1788535118103027,14.814329147338867,1.2941664457321167,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.26062210616657316,0.0016147447749972343
7,0.4,-0.1582004728697237,0.33323758840560913,0.19937960803508759,0.37542346119880676,0.31425735354423523,0.35,4,0,0,0,1.3562535047531128,1.7957319021224976,14.477696418762207,1.3562535047531128,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.24064835088713182,0.001888577826321125
8,0.45,-0.1639108032020988,0.33049607276916504,0.1862555742263794,0.35831817984580994,0.30902576446533203,0.35,4,0,0,0,1.4011952877044678,1.6280697584152222,20.90768051147461,1.4011952877044678,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.22220197294451788,0.0020629744976758957
9,0.5,-0.1698452244727004,0.3220825493335724,0.17441357672214508,0.3432760536670685,0.2983294427394867,0.35,4,0,0,0,1.4271217584609985,0.885656476020813,16.26181411743164,1.4271217584609985,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.2056518704884544,0.0018078312277793884
10,0.55,-0.17530527368161133,0.3068544864654541,0.1641097515821457,0.3304973244667053,0.281211256980896,0.35,4,0,0,0,1.4307408332824707,0.7457787990570068,12.082406997680664,1.4307408332824707,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.19129849044129743,0.002484600991010666
11,0.6000000000000001,-0.1786789091685978,0.2831975817680359,0.15561175346374512,0.3200966417789459,0.25622105598449707,0.35,4,0,0,0,1.4345093965530396,0.3906136453151703,18.030832290649414,1.4345093965530396,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.1793501603940048,0.0029015978798270226
12,0.65,-0.17632727606211013,0.25004076957702637,0.14903846383094788,0.31207695603370667,0.2223922461271286,0.35,4,0,0,0,1.4257184267044067,1.3445909023284912,20.67743492126465,1.4257184267044067,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.16992304296182942,0.002386664040386677
13,0.7000000000000001,-0.16893755567921545,0.2096257209777832,0.14443260431289673,0.3062804937362671,0.18197651207447052,0.35,4,0,0,0,1.393205165863037,2.226547956466675,27.868911743164062,1.393205165863037,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.16301157112413794,0.00312675628811121
14,0.75,-0.16642410580872166,0.17176254093647003,0.1418958306312561,0.3023648262023926,0.14469215273857117,0.35,4,0,0,0,1.3759942054748535,0.7391727566719055,42.56044387817383,1.3759942054748535,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.15843792871004575,0.002814122475683689
15,0.8,-0.17579883732699217,0.1782170832157135,0.13956637680530548,0.2983705401420593,0.15181581676006317,0.35,4,0,0,0,1.3490296602249146,2.3545188903808594,43.29582977294922,1.3490296602249146,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.1558306350964334,0.0028019938617944717
16,0.8500000000000001,-0.18088347209602762,0.19129827618598938,0.13684938848018646,0.2940223217010498,0.1656128615140915,0.35,4,0,0,0,1.3256568908691406,3.2178804874420166,34.76385498046875,1.3256568908691406,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.15319243382643127,0.0030208174139261246
17,0.9,-0.19668540189515157,0.2469455599784851,0.1319868415594101,0.28780293464660645,0.2319597750902176,0.35,4,0,0,0,1.300937533378601,4.9240570068359375,37.606727600097656,1.297680377960205,filtered,0.019603121280670155,0,0,12,,workspace_x_lower,1,0.0,valid,0.15025463812425738,0.002790616825222969
18,0.9500000000000001,-0.2209368704566771,0.3128661513328552,0.12502317130565643,0.2799540162086487,0.2969520688056946,0.35,4,0,0,0,1.279184103012085,4.642409801483154,27.196094512939453,1.27894926071167,filtered,0.017980965971946705,0,0,12,,workspace_x_lower,1,0.0,valid,0.14552711045190414,0.0028983289375901222
19,1.0,-0.24231046866315165,0.3663145899772644,0.11652397364377975,0.27111977338790894,0.3492453396320343,0.35,4,0,0,0,1.2661738395690918,4.272895812988281,26.060400009155273,1.2661738395690918,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.1393053026505785,0.002735935151576996
20,1.05,-0.2604706952113476,0.3945573568344116,0.10764863342046738,0.262052059173584,0.37643229961395264,0.35,4,0,0,0,1.1862311363220215,4.9930009841918945,57.26968002319336,1.1793395280838013,filtered,0.02926044464111327,0,0,12,,workspace_x_lower,1,0.0,valid,0.1322716559597028,0.0029078880324959755
21,1.1,-0.30064572475353885,0.4212058186531067,0.0997345894575119,0.2533572316169739,0.40216830372810364,0.35,4,0,0,0,1.0621660947799683,4.470705509185791,71.34930419921875,1.0621660947799683,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.12510356949653917,0.002420797012746334
22,1.1500000000000001,-0.3614590780949966,0.437732458114624,0.09425462782382965,0.24545323848724365,0.41801294684410095,0.35,4,0,0,0,0.824865996837616,6.7808990478515625,79.50300598144531,0.8107782006263733,filtered,0.04437341094017028,0,0,12,,predictive_link_3,1,0.0,valid,0.11830707572389798,0.0016086064279079437
23,1.2000000000000002,-0.4438355395228383,0.43482768535614014,0.0935274064540863,0.24013882875442505,0.41478586196899414,0.35,4,0,0,0,0.7062779664993286,6.784605026245117,68.65940856933594,0.7090196013450623,filtered,0.0562043342820555,0,0,12,,predictive_link_3,1,0.0,valid,0.11216800587408066,0.0024728262796998024
24,1.25,-0.5001818466292456,0.37783271074295044,0.09899286180734634,0.23917797207832336,0.35792770981788635,0.35,4,0,0,0,0.7293896079063416,6.611932754516602,97.39694213867188,0.7284818887710571,filtered,0.033359795752779677,0,0,12,,predictive_link_3,1,0.0,valid,0.10838388325512743,0.002652624621987343
25,1.3,-0.45827874359390763,0.292013019323349,0.10678692162036896,0.239959716796875,0.2730575203895569,0.35,4,0,0,0,0.7302141785621643,5.6265034675598145,168.34410095214844,0.7342710494995117,filtered,0.0628539204597473,0,0,12,,predictive_link_3,1,0.0,valid,0.10804712996843635,0.0018095038831233978
26,1.35,-0.46749523146856264,0.298485666513443,0.11459548771381378,0.23808540403842926,0.28118929266929626,0.35,3,0,0,0,0.8134180307388306,4.680943489074707,109.680419921875,0.8134180307388306,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.10916907827663241,0.0023342426866292953
27,1.4000000000000001,-0.4378602860951009,0.25529104471206665,0.12297967076301575,0.23475567996501923,0.24053286015987396,0.35,3,0,0,0,0.897729218006134,3.7495968341827393,49.99689483642578,0.897729218006134,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.10746426911745122,0.002508574165403843
28,1.4500000000000002,-0.41600284079368,0.26664838194847107,0.12925292551517487,0.2312513142824173,0.254839688539505,0.35,3,0,0,0,0.8279383778572083,5.498395919799805,107.4522933959961,0.7987709045410156,filtered,0.07169823646545409,0,0,12,,predictive_link_3,1,0.0,valid,0.10587608894442219,0.0028499606996774673
29,1.5,-0.4046563663410845,0.29329347610473633,0.1333218365907669,0.227162167429924,0.28481316566467285,0.35,3,0,0,0,0.7923421859741211,5.072540283203125,31.06709861755371,0.7856050133705139,filtered,0.035703706741333,0,0,12,,predictive_link_3,1,0.0,valid,0.10429471507698224,0.001672280952334404
