step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8839536457957012,0.20883607864379883,0.6135925054550171,0.3720521032810211,0.19427922368049622,0.35,2,0,0,0,0.3904299736022949,7.808599472045898,156.17198181152344,0.42312848567962646,filtered,0.04716899230469824,0,0,12,,workspace_z_lower,1,0.0,valid,0.23548465793348466,0.003549739718437195
1,0.1,-0.912917598626382,0.17689943313598633,0.6126081347465515,0.3645825982093811,0.16193822026252747,0.35,2,0,0,0,0.498231440782547,5.620840549468994,185.30226135253906,0.498231440782547,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.22644692701840652,0.0032452205196022987
2,0.15000000000000002,-0.8976514628242614,0.18792077898979187,0.6105107069015503,0.3578217625617981,0.18382546305656433,0.35,2,0,0,0,0.61128169298172,4.514131546020508,109.4295425415039,0.61128169298172,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.21976969707193322,0.0034485366195440292
3,0.2,-0.9139196522868996,0.20416221022605896,0.6086442470550537,0.3520103991031647,0.19940443336963654,0.35,2,0,0,0,0.7317050695419312,4.957902908325195,54.83709716796875,0.7317050695419312,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.21400480739771577,0.0020037079229950905
4,0.25,-0.9211911268097928,0.23090842366218567,0.6060653328895569,0.3469092547893524,0.2253149151802063,0.35,2,0,0,0,0.8743883371353149,4.55278205871582,37.23899459838867,0.8743883371353149,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.2093653453555262,0.0019612545147538185
5,0.30000000000000004,-0.9187906467569803,0.25619128346443176,0.60246741771698,0.3425900340080261,0.24955390393733978,0.35,2,0,0,0,0.970282793045044,3.7786998748779297,79.88956451416016,0.970282793045044,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.2055888187012535,0.0020142942667007446
6,0.35000000000000003,-0.9128806939644167,0.26464012265205383,0.598563015460968,0.33952051401138306,0.25680646300315857,0.35,2,0,0,0,0.9712492227554321,4.432205677032471,112.65782928466797,0.9712492227554321,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.20273397875397392,0.002689286135137081
7,0.4,-0.9138832832066467,0.26053744554519653,0.5954459309577942,0.33798202872276306,0.251444548368454,0.35,2,0,0,0,0.9867333769798279,1.8483649492263794,59.38225555419922,0.9867333769798279,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.20124781604376296,0.003045842982828617
8,0.45,-0.9078018791515945,0.2643721401691437,0.5921837091445923,0.33789098262786865,0.2539498805999756,0.35,2,0,0,0,1.0144346952438354,2.8047118186950684,64.98894500732422,1.0144346952438354,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.19930421466064996,0.0029182881116867065
9,0.5,-0.8956896004857765,0.2567633390426636,0.5890637636184692,0.33612263202667236,0.24507464468479156,0.35,3,0,0,0,1.0378717184066772,3.306123971939087,56.566322326660156,1.0378717184066772,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1964918738409992,0.002178747206926346
10,0.55,-0.8920771308249872,0.2280336171388626,0.5875714421272278,0.3355213701725006,0.21536800265312195,0.35,3,0,0,0,1.0408668518066406,2.0613133907318115,48.87546157836914,1.0408668518066406,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.19496200753528165,0.001973608508706093
11,0.6000000000000001,-0.9060866913137218,0.2155212014913559,0.5875404477119446,0.3365781307220459,0.2018643319606781,0.35,3,0,0,0,1.0042383670806885,2.675507068634033,72.0869140625,1.0042383670806885,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.1953709777606022,0.001985129900276661
12,0.65,-0.9257793723562929,0.20696386694908142,0.5888785123825073,0.3392936885356903,0.1924085021018982,0.35,3,0,0,0,1.0141419172286987,3.4271512031555176,28.10032081604004,1.0141419172286987,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.19761542566509976,0.002379779703915119
