step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.15178988183362463,0.13857780396938324,0.25306862592697144,0.40933898091316223,0.12776879966259003,0.35,2,0,0,0,0.42963534593582153,8.592706680297852,171.8541259765625,0.4854896664619446,filtered,0.06759952747856048,0,0,12,,workspace_x_lower,1,0.0,valid,0.27000800205624675,0.002713944762945175
1,0.1,-0.010559122087601694,0.11367969214916229,0.24062016606330872,0.4035569727420807,0.10531285405158997,0.35,2,0,0,0,0.7733690738677979,7.180236339569092,67.94379425048828,0.7733690738677979,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.2634315115861532,0.0026413872838020325
2,0.15000000000000002,0.06336533438118946,0.11101197451353073,0.22514216601848602,0.3986664116382599,0.10489116609096527,0.35,2,0,0,0,0.9654808640480042,5.337323188781738,90.46012115478516,0.967559814453125,filtered,0.009030348807573307,0,0,12,,workspace_x_lower,1,0.0,valid,0.2586802924457643,0.0024102451279759407
3,0.2,0.09443672541941048,0.11046795547008514,0.2087744176387787,0.3942272365093231,0.10427182912826538,0.35,2,0,0,0,1.030089020729065,5.041106224060059,95.71166229248047,1.030089020729065,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.2549221412483001,0.0015790900215506554
4,0.25,0.08394031855662445,0.12069566547870636,0.19300101697444916,0.38856884837150574,0.11025425046682358,0.35,2,0,0,0,0.9806045889854431,6.918412208557129,116.2254409790039,0.9688951373100281,filtered,0.07670350917115655,0,0,12,,workspace_x_lower,1,0.0,valid,0.2516828522403542,0.0026454515755176544
5,0.30000000000000004,0.04718115605285575,0.14865723252296448,0.17831777036190033,0.38166865706443787,0.13813892006874084,0.35,2,0,0,0,0.9949870109558105,6.975382328033447,26.913345336914062,1.0020843744277954,filtered,0.09533141696668695,0,0,12,,workspace_x_lower,1,0.0,valid,0.24711285363415125,0.0025237658992409706
6,0.35000000000000003,0.01722929818495686,0.1717427670955658,0.1646866798400879,0.37390077114105225,0.1610351800918579,0.35,2,0,0,0,1.0275200605392456,4.63050651550293,82.27909851074219,1.0275200605392456,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.2411777595111419,0.002335979603230953
7,0.4,0.040561063361745364,0.16437295079231262,0.15072913467884064,0.3668551743030548,0.15360938012599945,0.35,2,0,0,0,1.0324021577835083,2.938119411468506,142.6807098388672,1.0324021577835083,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.2342759873827508,0.0027712592855095863
8,0.45,0.050914419872509525,0.15988591313362122,0.13692250847816467,0.3603416085243225,0.14918147027492523,0.35,2,0,0,0,1.0449872016906738,1.494630217552185,36.19896697998047,1.0449872016906738,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.2281772683773442,0.0024544764310121536
9,0.5,0.03474312322468745,0.16264790296554565,0.12422512471675873,0.3539891839027405,0.15205946564674377,0.35,2,0,0,0,1.070077896118164,1.7266101837158203,61.585811614990234,1.070077896118164,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.22267175860340116,0.002758050337433815
10,0.55,0.01619576385228655,0.16233453154563904,0.11287925392389297,0.3479383885860443,0.15194545686244965,0.35,2,0,0,0,1.0943330526351929,1.4557710886001587,8.472846031188965,1.0943330526351929,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.21733966766709545,0.0028509749099612236
11,0.6000000000000001,-0.012854785045974565,0.16204138100147247,0.10340157151222229,0.3421749174594879,0.1519339233636856,0.35,2,0,0,0,1.0872406959533691,0.5283699035644531,28.33364486694336,1.0872406959533691,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.21233617714541786,0.002423488534986973
12,0.65,-0.05344232443222331,0.16197462379932404,0.0963297188282013,0.3366757035255432,0.15222729742527008,0.35,2,0,0,0,1.044724702835083,1.4220389127731323,24.47468376159668,1.044724702835083,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.2076415444249189,0.002620972692966461
13,0.7000000000000001,-0.10046282513989313,0.1612817943096161,0.091987743973732,0.3314557671546936,0.15197597444057465,0.35,2,0,0,0,0.9736418724060059,2.032456874847412,14.638134956359863,0.9736418724060059,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.20322619293362554,0.0026863934472203255
14,0.75,-0.13723148164615054,0.15701812505722046,0.08995640277862549,0.32665225863456726,0.1482619345188141,0.35,2,0,0,0,0.8829606175422668,2.4355478286743164,15.329161643981934,0.8829606175422668,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.1991046032220179,0.0026496797800064087
15,0.8,-0.16961264609009952,0.1550048142671585,0.08981748670339584,0.3221472203731537,0.14687775075435638,0.35,2,0,0,0,0.7779281139373779,3.1208322048187256,25.445587158203125,0.7779281139373779,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.1954329529070175,0.002493487671017647
16,0.8500000000000001,-0.18417456458282916,0.1542954444885254,0.09046916663646698,0.31787264347076416,0.14685416221618652,0.35,2,0,0,0,0.6893412470817566,4.218460559844971,31.198490142822266,0.6893412470817566,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.1920691966459237,0.0027096103876829147
17,0.9,-0.20999051789283363,0.15366847813129425,0.09251412004232407,0.31381362676620483,0.1469649374485016,0.35,2,0,0,0,0.6188544631004333,4.894030570983887,30.80297088623047,0.6106875538825989,filtered,0.07546802163124083,0,0,12,,workspace_x_lower,1,0.0,valid,0.18892531925200284,0.0016206642612814903
18,0.9500000000000001,-0.24673142453285835,0.16613689064979553,0.09580616652965546,0.30943140387535095,0.16011273860931396,0.35,2,0,0,0,0.6232801079750061,5.458986759185791,39.48743438720703,0.6372718811035156,filtered,0.06797889173030852,0,0,12,,workspace_x_lower,1,0.0,valid,0.1859846583915193,0.0016329316422343254
19,1.0,-0.2507203915010767,0.17588210105895996,0.09872223436832428,0.30493590235710144,0.1689385622739792,0.35,2,0,0,0,0.7088747024536133,5.345006942749023,42.08708953857422,0.7101272940635681,filtered,0.002990025281906117,0,0,12,,workspace_y_upper,1,0.0,valid,0.18261908291879414,0.001590757630765438
20,1.05,-0.22806805306719816,0.1794595867395401,0.10023906826972961,0.30093541741371155,0.16449987888336182,0.35,2,0,0,0,0.6968393921852112,3.478095054626465,84.3829345703125,0.6968393921852112,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.17907358587561117,0.0016739116981625557
21,1.1,-0.19264664565162093,0.18236923217773438,0.0996561050415039,0.2976493835449219,0.16732269525527954,0.35,2,0,0,0,0.5977442264556885,3.01342511177063,66.46961975097656,0.5977442264556885,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.17607687303427866,0.001565183512866497
22,1.1500000000000001,-0.15251189363878737,0.189401313662529,0.0965106263756752,0.2948462963104248,0.17419902980327606,0.35,2,0,0,0,0.6129282116889954,3.3175201416015625,71.71929931640625,0.6129282116889954,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.17390629042029132,0.001602914184331894
23,1.2000000000000002,-0.07411645568478327,0.159174844622612,0.09076228737831116,0.2932630777359009,0.1442263424396515,0.35,2,0,0,0,0.7262449860572815,4.400144577026367,65.35946655273438,0.7262449860572815,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.17171521064174072,0.001556328497827053
24,1.25,-0.02687242634372325,0.150426983833313,0.08301252126693726,0.2928416430950165,0.13604025542736053,0.35,2,0,0,0,0.8589419722557068,4.646584987640381,28.62932014465332,0.8589419722557068,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.16896622178439014,0.002884248271584511
25,1.3,-0.005732122593218536,0.18536138534545898,0.07235317677259445,0.2933003008365631,0.1684074103832245,0.35,2,0,0,0,0.9526886343955994,4.2059173583984375,59.294185638427734,0.9526886343955994,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.16753483431532384,0.0016296366229653358
26,1.35,0.0017475751070692436,0.219096377491951,0.05962340161204338,0.29521122574806213,0.20107892155647278,0.35,2,0,0,0,1.0714794397354126,3.438168525695801,38.09722137451172,1.0714794397354126,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.16612154737546558,0.0018180087208747864
27,1.4000000000000001,19.958040456912,0.22787410020828247,0.048993028700351715,0.298684686422348,0.20893403887748718,0.35,2,0,0,1,1.162733554840088,2.5130093097686768,34.996490478515625,1.162733554840088,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.1659272089086276,0.001651759259402752
