step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.9652586401196459,0.3093801736831665,0.639439582824707,0.46615803241729736,0.2977127432823181,0.35,3,0,0,0,0.39441850781440735,7.888369560241699,157.76739501953125,0.4353688359260559,filtered,0.05506775282029812,0,0,12,,workspace_z_lower,1,0.0,valid,0.31767688699869917,0.0020518833771348
1,0.1,-0.8824621952762948,0.34557661414146423,0.6255499124526978,0.4451749324798584,0.33335524797439575,0.35,3,0,0,0,0.6783893704414368,6.537784099578857,101.69200134277344,0.6783893704414368,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2968030748749487,0.0019857697188854218
2,0.15000000000000002,-0.8464530860357266,0.31852877140045166,0.6129066348075867,0.42826080322265625,0.30356210470199585,0.35,3,0,0,0,0.8784295320510864,6.476284980773926,89.83625030517578,0.8812189698219299,filtered,0.035781215131282795,0,0,12,,workspace_x_upper,1,0.0,valid,0.2756406503046215,0.002011156640946865
3,0.2,-0.8262473603480259,0.26950740814208984,0.6032711267471313,0.41623109579086304,0.2519419193267822,0.35,3,0,0,0,1.0321155786514282,4.803116321563721,49.99419403076172,1.0321155786514282,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.25860880738165715,0.0028402311727404594
4,0.25,-0.8021312855102226,0.23984751105308533,0.5951164364814758,0.407218873500824,0.2197788506746292,0.35,3,0,0,0,1.1205337047576904,2.722229242324829,79.00833892822266,1.1205337047576904,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.24660070576243737,0.0027669984847307205
5,0.30000000000000004,-0.7781179991316529,0.2387116551399231,0.5867767930030823,0.3993726968765259,0.21603038907051086,0.35,3,0,0,0,1.165568470954895,3.009845495223999,48.018638610839844,1.165568470954895,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.23779697093072488,0.0020487848669290543
6,0.35000000000000003,-0.7580498073256285,0.22253984212875366,0.579232931137085,0.39334535598754883,0.19741614162921906,0.35,3,0,0,0,1.1741483211517334,1.6670385599136353,37.04486846923828,1.1741483211517334,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.23037858003006673,0.002505543641746044
7,0.4,-0.7439829370754458,0.2778976261615753,0.5690580010414124,0.380511611700058,0.2489514946937561,0.35,4,0,0,0,1.1245418787002563,3.974966049194336,87.02626037597656,1.1245418787002563,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.22505354470835104,0.0027143508195877075
8,0.45,-0.7227289471770908,0.21639539301395416,0.5620413422584534,0.3700346052646637,0.1853504329919815,0.35,4,0,0,0,1.0935128927230835,2.9197113513946533,111.62677001953125,1.0935128927230835,passthrough,0.0,0,0,12,,workspace_z_upper,1,0.0,valid,0.21125660075296343,0.003124742768704891
9,0.5,-0.7129496147719794,0.2605617046356201,0.5530194044113159,0.3576616644859314,0.2270914763212204,0.35,4,0,0,0,1.0440164804458618,5.587367534637451,139.91348266601562,1.0496702194213867,filtered,0.08052739053964614,0,0,12,,workspace_z_upper,1,0.0,valid,0.2014748063126789,0.002828788012266159
