episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-276.473425583983,102.6447203475982,240,0,0,0,0.517985463142395,12.0,0.06617456674575806,0.3026863347816591,0.8400437235832214,10,0.041666666666666664,0.1508136401651427,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2754812240600586,20.597904205322266,2.000000476837158,39.18368148803711,1.5192376375198364,103.18402099609375,3.6811349391937256,220.83717346191406,1.8769896030426025,388.21240234375,98.02177429199219,23520.83203125
1,503507,-355.24629466936324,153.44596752896905,240,0,0,0,0.4236159324645996,12.0,0.04346514865756035,0.32685819803737104,0.9063190221786499,25,0.10416666666666667,0.1561417758775254,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.318743109703064,20.438337326049805,2.0000009536743164,39.18366622924805,1.5707672834396362,106.67632293701172,3.6811420917510986,220.83717346191406,2.059934139251709,368.5423889160156,86.79568481445312,20948.392578125
2,504512,-620.4078442501183,272.0632514283061,233,0,1,1,0.6142117381095886,11.65,0.00031847774516791105,0.41228863273951116,0.9261795282363892,56,0.24034334763948498,0.16488649816024456,0.9699570815450643,0.0,0.0,0.0,0.0,0.0,0.0,1.3776644468307495,18.468473434448242,2.000000476837158,39.18367004394531,1.640949010848999,111.41957092285156,3.6811349391937256,220.83888244628906,2.3092360496520996,625.8228759765625,98.9095458984375,42925.66796875
3,505518,-392.92846546695455,138.70926360413432,240,0,0,0,0.6307366490364075,12.0,0.053814083337783813,0.27795526501722634,0.8832976222038269,24,0.1,0.130194161615024,0.7541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1644608974456787,16.71771812438965,2.000000476837158,39.18367004394531,1.3870002031326294,94.18507385253906,3.6811349391937256,220.83888244628906,1.4465585947036743,170.92205810546875,61.669158935546875,14823.2685546875
4,506525,-92.69120310477398,44.380098074674606,43,0,1,1,0.22968783974647522,2.15,-0.014263940043747425,0.35767669941103736,0.9422767758369446,7,0.16279069767441862,0.16424857565136844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3733237981796265,18.65711212158203,2.000000476837158,39.18367385864258,1.6357786655426025,111.07034301757812,3.6811349391937256,220.83544921875,2.495296001434326,607.0311279296875,103.76897430419922,24204.19140625
5,507533,-333.95498659720425,137.0851366892457,240,0,0,0,0.3013949692249298,12.0,0.01835639216005802,0.25868806953852375,0.9133694767951965,25,0.10416666666666667,0.1527653027481089,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2818734645843506,21.197914123535156,2.000000476837158,39.18366622924805,1.5268515348434448,103.70563507080078,3.6811349391937256,220.83544921875,1.9104524850845337,412.3254699707031,142.96986389160156,34006.38671875
6,508542,-495.3481305688051,217.58674632012844,240,0,0,0,0.34759455919265747,12.0,0.022198835387825966,0.35661144300053516,0.8885717391967773,44,0.18333333333333332,0.15723051326349377,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.320842981338501,19.986114501953125,2.000000476837158,39.18367385864258,1.5732684135437012,106.84207153320312,3.6811349391937256,220.83888244628906,1.7070127725601196,255.5341796875,62.581993103027344,15144.2744140625
7,509552,-188.335357500518,54.29956935532391,240,0,0,0,0.6101628541946411,12.0,0.17404255270957947,0.22624820564718295,0.4819384515285492,0,0.0,0.15972524022993942,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3349603414535522,21.551485061645508,1.9999995231628418,39.18367004394531,1.5900837182998657,107.99571228027344,3.6811349391937256,220.83544921875,2.4626471996307373,765.4236450195312,106.77078247070312,44511.32421875
8,510563,-234.5433969240607,57.53256771713495,240,0,0,0,0.5228696465492249,12.0,0.14664611220359802,0.23971903215472898,0.6219156980514526,0,0.0,0.15952784585145613,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.337050199508667,19.207271575927734,2.0000009536743164,39.18367385864258,1.5925730466842651,108.14472198486328,3.6811420917510986,220.83888244628906,1.9063911437988281,356.4139404296875,92.0940933227539,21775.08984375
9,511575,-176.93688426305803,84.27319037914276,39,0,1,1,0.31767183542251587,1.9500000000000002,0.010882745496928692,0.6480305225421221,0.8813736438751221,17,0.4358974358974359,0.17715794230118775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4625638723373413,23.52861785888672,2.0000009536743164,39.1824951171875,1.7420735359191895,118.31785583496094,3.6811420917510986,220.83717346191406,1.755666732788086,129.75062561035156,11.33359432220459,2713.33740234375
10,512588,-156.44460345088783,56.149239145219326,240,0,0,0,0.284567654132843,12.0,0.13639816641807556,0.23395516310508052,0.725564181804657,0,0.0,0.1532113827764988,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2890678644180298,20.65461540222168,2.000000476837158,39.18368911743164,1.5354206562042236,104.28170776367188,3.6811349391937256,220.83888244628906,1.7787481546401978,330.35455322265625,71.2493667602539,26947.451171875
