episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-38.351603671341195,18.002557795494795,91,1,0,0,0.05073603242635727,4.55,0.1908373236656189,0.19783030544499774,0.396237850189209,0,0.0,0.17325946508528112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4372401237487793,20.495101928710938,2.000000476837158,39.18364334106445,1.7119102478027344,116.24718475341797,3.6811349391937256,220.83888244628906,1.7121917009353638,116.60648345947266,3.7128422260284424,258.6507263183594
1,502504,-192.7997434003862,51.04171418212354,240,0,0,0,0.4580773115158081,12.0,0.19198890030384064,0.21267380909218142,0.44439584016799927,0,0.0,0.15828761520485082,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3197908401489258,21.94321632385254,1.9999991655349731,39.183441162109375,1.5720152854919434,106.7742919921875,3.681131362915039,220.83590698242188,1.572202205657959,107.28899383544922,3.7993078231811523,277.5489807128906
2,503508,-187.8202972780406,65.76612633652985,240,0,0,0,0.4298534393310547,12.0,0.13877147436141968,0.27402552640220773,0.6929042935371399,0,0.0,0.16582575112891693,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3829463720321655,20.54731559753418,2.0000007152557373,39.18367385864258,1.647240400314331,111.86243438720703,3.6811349391937256,220.83544921875,2.4275259971618652,641.2496337890625,109.45796966552734,52336.76953125
3,504513,-213.46632363130118,59.70340353809297,240,0,0,0,0.607683002948761,12.0,0.12486119568347931,0.24876418140872072,0.7509305477142334,0,0.0,0.1495298352247725,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2542970180511475,20.898284912109375,2.000000476837158,39.18367385864258,1.4940050840377808,101.4760971069336,3.6811349391937256,220.83544921875,1.4946471452713013,102.22148895263672,3.763420581817627,306.5464172363281
4,505519,-548.7440818275949,230.75004181824625,201,0,1,1,0.3466082215309143,10.05,-0.01676960103213787,0.4365673722300808,0.9066824913024902,45,0.22388059701492538,0.16292098663117163,0.9900497512437811,0.0,0.0,0.0,0.0,0.0,0.0,1.3608921766281128,20.68085479736328,2.000000476837158,39.18368148803711,1.620971441268921,110.0823745727539,3.6811349391937256,220.83631896972656,1.793269157409668,218.65313720703125,70.92395782470703,17019.4375
5,506526,-173.767825984554,46.844341065734625,240,0,0,0,0.4989677369594574,12.0,0.15239214897155762,0.19518475444056094,0.617474377155304,0,0.0,0.15630718072255453,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3153752088546753,19.622364044189453,2.0000009536743164,39.18367385864258,1.566755771636963,106.3974609375,3.6811420917510986,220.83888244628906,1.9837679862976074,428.1563720703125,103.30198669433594,24817.34765625
6,507534,-186.07360967010604,48.78787107951939,240,0,0,0,0.7334920763969421,12.0,0.1454007476568222,0.20328279616466413,0.7581923007965088,0,0.0,0.1393923964196195,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1861623525619507,22.257509231567383,1.9999951124191284,39.1834831237793,1.4128490686416626,95.98822784423828,3.6811206340789795,220.83544921875,1.8486995697021484,421.27130126953125,156.74107360839844,38390.6796875
7,508543,-240.11329394830872,92.75518277473748,240,0,0,0,0.5876235365867615,12.0,0.09082081913948059,0.2739799282280728,0.8512343168258667,9,0.0375,0.16648566927760838,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3897192478179932,20.821672439575195,2.000000476837158,39.18366241455078,1.655307650566101,112.41171264648438,3.6811349391937256,220.83631896972656,1.9387340545654297,339.3508605957031,61.3009033203125,20080.193359375
8,509553,-148.26429104682626,49.92454652488232,240,0,0,0,0.3613393008708954,12.0,0.199590265750885,0.2080189438536763,0.38714879751205444,0,0.0,0.15165671750437468,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2784286737442017,24.103036880493164,2.000000476837158,39.18367385864258,1.5227482318878174,103.4559097290039,3.6811349391937256,220.83544921875,1.5228403806686401,103.83531188964844,3.8436696529388428,296.71148681640625
9,510564,-198.50879859866066,63.66892781481147,240,0,0,0,0.46530091762542725,12.0,0.114509217441082,0.2152871992283811,0.8324997425079346,4,0.016666666666666666,0.1390533028403297,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.189929723739624,19.975807189941406,1.9999998807907104,39.18365478515625,1.417336344718933,96.26998138427734,3.6811349391937256,220.83544921875,1.7937742471694946,371.78973388671875,110.02664184570312,26126.41015625
10,511576,-205.68435245845254,56.63634334132075,240,0,0,0,0.47879961133003235,12.0,0.16139709949493408,0.2359847639221698,0.5353380441665649,0,0.0,0.15391564408006767,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2988417148590088,23.027475357055664,2.0000009536743164,39.1829719543457,1.5470625162124634,105.09306335449219,3.6811420917510986,220.83888244628906,1.6566452980041504,257.1893310546875,49.005271911621094,21909.490234375
11,512589,-1.3266758978627138,9.078317418694496,67,1,0,0,0.05406653508543968,3.35,0.29515770077705383,0.135497274905888,0.24712330102920532,0,0.0,0.15672947266208592,0.9850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,1.315935492515564,21.173131942749023,1.9999998807907104,39.177005767822266,1.5674231052398682,106.45600128173828,3.6811349391937256,220.833740234375,1.5677169561386108,106.97032928466797,3.694650650024414,266.67291259765625
12,513603,-630.4427356795619,293.29982926510274,240,0,0,0,0.2303551435470581,12.0,-0.0049316780641674995,0.3845826219379281,0.9116318225860596,67,0.2791666666666667,0.15859571686014534,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3396912813186646,19.55807113647461,2.0000009536743164,39.183650970458984,1.5957189798355103,108.36083984375,3.6811420917510986,220.83888244628906,2.2069015502929688,485.069580078125,102.43708038330078,26214.509765625
13,514618,-99.4407515826261,42.122238501906395,20,0,1,1,0.561582088470459,1.0,-0.01534650195389986,0.6561119250953198,0.9494428038597107,7,0.35,0.1618485812097788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3630598783493042,22.767051696777344,1.999933123588562,39.07856750488281,1.6235532760620117,110.27581787109375,3.6810061931610107,220.82687377929688,2.461057424545288,574.1654663085938,66.83650207519531,16553.5859375
14,515634,-183.2299802120264,54.22309437021613,240,0,0,0,0.7127135396003723,12.0,0.1276850402355194,0.22592955987590055,0.7395444512367249,0,0.0,0.15492208649714787,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2999255657196045,19.924030303955078,2.000000476837158,39.18367385864258,1.5483534336090088,105.15222930908203,3.6811349391937256,220.83888244628906,1.58979070186615,155.524169921875,50.737548828125,12169.306640625
15,516651,-239.22283753572364,68.6629577241838,240,0,0,0,0.7577781081199646,12.0,0.1374485194683075,0.2860956571840992,0.6672834753990173,0,0.0,0.15744748318878313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321471929550171,24.150056838989258,1.9999992847442627,39.18359375,1.5740176439285278,106.93131256103516,3.6811349391937256,220.83888244628906,1.6028366088867188,136.00816345214844,37.81721496582031,9075.5927734375
16,517669,-428.2342396169467,191.2866189777851,129,0,1,1,0.6480235457420349,6.45,-0.003962491638958454,0.4673381316107373,0.9219819903373718,41,0.3178294573643411,0.1641473192577214,0.9922480620155039,0.0,0.0,0.0,0.0,0.0,0.0,1.3707283735275269,21.38386344909668,2.000000476837158,39.18367385864258,1.6326873302459717,110.88273620605469,3.6811349391937256,220.83888244628906,1.83707857131958,218.01622009277344,50.34998321533203,11118.3037109375
17,518688,-183.78622782935403,64.97570030391216,240,0,0,0,0.4712352752685547,12.0,0.11820442229509354,0.23323208459963402,0.8236876130104065,3,0.0125,0.1442628548014909,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.232483983039856,20.386621475219727,2.000000476837158,39.18368148803711,1.4680233001708984,99.70999145507812,3.6811349391937256,220.83888244628906,1.6299054622650146,261.6976013183594,92.48418426513672,22212.564453125
18,519708,-151.79556370038705,71.12777270376682,43,0,1,1,0.2715292274951935,2.15,0.005149255506694317,0.5611109931108563,0.897110104560852,13,0.3023255813953488,0.1766654495583024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4641995429992676,22.407804489135742,2.000000238418579,39.18367385864258,1.7440217733383179,118.4402084350586,3.6811349391937256,220.83544921875,1.8369331359863281,194.22357177734375,30.08792495727539,7175.08251953125
19,520729,-171.35974051448656,69.07149468921125,240,0,0,0,0.2166024148464203,12.0,0.10638304799795151,0.21279789453838022,0.8593907952308655,6,0.025,0.15074578501905003,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2696784734725952,21.11514663696289,2.000000476837158,39.18367385864258,1.5123257637023926,102.7201156616211,3.6811349391937256,220.83888244628906,1.7065526247024536,231.60595703125,60.0101318359375,14400.7861328125
20,521751,-127.5664409620426,51.756799979135394,240,0,0,0,0.37628260254859924,12.0,0.15296418964862823,0.2156533332463975,0.5784472227096558,0,0.0,0.16008914195311566,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3369508981704712,21.257978439331055,2.000000476837158,39.183677673339844,1.5924547910690308,108.15385437011719,3.6811349391937256,220.83888244628906,1.5925266742706299,108.65216827392578,3.8627383708953857,293.46453857421875
21,522774,-124.51439897644664,40.81813167594373,240,0,0,0,0.5373351573944092,12.0,0.1936168223619461,0.17007554864976554,0.41579461097717285,0,0.0,0.15430138004012406,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2989675998687744,21.912755966186523,2.000000476837158,39.183616638183594,1.5472124814987183,105.09256744384766,3.6811349391937256,220.83888244628906,1.5495539903640747,120.26420593261719,24.010778427124023,5548.39501953125
22,523798,-120.62746920308345,53.72493863105774,48,0,1,1,0.28016728162765503,2.4000000000000004,-0.006907117553055286,0.39010288814703625,0.9273760914802551,9,0.1875,0.15476968348957598,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3078060150146484,18.64164924621582,2.0000009536743164,39.18361282348633,1.5577399730682373,105.77820587158203,3.6811420917510986,220.83717346191406,1.585367202758789,153.2761993408203,16.918048858642578,4742.81689453125
23,524823,-347.6337207775356,113.63611916825175,240,0,0,0,0.7167314291000366,12.0,0.05937069654464722,0.24848382986771564,0.865145206451416,18,0.075,0.15449865777045488,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.303039789199829,21.424108505249023,2.000000476837158,39.183658599853516,1.5520628690719604,105.4168930053711,3.6811349391937256,220.83888244628906,1.6102852821350098,179.94876098632812,36.258140563964844,8887.400390625
24,525849,-239.79953775377345,97.64669826999307,240,0,0,0,0.3558250367641449,12.0,0.11449579894542694,0.3068612427916378,0.816450297832489,8,0.03333333333333333,0.1643132407218218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3686479330062866,22.945432662963867,1.9999998807907104,39.18367385864258,1.6302093267440796,110.72870635986328,3.6811349391937256,220.83544921875,1.630265474319458,111.0786361694336,3.748063325881958,282.5580139160156
