episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,17.165951397897103,4.58691231906414,65,1,0,0,0.05150154232978821,3.25,0.39382070302963257,0.07056788183175601,0.17056210339069366,0,0.0,0.15992622249401534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3340866565704346,21.558542251586914,1.5890431272776153,107.92521770893167
1,15.411906628723415,5.1779929138720036,63,1,0,0,0.04734537750482559,3.1500000000000004,0.3855680525302887,0.08219036371225402,0.2096516489982605,0,0.0,0.14163717946835927,0.9682539682539683,0.0,0.0,0.0,0.0,0.0,0.0,1.197067141532898,23.048011779785156,1.425837868008132,96.87683410020118
2,7.113720888359872,7.20874996483326,56,1,0,0,0.0434161052107811,2.8000000000000003,0.3132234215736389,0.12872767794345105,0.2983999252319336,0,0.0,0.15419452457821795,0.8928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.32257080078125,21.840709686279297,1.5753263783328848,106.99782782866117
3,-27.96455021081788,31.275341361761093,160,1,0,0,0.048610977828502655,8.0,0.14561285078525543,0.19547088351100683,0.7574268579483032,0,0.0,0.1661777585046366,0.98125,0.025,0.0,0.004725295660318807,0.38668718934059143,0.005569106224356801,0.08823100506560877,1.3950659036636353,21.837554931640625,1.6616759755111423,112.85211143022217
4,-89.7729311152085,38.31628233194351,240,0,0,0,0.44649216532707214,12.0,0.1543615758419037,0.15965117638309798,0.6358655691146851,0,0.0,0.15482627192201714,0.9791666666666666,0.0125,0.0,0.0012575970652202765,0.12407389283180237,0.004801695922651561,0.06610100535908714,1.299385905265808,22.676010131835938,1.5477106399503449,105.1335755698106
5,-79.45612115328763,51.45587619766593,240,0,0,0,0.26111161708831787,12.0,0.16033972799777985,0.21439948415694138,0.6088245511054993,0,0.0,0.16615133751183747,0.9916666666666667,0.004166666666666667,0.0,0.0002857726067304611,0.06858542561531067,0.010937675021220153,0.06474999827332795,1.3904646635055542,21.612768173217773,1.6561954624739599,112.47858800773498
6,-78.60177187285042,56.383581617847085,240,0,0,0,0.1728336215019226,12.0,0.16564927995204926,0.23493159007436284,0.5532570481300354,0,0.0,0.15977335058463116,0.9958333333333333,0.0,0.0,0.0,0.0,0.016945974857662804,0.054640993766952306,1.3464924097061157,23.214277267456055,1.6038197321496837,108.94225975621544
7,-0.35221451712682494,17.734268605709076,128,1,0,0,0.050932545214891434,6.4,0.21943186223506927,0.13854897348210216,0.3861052691936493,0,0.0,0.1541792695497861,0.984375,0.0,0.0,0.0,0.0,0.0030871328249304497,0.05391000013332814,1.3008637428283691,24.1187801361084,1.549470988521846,105.26725040598069
8,19.405640170443164,3.5527794659137726,17,1,0,0,0.05422342196106911,0.8500000000000001,0.24362821877002716,0.2089870274066925,0.40670347213745117,0,0.0,0.1618889999740264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3439329862594604,21.55561637878418,1.600771096163239,108.720325608036
9,-48.2091798053876,38.32955137081444,240,0,0,0,0.17403224110603333,12.0,0.2100496143102646,0.15970646404506017,0.3534848988056183,0,0.0,0.15278015189493696,0.9666666666666667,0.0,0.0,0.0,0.0,0.004688812411283531,0.058770005125552416,1.2917490005493164,23.152019500732422,1.5386143717949825,104.52163829668336
10,-84.93314971582936,48.08456196822226,240,0,0,0,0.37604719400405884,12.0,0.17771603167057037,0.20035234153425943,0.47872892022132874,0,0.0,0.16041448283940554,1.0,0.0,0.0,0.0,0.0,0.009417254204890924,0.05065000004833564,1.331986427307129,21.43941879272461,1.58654143538741,107.75454827836967
11,-76.48248918422078,53.84905490279198,240,0,0,0,0.3116188049316406,12.0,0.15638361871242523,0.22437106209496657,0.5817164778709412,0,0.0,0.15912911193445325,0.9833333333333333,0.0,0.0,0.0,0.0,0.016246908368581597,0.057290002587251365,1.3316839933395386,23.820714950561523,1.586181287058165,107.75250364358556
12,-8.509843457968024,25.81980536133051,87,1,0,0,0.05449405312538147,4.3500000000000005,0.15047602355480194,0.2967793719693162,0.5751559138298035,0,0.0,0.1633791155342398,1.0,0.022988505747126436,0.0,0.0013241951578649982,0.07415930181741714,0.02219554011097135,0.054349999118130654,1.3621060848236084,22.08359718322754,1.6224173186589101,110.1925865774023
13,18.947303708293898,3.2707203179597855,15,1,0,0,0.053211841732263565,0.75,0.25710904598236084,0.21804802119731903,0.35216498374938965,0,0.0,0.17517149001359938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4532445669174194,20.572925567626953,1.7309732323067106,117.54047832065801
