step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08447746668436708,0.07181049138307571,0.2801929712295532,0.41425347328186035,0.06927689909934998,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4735822379589081,9.471644401550293,189.43289184570312,0.5003354549407959,1.0,nan,0,0,0,0,0.25944910034409585,0.0,filtered,osqp optimal,0.041766317105235935,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25944910034409585,0.539715167|0.541459745|0.2594491|0.365144045|0.350654438|0.394051946,0.689715167|0.691459745|0.4094491|0.515144045|0.500654438|0.544051946,0.659715167|0.661459745|0.3794491|0.485144045|0.470654438|0.514051946,0.15|0.15|0.15|0.15|0.15|0.15,-0.00206114698|-0.0558606439|-0.0105093891|-0.0277898138|-0.0226324866|-0.0931311938,-0.0415010216|-0.0470126036|-0.0459678358|-0.0474048691|-0.0456240083|-0.0479231596,2.1152985|2.06296573|0.981319177|1.3853815|1.33436126|1.43515343,0.626148105|-0.557139814|0.248352617,-0.0137555739|0.0478021391|0.00507342769,0.005840488709509373,0.0015691844746470451,0.002040823921561241,0.0021978234872221947
1,0.1,-0.006729192452899116,0.0794079601764679,0.26796016097068787,0.4125795364379883,0.07844824343919754,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.597295880317688,6.250216484069824,214.33580017089844,0.5972952842712402,1.0,nan,0,0,0,0,0.25944910034409585,0.0,filtered,osqp optimal,1.012940087233926e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.257392090956269,0.537539143|0.53966689|0.257392091|0.361382213|0.347248726|0.387078191,0.687539143|0.68966689|0.407392091|0.511382213|0.497248726|0.537078191,0.657539143|0.65966689|0.377392091|0.481382213|0.467248726|0.507078191,0.15|0.15|0.15|0.15|0.15|0.15,-0.00274062099|-0.0850855469|0.00108676359|-0.034683185|-0.045636264|-0.110826935,-0.0414572975|-0.0469532394|-0.0456879083|-0.0472550611|-0.0454379099|-0.0478981354,2.10595865|2.02662877|0.984967219|1.36359061|1.29792073|1.38958769,0.625460029|-0.554749429|0.248606354,-0.0137555739|0.0478021391|0.00507342769,0.004344005137681961,0.0009108986705541611,0.001469239592552185,0.0019320929422974586
2,0.15000000000000002,0.027932106245275465,0.060038868337869644,0.25556254386901855,0.41544848680496216,0.05756523460149765,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6739990711212158,6.754039764404297,123.4743881225586,0.6825902462005615,1.0,nan,0,0,0,0,0.25944910034409585,0.0,filtered,osqp optimal,0.06501725289424436,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2557641450557213,0.535329186|0.539623584|0.255764145|0.357517214|0.342937529|0.379338356,0.685329186|0.689623584|0.405764145|0.507517214|0.492937529|0.529338356,0.655329186|0.659623584|0.375764145|0.477517214|0.462937529|0.499338356,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147130242|-0.0728348582|0.040452913|0.0568236938|0.046328447|-0.0148507274,-0.0414140302|-0.0468521115|-0.0453769677|-0.0471045726|-0.0452711477|-0.0479117022,2.09843141|2.03880737|1.01813253|1.43978798|1.37280742|1.454591,0.624771953|-0.552359045|0.248860091,-0.0137555739|0.0478021391|0.00507342769,0.00563454907387495,0.0015091793611645699,0.0019327010959386826,0.0021586455404758453
3,0.2,0.07814914023269012,0.05691501498222351,0.24146127700805664,0.4239954948425293,0.05463458225131035,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7765741348266602,4.638482093811035,128.73878479003906,0.7765733003616333,1.0,nan,0,0,0,0,0.25944910034409585,0.0,filtered,osqp optimal,1.2604669337734218e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2586797879019265,0.533185405|0.541729152|0.258679788|0.358234217|0.34325185|0.376419188,0.683185405|0.691729152|0.408679788|0.508234217|0.49325185|0.526419188,0.653185405|0.661729152|0.378679788|0.478234217|0.46325185|0.496419188,0.15|0.15|0.15|0.15|0.15|0.15,-0.000459834264|-0.0612385039|0.0708309671|0.160283559|0.161981727|0.0760138422,-0.0413689012|-0.0467292809|-0.0450622743|-0.0469417828|-0.0451055276|-0.0479025163,2.09091288|2.05894882|1.06048784|1.54627864|1.4898836|1.53378808,0.624083877|-0.54996866|0.249113828,-0.0137555739|0.0478021391|0.00507342769,0.0034236619248986244,0.0008815797045826912,0.0012230398133397102,0.0012978296726942062
4,0.25,0.12246867324124522,0.052618879824876785,0.22598542273044586,0.4368705749511719,0.05059577897191048,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7746016979217529,3.6592366695404053,85.83149719238281,0.7746016979217529,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,1.2003665975316023e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2672929301873481,0.531094689|0.545110112|0.26729293|0.364163803|0.349403089|0.378140666,0.681094689|0.695110112|0.41729293|0.514163803|0.499403089|0.528140666,0.651094689|0.665110112|0.38729293|0.484163803|0.469403089|0.498140666,0.15|0.15|0.15|0.15|0.15|0.15,0.000165773512|-0.0557389898|0.0924982985|0.237118088|0.252792856|0.144539282,-0.0413222616|-0.0465903504|-0.0446172126|-0.0466799405|-0.0448336951|-0.0478175173,2.08322227|2.07811111|1.11705281|1.64709336|1.60557152|1.60928443,0.623395801|-0.547578275|0.249367565,-0.0137555739|0.0478021391|0.00507342769,0.005187938921153545,0.001586664468050003,0.0017418116331100464,0.0018264809623360634
5,0.30000000000000004,0.12662455169944672,0.047737184911966324,0.21120700240135193,0.45343703031539917,0.045997533947229385,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7266274690628052,4.932579040527344,58.96363830566406,0.7115532159805298,1.0,nan,0,0,0,0,0.25944910034409585,0.0,filtered,osqp optimal,0.05262397528019845,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28024863881015505,0.529037642|0.54930275|0.280248639|0.374065474|0.360231288|0.38343812,0.679037642|0.69930275|0.430248639|0.524065474|0.510231288|0.53343812,0.649037642|0.66930275|0.400248639|0.494065474|0.480231288|0.50343812,0.15|0.15|0.15|0.15|0.15|0.15,0.00114669661|-0.0423403619|0.115727237|0.313503596|0.344335888|0.22761142,-0.0412745609|-0.0464327229|-0.0440750276|-0.0463373384|-0.044476318|-0.0476644145,2.0760227|2.10843792|1.19264676|1.76342815|1.74078472|1.71369949,0.622707725|-0.545187891|0.249621302,-0.0137555739|0.0478021391|0.00507342769,0.003952980041503906,0.0012678923085331917,0.0013019489124417305,0.0013501634821295738
6,0.35000000000000003,0.12754989449768686,0.04339492321014404,0.19724643230438232,0.4703892469406128,0.04190538451075554,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7232328653335571,5.033024787902832,60.67631149291992,0.724041223526001,1.0,nan,0,0,0,0,0.25944910034409585,0.0,filtered,osqp optimal,0.07934069932002501,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2968976696880796,0.527031987|0.554122571|0.29689767|0.387774113|0.375615619|0.392916305,0.677031987|0.704122571|0.44689767|0.537774113|0.525615619|0.542916305,0.647031987|0.674122571|0.41689767|0.507774113|0.495615619|0.512916305,0.15|0.15|0.15|0.15|0.15|0.15,0.000687556482|-0.0521837189|0.111340729|0.319136916|0.360891806|0.235109855,-0.0412253833|-0.046257251|-0.0435201279|-0.0459612467|-0.0440886993|-0.0474552106,2.06759012|2.11804931|1.25541128|1.82427212|1.81926558|1.75931986,0.622019649|-0.542797506|0.249875039,-0.0137555739|0.0478021391|0.00507342769,0.005221537314355373,0.0015892814844846725,0.001705201342701912,0.0018922006711363792
7,0.4,0.1326652804268633,0.03993375226855278,0.1837509125471115,0.48585498332977295,0.0386442169547081,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7724503874778748,5.2834906578063965,37.38140869140625,0.7724503874778748,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,9.01005089496733e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31393807218198555,0.525005875|0.558417786|0.313938072|0.401829116|0.391904374|0.402850204,0.675005875|0.708417786|0.463938072|0.551829116|0.541904374|0.552850204,0.645005875|0.678417786|0.433938072|0.521829116|0.511904374|0.522850204,0.15|0.15|0.15|0.15|0.15|0.15,-0.000635211412|-0.0748285264|0.0930839715|0.283087245|0.330842182|0.197307634,-0.0411763635|-0.0460729826|-0.042928362|-0.04553396|-0.0436360374|-0.0471675907,2.05821192|2.11276963|1.3059079|1.84486975|1.85482364|1.76154086,0.621331573|-0.540407121|0.250128686,-0.0137555739|0.0478021391|0.00507342769,0.004395700991153717,0.0016111098229885101,0.0014093592762947083,0.0013387519866228104
8,0.45,0.12496332574792737,0.036952778697013855,0.17143139243125916,0.5009849071502686,0.03583580255508423,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8127903342247009,3.252403736114502,117.8214340209961,0.8127903342247009,1.0,nan,0,0,0,0,0.25944910034409585,0.0,filtered,osqp optimal,1.8348950037536462e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3294992314215234,0.522916|0.561661458|0.329499231|0.414196342|0.406824259|0.410996821,0.672916|0.711661458|0.479499231|0.564196342|0.556824259|0.560996821,0.642916|0.681661458|0.449499231|0.534196342|0.526824259|0.530996821,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194454218|-0.0953734927|0.0761548861|0.265718082|0.311624588|0.178805064,-0.0411285146|-0.045889239|-0.0422873461|-0.0450528022|-0.0431130945|-0.0468050708,2.04859094|2.1053831|1.35186447|1.87745065|1.89580853|1.77598728,0.620643497|-0.538016737|0.250382245,-0.0137555739|0.0478021391|0.00507342769,0.005519280210137367,0.0015597809106111526,0.0019256873056292534,0.0019999556243419647
9,0.5,0.08731793320301447,0.034291915595531464,0.16168804466724396,0.5163276791572571,0.03332741558551788,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.843970537185669,3.852743625640869,56.4293327331543,0.843970537185669,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,5.721417693279396e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.34473703179189885,0.520762715|0.563895042|0.344737032|0.4258577|0.42050669|0.418389444,0.670762715|0.713895042|0.494737032|0.5758577|0.57050669|0.568389444,0.640762715|0.683895042|0.464737032|0.5458577|0.54050669|0.538389444,0.15|0.15|0.15|0.15|0.15|0.15,-0.00284420729|-0.107412273|0.0648799132|0.264455328|0.286976248|0.175656573,-0.0410818034|-0.0457106292|-0.0415634051|-0.0444905084|-0.0434238366|-0.0463385754,2.03912485|2.10245727|1.40226464|1.92339562|1.92557917|1.80287578,0.61995542|-0.535626352|0.250635803,-0.0137555739|0.0478021391|0.00507342769,0.005913576111197472,0.0017031393945217133,0.0021590925753116608,0.002016252838075161
