step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5442519877127623,0.16155891120433807,0.4374317526817322,0.2861287593841553,0.1538020372390747,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.4496273398399353,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_compute_budget,"safety-filter computation took 0.141779s, exceeding the 0.050000s diagnostic budget",0.4496273398399353,1,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13141047903582204,0.532975174|0.258960307|0.238882774|0.159421813|0.131439374|0.131410479,0.682975174|0.408960307|0.388882774|0.309421813|0.281439374|0.281410479,0.652975174|0.378960307|0.358882774|0.279421813|0.251439374|0.251410479,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0329269235|-0.0381120438|-0.049800896|-0.0496472392|-0.0481138458|-0.0471619967,2.09897377|0.997729185|0.905730201|0.588040012|0.477643652|0.478479919,0.584914744|0.528062999|0.484865069,-0.00812121667|-0.0489869229|0.00585894752,0.14177914708852768,0.0012909779325127602,0.0018786266446113586,0.13856809306889772
1,0.1,-0.3477484217778409,0.14624489843845367,0.42791733145713806,0.287571519613266,0.13867563009262085,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40424686670303345,8.08493709564209,161.69873046875,0.44896045327186584,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.04653066112933698,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12903454075751783,0.531330966|0.257057009|0.236393049|0.156939758|0.129034541|0.129053122,0.681330966|0.407057009|0.386393049|0.306939758|0.279034541|0.279053122,0.651330966|0.377057009|0.356393049|0.276939758|0.249034541|0.249053122,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202807403|-0.101375218|0.0261510411|0.115659078|0.0863023349|0.0730033175,-0.0328423112|-0.0380216651|-0.0497996331|-0.0496465437|-0.0480908953|-0.0471434434,2.09045348|0.888831151|0.921923603|0.693771565|0.554349603|0.542072361,0.584508479|0.525613964|0.485157967,-0.00812121667|-0.0489869229|0.00585894752,0.004886172711849213,0.0013094162568449974,0.00169391930103302,0.0018439972773194313
2,0.15000000000000002,-0.2109048687466668,0.14234814047813416,0.4125739336013794,0.29126858711242676,0.13492147624492645,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5765849351882935,6.56002140045166,183.10662841796875,0.5811970829963684,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.07307426939465766,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13044675467014355,0.529591366|0.258226999|0.239844292|0.160179021|0.131006494|0.130446755,0.679591366|0.408226999|0.389844292|0.310179021|0.281006494|0.280446755,0.649591366|0.378226999|0.359844292|0.280179021|0.251006494|0.250446755,0.15|0.15|0.15|0.15|0.15|0.15,-0.00328335311|-0.164776083|0.0421529638|0.191824437|0.138725215|0.113636497,-0.0327597163|-0.0378882451|-0.0498758969|-0.0497175642|-0.0483804084|-0.0474747225,2.0823224|0.830243667|0.951654236|0.782822955|0.614370783|0.587948793,0.584102213|0.523164928|0.485450864,-0.00812121667|-0.0489869229|0.00585894752,0.004728673025965691,0.0012841355055570602,0.0016260044649243355,0.001789669506251812
3,0.2,-0.14774104550092723,0.1367652863264084,0.3956042230129242,0.29673269391059875,0.129580557346344,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7206921577453613,5.852475643157959,87.82418060302734,0.7263254523277283,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.019434458129075346,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1340618412482758,0.527792335|0.261787409|0.247370922|0.167417002|0.135793617|0.134061841,0.677792335|0.411787409|0.397370922|0.317417002|0.285793617|0.284061841,0.647792335|0.381787409|0.367370922|0.287417002|0.255793617|0.254061841,0.15|0.15|0.15|0.15|0.15|0.15,-0.00380025513|-0.194823069|0.0493685171|0.230088488|0.176210488|0.14956273,-0.0326783759|-0.0376981693|-0.0499614649|-0.0498125504|-0.0488186582|-0.0480267251,2.07469071|0.814628396|0.98889074|0.849943947|0.670566298|0.63778337,0.583695948|0.520715892|0.485743761,-0.00812121667|-0.0489869229|0.00585894752,0.004649639129638672,0.0012289788573980331,0.0015892181545495987,0.0018022041767835617
4,0.25,-0.13355634141986067,0.13014130294322968,0.37958499789237976,0.30350711941719055,0.12328777462244034,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7589796781539917,5.992953777313232,128.53810119628906,0.7589746713638306,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.0011762559373229673,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1394386189476785,0.525971964|0.266850338|0.256682179|0.176558881|0.142426508|0.139438619,0.675971964|0.416850338|0.406682179|0.326558881|0.292426508|0.289438619,0.645971964|0.386850338|0.376682179|0.296558881|0.262426508|0.259438619,0.15|0.15|0.15|0.15|0.15|0.15,-0.00372902233|-0.198827849|0.0500420699|0.23107963|0.197758076|0.179888601,-0.0325974425|-0.0374450033|-0.0499972806|-0.0498903313|-0.0492103943|-0.0486139196,2.06756139|0.831128498|1.0267735|0.887424823|0.718253712|0.689029157,0.583289683|0.518266857|0.486036658,-0.00812121667|-0.0489869229|0.00585894752,0.004663098603487015,0.0012310333549976349,0.0016160430386662483,0.0017866510897874832
5,0.30000000000000004,-0.09310965928647533,0.12402325868606567,0.3631547689437866,0.31010162830352783,0.11749404668807983,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7156568765640259,3.267643451690674,113.9402847290039,0.7156568765640259,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,9.856734527559222e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14614718902285206,0.524159223|0.27286699|0.265826571|0.185657047|0.14998267|0.146147189,0.674159223|0.42286699|0.415826571|0.335657047|0.29998267|0.296147189,0.644159223|0.39286699|0.385826571|0.305657047|0.26998267|0.266147189,0.15|0.15|0.15|0.15|0.15|0.15,-0.00339105818|-0.189956657|0.0474954709|0.217831152|0.191830392|0.177443817,-0.0325161745|-0.0371211681|-0.0499792268|-0.049939551|-0.0494852803|-0.049056499,2.06072966|0.864390133|1.06082253|0.910519789|0.74227579|0.712976074,0.582883418|0.515817821|0.486329556,-0.00812121667|-0.0489869229|0.00585894752,0.00476605910807848,0.0013038348406553268,0.0016766199842095375,0.0017548361793160439
6,0.35000000000000003,-0.011664268616248419,0.11794213205575943,0.34404557943344116,0.3170258104801178,0.11174379289150238,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7360263466835022,3.0867884159088135,94.8363037109375,0.7360263466835022,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,8.286867895162788e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1526953429542638,0.522367245|0.279464054|0.274332133|0.194083642|0.157206227|0.152695343,0.672367245|0.429464054|0.424332133|0.344083642|0.307206227|0.302695343,0.642367245|0.399464054|0.394332133|0.314083642|0.277206227|0.272695343,0.15|0.15|0.15|0.15|0.15|0.15,-0.00344171344|-0.196300626|0.0469318659|0.234100937|0.200612193|0.182624737,-0.03243416|-0.0367318266|-0.0499190464|-0.0499663841|-0.0497002365|-0.0493680776,2.05359311|0.884823765|1.09434135|0.960469121|0.779736866|0.744038032,0.582477152|0.513368785|0.486622453,-0.00812121667|-0.0489869229|0.00585894752,0.004634796641767025,0.0012384997680783272,0.0016807690262794495,0.0016872873529791832
7,0.4,0.04392356842026848,0.11238544434309006,0.3236946165561676,0.32371124625205994,0.10649792850017548,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7877264618873596,2.1258161067962646,53.52305221557617,0.787726104259491,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,7.00497410630933e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15957848696660348,0.520576953|0.286485355|0.28363532|0.203407078|0.16494349|0.159578487,0.670576953|0.436485355|0.43363532|0.353407078|0.31494349|0.309578487,0.640576953|0.406485355|0.40363532|0.323407078|0.28494349|0.279578487,0.15|0.15|0.15|0.15|0.15|0.15,-0.00314621283|-0.187145834|0.0449160946|0.231482733|0.196272701|0.177309969,-0.0323519608|-0.0362341466|-0.0497974401|-0.0499449444|-0.0498806497|-0.0496446169,2.04680964|0.922561441|1.12965994|0.995166101|0.806166012|0.7659793,0.582070887|0.51091975|0.48691535,-0.00812121667|-0.0489869229|0.00585894752,0.004698077216744423,0.0012867292389273643,0.001702161505818367,0.001678740605711937
8,0.45,0.057212954151618756,0.10907261818647385,0.3041210174560547,0.3278779089450836,0.10337326675653458,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7857253551483154,3.2558021545410156,63.19968032836914,0.7857250571250916,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,5.389899362651969e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1662330735085491,0.518805377|0.293690198|0.292754211|0.212645882|0.172503926|0.166233074,0.668805377|0.443690198|0.442754211|0.362645882|0.322503926|0.316233074,0.638805377|0.413690198|0.412754211|0.332645882|0.292503926|0.286233074,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194334432|-0.141564177|0.042333632|0.175392019|0.144044197|0.127241249,-0.0322690182|-0.0356285016|-0.0496129422|-0.0498441336|-0.0499832822|-0.0498528372,2.04100914|0.997568113|1.16373753|0.976131413|0.784076618|0.742320706,0.581664622|0.508470714|0.487208247,-0.00812121667|-0.0489869229|0.00585894752,0.004732638597488403,0.0013239672407507896,0.0016597313806414604,0.0017200401052832603
9,0.5,0.07316376682399428,0.10658751428127289,0.2850707471370697,0.33109384775161743,0.10103467106819153,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7624114155769348,2.495842218399048,50.57831573486328,0.7624114155769348,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,1.1001570071803975e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17038345291338763,0.517097358|0.301315059|0.299334649|0.219157673|0.177489038|0.170383453,0.667097358|0.451315059|0.449334649|0.369157673|0.327489038|0.320383453,0.637097358|0.421315059|0.419334649|0.339157673|0.297489038|0.290383453,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130947128|-0.117854417|0.0422958749|0.150376137|0.124082077|0.108709311,-0.0321836948|-0.0349475811|-0.049403695|-0.0496663269|-0.0499926652|-0.049962648,2.03489626|1.05245824|1.19023077|0.9773405|0.784045565|0.740280475,0.581258357|0.506021678|0.487501144,-0.00812121667|-0.0489869229|0.00585894752,0.0046907272189855576,0.0013151401653885841,0.0016176747158169746,0.001727428287267685
10,0.55,0.10454793156520048,0.10387928038835526,0.2655743658542633,0.33468979597091675,0.09849289804697037,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7122752666473389,3.805474281311035,57.73748779296875,0.7122752070426941,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,1.0685468155623725e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17359391362697663,0.515425065|0.309052549|0.304741359|0.22445875|0.181491993|0.173593914,0.665425065|0.459052549|0.454741359|0.37445875|0.331491993|0.323593914,0.635425065|0.429052549|0.424741359|0.34445875|0.301491993|0.293593914,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011491624|-0.111320712|0.042314051|0.154746445|0.132538431|0.116722911,-0.0320968162|-0.0342381527|-0.0491688611|-0.0494152085|-0.049912469|-0.0499995159,2.02845428|1.09065133|1.21211062|1.00316624|0.808593932|0.761099049,0.580852091|0.503572643|0.487794042,-0.00812121667|-0.0489869229|0.00585894752,0.004608909599483013,0.0012552505359053612,0.0016434891149401665,0.0016813799738883972
11,0.6000000000000001,0.1376290014559653,0.10109923779964447,0.24558474123477936,0.3384876251220703,0.0958898514509201,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6826180815696716,2.147728204727173,56.610408782958984,0.6826180815696716,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,6.374789049689964e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17719325197603564,0.513765103|0.316564501|0.310305288|0.230003913|0.185934511|0.177193252,0.663765103|0.466564501|0.460305288|0.380003913|0.335934511|0.327193252,0.633765103|0.436564501|0.430305288|0.350003913|0.305934511|0.297193252,0.15|0.15|0.15|0.15|0.15|0.15,-0.000997742116|-0.105102911|0.0428419024|0.16279989|0.139530705|0.12018723,-0.0320091681|-0.0335347085|-0.0488849025|-0.0490845889|-0.0497417215|-0.0499767518,2.0220535|1.12762038|1.23517815|1.03373095|0.833527027|0.778983486,0.580445826|0.501123607|0.488086939,-0.00812121667|-0.0489869229|0.00585894752,0.004738963209092617,0.001231296919286251,0.0017048120498657227,0.001773347146809101
