step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.0806979233708219,0.09004777669906616,0.2446858286857605,0.40230339765548706,0.08701609075069427,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35546553134918213,7.109310150146484,142.1862030029297,0.3936617374420166,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,0.04757902739956116,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24927656111806895,0.432530663|0.486609465|0.249276561|0.367997857|0.356520623|0.411476682,0.582530663|0.636609465|0.399276561|0.517997857|0.506520623|0.561476682,0.552530663|0.606609465|0.369276561|0.487997857|0.476520623|0.531476682,0.15|0.15|0.15|0.15|0.15|0.15,-0.00162962036|-0.0394426395|-0.00930439692|-0.0548752602|-0.05593815|-0.095978014,-0.0365102309|-0.0445593508|-0.0494093907|-0.0493559583|-0.0484268547|-0.0477933565,1.6919828|1.86243587|0.938392457|1.36776021|1.32171749|1.50213536,0.568000793|-0.441466123|0.299637944,-0.0142343929|0.0461537875|0.0129309697,0.0040344372391700745,0.000823143869638443,0.0015463083982467651,0.0016438113525509834
1,0.1,0.04717056721740731,0.09065134823322296,0.23095881938934326,0.3979211449623108,0.08953653275966644,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5800085067749023,5.07966423034668,85.1507339477539,0.5800085067749023,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,3.009708861413302e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24488859816966568,0.430625027|0.484748715|0.244888598|0.362823286|0.351357308|0.404342074,0.580625027|0.634748715|0.394888598|0.512823286|0.501357308|0.554342074,0.550625027|0.604748715|0.364888598|0.482823286|0.471357308|0.524342074,0.15|0.15|0.15|0.15|0.15|0.15,-0.00261414589|-0.0669715666|-0.0130108741|-0.0736903062|-0.0778353689|-0.137188891,-0.0364342324|-0.0444577448|-0.0494239771|-0.0494151618|-0.0484766339|-0.0479235677,1.68345173|1.82756555|0.917119542|1.32818767|1.27911723|1.43225584,0.567289114|-0.43915835|0.300284535,-0.0142343929|0.0461537875|0.0129309697,0.004720583558082581,0.0008255112916231155,0.0012115221470594406,0.0026563089340925217
2,0.15000000000000002,0.1720109590740099,0.07528644055128098,0.21200129389762878,0.3961476683616638,0.07210023701190948,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.75412517786026,6.363145351409912,102.48335266113281,0.7594371438026428,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,0.023370958130547716,0,0,12,joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24050687611623744,0.428673227|0.483542517|0.240506876|0.3569242|0.345346321|0.395288559,0.578673227|0.633542517|0.390506876|0.5069242|0.495346321|0.545288559,0.548673227|0.603542517|0.360506876|0.4769242|0.465346321|0.515288559,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267216319|-0.0781096096|-0.00821008864|-0.0372813055|-0.0443379689|-0.107014792,-0.0363595263|-0.0442760509|-0.0494205703|-0.0495072789|-0.0485605419|-0.0481665741,1.67566122|1.81178441|0.904396846|1.34090822|1.28848677|1.42597287,0.566577435|-0.436850578|0.300931126,-0.0142343929|0.0461537875|0.0129309697,0.0035394392907619476,0.0008561508730053902,0.0011748867109417915,0.0014816541224718094
3,0.2,0.25829409001797826,0.06717075407505035,0.18981443345546722,0.39844101667404175,0.06405612826347351,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8849049806594849,4.289062023162842,60.50485610961914,0.8849047422409058,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,7.478378506696421e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.238744254684626,0.426722285|0.483254917|0.238744255|0.353074113|0.341290479|0.38793899,0.576722285|0.633254917|0.388744255|0.503074113|0.491290479|0.53793899,0.546722285|0.603254917|0.358744255|0.473074113|0.461290479|0.50793899,0.15|0.15|0.15|0.15|0.15|0.15,-0.00208735273|-0.0771886244|0.00273105565|0.0333751318|0.0328715673|-0.0387870651,-0.0362841793|-0.0440206689|-0.0493471996|-0.0495845183|-0.0486308984|-0.048465455,1.66851761|1.81181038|0.908360875|1.39608707|1.34940258|1.46450344,0.565865755|-0.434542805|0.301577717,-0.0142343929|0.0461537875|0.0129309697,0.003534134477376938,0.0008919788524508476,0.0012941863387823105,0.0013264846056699753
4,0.25,0.3168623023732294,0.06359937787055969,0.16552779078483582,0.4068993330001831,0.060713060200214386,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9425606727600098,4.357738494873047,74.4676742553711,0.9425606727600098,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,7.479142939426424e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24106349001882466,0.424804878|0.483956736|0.24106349|0.352916728|0.341290856|0.3841904,0.574804878|0.633956736|0.39106349|0.502916728|0.491290856|0.5341904,0.544804878|0.603956736|0.36106349|0.472916728|0.461290856|0.5041904,0.15|0.15|0.15|0.15|0.15|0.15,-0.000407614077|-0.0583310572|0.0215909786|0.155244265|0.171109661|0.0876895192,-0.0362069982|-0.0436993783|-0.0491722155|-0.0496086831|-0.0486441703|-0.0487658416,1.6626049|1.83379651|0.936672723|1.51730249|1.48762892|1.57568528,0.565154076|-0.432235032|0.302224308,-0.0142343929|0.0461537875|0.0129309697,0.003335813991725445,0.0008809538558125496,0.0012115836143493652,0.001222466118633747
5,0.30000000000000004,0.31111096897358204,0.059248365461826324,0.1426260769367218,0.41808366775512695,0.05663930997252464,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9735625386238098,3.4454593658447266,75.04112243652344,0.9735625386238098,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,2.068124062689619e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2495620535907518,0.422976098|0.485950301|0.249562054|0.358846407|0.348186472|0.386868707,0.572976098|0.635950301|0.399562054|0.508846407|0.498186472|0.536868707,0.542976098|0.605950301|0.369562054|0.478846407|0.468186472|0.506868707,0.15|0.15|0.15|0.15|0.15|0.15,-1.52294612e-05|-0.0561321981|0.0300674358|0.208087907|0.239092239|0.138959538,-0.0361260805|-0.0433069643|-0.0489005664|-0.0495645634|-0.0485896939|-0.0490345877,1.65576308|1.84436204|0.979415084|1.59390897|1.58324843|1.63739978,0.564442396|-0.42992726|0.302870899,-0.0142343929|0.0461537875|0.0129309697,0.0033451877534389496,0.0008109025657176971,0.0012052962556481361,0.0013086283579468727
6,0.35000000000000003,0.23125661057822666,0.0553051196038723,0.12494025379419327,0.4291956424713135,0.05295100808143616,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9923859238624573,2.372661590576172,62.32163619995117,0.9923859238624573,1.0,nan,0,0,0,0,0.24927656111806895,0.0,passthrough,osqp optimal,9.293961103755557e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26080163778538024,0.421171059|0.488214846|0.260801638|0.367432735|0.358488683|0.392164636,0.571171059|0.638214846|0.410801638|0.517432735|0.508488683|0.542164636,0.541171059|0.608214846|0.380801638|0.487432735|0.478488683|0.512164636,0.15|0.15|0.15|0.15|0.15|0.15,-0.000835741331|-0.0699099338|0.0298603114|0.201071329|0.236657475|0.129318257,-0.0360438394|-0.0428840106|-0.048527451|-0.0494357695|-0.0484365567|-0.0492302129,1.64780466|1.84006544|1.02453941|1.6213665|1.62217565|1.64874659,0.563730717|-0.427619487|0.303517491,-0.0142343929|0.0461537875|0.0129309697,0.0050626397132873535,0.001548347994685173,0.001750025898218155,0.001740788109600544
7,0.4,0.10544184671983187,0.05151142552495003,0.11473618447780609,0.44095098972320557,0.049403611570596695,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0002297163009644,1.9778558015823364,65.11646270751953,1.0002297163009644,1.0,nan,0,0,0,0,0.24927656111806895,0.0,passthrough,osqp optimal,8.247053632466731e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2719855161445639,0.419328947|0.490000177|0.271985516|0.37575585|0.368765084|0.397046545,0.569328947|0.640000177|0.421985516|0.52575585|0.518765084|0.547046545,0.539328947|0.610000177|0.391985516|0.49575585|0.488765084|0.517046545,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140378464|-0.0791653295|0.0317018272|0.209700256|0.245544761|0.140077995,-0.0359624707|-0.0424617922|-0.0480427061|-0.0492113176|-0.0481653645|-0.0493258629,1.63994953|1.83837358|1.07160119|1.66351234|1.67243973|1.67893831,0.563019037|-0.425311714|0.304164082,-0.0142343929|0.0461537875|0.0129309697,0.0051466310396790504,0.001551678404211998,0.0020229397341609,0.0015380633994936943
8,0.45,-0.05670589673481901,0.047483716160058975,0.11380074918270111,0.4548564553260803,0.04563228413462639,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9927672147750854,1.2601382732391357,46.69634246826172,0.9927672147750854,1.0,nan,0,0,0,0,0.24927656111806895,0.0,passthrough,osqp optimal,8.009654896336266e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28382816178093984,0.417462298|0.491395081|0.283828162|0.384581088|0.379558688|0.402536462,0.567462298|0.641395081|0.433828162|0.534581088|0.529558688|0.552536462,0.537462298|0.611395081|0.403828162|0.504581088|0.499558688|0.522536462,0.15|0.15|0.15|0.15|0.15|0.15,-0.000938266824|-0.0732354058|0.0397687947|0.257891348|0.298437242|0.20029451,-0.0358814849|-0.0420397693|-0.0474540352|-0.0488919316|-0.0477820277|-0.0493142918,1.63302944|1.85030515|1.12762741|1.74732377|1.76888997|1.76112607,0.562307358|-0.423003942|0.304810673,-0.0142343929|0.0461537875|0.0129309697,0.003633330576121807,0.0008815973997116089,0.0012625018134713173,0.0014634272083640099
9,0.5,-0.23411265941584616,0.043500468134880066,0.12270480394363403,0.47042399644851685,0.04189757630228996,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9729777574539185,1.5042200088500977,32.95201110839844,0.9729777574539185,1.0,nan,0,0,0,0,0.24927656111806895,0.0,passthrough,osqp optimal,8.309229538380158e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2978285273343315,0.415623176|0.49278516|0.297828527|0.395746909|0.392901915|0.410998139,0.565623176|0.64278516|0.447828527|0.545746909|0.542901915|0.560998139,0.535623176|0.61278516|0.417828527|0.515746909|0.512901915|0.530998139,0.15|0.15|0.15|0.15|0.15|0.15,-0.000391757059|-0.0657205246|0.0470458076|0.298621865|0.342044597|0.256850677,-0.035799021|-0.0416084836|-0.046814271|-0.0485042348|-0.0473286683|-0.049206305,1.62630192|1.86381163|1.19154565|1.83310527|1.86632359|1.85163693,0.561595678|-0.420696169|0.305457264,-0.0142343929|0.0461537875|0.0129309697,0.005473658442497253,0.0014513954520225525,0.0018726317211985588,0.0021135183051228523
10,0.55,-0.3830094286629299,0.03996598720550537,0.13958469033241272,0.48617464303970337,0.03858114778995514,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.939422070980072,1.541800618171692,29.19641876220703,0.939422070980072,1.0,nan,0,0,0,0,0.24927656111806895,0.0,passthrough,osqp optimal,8.501363828199621e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31349385425144516,0.413815666|0.494116217|0.313493854|0.408845296|0.408290509|0.422189552,0.563815666|0.644116217|0.463493854|0.558845296|0.558290509|0.572189552,0.533815666|0.614116217|0.433493854|0.528845296|0.528290509|0.542189552,0.15|0.15|0.15|0.15|0.15|0.15,-0.000484306604|-0.0653681171|0.04786632|0.305466738|0.347910057|0.273900692,-0.0357149619|-0.0411740186|-0.0461560231|-0.0480709874|-0.0468351661|-0.0490181182,1.6190634|1.86992273|1.25568571|1.89277694|1.93423692|1.91364078,0.560883999|-0.418388397|0.306103855,-0.0142343929|0.0461537875|0.0129309697,0.0041468143463134766,0.0014296304434537888,0.0013580052182078362,0.0013255123049020767
11,0.6000000000000001,-0.4713266791923732,0.03803365305066109,0.1607784628868103,0.5019208788871765,0.037477221339941025,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9010617733001709,1.0280656814575195,22.651580810546875,0.9010617733001709,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,2.2816053230988718e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.32934462103335493,0.412007727|0.495052521|0.329344621|0.422243166|0.42391514|0.434164173,0.562007727|0.645052521|0.479344621|0.572243166|0.57391514|0.584164173,0.532007727|0.615052521|0.449344621|0.542243166|0.54391514|0.554164173,0.15|0.15|0.15|0.15|0.15|0.15,-0.000385712665|-0.0611597446|0.0483417017|0.311430573|0.351923421|0.292585684,-0.0356304279|-0.0407529688|-0.0454826215|-0.0476019448|-0.0463083289|-0.0487604262,1.61201477|1.87829737|1.32023756|1.95280129|2.00127565|1.98048195,0.560172319|-0.416080624|0.306750447,-0.0142343929|0.0461537875|0.0129309697,0.004089837893843651,0.0012525534257292747,0.0014388347044587135,0.0013653356581926346
12,0.65,-0.5092810727605157,0.038055893033742905,0.1832083910703659,0.5174124836921692,0.037492528557777405,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.867652177810669,1.886380910873413,30.300039291381836,0.867652177810669,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,1.6925035677581085e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3451891691195986,0.410208978|0.495618274|0.345189169|0.435873773|0.439337167|0.446982358,0.560208978|0.645618274|0.495189169|0.585873773|0.589337167|0.596982358,0.530208978|0.615618274|0.465189169|0.555873773|0.559337167|0.566982358,0.15|0.15|0.15|0.15|0.15|0.15,0.000116159522|-0.0491535592|0.0485769789|0.318169623|0.346196849|0.319202611,-0.0355450824|-0.0403527555|-0.0448215584|-0.0471181551|-0.0463552384|-0.0484517473,1.60540699|1.89296678|1.3845121|2.01454656|2.05719028|2.05868029,0.55946064|-0.413772851|0.307397038,-0.0142343929|0.0461537875|0.0129309697,0.0038379542529582977,0.0009016916155815125,0.001459173858165741,0.0014550825580954552
13,0.7000000000000001,-0.5111197075352549,0.038121629506349564,0.2047973871231079,0.5315394401550293,0.03755137324333191,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8286580443382263,2.263204574584961,15.361625671386719,0.8286581039428711,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,5.898040782098228e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36077167107695673,0.408439668|0.495865775|0.360771671|0.449734359|0.454405815|0.461002383,0.558439668|0.645865775|0.510771671|0.599734359|0.604405815|0.611002383,0.528439668|0.615865775|0.480771671|0.569734359|0.574405815|0.581002383,0.15|0.15|0.15|0.15|0.15|0.15,0.000466414525|-0.0357001236|0.0437562951|0.304253774|0.324106147|0.324312052,-0.0354582291|-0.0399911983|-0.0442107719|-0.0466472036|-0.0463633968|-0.0481139702,1.59876686|1.90777178|1.44263221|2.05654401|2.09536601|2.12020762,0.55874896|-0.411465079|0.308043629,-0.0142343929|0.0461537875|0.0129309697,0.004126165993511677,0.0012326976284384727,0.0014135604724287987,0.0014553684741258621
14,0.75,-0.480844741089648,0.03824593499302864,0.22376684844493866,0.5430327653884888,0.03766876831650734,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8077713847160339,3.170642375946045,23.992528915405273,0.8229355812072754,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,0.018565521172316374,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.6752618736681768e-09,valid,0.3749674954179486,0.406692232|0.495680026|0.374967495|0.462816895|0.468354679|0.475162209,0.556692232|0.645680026|0.524967495|0.612816895|0.618354679|0.625162209,0.526692232|0.615680026|0.494967495|0.582816895|0.588354679|0.595162209,0.15|0.15|0.15|0.15|0.15|0.15,0.000614786199|-0.0204700433|0.0342953235|0.268600473|0.285481668|0.308313446,-0.0353701229|-0.0396911318|-0.0437501702|-0.0462094174|-0.046315164|-0.0477683712,1.59201359|1.92255893|1.49041513|2.07365863|2.11258522|2.16119391,0.558037281|-0.409157306|0.30869022,-0.0142343929|0.0461537875|0.0129309697,0.0032974667847156525,0.000891651026904583,0.0011429619044065475,0.001242922618985176
15,0.8,-0.3997903441747804,0.03841574117541313,0.2374778687953949,0.5502763986587524,0.0378316193819046,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7611720561981201,4.224642753601074,35.50108337402344,0.8265950679779053,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,0.08915604880149468,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.885379350534237e-09,valid,0.386515614189861,0.404956644|0.494947082|0.386515614|0.474120403|0.480442466|0.488484584,0.554956644|0.644947082|0.536515614|0.624120403|0.630442466|0.638484584,0.524956644|0.614947082|0.506515614|0.594120403|0.600442466|0.608484584,0.15|0.15|0.15|0.15|0.15|0.15,0.000610357476|-0.00220396693|0.0162177679|0.198655798|0.216439222|0.253030942,-0.0352811006|-0.0394756|-0.0433819446|-0.0458231183|-0.0461960847|-0.0474311468,1.58515583|1.93810876|1.51889828|2.04931429|2.092013|2.15953813,0.557325602|-0.406849533|0.309336811,-0.0142343929|0.0461537875|0.0129309697,0.005564900115132332,0.001378350891172886,0.0020850365981459618,0.0020701708272099495
16,0.8500000000000001,-0.3410471488642419,0.038538023829460144,0.2474144846200943,0.5546155571937561,0.037946950644254684,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6757963299751282,3.4959771633148193,63.34492874145508,0.7720874547958374,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,0.13793281616538108,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.554223968586626e-09,valid,0.39379733960144325,0.40322532|0.493544902|0.39379734|0.48200347|0.489193573|0.499043614,0.55322532|0.643544902|0.54379734|0.63200347|0.639193573|0.649043614,0.52322532|0.613544902|0.51379734|0.60200347|0.609193573|0.619043614,0.15|0.15|0.15|0.15|0.15|0.15,0.000777408041|0.00811637509|0.00789920789|0.154638018|0.172991207|0.204134644,-0.0351914196|-0.0393694001|-0.0431257365|-0.0455295274|-0.0460177092|-0.0471823806,1.57848727|1.94292658|1.53996283|2.03712237|2.08374779|2.15312672,0.556613922|-0.404541761|0.309983402,-0.0142343929|0.0461537875|0.0129309697,0.00499001145362854,0.0011286009103059769,0.001814565621316433,0.002018454484641552
17,0.9,-0.2977193583361486,0.03858153522014618,0.2545812129974365,0.5550864934921265,0.03798358514904976,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6307768821716309,2.2661075592041016,42.344058990478516,0.726067066192627,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,0.15092034343598662,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.994439277236864e-09,valid,0.39816214207010747,0.401506844|0.491867319|0.398162142|0.487515747|0.495602409|0.50656567,0.551506844|0.641867319|0.548162142|0.637515747|0.645602409|0.65656567,0.521506844|0.611867319|0.518162142|0.607515747|0.615602409|0.62656567,0.15|0.15|0.15|0.15|0.15|0.15,0.0012205987|0.0182493261|0.00483808255|0.126554087|0.145975779|0.162779994,-0.0351007728|-0.0393198199|-0.0429535063|-0.0453110337|-0.0458774639|-0.0471357964,1.5721472|1.94639878|1.55453314|2.03130604|2.08250795|2.14190688,0.555902243|-0.402233988|0.310629994,-0.0142343929|0.0461537875|0.0129309697,0.0040818918496370316,0.0008824272081255913,0.0012611253187060356,0.0019162707030773163
18,0.9500000000000001,-0.25683145807270646,0.038669832050800323,0.25921177864074707,0.5533996224403381,0.038065046072006226,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6369327306747437,2.073528528213501,45.15486526489258,0.727390706539154,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,0.16761020389427697,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.983488564677899e-09,valid,0.3998150007338247,0.399815001|0.49014447|0.400610145|0.491579525|0.500615026|0.511973107,0.549815001|0.64014447|0.550610145|0.641579525|0.650615026|0.661973107,0.519815001|0.61014447|0.520610145|0.611579525|0.620615026|0.631973107,0.15|0.15|0.15|0.15|0.15|0.15,0.00150704863|0.0268619137|-0.000120253881|0.0975940138|0.118957977|0.124726888,-0.0350086548|-0.0393023336|-0.0428517533|-0.0451562196|-0.0457551194|-0.0471194517,1.5657584|1.94813746|1.55946857|2.01875589|2.07566296|2.12549986,0.555190563|-0.399926215|0.311276585,-0.0142343929|0.0461537875|0.0129309697,0.006108542904257774,0.001662696711719036,0.002263319678604603,0.0021395571529865265
19,1.0,-0.20882114985255726,0.038816262036561966,0.26106297969818115,0.5517216920852661,0.0382046177983284,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6747913956642151,1.9378081560134888,33.40755844116211,0.746924638748169,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,0.16501007171803406,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.570431393404519e-09,valid,0.39814202467429516,0.398142025|0.48831239|0.401286418|0.494200541|0.504275661|0.515406741,0.548142025|0.63831239|0.551286418|0.644200541|0.654275661|0.665406741,0.518142025|0.60831239|0.521286418|0.614200541|0.624275661|0.635406741,0.15|0.15|0.15|0.15|0.15|0.15,0.00159329123|0.0359581092|-0.0104827932|0.0646929843|0.088027103|0.08386679,-0.0349153121|-0.0393157369|-0.0428106409|-0.0450575077|-0.0455805577|-0.0471305321,1.55924608|1.94989193|1.55185224|1.99643764|2.05954919|2.09836322,0.554478884|-0.397618443|0.311923176,-0.0142343929|0.0461537875|0.0129309697,0.005822313949465752,0.0016069123521447182,0.0021909074857831,0.0019852323457598686
20,1.05,-0.17312874402139022,0.04706002026796341,0.2604796588420868,0.5500150322914124,0.046315088868141174,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6820769906044006,2.948209285736084,57.27238082885742,0.7459191083908081,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,0.170327743422252,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.834804362419121e-09,valid,0.39647800287201107,0.396478003|0.486176671|0.400064368|0.495191845|0.506378652|0.517281546,0.546478003|0.636176671|0.550064368|0.645191845|0.656378652|0.667281546,0.516478003|0.606176671|0.520064368|0.615191845|0.626378652|0.637281546,0.15|0.15|0.15|0.15|0.15|0.15,0.00092243719|0.0358724371|-0.026733082|0.0238170397|0.044737206|0.0477361347,-0.0348210824|-0.0393763453|-0.0428316924|-0.0450111791|-0.0453293301|-0.0470826477,1.55201337|1.94120277|1.5306927|1.95957324|2.02492248|2.06977967,0.553767204|-0.39531067|0.312569767,-0.0142343929|0.0461537875|0.0129309697,0.0056432681158185005,0.0017070816829800606,0.001991642639040947,0.0019070953130722046
21,1.1,-0.15881311505856305,0.05229302495718002,0.25890833139419556,0.548289954662323,0.05152202025055885,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.658308744430542,2.7146565914154053,39.22440719604492,0.7273305058479309,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,0.19632021877254513,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.8818526587602875e-09,valid,0.3947853124347983,0.394785312|0.483456567|0.396944842|0.49414355|0.506325124|0.51735287,0.544785312|0.633456567|0.546944842|0.64414355|0.656325124|0.66735287,0.514785312|0.603456567|0.516944842|0.61414355|0.626325124|0.63735287,0.15|0.15|0.15|0.15|0.15|0.15,0.000458000974|0.0314975699|-0.0326960625|0.0023857901|0.0202429235|0.0244969417,-0.0347273724|-0.0394852818|-0.0428845718|-0.0449900969|-0.045078189|-0.0470548729,1.54487188|1.92583855|1.51219874|1.93396989|2.00046523|2.04685355,0.553055525|-0.393002898|0.313216358,-0.0142343929|0.0461537875|0.0129309697,0.005218056961894035,0.0013334816321730614,0.0019059516489505768,0.0019461503252387047
