step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6807825430898492,0.0725531205534935,0.6002309322357178,0.5085816979408264,0.07153213024139404,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42381176352500916,8.476234436035156,169.52468872070312,0.46202048659324646,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,0.0550969132768425,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35745280969685445,0.460714069|0.484122081|0.35745281|0.49663775|0.52189719|0.561785495,0.610714069|0.634122081|0.50745281|0.64663775|0.67189719|0.711785495,0.580714069|0.604122081|0.47745281|0.61663775|0.64189719|0.681785495,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011453015|-0.0105922588|-0.0301103271|-0.104732921|-0.135689087|-0.13698971,-0.0392722374|-0.048146771|-0.049977207|-0.0492500555|-0.0466403289|-0.048310719,1.80243874|1.87774929|1.3497237|1.83256802|1.90525935|2.06184155,0.390189826|-0.604026079|0.405308634,-0.00177839526|0.0498006195|0.00409091776,0.005762869492173195,0.0016282731667160988,0.002091066911816597,0.0020080003887414932
1,0.1,-0.6378487886305084,0.14222463965415955,0.5889530181884766,0.49863117933273315,0.1418767124414444,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6746234893798828,6.9966325759887695,154.34002685546875,0.674623429775238,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,1.86217790374523e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35108700144265026,0.458695016|0.480761487|0.351087001|0.489040246|0.512888614|0.552629829,0.608695016|0.630761487|0.501087001|0.639040246|0.662888614|0.702629829,0.578695016|0.600761487|0.471087001|0.609040246|0.632888614|0.672629829,0.15|0.15|0.15|0.15|0.15|0.15,-0.00218131398|-0.0227695064|-0.0543328879|-0.196923299|-0.255171476|-0.235051225,-0.0392133991|-0.0480978658|-0.0499641678|-0.04925184|-0.046621037|-0.0483254545,1.79338535|1.85217858|1.30005095|1.70998584|1.74976194|1.92714264,0.390100777|-0.601536274|0.405513197,-0.00177839526|0.0498006195|0.00409091776,0.005613092333078384,0.001501026563346386,0.002019907347857952,0.0020584426820278168
2,0.15000000000000002,-0.5947381529559971,0.1810813993215561,0.574866771697998,0.4861663579940796,0.1806781142950058,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7392869591712952,7.915541172027588,180.53646850585938,0.7641265988349915,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,0.11922452329505814,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3411422379349939,0.456624852|0.47669193|0.341142238|0.476848881|0.4978856|0.538558172,0.606624852|0.62669193|0.491142238|0.626848881|0.6478856|0.688558172,0.576624852|0.59669193|0.461142238|0.596848881|0.6178856|0.658558172,0.15|0.15|0.15|0.15|0.15|0.15,-0.00289462818|-0.0285135266|-0.0616725382|-0.243970277|-0.312318431|-0.261766049,-0.0391574416|-0.0480119788|-0.0499259702|-0.0492658364|-0.0466005555|-0.0483445888,1.78444734|1.83024221|1.25297044|1.61415941|1.63262342|1.84412205,0.390011728|-0.599046469|0.40571776,-0.00177839526|0.0498006195|0.00409091776,0.005440407432615757,0.0013928096741437912,0.002084815874695778,0.001931442879140377
3,0.2,-0.58201891412489,0.1849212646484375,0.5616654753684998,0.47338783740997314,0.18445445597171783,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7726701498031616,6.1520490646362305,97.02330017089844,0.7852063775062561,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,0.030669374866554033,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32868717892142507,0.454520125|0.471278619|0.328687179|0.462223265|0.479913691|0.523050806,0.604520125|0.621278619|0.478687179|0.612223265|0.629913691|0.673050806,0.574520125|0.591278619|0.448687179|0.582223265|0.599913691|0.643050806,0.15|0.15|0.15|0.15|0.15|0.15,-0.00303077917|-0.0320809775|-0.0578100207|-0.238771976|-0.311195529|-0.242981714,-0.039102898|-0.0479807069|-0.0498602305|-0.0492635909|-0.0464973565|-0.0482825356,1.77594682|1.80505279|1.20707846|1.56085749|1.56196188|1.80093898,0.389922678|-0.596556664|0.405922323,-0.00177839526|0.0498006195|0.00409091776,0.005602249875664711,0.0015646414831280708,0.001985440030694008,0.002017802558839321
4,0.25,-0.5778032202249236,0.18636159598827362,0.5497291684150696,0.4606783390045166,0.1858225166797638,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7156190276145935,4.34837007522583,127.10452270507812,0.7156187891960144,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,4.5075209446989773e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.31592264170443407,0.4524114|0.465464981|0.315922642|0.447838003|0.462016857|0.508491304,0.6024114|0.615464981|0.465922642|0.597838003|0.612016857|0.658491304,0.5724114|0.585464981|0.435922642|0.567838003|0.582016857|0.628491304,0.15|0.15|0.15|0.15|0.15|0.15,-0.00312388645|-0.0393035182|-0.0565359159|-0.227441703|-0.305387413|-0.244808904,-0.0390477224|-0.0479789271|-0.0497675223|-0.0492506726|-0.0463570156|-0.0481863079,1.76747399|1.77457748|1.15738713|1.51465964|1.496323|1.74097001,0.389833629|-0.594066858|0.406126887,-0.00177839526|0.0498006195|0.00409091776,0.0054833898320794106,0.0016448767855763435,0.0018471162766218185,0.0019578784704208374
5,0.30000000000000004,-0.5586715541203058,0.20505991578102112,0.5372302532196045,0.44713783264160156,0.2029711753129959,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7088878154754639,3.6870341300964355,54.108638763427734,0.7088878154754639,1.0,nan,0,0,0,0,0.35745280969685445,0.0,passthrough,osqp optimal,1.10128016338983e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3032316222982403,0.450300951|0.460026014|0.303231622|0.434016847|0.444437895|0.493852665,0.600300951|0.610026014|0.453231622|0.584016847|0.594437895|0.643852665,0.570300951|0.580026014|0.423231622|0.554016847|0.564437895|0.613852665,0.15|0.15|0.15|0.15|0.15|0.15,-0.0034590717|-0.0482561408|-0.0581125571|-0.237361377|-0.319983537|-0.263059284,-0.0389917934|-0.0479558139|-0.0496442896|-0.0491850298|-0.046234195|-0.0481223168,1.75875294|1.7438921|1.10516964|1.44952098|1.41153385|1.66422906,0.38974458|-0.591577053|0.40633145,-0.00177839526|0.0498006195|0.00409091776,0.005087877623736858,0.0014168843626976013,0.0017138700932264328,0.0019252775236964226
6,0.35000000000000003,-0.5364729825024372,0.22547653317451477,0.5239536166191101,0.4327503442764282,0.2231314778327942,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7690194249153137,3.035001516342163,68.7652587890625,0.769018828868866,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,9.506587118204928e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28971535909246326,0.448176183|0.454480714|0.289715359|0.419552753|0.426139086|0.478316505,0.598176183|0.604480714|0.439715359|0.569552753|0.576139086|0.628316505,0.568176183|0.574480714|0.409715359|0.539552753|0.546139086|0.598316505,0.15|0.15|0.15|0.15|0.15|0.15,-0.0037676681|-0.052926429|-0.0566215924|-0.251755334|-0.327980116|-0.266614371,-0.0389357459|-0.0479283795|-0.049482379|-0.0490016755|-0.0461040768|-0.0480693749,1.75000132|1.71706805|1.05275746|1.377454|1.33047215|1.59858228,0.38965553|-0.589087248|0.406536013,-0.00177839526|0.0498006195|0.00409091776,0.0035199588164687157,0.0008861981332302094,0.0012201899662613869,0.0013920795172452927
7,0.4,-0.5026588166130367,0.24977315962314606,0.5091467499732971,0.4172924757003784,0.24711908400058746,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8418609499931335,3.079660177230835,42.17632293701172,0.8418602347373962,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,1.1996646380996534e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2753576899722633,0.446038533|0.448172827|0.27535769|0.404364253|0.407417447|0.462585288,0.596038533|0.598172827|0.42535769|0.554364253|0.557417447|0.612585288,0.566038533|0.568172827|0.39535769|0.524364253|0.527417447|0.582585288,0.15|0.15|0.15|0.15|0.15|0.15,-0.00409753354|-0.0551318124|-0.0550867449|-0.270396874|-0.337671403|-0.269242098,-0.0388794144|-0.0479340238|-0.049283272|-0.0487812763|-0.0459245017|-0.0479797777,1.74117719|1.68962547|0.997060743|1.29827886|1.24607388|1.53311928,0.389566481|-0.586597443|0.406740576,-0.00177839526|0.0498006195|0.00409091776,0.003558829426765442,0.0008761510252952576,0.0013262489810585976,0.0013369182124733925
8,0.45,-0.48266254701134537,0.2671284079551697,0.4939741790294647,0.40139061212539673,0.2641158699989319,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8870596289634705,2.48884916305542,56.31874084472656,0.8870589733123779,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,1.0436540396142671e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.259935771638903,0.443886952|0.440673482|0.259935772|0.388264459|0.388184867|0.446699237,0.593886952|0.590673482|0.409935772|0.538264459|0.538184867|0.596699237,0.563886952|0.560673482|0.379935772|0.508264459|0.508184867|0.566699237,0.15|0.15|0.15|0.15|0.15|0.15,-0.00429952481|-0.0577073264|-0.0539836832|-0.276174672|-0.338133191|-0.267949385,-0.0388227652|-0.0479860086|-0.0490442236|-0.0485350383|-0.0456734024|-0.0478244127,1.73242552|1.65700059|0.93671518|1.22834813|1.16893287|1.47102315,0.389477432|-0.584107637|0.406945139,-0.00177839526|0.0498006195|0.00409091776,0.0035872962325811386,0.001014632172882557,0.001231357455253601,0.0013209059834480286
9,0.5,-0.45463496424982164,0.2904399335384369,0.4777181148529053,0.3847116231918335,0.28700175881385803,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9336731433868408,1.936469316482544,43.6635856628418,0.9336724877357483,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,1.0900044553782691e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24407545526393049,0.441728143|0.432415779|0.244075455|0.371897118|0.368949509|0.430894792,0.591728143|0.582415779|0.394075455|0.521897118|0.518949509|0.580894792,0.561728143|0.552415779|0.364075455|0.491897118|0.488949509|0.550894792,0.15|0.15|0.15|0.15|0.15|0.15,-0.00456619544|-0.0620637518|-0.0548587071|-0.289548062|-0.348550914|-0.272648741,-0.0387654466|-0.0480597225|-0.0487671875|-0.0482550343|-0.0453720994|-0.0476359924,1.72358093|1.61953964|0.872675926|1.14978537|1.08187502|1.40329444,0.389388382|-0.581617832|0.407149702,-0.00177839526|0.0498006195|0.00409091776,0.003560819663107395,0.0008915727958083153,0.0012242747470736504,0.0014243554323911667
10,0.55,-0.4337262338305369,0.31106069684028625,0.4609126150608063,0.3675916790962219,0.3071260452270508,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9865298867225647,1.6842083930969238,15.833989143371582,0.9865288734436035,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,1.4269528707645355e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22744479651318772,0.439558793|0.423472362|0.227444797|0.354902069|0.349230347|0.414889203,0.589558793|0.573472362|0.377444797|0.504902069|0.499230347|0.564889203,0.559558793|0.543472362|0.347444797|0.474902069|0.469230347|0.534889203,0.15|0.15|0.15|0.15|0.15|0.15,-0.00475772303|-0.0647928481|-0.0549374291|-0.295923592|-0.352270713|-0.26895756,-0.038707561|-0.0481431709|-0.0484451601|-0.0479498222|-0.0450274988|-0.0474139266,1.71476989|1.58095343|0.806396597|1.07573486|0.999623178|1.34318533,0.389299333|-0.579128027|0.407354265,-0.00177839526|0.0498006195|0.00409091776,0.003735358826816082,0.0009579770267009735,0.0012844530865550041,0.0014717299491167068
11,0.6000000000000001,-0.4170656018774356,0.33100295066833496,0.4437945783138275,0.3502231240272522,0.32649531960487366,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0372028350830078,1.6734907627105713,23.928939819335938,1.0372028350830078,1.0,nan,0,0,0,0,0.35745280969685445,0.0,passthrough,osqp optimal,5.678972856823693e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21037954067847886,0.437382847|0.413824348|0.210379541|0.337647126|0.329383015|0.399108037,0.587382847|0.563824348|0.360379541|0.487647126|0.479383015|0.549108037,0.557382847|0.533824348|0.330379541|0.457647126|0.449383015|0.519108037,0.15|0.15|0.15|0.15|0.15|0.15,-0.00493522283|-0.0657864551|-0.0547595013|-0.298323304|-0.351159085|-0.261027679,-0.0386489225|-0.0482352568|-0.0480805997|-0.0476316593|-0.0446309882|-0.047152578,1.70594724|1.54127568|0.738678062|1.00463354|0.921741985|1.28825189,0.389210284|-0.576638222|0.407558829,-0.00177839526|0.0498006195|0.00409091776,0.003834453411400318,0.0011495323851704597,0.0012778611853718758,0.0013831919059157372
