step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16993900987803953,0.044666364789009094,0.36304688453674316,0.46807706356048584,0.0429229699075222,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4251326620578766,8.502653121948242,170.0530548095703,0.4914715588092804,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.0720259297074501,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31087078937683343,0.602378387|0.575208109|0.310870789|0.44043129|0.433568036|0.490162213,0.752378387|0.725208109|0.460870789|0.59043129|0.583568036|0.640162213,0.722378387|0.695208109|0.430870789|0.56043129|0.553568036|0.610162213,0.15|0.15|0.15|0.15|0.15|0.15,0.000773618995|-0.00285839673|0.022803218|0.0362802588|0.0428143835|-0.00901524576,-0.0336111213|-0.0447648216|-0.0490416194|-0.0486000256|-0.0484062151|-0.0464058674,2.37667604|2.25320922|1.21724476|1.74940539|1.72868031|1.90522774,0.714205384|-0.531702995|0.310019195,-0.00801598188|0.0485454537|0.00889285933,0.005492751486599445,0.0014579882845282555,0.0019039511680603027,0.002095782198011875
1,0.1,-0.07610829800006008,0.06667112559080124,0.34963706135749817,0.464049756526947,0.06485959142446518,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6406332850456238,7.950999736785889,206.74874877929688,0.6441832780838013,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.024920831638141787,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31069934932814136,0.600738386|0.576267923|0.310699349|0.439881293|0.433384548|0.487519321,0.750738386|0.726267923|0.460699349|0.589881293|0.583384548|0.637519321,0.720738386|0.696267923|0.430699349|0.559881293|0.553384548|0.607519321,0.15|0.15|0.15|0.15|0.15|0.15,-0.000676448254|-0.0409441542|-0.00557310135|-0.0526490313|-0.0708283015|-0.101360567,-0.0335340479|-0.0446058213|-0.0491746982|-0.0487294745|-0.0485629101|-0.0465925013,2.36874305|2.21952172|1.1880496|1.65814667|1.61414698|1.80212422,0.713804841|-0.529275417|0.310463727,-0.00801598188|0.0485454537|0.00889285933,0.003527098335325718,0.0009979559108614922,0.0012215357273817062,0.0012875841930508614
2,0.15000000000000002,-0.08552942365072005,0.11984871327877045,0.3348747789859772,0.45547497272491455,0.1191212385892868,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8036964535713196,8.43774700164795,143.89620971679688,0.8005980253219604,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.025895082535099142,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3066377679914779,0.599029625|0.577763322|0.306637768|0.435038496|0.427657302|0.480337347,0.749029625|0.727763322|0.456637768|0.585038496|0.577657302|0.630337347,0.719029625|0.697763322|0.426637768|0.555038496|0.547657302|0.600337347,0.15|0.15|0.15|0.15|0.15|0.15,-0.00261697278|-0.0841562587|-0.0413498817|-0.158775237|-0.202496076|-0.204063992,-0.0334592272|-0.0443408878|-0.0494060701|-0.0489687027|-0.0488492113|-0.0469556945,2.3600423|2.18255614|1.13579512|1.53241005|1.45928392|1.6703297,0.713404298|-0.526847839|0.310908258,-0.00801598188|0.0485454537|0.00889285933,0.0033690016716718674,0.0008435379713773727,0.001199193298816681,0.0013061994686722755
3,0.2,0.08016707219318611,0.0643165186047554,0.31548961997032166,0.453080415725708,0.06382788717746735,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8979341983795166,7.336123466491699,213.85462951660156,0.9084022641181946,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.08207970375221879,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2980277484835867,0.597227905|0.578541269|0.298027748|0.425151982|0.415634838|0.468126937,0.747227905|0.728541269|0.448027748|0.575151982|0.565634838|0.618126937,0.717227905|0.698541269|0.418027748|0.545151982|0.535634838|0.588126937,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104490748|-0.0651178919|0.00463793467|-0.0475372024|-0.0876958362|-0.115214242,-0.0333874622|-0.0440202275|-0.0496436841|-0.049251326|-0.0491988086|-0.0474212004,2.35447925|2.20502696|1.14710524|1.6038194|1.52564471|1.70987231,0.713003755|-0.524420261|0.311352789,-0.00801598188|0.0485454537|0.00889285933,0.003516753204166889,0.0008691418915987015,0.001325676217675209,0.0013010567054152489
4,0.25,0.11737029598569271,0.06567132472991943,0.29556044936180115,0.4516579508781433,0.06514367461204529,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9860260486602783,3.1168761253356934,129.19915771484375,0.9860259890556335,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,5.0862526834261e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29560808812173633,0.595507366|0.582220641|0.295608088|0.420878116|0.409452909|0.460424217,0.745507366|0.732220641|0.445608088|0.570878116|0.559452909|0.610424217,0.715507366|0.702220641|0.415608088|0.540878116|0.529452909|0.580424217,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143338416|-0.0780721566|0.00732117129|-0.0419450322|-0.0807243051|-0.123321074,-0.0333124332|-0.0436259207|-0.0498128355|-0.0495150446|-0.0495434228|-0.0479478334,2.34728365|2.20718449|1.13994069|1.59205239|1.50754391|1.67042796,0.712603211|-0.521992683|0.311797321,-0.00801598188|0.0485454537|0.00889285933,0.0034507261589169502,0.0008190581575036049,0.0013311542570590973,0.001280190423130989
5,0.30000000000000004,0.19920035275508774,0.04729799926280975,0.27343979477882385,0.4559798240661621,0.04534626752138138,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9650865197181702,4.620376110076904,112.83454895019531,0.9650864601135254,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,1.538348840707878e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29417846456046315,0.593771616|0.586176604|0.294178465|0.417070609|0.403859093|0.452460628,0.743771616|0.736176604|0.444178465|0.567070609|0.553859093|0.602460628,0.713771616|0.706176604|0.414178465|0.537070609|0.523859093|0.572460628,0.15|0.15|0.15|0.15|0.15|0.15,-0.000157084916|-0.0586100141|0.0453126246|0.0646608722|0.0479630124|-0.0315012831,-0.0332376171|-0.043202843|-0.0498615599|-0.0497160958|-0.0498168593|-0.0484730624,2.34169176|2.24289356|1.17216492|1.68322721|1.61358252|1.72986817,0.712202668|-0.519565105|0.312241852,-0.00801598188|0.0485454537|0.00889285933,0.0034759901463985443,0.001027625985443592,0.001213308423757553,0.0012057935819029808
6,0.35000000000000003,0.20547704847664933,0.045759137719869614,0.2523385286331177,0.4617869257926941,0.04390968382358551,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0200637578964233,3.5172977447509766,80.15637969970703,1.0200635194778442,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,7.883769713388902e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2985152332010682,0.592103793|0.591825195|0.298515233|0.418653418|0.404777803|0.449224197,0.742103793|0.741825195|0.448515233|0.568653418|0.554777803|0.599224197,0.712103793|0.711825195|0.418515233|0.538653418|0.524777803|0.569224197,0.15|0.15|0.15|0.15|0.15|0.15,-0.00044704855|-0.0672507343|0.0492448058|0.0858000301|0.0762334413|-0.0124742814,-0.0331601269|-0.0427400998|-0.0497612827|-0.0498163351|-0.049969845|-0.0489511779,2.334808|2.25730995|1.19354446|1.71059737|1.64537481|1.73547133,0.711802125|-0.517137527|0.312686384,-0.00801598188|0.0485454537|0.00889285933,0.0032807374373078346,0.0008544726297259331,0.0011525331065058708,0.0012535741552710533
7,0.4,0.1655606029837233,0.044266797602176666,0.23451632261276245,0.46767663955688477,0.042521968483924866,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.092641830444336,3.124894618988037,53.40846252441406,1.0926415920257568,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,6.784973369971615e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3043615717593886,0.590425313|0.597353647|0.304361572|0.421374878|0.40721223|0.447022396,0.740425313|0.747353647|0.454361572|0.571374878|0.55721223|0.597022396,0.710425313|0.717353647|0.424361572|0.541374878|0.52721223|0.567022396,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013556009|-0.0873462566|0.0420631399|0.0773449386|0.0720493545|-0.0258632232,-0.0330827066|-0.0422668331|-0.0494962229|-0.0498004384|-0.0499778388|-0.0493514432,2.32726294|2.2598015|1.2100132|1.71304401|1.65092044|1.71287492,0.711401582|-0.514709949|0.313130915,-0.00801598188|0.0485454537|0.00889285933,0.005033629946410656,0.0013542575761675835,0.0018798252567648888,0.001769358292222023
8,0.45,0.14736447059826557,0.04215685650706291,0.2186468094587326,0.47654569149017334,0.0405566543340683,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1192976236343384,2.2738845348358154,72.99877166748047,1.1192973852157593,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,6.90129134502434e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31031690161025716,0.58870502|0.60216883|0.310316902|0.423797647|0.409599668|0.444251111,0.73870502|0.75216883|0.460316902|0.573797647|0.559599668|0.594251111,0.70870502|0.72216883|0.430316902|0.543797647|0.529599668|0.564251111,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115126318|-0.0857025104|0.0567972125|0.132656933|0.137771293|0.026125763,-0.0330064082|-0.041799298|-0.0490530991|-0.0496559265|-0.0498199092|-0.0496551596,2.32066241|2.28117351|1.24901172|1.7781916|1.72635005|1.75347505,0.711001039|-0.512282372|0.313575447,-0.00801598188|0.0485454537|0.00889285933,0.0033961189910769463,0.0008547361940145493,0.0012381011620163918,0.0012749377638101578
9,0.5,0.13889549626864864,0.03925918787717819,0.20409053564071655,0.48994606733322144,0.03784957528114319,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0954902172088623,2.350215196609497,53.0401496887207,1.0954900979995728,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,2.1302731432755796e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3192754655818758,0.586998849|0.607164354|0.319275466|0.429023797|0.41532258|0.444177101,0.736998849|0.757164354|0.469275466|0.579023797|0.56532258|0.594177101,0.706998849|0.727164354|0.439275466|0.549023797|0.53532258|0.564177101,0.15|0.15|0.15|0.15|0.15|0.15,-0.00010837516|-0.0669808953|0.0846264412|0.22762376|0.249539855|0.124702602,-0.0329292969|-0.0413270541|-0.0484498445|-0.0493768327|-0.0494888363|-0.049836413,2.31495772|2.32034946|1.31327846|1.89434212|1.86134134|1.85157459,0.710600495|-0.509854794|0.314019978,-0.00801598188|0.0485454537|0.00889285933,0.0032907193526625633,0.0008468069136142731,0.0011638365685939789,0.0012608049437403679
