step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5071824635445626,0.28451868891716003,0.3858138620853424,0.2004334181547165,0.27071917057037354,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35801923274993896,7.160384654998779,143.2076873779297,0.38539591431617737,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.03509324527756584,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.040326886601394135,0.288471996|0.163516241|0.188828466|0.122838629|0.0647524866|0.0403268866,0.438471996|0.313516241|0.338828466|0.272838629|0.214752487|0.190326887,0.408471996|0.283516241|0.308828466|0.242838629|0.184752487|0.160326887,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217594586|-0.0507159266|0.0150292572|0.109499296|0.115260952|0.118161723,-0.0227642481|-0.0150252408|-0.0371468692|-0.0360902166|-0.037863212|-0.0419476301,1.12894779|0.588323797|0.733196253|0.564763594|0.336407687|0.237521639,0.420927078|0.433621854|0.212244228,0.0144476071|-0.0478587262|0.000899487641,0.005951608531177044,0.0015927180647850037,0.002183421514928341,0.0021396763622760773
1,0.1,-0.4522352388823174,0.2725924551486969,0.37964415550231934,0.20586170256137848,0.2594064474105835,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5598142743110657,4.937745094299316,101.87846374511719,0.5598134994506836,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,9.43021205427606e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04412800095003441,0.287229293|0.162625799|0.191792517|0.126497994|0.0686132|0.044128001,0.437229293|0.312625799|0.341792517|0.276497994|0.2186132|0.194128001,0.407229293|0.282625799|0.311792517|0.246497994|0.1886132|0.164128001,0.15|0.15|0.15|0.15|0.15|0.15,-0.00293576311|-0.066597072|0.0187657665|0.133290699|0.142849839|0.150739594,-0.0226030324|-0.0148323656|-0.0369284256|-0.0360225391|-0.0378049882|-0.041860114,1.12337837|0.56907376|0.749007408|0.603260137|0.379497651|0.285391484,0.421649486|0.431228966|0.212289289,0.0144476071|-0.0478587262|0.000899487641,0.005777470767498016,0.0015935832634568214,0.002143530175089836,0.002005564048886299
2,0.15000000000000002,-0.4836710585110854,0.2646132707595825,0.37596461176872253,0.2096020132303238,0.2519040107727051,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5613511204719543,5.089986324310303,139.46783447265625,0.5605928301811218,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.003949105615010815,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04955776436629997,0.28595689|0.161574215|0.195716978|0.131344286|0.0738554901|0.0495577644,0.43595689|0.311574215|0.345716978|0.281344286|0.22385549|0.199557764,0.40595689|0.281574215|0.315716978|0.251344286|0.19385549|0.169557764,0.15|0.15|0.15|0.15|0.15|0.15,-0.00208003443|-0.0565917387|0.0201781176|0.117595132|0.120167838|0.117240806,-0.0224430768|-0.0146582408|-0.0367331769|-0.0360520303|-0.0378740167|-0.0418531231,1.11930445|0.57504688|0.766312851|0.606920247|0.377715782|0.27361874,0.422371894|0.428836077|0.21233435,0.0144476071|-0.0478587262|0.000899487641,0.005671207793056965,0.0015952158719301224,0.002089151181280613,0.0019522244110703468
3,0.2,-0.4293456963975729,0.256750226020813,0.37027379870414734,0.21344543993473053,0.24443453550338745,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6454194188117981,2.8718173503875732,115.07366943359375,0.645418643951416,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,9.80048759604469e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05333273393268409,0.284735069|0.161282945|0.198985915|0.135409165|0.0779623098|0.0533327339,0.434735069|0.311282945|0.348985915|0.285409165|0.22796231|0.203332734,0.404735069|0.281282945|0.318985915|0.255409165|0.19796231|0.173332734,0.15|0.15|0.15|0.15|0.15|0.15,-0.00284819548|-0.0679002462|0.0203444856|0.108266591|0.114351031|0.118635358,-0.0222798886|-0.0144200491|-0.0364670776|-0.0358976072|-0.0377200313|-0.0416197047,1.11381219|0.562811485|0.779821067|0.614005644|0.388480239|0.290346589,0.423094302|0.426443189|0.212379411,0.0144476071|-0.0478587262|0.000899487641,0.0057680364698171616,0.0016544843092560768,0.002155875787138939,0.0019209077581763268
4,0.25,-0.41877958068500853,0.25385212898254395,0.3646235167980194,0.21492500603199005,0.24162225425243378,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6537707448005676,2.7053799629211426,69.85037994384766,0.6537695527076721,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,1.4536579044590448e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05717266143654262,0.283483232|0.160512335|0.202009442|0.139010021|0.0817816491|0.0571726614,0.433483232|0.310512335|0.352009442|0.289010021|0.231781649|0.207172661,0.403483232|0.280512335|0.322009442|0.259010021|0.201781649|0.177172661,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264677495|-0.0533241539|0.0116475657|0.0596051988|0.0661247803|0.0704238918,-0.02211806|-0.0142199913|-0.036352028|-0.0359905227|-0.0378369228|-0.041645476,1.10916809|0.574505194|0.783333305|0.579654761|0.355414454|0.257469061,0.423816711|0.424050301|0.212424472,0.0144476071|-0.0478587262|0.000899487641,0.005749909207224846,0.0016587218269705772,0.0021306155249476433,0.0019243666902184486
5,0.30000000000000004,-0.4052282946936273,0.2508701980113983,0.35885089635849,0.21647973358631134,0.23870423436164856,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6945562362670898,2.678307294845581,48.12742614746094,0.6945562362670898,1.0,nan,0,0,0,0,0.040326886601394135,0.0,passthrough,osqp optimal,5.847507997885225e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05861951417262032,0.282249515|0.159117626|0.203000876|0.140197494|0.0832065951|0.0586195142,0.432249515|0.309117626|0.353000876|0.290197494|0.233206595|0.208619514,0.402249515|0.279117626|0.323000876|0.260197494|0.203206595|0.178619514,0.15|0.15|0.15|0.15|0.15|0.15,-0.00296389114|-0.049390504|0.00570760562|0.0567449784|0.0620160297|0.0711612626,-0.0219548471|-0.0140585604|-0.0364068016|-0.0362697015|-0.0381447508|-0.0418684894,1.10407932|0.573021442|0.78130431|0.581265254|0.356697659|0.26377083,0.424539119|0.421657413|0.212469533,0.0144476071|-0.0478587262|0.000899487641,0.005739087238907814,0.0016592508181929588,0.0020955409854650497,0.001948721706867218
6,0.35000000000000003,-0.3852332542743716,0.24825899302959442,0.35263681411743164,0.2178756445646286,0.23611631989479065,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.726678729057312,1.1058763265609741,40.660118103027344,0.7266775965690613,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,1.350836089828501e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06012668679146846,0.281008239|0.156979026|0.203603139|0.141255205|0.0844405166|0.0601266868,0.431008239|0.306979026|0.353603139|0.291255205|0.234440517|0.210126687,0.401008239|0.276979026|0.323603139|0.261255205|0.204440517|0.180126687,0.15|0.15|0.15|0.15|0.15|0.15,-0.00313861471|-0.04766206|0.00339041276|0.0506318521|0.0567638401|0.0676369338,-0.021791792|-0.0139533957|-0.0365319113|-0.0366847042|-0.0385847484|-0.0421924412,1.09910255|0.566300649|0.781271058|0.578967968|0.355941158|0.26595124,0.425261527|0.419264525|0.212514594,0.0144476071|-0.0478587262|0.000899487641,0.005476037971675396,0.0015823785215616226,0.0020127156749367714,0.0018469691276550293
7,0.4,-0.3692552038132443,0.24807481467723846,0.34604087471961975,0.21804727613925934,0.23580019176006317,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7444278597831726,2.0462756156921387,32.0953369140625,0.7444272041320801,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,7.966411267640553e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06146218345741103,0.279766495|0.154460274|0.203868679|0.142007534|0.0854119831|0.0614621835,0.429766495|0.304460274|0.353868679|0.292007534|0.235411983|0.211462183,0.399766495|0.274460274|0.323868679|0.262007534|0.205411983|0.181462183,0.15|0.15|0.15|0.15|0.15|0.15,-0.00309648188|-0.0440299719|0.00230032775|0.0274646338|0.0343099916|0.0428379254,-0.0216285231|-0.0138807866|-0.0367115697|-0.0371966548|-0.0391217492|-0.0426038315,1.09434097|0.559930338|0.781063476|0.558298116|0.336836175|0.246082828,0.425983936|0.416871637|0.212559655,0.0144476071|-0.0478587262|0.000899487641,0.005932662636041641,0.001704907976090908,0.002242353744804859,0.0019493699073791504
8,0.45,-0.34733097161212784,0.24861006438732147,0.33874911069869995,0.2179284244775772,0.2361517697572708,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7747320532798767,2.1696534156799316,16.982675552368164,0.7747315168380737,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,6.81656355236595e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.061556947653776256,0.278535038|0.151770117|0.203302717|0.141599278|0.0852545703|0.0615569477,0.428535038|0.301770117|0.353302717|0.291599278|0.23525457|0.211556948,0.398535038|0.271770117|0.323302717|0.261599278|0.20525457|0.181556948,0.15|0.15|0.15|0.15|0.15|0.15,-0.00333638422|-0.0480094886|0.00424636861|0.0237079055|0.0303382983|0.0369014734,-0.0214643959|-0.01382546|-0.0369798933|-0.0378142449|-0.0397577083|-0.0431260743,1.08933937|0.545245519|0.780477345|0.552290772|0.331598871|0.24000319,0.426706344|0.414478749|0.212604716,0.0144476071|-0.0478587262|0.000899487641,0.005684340372681618,0.001633310690522194,0.0021050507202744484,0.0019114194437861443
9,0.5,-0.31898674171650354,0.24823211133480072,0.33053237199783325,0.21815557777881622,0.23560094833374023,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8047598004341125,1.2354315519332886,28.208820343017578,0.8047592639923096,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,6.999108534823305e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06134993679510867,0.277299938|0.148959036|0.202719998|0.140994894|0.0848867373|0.0613499368,0.427299938|0.298959036|0.352719998|0.290994894|0.234886737|0.211349937,0.397299938|0.268959036|0.322719998|0.260994894|0.204886737|0.181349937,0.15|0.15|0.15|0.15|0.15|0.15,-0.00369757943|-0.0516349541|0.00538155365|0.0265593871|0.0346107944|0.0434343222,-0.0213003328|-0.0137881226|-0.0372933177|-0.0385187188|-0.0404645637|-0.043725568,1.08420184|0.530413065|0.778968228|0.552020246|0.33369318|0.245108501,0.427428752|0.412085861|0.212649778,0.0144476071|-0.0478587262|0.000899487641,0.005842260085046291,0.0016938326880335808,0.002159242518246174,0.0019530924037098885
10,0.55,-0.298722130595371,0.2470022737979889,0.3218878507614136,0.21889527142047882,0.2342449277639389,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8243435025215149,0.98824143409729,26.396045684814453,0.8243429660797119,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,7.040466722947181e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06147600730449551,0.276055224|0.145811623|0.20222609|0.14053586|0.0847354681|0.0614760073,0.426055224|0.295811623|0.35222609|0.29053586|0.234735468|0.211476007,0.396055224|0.265811623|0.32222609|0.26053586|0.204735468|0.181476007,0.15|0.15|0.15|0.15|0.15|0.15,-0.00388651647|-0.0525380957|0.00672684206|0.0316014|0.0411066181|0.0537170086,-0.021136818|-0.0137902799|-0.0376514237|-0.0393294489|-0.041269598|-0.0444130081,1.07919756|0.516918117|0.777979776|0.554415392|0.338778892|0.25520803,0.42815116|0.409692973|0.212694839,0.0144476071|-0.0478587262|0.000899487641,0.00578692089766264,0.0016486281529068947,0.0021347953006625175,0.00196880754083395
