step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16899714163243873,0.13934561610221863,0.22784815728664398,0.29424819350242615,0.13197892904281616,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3869571089744568,7.739141941070557,154.7828369140625,0.40812990069389343,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.0307043650988504,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1354878459010299,0.44423729|0.311552753|0.304522703|0.222098767|0.16535548|0.135487846,0.59423729|0.461552753|0.454522703|0.372098767|0.31535548|0.285487846,0.56423729|0.431552753|0.424522703|0.342098767|0.28535548|0.255487846,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018865417|-0.0430296757|0.00704981109|0.0625638147|0.0726035687|0.077468865,-0.0392716968|-0.0389033512|-0.0481509201|-0.0477227337|-0.0485657116|-0.0487526801,1.73579092|1.16427798|1.1769897|0.903236148|0.685459775|0.570667568,0.552112281|0.523714244|0.244683459,-0.0131145688|-0.046523381|0.0127899591,0.005449660122394562,0.0015266118571162224,0.002107701264321804,0.001780230551958084
1,0.1,-0.12151979384454238,0.13885165750980377,0.2212700992822647,0.29473695158958435,0.1315031796693802,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5899582505226135,5.614505290985107,132.0813446044922,0.5899574160575867,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,1.057613747305737e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13692354524080852,0.442181187|0.309298875|0.305469442|0.222842434|0.166561725|0.136923545,0.592181187|0.459298875|0.455469442|0.372842434|0.316561725|0.286923545,0.562181187|0.429298875|0.425469442|0.342842434|0.286561725|0.256923545,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222947451|-0.0369327233|-0.000542681166|0.0236794352|0.042980435|0.056012421,-0.0392102479|-0.0388277426|-0.0482396581|-0.0477893545|-0.0486342145|-0.0488097337,1.72728502|1.16143503|1.17309543|0.867259816|0.660593119|0.554896868,0.551456392|0.521388233|0.245322898,-0.0131145688|-0.046523381|0.0127899591,0.005248448811471462,0.0014374181628227234,0.0020104385912418365,0.001762821339070797
2,0.15000000000000002,-0.109158933611417,0.13809968531131744,0.21436966955661774,0.29547449946403503,0.1307889223098755,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6688031554222107,5.795060634613037,136.2378387451172,0.6688031554222107,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,4.879468002248819e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13740095560137477,0.440111148|0.305968142|0.304664413|0.221756611|0.166411399|0.137400956,0.590111148|0.455968142|0.454664413|0.371756611|0.316411399|0.287400956,0.560111148|0.425968142|0.424664413|0.341756611|0.286411399|0.257400956,0.15|0.15|0.15|0.15|0.15|0.15,-0.00273660272|-0.0481742608|0.00194254084|0.0319301402|0.0470346623|0.0611803112,-0.0391488429|-0.0388333061|-0.0483800934|-0.0479345137|-0.0487796765|-0.0488868471,1.71855915|1.136865|1.1722201|0.871022073|0.663900582|0.561897287,0.550800502|0.519062221|0.245962337,-0.0131145688|-0.046523381|0.0127899591,0.004062052816152573,0.0014520222321152687,0.0013272762298583984,0.0012518037110567093
3,0.2,-0.08131921796621562,0.1356247067451477,0.20652714371681213,0.2979157865047455,0.12845583260059357,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7802737355232239,3.94088077545166,65.92949676513672,0.7802737355232239,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,4.6210973283239585e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13813139225399085,0.438019082|0.302491369|0.304159266|0.221066909|0.166448124|0.138131392,0.588019082|0.452491369|0.454159266|0.371066909|0.316448124|0.288131392,0.558019082|0.422491369|0.424159266|0.341066909|0.286448124|0.258131392,0.15|0.15|0.15|0.15|0.15|0.15,-0.00355990494|-0.0702591913|0.00853759837|0.0695983435|0.0814961204|0.0953212009,-0.0390877555|-0.0388443704|-0.0485525317|-0.0481139323|-0.0489349712|-0.0489350109,1.70942867|1.10086191|1.17662213|0.905752047|0.698353646|0.598911759,0.550144613|0.516736209|0.246601775,-0.0131145688|-0.046523381|0.0127899591,0.003368760459125042,0.0008249096572399139,0.0012345211580395699,0.0012894347310066223
4,0.25,-0.0648193193105147,0.1332571804523468,0.19831117987632751,0.30029693245887756,0.12622547149658203,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8631266951560974,2.8192903995513916,33.87767028808594,0.8631266951560974,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,5.7466115193712096e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14056734202869725,0.43588947|0.299128323|0.305461863|0.222261801|0.16820505|0.140567342,0.58588947|0.449128323|0.455461863|0.372261801|0.31820505|0.290567342,0.55588947|0.419128323|0.425461863|0.342261801|0.28820505|0.260567342,0.15|0.15|0.15|0.15|0.15|0.15,-0.00364964822|-0.0738723751|0.0110255605|0.071641862|0.0817088077|0.0939995319,-0.0390275297|-0.0388347415|-0.048753125|-0.0483139029|-0.0490884637|-0.0489715297,1.7008807|1.08380617|1.18411989|0.912375163|0.705440543|0.60729737,0.549488723|0.514410198|0.247241214,-0.0131145688|-0.046523381|0.0127899591,0.0033097369596362114,0.000859932042658329,0.0011631138622760773,0.0012665297836065292
5,0.30000000000000004,-0.052075444341117036,0.13110867142677307,0.1898902952671051,0.30249643325805664,0.12420421093702316,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9136484861373901,2.064091682434082,25.30767250061035,0.9136475324630737,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,1.356676511153331e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14294474820156555,0.433758516|0.29588466|0.306803679|0.223560096|0.169972624|0.142944748,0.583758516|0.44588466|0.456803679|0.373560096|0.319972624|0.292944748,0.553758516|0.41588466|0.426803679|0.343560096|0.289972624|0.262944748,0.15|0.15|0.15|0.15|0.15|0.15,-0.00366758234|-0.0721725289|0.0113078443|0.0681965083|0.077433676|0.0899103814,-0.0389671475|-0.0388151969|-0.0489516035|-0.0485218749|-0.0492356799|-0.0489969335,1.69239934|1.07255092|1.18957096|0.913915018|0.708088491|0.612692441,0.548832834|0.512084186|0.247880653,-0.0131145688|-0.046523381|0.0127899591,0.00324384868144989,0.0008077286183834076,0.0011562379077076912,0.0012610126286745071
6,0.35000000000000003,-0.03728312133042444,0.12887105345726013,0.18114414811134338,0.3048272430896759,0.12210232764482498,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9140239357948303,1.4707543849945068,46.60429763793945,0.9140229821205139,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,1.4462619215176981e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14514377110371202,0.43162978|0.292502239|0.307933997|0.224704545|0.17154457|0.145143771,0.58162978|0.442502239|0.457933997|0.374704545|0.32154457|0.295143771,0.55162978|0.412502239|0.427933997|0.344704545|0.29154457|0.265143771,0.15|0.15|0.15|0.15|0.15|0.15,-0.00364301203|-0.06915253|0.0115339347|0.0680113026|0.0793664165|0.0923141898,-0.0389065155|-0.0388094015|-0.0491447865|-0.0487280343|-0.0493687886|-0.0490000162,1.68396959|1.06204702|1.19412514|0.91810145|0.716175906|0.623889258,0.548176944|0.509758174|0.248520091,-0.0131145688|-0.046523381|0.0127899591,0.0061071040108799934,0.0015324084088206291,0.0026731276884675026,0.0018784049898386002
7,0.4,-0.029273448710511116,0.1263367235660553,0.1724446713924408,0.30751827359199524,0.11972584575414658,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9141033887863159,0.7278509736061096,18.6788330078125,0.9141023755073547,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,1.4956590374326044e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14747766190138,0.429505367|0.28895931|0.309002197|0.225850209|0.17322355|0.147477662,0.579505367|0.43895931|0.459002197|0.375850209|0.32322355|0.297477662,0.549505367|0.40895931|0.429002197|0.345850209|0.29322355|0.267477662,0.15|0.15|0.15|0.15|0.15|0.15,-0.00363113482|-0.0669978914|0.0123229161|0.0731222335|0.0859187375|0.0995168243,-0.0388455736|-0.0388214005|-0.0493251903|-0.0489185415|-0.0494792232|-0.0489794912,1.67554476|1.05001795|1.19900652|0.927604528|0.729333715|0.640447981,0.547521055|0.507432163|0.24915953,-0.0131145688|-0.046523381|0.0127899591,0.004059544764459133,0.001080474816262722,0.0014309650287032127,0.0015241056680679321
8,0.45,-0.030747454109002273,0.12334439158439636,0.16429808735847473,0.3107711374759674,0.11692344397306442,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9265446066856384,0.7338399887084961,26.840068817138672,0.9265437126159668,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,1.2843054020859652e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15017703763931856,0.427384675|0.285291961|0.310199343|0.227251744|0.175232118|0.150177038,0.577384675|0.435291961|0.460199343|0.377251744|0.325232118|0.300177038,0.547384675|0.405291961|0.430199343|0.347251744|0.295232118|0.270177038,0.15|0.15|0.15|0.15|0.15|0.15,-0.00367864021|-0.0674105158|0.0140767407|0.0859664296|0.0973816947|0.111053504,-0.0387843502|-0.0388490468|-0.0494886315|-0.0490825616|-0.0495560696|-0.0489227781,1.66707571|1.03490828|1.20538548|0.945890843|0.748754095|0.662838877,0.546865165|0.505106151|0.249798968,-0.0131145688|-0.046523381|0.0127899591,0.0032102474942803383,0.0008277855813503265,0.0011307820677757263,0.0012306226417422295
9,0.5,-0.035154089244025494,0.11996175348758698,0.1568511724472046,0.31455498933792114,0.11375773698091507,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9309918880462646,0.567658007144928,9.964139938354492,0.9309912919998169,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,9.77875102554167e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15344443219239068,0.425264822|0.281577703|0.311832327|0.22927938|0.177800404|0.153444432,0.575264822|0.431577703|0.461832327|0.37927938|0.327800404|0.303444432,0.545264822|0.401577703|0.431832327|0.34927938|0.297800404|0.273444432,0.15|0.15|0.15|0.15|0.15|0.15,-0.0037016752|-0.0666012833|0.0154301385|0.0981740906|0.108423316|0.121918731,-0.038722964|-0.0388850412|-0.0496321194|-0.0492134432|-0.0495925932|-0.0488246461,1.65863465|1.02082449|1.21312733|0.966078169|0.770032341|0.686871814,0.546209276|0.502780139|0.250438422,-0.0131145688|-0.046523381|0.0127899591,0.0033249463886022568,0.000827305018901825,0.0011680638417601585,0.0013096630573272705
10,0.55,-0.04385956359966885,0.1165425106883049,0.15029998123645782,0.3185010850429535,0.11056093126535416,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9192079901695251,0.7637144923210144,14.649048805236816,0.9192074537277222,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,6.998864467430997e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15724844454311127,0.423147019|0.277772818|0.313849131|0.231903122|0.180909215|0.157248445,0.573147019|0.427772818|0.463849131|0.381903122|0.330909215|0.307248445,0.543147019|0.397772818|0.433849131|0.351903122|0.300909215|0.277248445,0.15|0.15|0.15|0.15|0.15|0.15,-0.00356979037|-0.0616163125|0.0156203889|0.102014555|0.112235526|0.125258418,-0.0386613938|-0.0389350561|-0.0497531152|-0.0493088586|-0.0495891049|-0.0486879874,1.65035689|1.0105399|1.2212638|0.980318183|0.78628328|0.705564209,0.545553386|0.500454128|0.251077861,-0.0131145688|-0.046523381|0.0127899591,0.0074471402913331985,0.0019811149686574936,0.0025508077815175056,0.002870437689125538
