step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31199431606048744,0.14242233335971832,0.39166417717933655,0.29173043370246887,0.13613444566726685,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4705539643764496,9.411078453063965,188.22157287597656,0.5097100734710693,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.05080820014218008,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.135848598508856,0.363247554|0.135848599|0.242268407|0.197621639|0.198833539|0.172672656,0.513247554|0.285848599|0.392268407|0.347621639|0.348833539|0.322672656,0.483247554|0.255848599|0.362268407|0.317621639|0.318833539|0.292672656,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139483662|-0.0576247916|0.0221604403|0.0973722759|0.0670086872|0.0656331702,-0.0424104662|-0.0409992822|-0.0469864703|-0.0451115547|-0.0440635056|-0.0446744967,1.40918492|0.44477032|0.944247599|0.842747278|0.818279338|0.711649299,0.300207704|0.564570844|0.410686135,0.00213434012|-0.0490021519|-0.00970739033,0.00372113473713398,0.0009134672582149506,0.0012999139726161957,0.0014712503179907799
1,0.1,-0.17251925560663295,0.13978126645088196,0.3773999810218811,0.29263684153556824,0.1335611641407013,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6626653671264648,6.805900573730469,194.03836059570312,0.6628045439720154,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.013581681323934823,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13557797707993047,0.361059651|0.135577977|0.243359758|0.200256842|0.200118065|0.173862473,0.511059651|0.285577977|0.393359758|0.350256842|0.350118065|0.323862473,0.481059651|0.255577977|0.363359758|0.320256842|0.320118065|0.293862473,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229701913|-0.0945034493|0.0355472385|0.159904694|0.129549625|0.125058599,-0.0423623059|-0.0408962379|-0.0467790525|-0.0448777846|-0.0440005167|-0.0445966335,1.39957928|0.406912221|0.962207216|0.916054277|0.88602137|0.775911855,0.300314277|0.562121093|0.410200834,0.00213434012|-0.0490021519|-0.00970739033,0.0036987224593758583,0.0009636841714382172,0.0013639749959111214,0.0013474207371473312
2,0.15000000000000002,-0.10247645173298515,0.1383909434080124,0.36081573367118835,0.293954998254776,0.13226525485515594,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7533795833587646,4.718021869659424,89.48554992675781,0.7533795833587646,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,2.6694735145429274e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1365040899419221,0.35882952|0.13650409|0.246805178|0.206052992|0.204591625|0.178095766,0.50882952|0.28650409|0.396805178|0.356052992|0.354591625|0.328095766,0.47882952|0.25650409|0.366805178|0.326052992|0.324591625|0.298095766,0.15|0.15|0.15|0.15|0.15|0.15,-0.00245575297|-0.103083685|0.0380870915|0.172224665|0.148013827|0.140939276,-0.0423168221|-0.0407628787|-0.0464163354|-0.0445240871|-0.0438334645|-0.0443918137,1.39054551|0.402169796|0.978891468|0.951912547|0.922546863|0.808930525,0.300420851|0.559671342|0.409715533,0.00213434012|-0.0490021519|-0.00970739033,0.0034100161865353584,0.0008733952417969704,0.0011872118338942528,0.0013216566294431686
3,0.2,-0.08779988428906854,0.1368136703968048,0.3447764217853546,0.29546549916267395,0.1307976245880127,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.709693193435669,4.418445110321045,102.9107894897461,0.709693193435669,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,6.884309554263453e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13784794158965108,0.356594045|0.137847942|0.250828759|0.212464326|0.209979114|0.18312522,0.506594045|0.287847942|0.400828759|0.362464326|0.359979114|0.33312522,0.476594045|0.257847942|0.370828759|0.332464326|0.329979114|0.30312522,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023596001|-0.102788926|0.0378239725|0.160529248|0.143758241|0.137656858,-0.0422717561|-0.0405894845|-0.0459852349|-0.044129371|-0.0435995279|-0.0440997236,1.38174482|0.408013356|0.995153775|0.966257182|0.940075168|0.826058016,0.300527424|0.557221591|0.409230232,0.00213434012|-0.0490021519|-0.00970739033,0.004960624501109123,0.0011593224480748177,0.001858789473772049,0.0019170492887496948
4,0.25,-0.05730496424707354,0.1349858045578003,0.3283774256706238,0.2972342073917389,0.1291024386882782,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6754382848739624,4.286749839782715,44.71307373046875,0.6754382848739624,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,7.8012242016597e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13939094868324498,0.354365614|0.139390949|0.254717659|0.218280863|0.215108598|0.187941096,0.504365614|0.289390949|0.404717659|0.368280863|0.365108598|0.337941096,0.474365614|0.259390949|0.374717659|0.338280863|0.335108598|0.307941096,0.15|0.15|0.15|0.15|0.15|0.15,-0.00185566571|-0.0905291678|0.0348964361|0.124783093|0.102311971|0.09792752,-0.0422262815|-0.0403701778|-0.0455462143|-0.0437710928|-0.0434105578|-0.0438531532,1.37338051|0.426664449|1.00822086|0.954135454|0.919335805|0.805838751,0.300633997|0.554771841|0.408744931,0.00213434012|-0.0490021519|-0.00970739033,0.0034264270216226578,0.000885719433426857,0.0011839885264635086,0.0013371547684073448
5,0.30000000000000004,-0.026460115991683603,0.13302171230316162,0.3116331696510315,0.29916414618492126,0.12728101015090942,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7443017363548279,2.458754062652588,69.99006652832031,0.744301438331604,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,6.905124951290752e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14120430288461538,0.352164072|0.141204303|0.257854921|0.222358085|0.218166303|0.190765219,0.502164072|0.291204303|0.407854921|0.372358085|0.368166303|0.340765219,0.472164072|0.261204303|0.377854921|0.342358085|0.338166303|0.310765219,0.15|0.15|0.15|0.15|0.15|0.15,-0.00184138427|-0.0930003743|0.0349079248|0.121510586|0.100502299|0.0955055263,-0.0421788189|-0.0400693735|-0.0451135663|-0.0433964584|-0.0432385485|-0.0436349425,1.36463608|0.431747464|1.02121404|0.967546466|0.929928961|0.81493146,0.30074057|0.55232209|0.40825963,0.00213434012|-0.0490021519|-0.00970739033,0.004369798116385937,0.0016754437237977982,0.0012010857462882996,0.0014558816328644753
6,0.35000000000000003,0.011364259942692745,0.13100996613502502,0.29408377408981323,0.30117228627204895,0.1254166066646576,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8233230710029602,2.333155870437622,29.07509994506836,0.823322594165802,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,8.639695008158647e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14318380826314725,0.349965672|0.143183808|0.261090828|0.226278909|0.22112871|0.193466557,0.499965672|0.293183808|0.411090828|0.376278909|0.37112871|0.343466557,0.469965672|0.263183808|0.381090828|0.346278909|0.34112871|0.313466557,0.15|0.15|0.15|0.15|0.15|0.15,-0.00176028884|-0.0927585823|0.0336858757|0.116806751|0.100149461|0.0947506964,-0.0421310958|-0.0397355332|-0.0446546345|-0.0430119341|-0.043060237|-0.0434028454,1.35597131|0.440241117|1.03339455|0.978910453|0.941604065|0.825214079,0.300847143|0.549872339|0.407774329,0.00213434012|-0.0490021519|-0.00970739033,0.0038239611312747,0.0008790241554379463,0.001410970464348793,0.001513664610683918
7,0.4,0.0614942517089917,0.1289592981338501,0.27505919337272644,0.3032524585723877,0.1235179603099823,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.889473557472229,2.595733642578125,33.547279357910156,0.8894730806350708,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,8.365937298808359e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14524579778786528,0.34777369|0.145245798|0.264348746|0.229986897|0.224088999|0.19614799,0.49777369|0.295245798|0.414348746|0.379986897|0.374088999|0.34614799,0.46777369|0.265245798|0.384348746|0.349986897|0.344088999|0.31614799,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150567696|-0.0867321673|0.0316037306|0.106638011|0.0920310274|0.0867390009,-0.0420828465|-0.0393728706|-0.0441610802|-0.0425902685|-0.0428251951|-0.0431099201,1.34750624|0.454878153|1.04483763|0.983995333|0.945561827|0.828221039,0.300953716|0.547422588|0.407289028,0.00213434012|-0.0490021519|-0.00970739033,0.0035542920231819153,0.0009416388347744942,0.0012254677712917328,0.0013670781627297401
8,0.45,0.12545375655767366,0.12664031982421875,0.2538411319255829,0.3056506812572479,0.12136947363615036,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9389209151268005,3.0990147590637207,29.588699340820312,0.9389204382896423,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,8.300224354992377e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14738476736400685,0.345596601|0.147384767|0.267439752|0.233246523|0.226696632|0.198481925,0.495596601|0.297384767|0.417439752|0.383246523|0.376696632|0.348481925,0.465596601|0.267384767|0.387439752|0.353246523|0.346696632|0.318481925,0.15|0.15|0.15|0.15|0.15|0.15,-0.000870647156|-0.0698170288|0.0311237106|0.0759810538|0.0536752014|0.0488541732,-0.0420333005|-0.0389771481|-0.0436289624|-0.042083866|-0.0424843319|-0.0427133975,1.33948246|0.480744893|1.05725376|0.96688328|0.917977399|0.800068475,0.301060289|0.544972837|0.406803727,0.00213434012|-0.0490021519|-0.00970739033,0.004454835318028927,0.0010726908221840858,0.00129749346524477,0.002047969028353691
9,0.5,0.18072256638026374,0.12379323691129684,0.2309279441833496,0.3086717426776886,0.11872340738773346,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9664125442504883,3.558293581008911,40.40906524658203,0.9664117693901062,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,1.2647655062036692e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14985045690505083,0.343453218|0.149850457|0.269930693|0.235110658|0.227504105|0.1990386,0.493453218|0.299850457|0.419930693|0.385110658|0.377504105|0.3490386,0.463453218|0.269850457|0.389930693|0.355110658|0.347504105|0.3190386,0.15|0.15|0.15|0.15|0.15|0.15,9.68182808e-06|-0.0465012342|0.0350837704|0.031858186|-0.00982613965|-0.014027938,-0.0419806498|-0.0385233118|-0.0430803834|-0.0414558452|-0.0419959418|-0.0421747236,1.3318419|0.514377282|1.07172616|0.930844972|0.85819434|0.739951738,0.301166862|0.542523086|0.406318426,0.00213434012|-0.0490021519|-0.00970739033,0.004482461139559746,0.00163183081895113,0.0013999613001942635,0.0014295894652605057
10,0.55,0.23232384577658993,0.12056604772806168,0.20651209354400635,0.312203586101532,0.11571325361728668,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9655055403709412,3.6068384647369385,60.01460647583008,0.9655055403709412,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,4.701264938738675e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15294860950986755,0.341356326|0.15294861|0.271549454|0.234960078|0.225289795|0.196605814,0.491356326|0.30294861|0.421549454|0.384960078|0.375289795|0.346605814,0.461356326|0.27294861|0.391549454|0.354960078|0.345289795|0.316605814,0.15|0.15|0.15|0.15|0.15|0.15,0.000526432888|-0.0341479971|0.0405238689|0.023859878|-0.0383970675|-0.0420265393,-0.0419235541|-0.0380049133|-0.0425514043|-0.040716867|-0.0413879218|-0.0415194899,1.32402818|0.539641528|1.08417028|0.922983325|0.821374191|0.702877225,0.301273435|0.540073335|0.405833125,0.00213434012|-0.0490021519|-0.00970739033,0.00431273877620697,0.0008802162483334541,0.0016100099310278893,0.001801278442144394
