step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.508858257149482,0.05371600762009621,0.5370038151741028,0.4936196208000183,0.05232423543930054,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.417959064245224,8.35918140411377,167.18362426757812,0.47572073340415955,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,0.0646366633643,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33899254952636304,0.463701389|0.441109928|0.33899255|0.496507608|0.555945644|0.559549826,0.613701389|0.591109928|0.48899255|0.646507608|0.705945644|0.709549826,0.583701389|0.561109928|0.45899255|0.616507608|0.675945644|0.679549826,0.15|0.15|0.15|0.15|0.15|0.15,0.000134942009|-0.00274305044|-0.0038705808|-0.0273480819|-0.0438945492|-0.0642088015,-0.0350558869|-0.0471247842|-0.0485534141|-0.0494818759|-0.0475731504|-0.0479280838,1.81988461|1.71457188|1.3035462|1.90920047|2.13231488|2.12606242,0.334626734|-0.57487607|0.532865524,0.00633843197|0.0495910831|-0.000740972289,0.004195922985672951,0.0010555367916822433,0.0014729080721735954,0.0016422094777226448
1,0.1,-0.42441725919024975,0.0798448771238327,0.5252442359924316,0.48900365829467773,0.07959955185651779,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7323249578475952,6.694619178771973,77.11743927001953,0.7323241829872131,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,1.05923577309886e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3363301158908478,0.46195715|0.439345714|0.336330116|0.492860763|0.551585007|0.554158489,0.61195715|0.589345714|0.486330116|0.642860763|0.701585007|0.704158489,0.58195715|0.559345714|0.456330116|0.612860763|0.671585007|0.674158489,0.15|0.15|0.15|0.15|0.15|0.15,-0.000303569999|-0.0013444954|-0.0231100664|-0.0973908617|-0.131675953|-0.160180609,-0.034972295|-0.0470113586|-0.0485901845|-0.0495523518|-0.0477404104|-0.048050927,1.81255273|1.709027|1.27362021|1.82449984|2.02692366|2.00840242,0.334943593|-0.572396278|0.532828331,0.00633843197|0.0495910831|-0.000740972289,0.005909803323447704,0.0018948893994092941,0.0024268198758363724,0.001546395942568779
2,0.15000000000000002,-0.33380025506422983,0.09597355872392654,0.5094683766365051,0.4837040305137634,0.09570159763097763,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8354131579399109,5.17311429977417,136.84771728515625,0.8354126811027527,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,1.024129795298433e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3316959685607549,0.460195004|0.436859694|0.331695969|0.48563746|0.542637406|0.54382808,0.610195004|0.586859694|0.481695969|0.63563746|0.692637406|0.69382808,0.580195004|0.556859694|0.451695969|0.60563746|0.662637406|0.66382808,0.15|0.15|0.15|0.15|0.15|0.15,-0.00038375362|-0.00350602558|-0.029291258|-0.124415506|-0.16777482|-0.188237552,-0.0348905266|-0.0468390988|-0.0487125276|-0.0496576104|-0.0479875199|-0.0482517907,1.80550574|1.69709365|1.24878009|1.76847672|1.95478728|1.93882298,0.335260451|-0.569916487|0.532791138,0.00633843197|0.0495910831|-0.000740972289,0.004022856242954731,0.001007789745926857,0.001438821665942669,0.0015499508008360863
3,0.2,-0.26809497376223845,0.10762979090213776,0.49135059118270874,0.4772456884384155,0.10732589662075043,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8734133243560791,6.111066818237305,85.76372528076172,0.8708508610725403,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,0.04323375268473771,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32637315289101243,0.458432895|0.434581063|0.326373153|0.477095285|0.531911628|0.53206837,0.608432895|0.584581063|0.476373153|0.627095285|0.681911628|0.68206837,0.578432895|0.554581063|0.446373153|0.597095285|0.651911628|0.65206837,0.15|0.15|0.15|0.15|0.15|0.15,-0.000654349517|-0.00609062045|-0.0385678077|-0.15790693|-0.206170098|-0.206576148,-0.0348086012|-0.0466068603|-0.0488685108|-0.0497743094|-0.0482769078|-0.0485049913,1.79826863|1.68562677|1.21805629|1.7006999|1.8731995|1.87319234,0.335577309|-0.567436695|0.532753944,0.00633843197|0.0495910831|-0.000740972289,0.0042295558378100395,0.0010562064126133919,0.0015529356896877289,0.0015949700027704239
4,0.25,-0.2533152306940651,0.13001421093940735,0.4732660949230194,0.469387412071228,0.12967093288898468,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9402862191200256,2.933187961578369,75.16740417480469,0.9402860999107361,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,1.268031311547988e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.31988701522085794,0.456661099|0.432165031|0.319887015|0.466937931|0.519294316|0.519381174,0.606661099|0.582165031|0.469887015|0.616937931|0.669294316|0.669381174,0.576661099|0.552165031|0.439887015|0.586937931|0.639294316|0.639381174,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104740998|-0.0106529021|-0.0474578613|-0.18915199|-0.24548542|-0.238005934,-0.0347275039|-0.0463379271|-0.0490552981|-0.0498710559|-0.0485437007|-0.0487744753,1.79086948|1.6716693|1.1830349|1.62872868|1.78314814|1.79074428,0.335894167|-0.564956903|0.532716751,0.00633843197|0.0495910831|-0.000740972289,0.004284802824258804,0.0012710681185126305,0.0014836303889751434,0.0015055490657687187
5,0.30000000000000004,-0.19539461473806405,0.10717768967151642,0.45510032773017883,0.4628497362136841,0.10679477453231812,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9261798858642578,3.111459493637085,98.71417999267578,0.9261796474456787,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,4.2849951855225214e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3119982940482051,0.454873198|0.429438864|0.311998294|0.455295134|0.504727106|0.505132404,0.604873198|0.579438864|0.461998294|0.605295134|0.654727106|0.655132404,0.574873198|0.549438864|0.431998294|0.575295134|0.624727106|0.625132404,0.15|0.15|0.15|0.15|0.15|0.15,-0.000690410285|-0.0141838517|-0.0360190972|-0.140655169|-0.197683126|-0.199946104,-0.0346477708|-0.0460558688|-0.0492593895|-0.0499267684|-0.0487636455|-0.0490298132,1.78415461|1.65751574|1.16271469|1.6305986|1.77246165|1.7715537,0.336211026|-0.562477112|0.532679558,0.00633843197|0.0495910831|-0.000740972289,0.004402232356369495,0.0010975757613778114,0.0016056476160883904,0.0016587404534220695
6,0.35000000000000003,-0.2099845793274489,0.12309414148330688,0.438533753156662,0.45520371198654175,0.12266408652067184,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9505143761634827,2.156559467315674,95.90108489990234,0.9505143165588379,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,9.729172912711926e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30544013211215326,0.453107676|0.427781626|0.305440132|0.446091571|0.492624393|0.492815726,0.603107676|0.577781626|0.455440132|0.596091571|0.642624393|0.642815726,0.573107676|0.547781626|0.425440132|0.566091571|0.612624393|0.612815726,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108291368|-0.0207740917|-0.0411840296|-0.160374956|-0.225999451|-0.223027886,-0.0345655063|-0.0457522793|-0.0493969762|-0.0499368588|-0.0489884518|-0.0492724398,1.77678229|1.64460013|1.13117952|1.57405447|1.69550967|1.69896258,0.336527884|-0.55999732|0.532642365,0.00633843197|0.0495910831|-0.000740972289,0.004454218782484531,0.0010648537427186966,0.0016819071024656296,0.0016828374937176704
7,0.4,-0.20100465657852745,0.1133228987455368,0.42346468567848206,0.44795483350753784,0.11284449696540833,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9502015709877014,1.6741936206817627,39.72032165527344,0.9502015709877014,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,1.1147286785886441e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2977763544300005,0.451326173|0.425855648|0.297776354|0.43597381|0.479151525|0.479370743,0.601326173|0.575855648|0.447776354|0.58597381|0.629151525|0.629370743,0.571326173|0.545855648|0.417776354|0.55597381|0.599151525|0.599370743,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109242978|-0.0248313296|-0.0360740185|-0.139158328|-0.204306246|-0.20253183,-0.0344844772|-0.0454485912|-0.0495156006|-0.0498889866|-0.0491430266|-0.0494792761,1.76972779|1.63314267|1.1055158|1.55484792|1.66315683|1.66547186,0.336844742|-0.557517529|0.532605171,0.00633843197|0.0495910831|-0.000740972289,0.004238639958202839,0.0010925764217972755,0.0015187300741672516,0.0016029588878154755
8,0.45,-0.19668683410138563,0.10108093172311783,0.41007909178733826,0.44135230779647827,0.10055459290742874,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9326740503311157,1.4726485013961792,19.496543884277344,0.9326738715171814,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,4.343647428901284e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2905191303259552,0.449548293|0.424174624|0.29051913|0.42692499|0.46679233|0.46696386,0.599548293|0.574174624|0.44051913|0.57692499|0.61679233|0.61696386,0.569548293|0.544174624|0.41051913|0.54692499|0.58679233|0.58696386,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105507554|-0.027435855|-0.0302670361|-0.114490864|-0.176950647|-0.178390593,-0.0344027341|-0.0451570008|-0.0495707613|-0.0497860968|-0.0492377428|-0.0496423337,1.76273536|1.62410564|1.08223872|1.543423|1.64098093|1.63982251,0.337161601|-0.555037737|0.532567978,0.00633843197|0.0495910831|-0.000740972289,0.004849669523537159,0.0015536574646830559,0.0015975702553987503,0.0016546770930290222
9,0.5,-0.2227763324981254,0.10099352896213531,0.39913809299468994,0.434798002243042,0.10041605681180954,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9258460998535156,0.9917017221450806,23.954742431640625,0.9258459806442261,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,3.5189536256899574e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28391871667332724,0.44777648|0.422703595|0.283918717|0.419102765|0.455818792|0.455773482,0.59777648|0.572703595|0.433918717|0.569102765|0.605818792|0.605773482,0.56777648|0.542703595|0.403918717|0.539102765|0.575818792|0.575773482,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122040267|-0.0322711802|-0.0275959313|-0.106797557|-0.16907963|-0.174156906,-0.0343200727|-0.0448819067|-0.0495557549|-0.0496326945|-0.049282274|-0.0497591349,1.75556545|1.61366129|1.05852318|1.51998081|1.60491326|1.59917789,0.337478459|-0.552557945|0.532530785,0.00633843197|0.0495910831|-0.000740972289,0.004357115365564823,0.0010685669258236885,0.001557125709950924,0.0017060516402125359
