step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8108373512865867,0.5161355137825012,0.3838631510734558,0.1571870595216751,0.4973127841949463,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.35151970386505127,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3515197033371116,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.005062575647684087,0.259876728|-0.00506257565|0.134789758|0.174822587|0.218349573|0.19804915,0.409876728|0.144937424|0.284789758|0.324822587|0.368349573|0.34804915,0.379876728|0.114937424|0.254789758|0.294822587|0.338349573|0.31804915,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0315359002|-0.0417551222|-0.0453580293|-0.0476892734|-0.0433103621|-0.0437545833,1.00797101|-0.0620054248|0.493801003|0.651601076|0.83008793|0.748442018,0.227276057|0.445181072|0.457280487,0.0117416|-0.0486013554|0.000207988764,0.013280652463436127,0.0014549950137734413,0.00186226237565279,0.009927754290401936
1,0.1,-0.885737671105427,0.6016036868095398,0.3830808103084564,0.15371380746364594,0.5822197198867798,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.34330394864082336,6.866078853607178,137.3215789794922,0.3544681966304779,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,filtered,osqp optimal,0.4200087668445055,0,1,12,predictive_link_1|joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,7.735922940427242e-08,valid,0.0011813299330096227,0.267830308|0.00118132993|0.136828838|0.161159891|0.202538837|0.182994397,0.417830308|0.15118133|0.286828838|0.311159891|0.352538837|0.332994397,0.387830308|0.12118133|0.256828838|0.281159891|0.322538837|0.302994397,0.15|0.15|0.15|0.15|0.15|0.15,0.000966289321|0.0351104029|-0.0206649683|-0.0381285466|-0.0417850156|-0.0449789316,-0.0304179639|-0.0398357994|-0.0453424427|-0.0482864917|-0.0439258026|-0.044348432,1.04186956|-7.68186524e-08|0.48130794|0.558224524|0.72444453|0.642650226,0.250489354|0.44275099|0.457290858,0.0117416|-0.0486013554|0.000207988764,0.005642525851726532,0.0014911508187651634,0.0020712530240416527,0.0020463531836867332
2,0.15000000000000002,-0.9411850538683965,0.6511783003807068,0.38269656896591187,0.14934910833835602,0.6309791803359985,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.5814547538757324,6.332274436950684,125.29264068603516,0.504704475402832,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,filtered,osqp optimal,0.34852199299593933,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,6.822489350549743e-08,valid,-0.0022944858582801264,0.266361982|-0.00229448586|0.132758275|0.156833108|0.198261273|0.178535679,0.416361982|0.147705514|0.282758275|0.306833108|0.348261273|0.328535679,0.386361982|0.117705514|0.252758275|0.276833108|0.318261273|0.298535679,0.15|0.15|0.15|0.15|0.15|0.15,0.00125534327|0.0490289535|-0.0296841144|-0.0287278898|-0.0345206651|-0.0414818155,-0.030273943|-0.0398510772|-0.0455234043|-0.0481319695|-0.0436372798|-0.0440760343,1.03642933|-6.71045945e-08|0.455825583|0.550472574|0.714887148|0.628584865,0.251076579|0.440320909|0.457301229,0.0117416|-0.0486013554|0.000207988764,0.003808838315308094,0.0011502988636493683,0.001218867488205433,0.00141088105738163
3,0.2,-1.0313062449859507,0.703330397605896,0.3843260109424591,0.1438925415277481,0.6819949746131897,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.7908430695533752,5.685882568359375,71.25335693359375,0.6911167502403259,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,filtered,osqp optimal,0.32436448313096283,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,6.569488097962761e-08,valid,-0.006687498469805597,0.264915694|-0.00668749847|0.127997109|0.152983195|0.19436233|0.174268475,0.414915694|0.143312502|0.277997109|0.302983195|0.34436233|0.324268475,0.384915694|0.113312502|0.247997109|0.272983195|0.31436233|0.294268475,0.15|0.15|0.15|0.15|0.15|0.15,0.00166945797|0.0667906742|-0.0414971326|-0.0312457047|-0.0244644387|-0.0317803742,-0.0301271843|-0.0400407472|-0.0457468829|-0.0478819642|-0.0432496089|-0.0437130212,1.03120505|-6.68245903e-08|0.424744419|0.532805109|0.709735271|0.621580505,0.251663804|0.437890828|0.4573116,0.0117416|-0.0486013554|0.000207988764,0.004781762138009071,0.0013120602816343307,0.0016238894313573837,0.0018125176429748535
4,0.25,-1.1179698778579041,0.7557690143585205,0.38764286041259766,0.1373487263917923,0.7329909801483154,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.9748579263687134,4.431251049041748,38.40110778808594,0.8426939249038696,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,filtered,osqp optimal,0.3738071174811835,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,7.958481035297282e-08,valid,-0.012198806800673478,0.263498069|-0.0121988068|0.122307256|0.149018792|0.190998731|0.170517336,0.413498069|0.137801193|0.272307256|0.299018792|0.340998731|0.320517336,0.383498069|0.107801193|0.242307256|0.269018792|0.310998731|0.290517336,0.15|0.15|0.15|0.15|0.15|0.15,0.00233352948|0.0892046089|-0.0566598085|-0.0609898397|-0.0455797336|-0.0527177255,-0.0299770948|-0.0404094635|-0.0460295152|-0.0475196222|-0.042698845|-0.0431883995,1.02634871|-8.17939903e-08|0.3865397|0.487565707|0.675716344|0.586163221,0.252251029|0.435460746|0.457321972,0.0117416|-0.0486013554|0.000207988764,0.005177280865609646,0.0013350928202271461,0.0019719265401363373,0.0018414026126265526
5,0.30000000000000004,-1.2269049943307664,0.8131856918334961,0.393357515335083,0.12956316769123077,0.7886062860488892,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,1.1211574077606201,3.7352967262268066,40.05221176147461,0.9371075630187988,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,filtered,osqp optimal,0.4653222679765983,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.0675149827998887e-07,valid,-0.01880766814063195,0.262122336|-0.0188076681|0.115354815|0.143574321|0.186620489|0.165757421,0.412122336|0.131192332|0.265354815|0.293574321|0.336620489|0.315757421,0.382122336|0.101192332|0.235354815|0.263574321|0.306620489|0.285757421,0.15|0.15|0.15|0.15|0.15|0.15,0.0031862764|0.116078142|-0.0753131921|-0.10483838|-0.0842868195|-0.0912218159,-0.029822523|-0.0408475796|-0.046397345|-0.0470322633|-0.0419573264|-0.0424747546,1.0218531|-1.1051533e-07|0.339708722|0.422426641|0.620237811|0.529333112,0.252838254|0.433030665|0.457332343,0.0117416|-0.0486013554|0.000207988764,0.004799943417310715,0.0012671733275055885,0.0017388807609677315,0.001762324944138527
6,0.35000000000000003,-1.3850443192407613,0.8539159297943115,0.4045466184616089,0.1201527789235115,0.853279709815979,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,1.2466179132461548,4.907749176025391,53.19120407104492,1.0013242959976196,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,filtered,osqp optimal,0.5437387088183346,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.3898244921595193e-07,valid,-0.026661007205532106,0.26079871|-0.0266610072|0.106839381|0.135953512|0.180373309|0.159135228,0.41079871|0.123338993|0.256839381|0.285953512|0.330373309|0.309135228,0.38079871|0.0933389928|0.226839381|0.255953512|0.300373309|0.279135228,0.15|0.15|0.15|0.15|0.15|0.15,0.00416365842|0.147947298|-0.0976423868|-0.148713518|-0.117700195|-0.123902594,-0.0296630125|-0.0413034111|-0.046851672|-0.0463864686|-0.0409739872|-0.0415209268,1.01769549|-1.42248565e-07|0.282863465|0.348714062|0.562819054|0.471117392,0.253425479|0.430600584|0.457342714,0.0117416|-0.0486013554|0.000207988764,0.0037861140444874763,0.0008875606581568718,0.0012746546417474747,0.0016002189368009567
7,0.4,-4.23413996009869,3.81629478931427,0.4059923589229584,0.11730147153139114,0.81629478931427,0.35,1,1,0,0,0,0,0,,0,7,-0.08880969367427342,dynamic_drift,,,nan,0,0.0,24.932357788085938,561.6473999023438,1.096428632736206,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,1.0964286769287528,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03614596843367979,0.259534051|-0.0361459684|0.0964955692|0.126207727|0.172605581|0.151025493,0.409534051|0.113854032|0.246495569|0.276207727|0.322605581|0.301025493,0.379534051|0.0838540316|0.216495569|0.246207727|0.292605581|0.271025493,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0294987745|-0.0418046963|-0.0473660744|-0.0455116896|-0.0396388054|-0.0402113938,1.00863743|-0.18638857|0.338616202|0.459319217|0.650783517|0.563890579,0.254012704|0.428170502|0.457353085,0.0117416|-0.0486013554|0.000207988764,0.00956240389496088,0.006541743874549866,0.0014819977805018425,0.0015143360942602158
8,0.45,-4.1416553953175015,3.811995804309845,0.4059923589229584,0.11519915610551834,0.811995804309845,0.35,1,1,0,0,0,0,0,,0,8,-0.08481014060072942,dynamic_drift,,,nan,0,0.0,0.0,498.64715576171875,0.43625420331954956,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43625420507660334,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03898663188797585,0.258085386|-0.0389866319|0.0932975705|0.123054948|0.17004207|0.148445834,0.408085386|0.111013368|0.24329757|0.273054948|0.32004207|0.298445834,0.378085386|0.0810133681|0.21329757|0.243054948|0.29004207|0.268445834,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0293520277|-0.0417303401|-0.0474140737|-0.0453721182|-0.0393880384|-0.0399602937,1.00298952|-0.197676868|0.325776208|0.446847672|0.640780241|0.55382304,0.254599929|0.425740421|0.457363456,0.0117416|-0.0486013554|0.000207988764,0.0037364140152931213,0.0008977018296718597,0.0014139506965875626,0.0014027534052729607
9,0.5,-4.141619215298123,3.8119596242904663,0.4059923589229584,0.11310309916734695,0.8119596242904663,0.35,1,1,0,0,0,0,0,,0,9,-0.08001629525831648,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.35650748014450073,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.35650749814896004,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0410699085139265,0.256621467|-0.0410699085|0.0909268929|0.120787634|0.168075285|0.146450459,0.406621467|0.108930091|0.240926893|0.270787634|0.318075285|0.296450459,0.376621467|0.0789300915|0.210926893|0.240787634|0.288075285|0.266450459,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0292062189|-0.0415990945|-0.0474132427|-0.045316303|-0.0392808382|-0.0398511736,0.997279647|-0.205878729|0.316294329|0.437834234|0.633020303|0.545950663,0.255187154|0.423310339|0.457373828,0.0117416|-0.0486013554|0.000207988764,0.003475245088338852,0.0009484691545367241,0.0012244824320077896,0.0012790020555257797
