step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.46769467339196075,0.203988179564476,0.41693833470344543,0.2437806874513626,0.19568996131420135,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3433426320552826,6.866852760314941,137.33705139160156,0.3433424234390259,1.0,nan,0,0,0,0,0.08887888262027507,0.0,filtered,osqp optimal,3.9715066463763185e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08887888262027507,0.427568219|0.133151109|0.169007517|0.0900675911|0.104878398|0.0888788826,0.577568219|0.283151109|0.319007517|0.240067591|0.254878398|0.238878883,0.547568219|0.253151109|0.289007517|0.210067591|0.224878398|0.208878883,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195478416|-0.0763180391|0.0326492555|0.0848596597|0.0395940742|0.0243258842,-0.028678461|-0.0401833756|-0.0467407853|-0.046427857|-0.0357554387|-0.0357214944,1.67963963|0.41610302|0.661938539|0.398702167|0.423352229|0.34411992,0.538600147|0.473505706|0.367225051,-0.00430999929|-0.0478589013|0.0138184493,0.005508250556886196,0.0016903681680560112,0.001555396243929863,0.002221854403614998
1,0.1,-0.35744276044685885,0.2018597573041916,0.40695086121559143,0.2436695545911789,0.19333617389202118,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6215322613716125,6.4339094161987305,95.03003692626953,0.6215319037437439,1.0,nan,0,0,0,0,0.08887888262027507,0.0,filtered,osqp optimal,6.432336172984109e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08831991045260998,0.426041682|0.133274071|0.170470061|0.0919383343|0.105069932|0.0883199105,0.576041682|0.283274071|0.320470061|0.241938334|0.255069932|0.23831991,0.546041682|0.253274071|0.290470061|0.211938334|0.225069932|0.20831991,0.15|0.15|0.15|0.15|0.15|0.15,-0.00311140146|-0.127953649|0.0545828859|0.13598161|0.0489160241|0.025461099,-0.028566632|-0.040156872|-0.0468987969|-0.0466403323|-0.0361833574|-0.0361581406,1.6724887|0.364985764|0.689564333|0.457094614|0.433012394|0.3425826,0.538384855|0.471112818|0.367915988,-0.00430999929|-0.0478589013|0.0138184493,0.005005980841815472,0.0013478463515639305,0.001534915529191494,0.0020833443850278854
2,0.15000000000000002,-0.28592874303162896,0.20161503553390503,0.3942890465259552,0.2440166026353836,0.1928209662437439,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7625414729118347,3.603703022003174,73.31909942626953,0.7625414133071899,1.0,nan,0,0,0,0,0.08887888262027507,0.0,filtered,osqp optimal,1.273746646063164e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08806894277199381,0.42446155|0.135754136|0.174411512|0.096523647|0.105981569|0.0880689428,0.57446155|0.285754136|0.324411512|0.246523647|0.255981569|0.238068943,0.54446155|0.255754136|0.294411512|0.216523647|0.225981569|0.208068943,0.15|0.15|0.15|0.15|0.15|0.15,-0.00367922417|-0.15876797|0.0677441984|0.166518617|0.0567119231|0.0322389612,-0.0284560264|-0.0401106616|-0.0471992193|-0.0470688716|-0.0371183681|-0.0371048949,1.66571095|0.344137914|0.718191027|0.505544333|0.443519831|0.347409837,0.538169563|0.468719929|0.368606925,-0.00430999929|-0.0478589013|0.0138184493,0.004926740191876888,0.00107632577419281,0.0022349590435624123,0.001587970182299614
3,0.2,-0.2559422312230265,0.2007325440645218,0.3810776472091675,0.2447976917028427,0.1916668564081192,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7441876530647278,5.073980808258057,107.15665435791016,0.7441876530647278,1.0,nan,0,0,0,0,0.08887888262027507,0.0,passthrough,osqp optimal,8.946936230063237e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0882261496664973,0.422858941|0.140355529|0.179843996|0.102675037|0.107352112|0.0882261497,0.572858941|0.290355529|0.329843996|0.252675037|0.257352112|0.23822615,0.542858941|0.260355529|0.299843996|0.222675037|0.227352112|0.20822615,0.15|0.15|0.15|0.15|0.15|0.15,-0.0035667617|-0.164602561|0.0696744662|0.16924193|0.0555949925|0.0409146645,-0.0283458274|-0.0399865807|-0.0475642049|-0.0476102175|-0.0383829414|-0.0383907143,1.65952318|0.356832974|0.741486245|0.532331862|0.446620501|0.355428549,0.537954271|0.466327041|0.369297862,-0.00430999929|-0.0478589013|0.0138184493,0.005156219005584717,0.0014382833614945412,0.001866125501692295,0.001825404353439808
4,0.25,-0.22191954761509414,0.2033068984746933,0.36705610156059265,0.24408917129039764,0.1938602179288864,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7793469429016113,3.924420118331909,76.74594116210938,0.7793467044830322,1.0,nan,0,0,0,0,0.08887888262027507,0.0,filtered,osqp optimal,5.556277904550475e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08879477816419365,0.421267452|0.146477402|0.185504743|0.108972904|0.108657769|0.0887947782,0.571267452|0.296477402|0.335504743|0.258972904|0.258657769|0.238794778,0.541267452|0.266477402|0.305504743|0.228972904|0.228657769|0.208794778,0.15|0.15|0.15|0.15|0.15|0.15,-0.00273285152|-0.141927518|0.058761566|0.138424776|0.0206851599|0.0128290102,-0.0282350121|-0.0396277483|-0.0479316975|-0.0481686656|-0.0397916583|-0.0398306609,1.65410194|0.404354342|0.752848842|0.526147728|0.415524576|0.328177462,0.537738979|0.463934153|0.369988799,-0.00430999929|-0.0478589013|0.0138184493,0.004850961267948151,0.0010555293411016464,0.0021328814327716827,0.0016353772953152657
5,0.30000000000000004,-0.22477938333001732,0.20583388209342957,0.354125440120697,0.24325834214687347,0.19602064788341522,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8222029805183411,2.9795174598693848,45.66554260253906,0.8222025632858276,1.0,nan,0,0,0,0,0.08887888262027507,0.0,filtered,osqp optimal,7.339303643082398e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08787627499640746,0.419722755|0.153048533|0.189831766|0.113732842|0.108145502|0.087876275,0.569722755|0.303048533|0.339831766|0.263732842|0.258145502|0.237876275,0.539722755|0.273048533|0.309831766|0.233732842|0.228145502|0.207876275,0.15|0.15|0.15|0.15|0.15|0.15,-0.00235730525|-0.131008385|0.0532839358|0.13008564|0.0184050714|0.0130914027,-0.0281223061|-0.0390029475|-0.048270966|-0.0486767639|-0.0411801401|-0.0412542053,1.64841141|0.4421828|0.764340034|0.536340245|0.409806938|0.323342297,0.537523687|0.461541265|0.370679736,-0.00430999929|-0.0478589013|0.0138184493,0.004769346676766872,0.0010049724951386452,0.0022128233686089516,0.0015268754214048386
6,0.35000000000000003,-0.21044078837553115,0.21175402402877808,0.341106653213501,0.24180619418621063,0.20152488350868225,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8577024936676025,1.7816592454910278,39.40226364135742,0.8577023148536682,1.0,nan,0,0,0,0,0.08887888262027507,0.0,filtered,osqp optimal,2.2933685061241244e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08685405561358325,0.418202322|0.159573035|0.193744379|0.118018037|0.107404464|0.0868540556,0.568202322|0.309573035|0.343744379|0.268018037|0.257404464|0.236854056,0.538202322|0.279573035|0.313744379|0.238018037|0.227404464|0.206854056,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195161074|-0.120153751|0.0478989126|0.120739814|0.0062346595|0.00152282069,-0.0280083904|-0.0383257488|-0.0485549394|-0.0490743018|-0.042447028|-0.0425521699,1.64284929|0.47981264|0.77432149|0.543737659|0.393405488|0.306386873,0.537308395|0.459148377|0.371370673,-0.00430999929|-0.0478589013|0.0138184493,0.004763179458677769,0.0010298648849129677,0.0017576301470398903,0.0019499240443110466
7,0.4,-0.22710890113521856,0.20641566812992096,0.33013302087783813,0.2419448345899582,0.19591876864433289,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.846622884273529,1.558820366859436,49.42619705200195,0.846622884273529,1.0,nan,0,0,0,0,0.08887888262027507,0.0,passthrough,osqp optimal,1.3975325618701282e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08521593217425258,0.416707734|0.166221546|0.197182129|0.12184274|0.106017933|0.0852159322,0.566707734|0.316221546|0.347182129|0.27184274|0.256017933|0.235215932,0.536707734|0.286221546|0.317182129|0.24184274|0.226017933|0.205215932,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228315472|-0.133464757|0.0525922981|0.147737914|0.0410304761|0.034473319,-0.0278931545|-0.0375847803|-0.0488141477|-0.0493986454|-0.0436734021|-0.043814254,1.63665463|0.493836645|0.792506665|0.585710226|0.421428805|0.331522794,0.537093103|0.456755489|0.37206161,-0.00430999929|-0.0478589013|0.0138184493,0.004789051599800587,0.0010463884100317955,0.0016912724822759628,0.0020242147147655487
8,0.45,-0.24376006537537961,0.20643886923789978,0.32076841592788696,0.24208585917949677,0.19570620357990265,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8338190317153931,0.9966539740562439,31.916067123413086,0.8338190317153931,1.0,nan,0,0,0,0,0.08887888262027507,0.0,passthrough,osqp optimal,1.4034465691200829e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08517924706341148,0.415202489|0.172993414|0.20176069|0.126969166|0.106319158|0.0851792471,0.565202489|0.322993414|0.35176069|0.276969166|0.256319158|0.235179247,0.535202489|0.292993414|0.32176069|0.246969166|0.226319158|0.205179247,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019946237|-0.124473273|0.0484210588|0.141559978|0.0426154572|0.0365783602,-0.0277779304|-0.0368265827|-0.0490271631|-0.0496233123|-0.0448301461|-0.0450052111,1.6310374|0.530673799|0.806436656|0.59981333|0.423061942|0.332290137,0.536877811|0.454362601|0.372752547,-0.00430999929|-0.0478589013|0.0138184493,0.004711487330496311,0.0010458696633577347,0.0014607561752200127,0.0021788114681839943
9,0.5,-0.2992347796709442,0.20462554693222046,0.31497088074684143,0.24335284531116486,0.19380763173103333,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7878613471984863,2.348519802093506,38.79899215698242,0.7878613471984863,1.0,nan,0,0,0,0,0.08887888262027507,0.0,passthrough,osqp optimal,1.3835399798193186e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08516469792303202,0.413717335|0.179611555|0.206032362|0.13170093|0.106616645|0.0851646979,0.563717335|0.329611555|0.356032362|0.28170093|0.256616645|0.235164698,0.533717335|0.299611555|0.326032362|0.25170093|0.226616645|0.205164698,0.15|0.15|0.15|0.15|0.15|0.15,-0.00206881374|-0.125714783|0.0480520828|0.144672564|0.0673334961|0.0628012431,-0.0276615695|-0.036040413|-0.0491922013|-0.0497513855|-0.0458590542|-0.0460624471,1.62513896|0.556691024|0.822989329|0.6217249|0.447941023|0.357397588,0.536662519|0.451969713|0.373443484,-0.00430999929|-0.0478589013|0.0138184493,0.004911579191684723,0.0010896818712353706,0.001973802223801613,0.0018214154988527298
