step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7581200367998747,0.1979835331439972,0.5795572996139526,0.26587122678756714,0.1914801150560379,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4444883167743683,8.889766693115234,177.7953338623047,0.4764660894870758,1.0,nan,0,0,0,0,0.10710982710719283,0.0,filtered,osqp optimal,0.04710735266847335,0,0,12,joint_2_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10710982710719283,0.452228133|0.107109827|0.231023278|0.183765408|0.226496751|0.211489217,0.602228133|0.257109827|0.381023278|0.333765408|0.376496751|0.361489217,0.572228133|0.227109827|0.351023278|0.303765408|0.346496751|0.331489217,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123030557|-0.0374155872|0.01119265|0.146471871|0.194788751|0.195866952,-0.0263984088|-0.0354015259|-0.0449950254|-0.0496171619|-0.0459380181|-0.0457457848,1.78128382|0.355622195|0.890290738|0.83191634|1.05483774|0.996078036,0.229462862|0.580025196|0.614103079,0.0223665219|-0.044714231|-0.000613409269,0.005100901238620281,0.0009341994300484657,0.00203606765717268,0.002107527107000351
1,0.1,-0.6761823476139446,0.2253723442554474,0.568475067615509,0.2620684504508972,0.21852566301822662,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7155431509017944,6.294739246368408,114.02210998535156,0.7155426740646362,1.0,nan,0,0,0,0,0.10710982710719283,0.0,filtered,osqp optimal,8.36427013161989e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1107198507134188,0.457444548|0.110719851|0.230987312|0.179589012|0.222680296|0.208686772,0.607444548|0.260719851|0.380987312|0.329589012|0.372680296|0.358686772,0.577444548|0.230719851|0.350987312|0.299589012|0.342680296|0.328686772,0.15|0.15|0.15|0.15|0.15|0.15,-0.00224379856|-0.0691757371|0.0207745704|0.255245608|0.336957851|0.336143023,-0.0254608999|-0.0341142326|-0.044661079|-0.0494794965|-0.0457642245|-0.0454835695,1.80207349|0.339589433|0.90006274|0.92412216|1.18191481|1.12540654,0.250931919|0.577789307|0.614072323,0.0223665219|-0.044714231|-0.000613409269,0.005494643934071064,0.001502719707787037,0.0020315460860729218,0.0019262535497546196
2,0.15000000000000002,-0.6252554829519112,0.22444316744804382,0.5562522411346436,0.2584827244281769,0.21721214056015015,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8813163638114929,4.461031913757324,68.27379608154297,0.8813163638114929,1.0,nan,0,0,0,0,0.10710982710719283,0.0,passthrough,osqp optimal,4.599667665761329e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10681655421642208,0.45606323|0.106816554|0.234353336|0.190061561|0.237117523|0.223099481,0.60606323|0.256816554|0.384353336|0.340061561|0.387117523|0.373099481,0.57606323|0.226816554|0.354353336|0.310061561|0.357117523|0.343099481,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267238839|-0.0813155668|0.0270158148|0.324549654|0.40599542|0.402150088,-0.0253482666|-0.034790583|-0.044030528|-0.0492973586|-0.0453192152|-0.0450457663,1.79623226|0.311160067|0.920398631|1.03549854|1.3091463|1.24950225,0.252050221|0.575553417|0.614041567,0.0223665219|-0.044714231|-0.000613409269,0.005307127721607685,0.001495002768933773,0.0018983827903866768,0.0018833978101611137
3,0.2,-0.5910364587317511,0.2059946209192276,0.5446473956108093,0.2557002007961273,0.1984035074710846,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9724910855293274,2.544574737548828,51.23186492919922,0.9724901914596558,1.0,nan,0,0,0,0,0.10710982710719283,0.0,filtered,osqp optimal,1.5377358766074978e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10310221548481843,0.454666785|0.103102215|0.238566593|0.204192951|0.255177262|0.240975247,0.604666785|0.253102215|0.388566593|0.354192951|0.405177262|0.390975247,0.574666785|0.223102215|0.358566593|0.324192951|0.375177262|0.360975247,0.15|0.15|0.15|0.15|0.15|0.15,-0.00274987471|-0.0816917996|0.0306295194|0.359867789|0.427305361|0.422284143,-0.0252372552|-0.0356568169|-0.0432192355|-0.049022528|-0.0447791746|-0.0445164546,1.79068001|0.295060245|0.941676656|1.12761707|1.40323523|1.34166868,0.253168523|0.573317528|0.614010811,0.0223665219|-0.044714231|-0.000613409269,0.005117145366966724,0.0013277726247906685,0.0018883198499679565,0.0018713641911745071
4,0.25,-0.5698445590861786,0.19509659707546234,0.533791184425354,0.2540149986743927,0.18721118569374084,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9992774724960327,1.7137857675552368,34.277042388916016,0.9992774724960327,1.0,nan,0,0,0,0,0.10710982710719283,0.0,passthrough,osqp optimal,6.025434337305405e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10018434695799458,0.453272297|0.100184347|0.242605136|0.220081743|0.274281169|0.259835153,0.603272297|0.250184347|0.392605136|0.370081743|0.424281169|0.409835153,0.573272297|0.220184347|0.362605136|0.340081743|0.394281169|0.379835153,0.15|0.15|0.15|0.15|0.15|0.15,-0.00276157133|-0.080584515|0.0347416736|0.37550324|0.422005705|0.416608079,-0.0251266329|-0.0365689714|-0.0423231856|-0.0486871765|-0.0442182985|-0.0439705788,1.78520098|0.283583901|0.962839031|1.20714303|1.47491208|1.41197811,0.254286826|0.571081638|0.613980055,0.0223665219|-0.044714231|-0.000613409269,0.005050201900303364,0.0012977244332432747,0.0017521167173981667,0.0019712820649147034
5,0.30000000000000004,-0.545507167769504,0.18932326138019562,0.5231422781944275,0.2535143792629242,0.1812323033809662,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9793238043785095,2.255065441131592,30.60732078552246,0.9793230295181274,1.0,nan,0,0,0,0,0.10710982710719283,0.0,filtered,osqp optimal,1.2554242447465477e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09836831081584504,0.451882973|0.0983683108|0.246127106|0.236683496|0.293093602|0.278386712,0.601882973|0.248368311|0.396127106|0.386683496|0.443093602|0.428386712,0.571882973|0.218368311|0.366127106|0.356683496|0.413093602|0.398386712,0.15|0.15|0.15|0.15|0.15|0.15,-0.00276539158|-0.0790418254|0.0403152264|0.37523019|0.39916822|0.393823469,-0.0250162179|-0.0374519514|-0.0414041608|-0.0483447538|-0.0437181841|-0.0434885632,1.77975028|0.276979466|0.983419491|1.27361942|1.52782444|1.46388176,0.255405128|0.568845749|0.613949299,0.0223665219|-0.044714231|-0.000613409269,0.005088471807539463,0.0014489134773612022,0.0016948608681559563,0.0019121700897812843
6,0.35000000000000003,-0.5131638134351408,0.18663407862186432,0.5120877027511597,0.2541329562664032,0.1784394532442093,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9241966009140015,3.23181414604187,28.1901798248291,0.9241958260536194,1.0,nan,0,0,0,0,0.10710982710719283,0.0,filtered,osqp optimal,1.1719829396150529e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09774754676638028,0.450499216|0.0977475468|0.249055323|0.253193888|0.31076517|0.295803738,0.600499216|0.247747547|0.399055323|0.403193888|0.46076517|0.445803738,0.570499216|0.217747547|0.369055323|0.373193888|0.43076517|0.415803738,0.15|0.15|0.15|0.15|0.15|0.15,-0.00272210325|-0.0756275725|0.0470995243|0.35302538|0.356247962|0.351896498,-0.0249060685|-0.0382636739|-0.0405073484|-0.0480530574|-0.0433475502|-0.0431363572,1.77436869|0.277098941|1.00281347|1.31774788|1.55596109|1.49197509,0.25652343|0.566609859|0.613918543,0.0223665219|-0.044714231|-0.000613409269,0.005480295047163963,0.001490696333348751,0.001937994733452797,0.002017710357904434
7,0.4,-0.47549545572879,0.18466158211231232,0.5003800988197327,0.25560060143470764,0.1764519214630127,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8748249411582947,2.8465027809143066,21.587112426757812,0.874824047088623,1.0,nan,0,0,0,0,0.10710982710719283,0.0,filtered,osqp optimal,1.2725064704476828e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09826453277204492,0.449123309|0.0982645328|0.251415091|0.268536238|0.326338461|0.311174149,0.599123309|0.248264533|0.401415091|0.418536238|0.476338461|0.461174149,0.569123309|0.218264533|0.371415091|0.388536238|0.446338461|0.431174149,0.15|0.15|0.15|0.15|0.15|0.15,-0.00263112996|-0.0697756385|0.053516637|0.322928704|0.313842998|0.311760627,-0.0247960401|-0.0389503914|-0.0396752006|-0.0478655194|-0.0431623097|-0.0429655463,1.76906607|0.284332101|1.0195018|1.34920814|1.57603453|1.51349168,0.257641733|0.56437397|0.613887787,0.0223665219|-0.044714231|-0.000613409269,0.004514172673225403,0.0014882935211062431,0.0017177462577819824,0.0012768497690558434
8,0.45,-0.443649354885713,0.1819482296705246,0.488396555185318,0.25759831070899963,0.17378534376621246,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8423547148704529,1.850730538368225,26.890066146850586,0.8423536419868469,1.0,nan,0,0,0,0,0.10710982710719283,0.0,filtered,osqp optimal,1.4100593106545592e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09965109347692888,0.447757547|0.0996510935|0.253338668|0.282328416|0.339824392|0.324570238,0.597757547|0.249651093|0.403338668|0.432328416|0.489824392|0.474570238,0.567757547|0.219651093|0.373338668|0.402328416|0.459824392|0.444570238,0.15|0.15|0.15|0.15|0.15|0.15,-0.00249812692|-0.0619101085|0.0579937713|0.296737307|0.282585916|0.282721198,-0.0246859386|-0.039499115|-0.0389030486|-0.0477797349|-0.0431394655|-0.0429505547,1.76384612|0.29719515|1.03244539|1.37827124|1.59874402|1.5380516,0.258760035|0.562138081|0.613857031,0.0223665219|-0.044714231|-0.000613409269,0.0035855835303664207,0.0009648427367210388,0.0012660641223192215,0.0013335822150111198
9,0.5,-0.43051794708821267,0.17897963523864746,0.47707661986351013,0.2598031461238861,0.1708933562040329,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8189263939857483,0.9640809297561646,34.16933822631836,0.8189263939857483,1.0,nan,0,0,0,0,0.10710982710719283,0.0,passthrough,osqp optimal,4.588539153394312e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10158499635159343,0.446403944|0.101584996|0.254905212|0.294781351|0.351757854|0.336523325,0.596403944|0.251584996|0.404905212|0.444781351|0.501757854|0.486523325,0.566403944|0.221584996|0.374905212|0.414781351|0.471757854|0.456523325,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229223401|-0.052001305|0.0585871047|0.278370225|0.261786345|0.263199958,-0.0245755397|-0.0399312543|-0.0381630291|-0.0477561227|-0.043209245|-0.0430213112,1.758748|0.314407426|1.04004492|1.40973951|1.62560851|1.56627195,0.259878337|0.559902191|0.613826275,0.0223665219|-0.044714231|-0.000613409269,0.00461767241358757,0.0010852310806512833,0.0020194966346025467,0.0014901775866746902
