step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5832952694563395,0.06272176653146744,0.5602771639823914,0.5480577349662781,0.06245525926351547,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37105271220207214,7.421053886413574,148.42108154296875,0.41589856147766113,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.056783247950954595,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.39591160390008284,0.468884662|0.538610656|0.395911604|0.513927343|0.527003053|0.54392327,0.618884662|0.688610656|0.545911604|0.663927343|0.677003053|0.69392327,0.588884662|0.658610656|0.515911604|0.633927343|0.647003053|0.66392327,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150721045|-0.0281385723|-0.010043538|-0.0837981037|-0.0868028058|-0.0976514022,-0.0389902091|-0.0452342455|-0.0488216721|-0.0488366381|-0.0481914257|-0.0494665319,1.83504123|2.0810698|1.52478121|1.92307463|1.97301798|2.02857515,0.520761192|-0.555944145|0.260570079,-0.00803332124|0.0481771454|0.0106971068,0.005081336945295334,0.0009394967928528786,0.0016903672367334366,0.002428065985441208
1,0.1,-0.5156249345877431,0.1074800044298172,0.5491939187049866,0.5399395227432251,0.10718642920255661,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6553808450698853,6.644865989685059,103.23363494873047,0.6553805470466614,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,5.20391669642044e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.39074832622197475,0.466860673|0.536271754|0.390748326|0.507339918|0.520261386|0.536476361,0.616860673|0.686271754|0.540748326|0.657339918|0.670261386|0.686476361,0.586860673|0.656271754|0.510748326|0.627339918|0.640261386|0.656476361,0.15|0.15|0.15|0.15|0.15|0.15,-0.00283990315|-0.0539393795|-0.0174757196|-0.162477409|-0.171546792|-0.188353519,-0.0389307989|-0.0451639965|-0.0487165484|-0.0488016188|-0.048266494|-0.0493482579,1.82567199|2.04598364|1.49680104|1.81808065|1.86123226|1.90820367,0.520359218|-0.553535163|0.26110509,-0.00803332124|0.0481771454|0.0106971068,0.006032712757587433,0.0014477437362074852,0.002163921482861042,0.0023755617439746857
2,0.15000000000000002,-0.4907072534520356,0.12559998035430908,0.5371960997581482,0.5305176973342896,0.12527313828468323,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7852795720100403,6.251971244812012,124.83454132080078,0.7855758666992188,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.027463722286932366,0,0,12,joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.38265847281035803,0.464771036|0.533970179|0.382658473|0.496913591|0.509352561|0.524357429,0.614771036|0.683970179|0.532658473|0.646913591|0.659352561|0.674357429,0.584771036|0.653970179|0.502658473|0.616913591|0.629352561|0.644357429,0.15|0.15|0.15|0.15|0.15|0.15,-0.00353247732|-0.0695940804|-0.0187371148|-0.189074806|-0.20400405|-0.217241882,-0.0388743459|-0.0450447314|-0.0485258189|-0.0487499696|-0.0483467804|-0.0491317083,1.81667732|2.0212419|1.46337096|1.74982959|1.78505941|1.83105613,0.519957244|-0.551126182|0.261640102,-0.00803332124|0.0481771454|0.0106971068,0.005434445105493069,0.0015446441248059273,0.0017574727535247803,0.002100943587720394
3,0.2,-0.48139210854383946,0.10301081091165543,0.527224600315094,0.5226500034332275,0.10265202820301056,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8353597521781921,4.4008283615112305,86.23551940917969,0.8353591561317444,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,9.611723458687604e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37327465281851613,0.462648647|0.531824326|0.373274653|0.485225618|0.496931891|0.510852239,0.612648647|0.681824326|0.523274653|0.635225618|0.646931891|0.660852239,0.582648647|0.651824326|0.493274653|0.605225618|0.616931891|0.630852239,0.15|0.15|0.15|0.15|0.15|0.15,-0.00344269147|-0.0745722406|-0.0129246486|-0.150182435|-0.165245121|-0.182612911,-0.0388188602|-0.0448962049|-0.0482706284|-0.0486825942|-0.0483118292|-0.0488697269,1.80833304|2.00782886|1.43190333|1.74203744|1.77417062|1.81192632,0.519555271|-0.548717201|0.262175113,-0.00803332124|0.0481771454|0.0106971068,0.005421539768576622,0.0015341304242610931,0.002020016312599182,0.0018322058022022247
4,0.25,-0.4643832684237967,0.07502640783786774,0.5187779068946838,0.5182255506515503,0.0746389850974083,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8037109971046448,5.60027551651001,158.29608154296875,0.8023273944854736,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.04704331191176962,0,0,12,joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36545199269668693,0.460533938|0.530193826|0.365451993|0.475536909|0.486510629|0.499192949,0.610533938|0.680193826|0.515451993|0.625536909|0.636510629|0.649192949,0.580533938|0.650193826|0.485451993|0.595536909|0.606510629|0.619192949,0.15|0.15|0.15|0.15|0.15|0.15,-0.00322834373|-0.078182598|-0.0057549785|-0.0805480041|-0.0900228755|-0.143935687,-0.0387622697|-0.0447169323|-0.047967905|-0.0485908299|-0.0482003241|-0.0486623506,1.80014514|1.99787578|1.40808509|1.7730088|1.80781931|1.80417376,0.519153297|-0.546308219|0.262710124,-0.00803332124|0.0481771454|0.0106971068,0.005336918868124485,0.0015986720100045204,0.001737026497721672,0.0019694585353136063
5,0.30000000000000004,-0.44264143969075376,0.06762252002954483,0.5104966759681702,0.515978217124939,0.06720805168151855,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8355336785316467,5.3547773361206055,46.90732955932617,0.835533618927002,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,2.2656590672848928e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3610831648448195,0.45843331|0.529140209|0.361083165|0.469420855|0.479874957|0.489860746,0.60843331|0.679140209|0.511083165|0.619420855|0.629874957|0.639860746,0.57843331|0.649140209|0.481083165|0.589420855|0.599874957|0.609860746,0.15|0.15|0.15|0.15|0.15|0.15,-0.00356991363|-0.0847508727|-0.00417808821|-0.0438843404|-0.055178131|-0.127975694,-0.0387043541|-0.044503588|-0.0475938679|-0.0484370278|-0.0482398144|-0.0486132281,1.79145897|1.98730638|1.3925607|1.78536205|1.81608188|1.78285406,0.518751323|-0.543899238|0.263245136,-0.00803332124|0.0481771454|0.0106971068,0.005122905597090721,0.0012977290898561478,0.0019250093027949333,0.001870403066277504
6,0.35000000000000003,-0.4261723334034403,0.06627682596445084,0.5023275017738342,0.513885498046875,0.065835140645504,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8571292161941528,4.769491672515869,107.56974792480469,0.8571284413337708,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,1.1662293559587058e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3589055384935743,0.456318197|0.528040009|0.358905538|0.465309203|0.474853823|0.48149561,0.606318197|0.678040009|0.508905538|0.615309203|0.624853823|0.63149561,0.576318197|0.648040009|0.478905538|0.585309203|0.594853823|0.60149561,0.15|0.15|0.15|0.15|0.15|0.15,-0.00374114016|-0.0851574841|-0.00356755338|-0.03684983|-0.0637451019|-0.120881694,-0.0386464082|-0.0442882107|-0.0471246545|-0.0481978911|-0.048411473|-0.0485005577,1.78288524|1.98271434|1.38492995|1.77618909|1.78725872|1.75660019,0.518349349|-0.541490257|0.263780147,-0.00803332124|0.0481771454|0.0106971068,0.005411882884800434,0.0014133499935269356,0.0019113719463348389,0.0020547639578580856
7,0.4,-0.40980467341535254,0.0659678652882576,0.4942566454410553,0.5120301246643066,0.06549811363220215,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9183050990104675,2.3085904121398926,57.75456619262695,0.9183045029640198,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,9.112329959130872e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3568858702647292,0.454197378|0.526673873|0.35688587|0.461532116|0.469102617|0.473481829,0.604197378|0.676673873|0.50688587|0.611532116|0.619102617|0.623481829,0.574197378|0.646673873|0.47688587|0.581532116|0.589102617|0.593481829,0.15|0.15|0.15|0.15|0.15|0.15,-0.00405925141|-0.0911848856|-0.0023621099|-0.0319107509|-0.0869512135|-0.118924317,-0.0385880014|-0.04409227|-0.0466336282|-0.0479321178|-0.0486591635|-0.0483395345,1.77414226|1.97141834|1.37854774|1.76628559|1.74080009|1.72666346,0.517947376|-0.539081275|0.264315158,-0.00803332124|0.0481771454|0.0106971068,0.005095328204333782,0.001395530067384243,0.0018074261024594307,0.0018607862293720245
8,0.45,-0.4050285669994653,0.06427071988582611,0.4868301749229431,0.5108315348625183,0.06377305835485458,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9495362043380737,2.066586494445801,72.6059341430664,0.9495359063148499,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,5.368816469085445e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3551098199424799,0.452063343|0.525269104|0.35510982|0.458034875|0.462781673|0.465609113,0.602063343|0.675269104|0.50510982|0.608034875|0.612781673|0.615609113,0.572063343|0.645269104|0.47510982|0.578034875|0.582781673|0.585609113,0.15|0.15|0.15|0.15|0.15|0.15,-0.00447146523|-0.0999049885|-0.000867431023|-0.0224208539|-0.0783121986|-0.113357507,-0.0385293989|-0.0438914806|-0.0460999842|-0.0476382663|-0.0484425924|-0.0481383467,1.76525251|1.95727995|1.37347186|1.76208038|1.7243719|1.7009406,0.517545402|-0.536672294|0.264850169,-0.00803332124|0.0481771454|0.0106971068,0.005101307295262814,0.0014941561967134476,0.001672801561653614,0.0019036168232560158
9,0.5,-0.41276659147585176,0.056399691849946976,0.48092055320739746,0.5112922191619873,0.05587921291589737,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9838247299194336,1.3074153661727905,24.43931770324707,0.9838243126869202,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,7.130877789779129e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3539839865025639,0.449911298|0.523889936|0.353983987|0.455080337|0.456962977|0.458096111,0.599911298|0.673889936|0.503983987|0.605080337|0.606962977|0.608096111,0.569911298|0.643889936|0.473983987|0.575080337|0.576962977|0.578096111,0.15|0.15|0.15|0.15|0.15|0.15,-0.0047004633|-0.10523984|0.00212519298|0.00578819436|-0.051857264|-0.0872167894,-0.0384707119|-0.0436753022|-0.0456028045|-0.0473076579|-0.0481880175|-0.0478939851,1.75647402|1.9466446|1.37245833|1.77880189|1.72780663|1.69727367,0.517143428|-0.534263313|0.265385181,-0.00803332124|0.0481771454|0.0106971068,0.005253381095826626,0.0015359194949269295,0.0019549764692783356,0.0017285076901316643
