step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5468841908149927,0.4730706810951233,0.21309730410575867,0.17718537151813507,0.45533686876296997,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3545611500740051,7.091222763061523,141.82444763183594,0.3714630901813507,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.02862898757024068,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.023858664482847458,0.321755418|0.0238586645|0.153889969|0.160782181|0.190547668|0.167719909,0.471755418|0.173858664|0.303889969|0.310782181|0.340547668|0.317719909,0.441755418|0.143858664|0.273889969|0.280782181|0.310547668|0.287719909,0.15|0.15|0.15|0.15|0.15|0.15,-0.00032604204|0.00154443564|0.000253287917|0.0538786913|0.0795558091|0.0779527933,-0.0426351768|-0.0441923798|-0.0480226363|-0.0394608629|-0.0387398746|-0.0399351614,1.24406045|0.0527867138|0.567790528|0.657546551|0.803006607|0.708897267,0.274371564|0.52238977|0.418831646,0.00227805995|-0.0484541059|-0.0121247815,0.003260803408920765,0.0008010352030396461,0.0011402834206819534,0.0012994995340704918
1,0.1,-0.5680506381651543,0.485085129737854,0.2125696837902069,0.17392559349536896,0.46673324704170227,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5631909370422363,4.572672367095947,78.7805404663086,0.5631909370422363,1.0,nan,0,0,0,0,0.023858664482847458,0.0,passthrough,osqp optimal,2.813325708765659e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.020519512583895394,0.319608744|0.0205195126|0.151728166|0.161511202|0.192603343|0.169640677,0.469608744|0.170519513|0.301728166|0.311511202|0.342603343|0.319640677,0.439608744|0.140519513|0.271728166|0.281511202|0.312603343|0.289640677,0.15|0.15|0.15|0.15|0.15|0.15,-0.000872072305|-0.00826048969|0.00988962994|0.10619821|0.145414103|0.143665329,-0.0425814465|-0.0443575929|-0.0480261643|-0.0392674933|-0.0384130132|-0.0395938254,1.23498146|0.0294599678|0.56877613|0.712975523|0.877414461|0.782634211,0.27448529|0.519967198|0.418225467,0.00227805995|-0.0484541059|-0.0121247815,0.003330521285533905,0.0008577834814786911,0.0011849291622638702,0.0012681856751441956
2,0.15000000000000002,-0.5700876452673973,0.4663968086242676,0.21324199438095093,0.17136456072330475,0.44749778509140015,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6216644644737244,2.539585828781128,86.03553771972656,0.6216644644737244,1.0,nan,0,0,0,0,0.023858664482847458,0.0,passthrough,osqp optimal,2.825352323865896e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.01721357841964455,0.317437527|0.0172135784|0.150396938|0.164885227|0.198009054|0.174909704,0.467437527|0.167213578|0.300396938|0.314885227|0.348009054|0.324909704,0.437437527|0.137213578|0.270396938|0.284885227|0.318009054|0.294909704,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012961432|-0.0191053695|0.0207524104|0.138458197|0.169595529|0.167151324,-0.0425286542|-0.0446695907|-0.0480250123|-0.0390367636|-0.0380062222|-0.0391618638,1.22592531|0.00507935351|0.574315149|0.758962343|0.923625524|0.827628277,0.274599016|0.517544627|0.417619288,0.00227805995|-0.0484541059|-0.0121247815,0.0032750731334090233,0.0008511720225214958,0.0011603794991970062,0.00124399084597826
3,0.2,-0.568747261164755,0.4783472418785095,0.21317751705646515,0.16884131729602814,0.45891880989074707,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6212297677993774,2.5909526348114014,73.744140625,0.6397143006324768,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.09926949024872177,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,3.2504768737728895e-08,valid,0.014599873857533474,0.315247895|0.0145998739|0.149828322|0.169879553|0.204652564|0.181383821,0.465247895|0.164599874|0.299828322|0.319879553|0.354652564|0.331383821,0.435247895|0.134599874|0.269828322|0.289879553|0.324652564|0.301383821,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010070571|-0.0133738937|0.015682854|0.114356409|0.142193737|0.137609431,-0.0424765178|-0.0450256341|-0.0480065814|-0.0387944372|-0.0376258952|-0.0387494086,1.21750801|-3.23596261e-08|0.56698956|0.755080183|0.923178099|0.824395306,0.274712741|0.515122056|0.417013109,0.00227805995|-0.0484541059|-0.0121247815,0.0038421591743826866,0.0008718846365809441,0.0013922620564699173,0.0015590563416481018
4,0.25,-0.5645155403652108,0.5056257247924805,0.21141840517520905,0.16608081758022308,0.4856676161289215,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6095777153968811,3.403447151184082,32.938053131103516,0.6335651278495789,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.15850038725284796,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,4.817666334703402e-08,valid,0.01203308043908935,0.313075241|0.0120330804|0.148787683|0.173673268|0.209937838|0.186396267,0.463075241|0.16203308|0.298787683|0.323673268|0.359937838|0.336396267,0.433075241|0.13203308|0.268787683|0.293673268|0.329937838|0.306396267,0.15|0.15|0.15|0.15|0.15|0.15,-0.000442051707|-0.00281220021|0.00427448886|0.0642587377|0.0864299271|0.079903046,-0.0424230823|-0.0453201696|-0.0479903868|-0.0385401753|-0.0372199831|-0.0383016258,1.20943583|-4.80032175e-08|0.551434832|0.720411636|0.888961297|0.78718649,0.274826467|0.512699485|0.416406929,0.00227805995|-0.0484541059|-0.0121247815,0.0034111859276890755,0.0008521545678377151,0.0011560041457414627,0.0013797879219055176
5,0.30000000000000004,-0.5681878221194484,0.5449057817459106,0.20786800980567932,0.1628091186285019,0.5243575572967529,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6309313774108887,2.7765772342681885,26.726337432861328,0.6473597884178162,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.1978821777846844,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.7428639975432016e-08,valid,0.00924674515412005,0.310933431|0.00924674515|0.146851014|0.174969126|0.212442278|0.188534014,0.460933431|0.159246745|0.296851014|0.324969126|0.362442278|0.338534014,0.430933431|0.129246745|0.266851014|0.294969126|0.332442278|0.308534014,0.15|0.15|0.15|0.15|0.15|0.15,0.000119027953|0.0085076297|-0.00884122198|0.0203960085|0.0368716763|0.0290767954,-0.0423675052|-0.045494668|-0.047975882|-0.0382498081|-0.0367710807|-0.0378051769,1.20148525|-5.7736954e-08|0.530586951|0.682022703|0.849869707|0.745407675,0.274940193|0.510276914|0.41580075,0.00227805995|-0.0484541059|-0.0121247815,0.0032535474747419357,0.0008330540731549263,0.0011072950437664986,0.0012937020510435104
6,0.35000000000000003,-0.5656762951996825,0.5868299007415771,0.20209646224975586,0.15892161428928375,0.5656242966651917,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6691831946372986,3.2377309799194336,23.97300148010254,0.6647880673408508,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.20831966404145819,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.797608565449863e-08,valid,0.0059626346690210275,0.308822515|0.00596263467|0.143976564|0.174085688|0.212481411|0.188146444,0.458822515|0.155962635|0.293976564|0.324085688|0.362481411|0.338146444,0.428822515|0.125962635|0.263976564|0.294085688|0.332481411|0.308146444,0.15|0.15|0.15|0.15|0.15|0.15,0.00080795388|0.0217279611|-0.0248127336|-0.0357647647|-0.02725358|-0.0354536937,-0.0423097371|-0.0455785576|-0.0479678713|-0.0378906414|-0.0362544224|-0.0372371843,1.19378828|-5.78706734e-08|0.503125652|0.622687345|0.786417643|0.679894899,0.275053918|0.507854342|0.415194571,0.00227805995|-0.0484541059|-0.0121247815,0.004176965914666653,0.0008147628977894783,0.0013837115839123726,0.0019573206081986427
7,0.4,-0.5503705036774477,0.6252229809761047,0.19365482032299042,0.1544950157403946,0.6033384203910828,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7502486109733582,4.574602127075195,33.777305603027344,0.7259652614593506,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.13467068037483781,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,3.56568649328981e-08,valid,0.0020811177484316157,0.30674918|0.00208111775|0.139979273|0.170418639|0.209329138|0.184547431,0.45674918|0.152081118|0.289979273|0.320418639|0.359329138|0.334547431,0.42674918|0.122081118|0.259979273|0.290418639|0.329329138|0.304547431,0.15|0.15|0.15|0.15|0.15|0.15,0.00168457765|0.0372131351|-0.0434520847|-0.111853491|-0.122456345|-0.131126853,-0.0422493874|-0.0455376418|-0.0479568275|-0.0374332092|-0.0356487958|-0.0365831749,1.18643191|-3.57039717e-08|0.468508181|0.532387858|0.679211409|0.570479697,0.275167644|0.505431771|0.414588392,0.00227805995|-0.0484541059|-0.0121247815,0.004566803574562073,0.0013940297067165375,0.0011613452807068825,0.001977071166038513
8,0.45,-0.5807769829266484,0.6744251251220703,0.18447338044643402,0.14912103116512299,0.6516896486282349,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8051433563232422,5.963991165161133,93.83833312988281,0.7675712704658508,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.19590533061696003,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.0431552940655155e-08,valid,-0.002309841027431314,0.304723283|-0.00230984103|0.134625544|0.163042539|0.201497079|0.176241196,0.454723283|0.147690159|0.284625544|0.313042539|0.351497079|0.326241196,0.424723283|0.117690159|0.254625544|0.283042539|0.321497079|0.296241196,0.15|0.15|0.15|0.15|0.15|0.15,0.00234969311|0.0545350868|-0.0608888171|-0.141656891|-0.161144908|-0.168705427,-0.0421859537|-0.0452957719|-0.0479136852|-0.0368281518|-0.0349347842|-0.0358308411,1.17905687|-4.92207161e-08|0.429699673|0.473685113|0.609908624|0.500428517,0.27528137|0.5030092|0.413982213,0.00227805995|-0.0484541059|-0.0121247815,0.004653754644095898,0.0015549566596746445,0.0012130951508879662,0.0018518781289458275
9,0.5,-0.6148790993230404,0.7331537008285522,0.17435364425182343,0.14229987561702728,0.7092316746711731,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8875316381454468,5.55181360244751,44.8158073425293,0.8099255561828613,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.28338831416805366,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,7.315296947363326e-08,valid,-0.007640070745123073,0.302734416|-0.00764007075|0.128020627|0.154171471|0.191700873|0.166024359,0.452734416|0.142359929|0.278020627|0.304171471|0.341700873|0.316024359,0.422734416|0.112359929|0.248020627|0.274171471|0.311700873|0.286024359,0.15|0.15|0.15|0.15|0.15|0.15,0.0029751828|0.0755592103|-0.0796732943|-0.155491295|-0.170474459|-0.176141421,-0.0421201455|-0.0449990001|-0.0478690243|-0.0360754901|-0.0341540442|-0.035027852,1.1717927|-7.27654516e-08|0.384540191|0.425119101|0.56217499|0.452928163,0.275395095|0.500586629|0.413376033,0.00227805995|-0.0484541059|-0.0121247815,0.005402765236794949,0.0015532216057181358,0.0019209487363696098,0.0018942458555102348
