step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1924742459380122,0.07428327947854996,0.2508964240550995,0.44890713691711426,0.07241273671388626,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3494003713130951,6.988007068634033,139.7601318359375,0.34940001368522644,1.0,nan,0,0,0,0,0.29655851629994345,0.0,filtered,osqp optimal,6.165474494880972e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29655851629994345,0.376700637|0.437825719|0.296558516|0.419916047|0.43374548|0.444685513,0.526700637|0.587825719|0.446558516|0.569916047|0.58374548|0.594685513,0.496700637|0.557825719|0.416558516|0.539916047|0.55374548|0.564685513,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130449369|-0.0177883271|-0.0179074241|-0.0697434005|-0.0795287881|-0.0771239039,-0.0284880007|-0.0360218927|-0.045203006|-0.0482723264|-0.0489264692|-0.0487065272,1.47701005|1.69749266|1.12312364|1.56164846|1.60652666|1.65291162,0.352025151|-0.570440114|0.236429989,0.0200991053|0.0457490012|-0.00174776337,0.004857717081904411,0.000948641449213028,0.0020058751106262207,0.0018763644620776176
1,0.1,-0.167018576371047,0.08022035658359528,0.24865111708641052,0.44371992349624634,0.0782724991440773,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49611663818359375,5.965726375579834,167.7993927001953,0.49611613154411316,1.0,nan,0,0,0,0,0.29655851629994345,0.0,filtered,osqp optimal,7.734551077881664e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2921426324935926,0.375214053|0.435653357|0.292142632|0.41408859|0.427378007|0.438460077,0.525214053|0.585653357|0.442142632|0.56408859|0.577378007|0.588460077,0.495214053|0.555653357|0.412142632|0.53408859|0.547378007|0.558460077,0.15|0.15|0.15|0.15|0.15|0.15,-0.0014726819|-0.0265212172|-0.0187379758|-0.0927255578|-0.102449073|-0.092372368,-0.0283701441|-0.0358830385|-0.0450615926|-0.0481189765|-0.0488381659|-0.0486211153,1.47101339|1.68020917|1.10477096|1.51550983|1.55822479|1.61284682,0.353030086|-0.568152726|0.236342549,0.0200991053|0.0457490012|-0.00174776337,0.004882176406681538,0.0013929279521107674,0.001982836052775383,0.00148096214979887
2,0.15000000000000002,-0.17150934764763606,0.0720478966832161,0.24723823368549347,0.4401451349258423,0.07004646956920624,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5795443654060364,5.137960433959961,85.48721313476562,0.5795441269874573,1.0,nan,0,0,0,0,0.29655851629994345,0.0,filtered,osqp optimal,3.853812435514905e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28697334228059024,0.373724175|0.434039419|0.286973342|0.407111143|0.419858622|0.431264493,0.523724175|0.584039419|0.436973342|0.557111143|0.569858622|0.581264493,0.493724175|0.554039419|0.406973342|0.527111143|0.539858622|0.551264493,0.15|0.15|0.15|0.15|0.15|0.15,-0.000732303694|-0.0250490613|-0.00842229736|-0.0512137085|-0.0558712823|-0.0500835573,-0.0282522445|-0.0356679856|-0.0449390009|-0.0479442076|-0.0487295249|-0.0487810495,1.46591215|1.67544063|1.09453207|1.52928665|1.57483368|1.62619336,0.35403502|-0.565865338|0.236255109,0.0200991053|0.0457490012|-0.00174776337,0.005222314968705177,0.001524415798485279,0.0018958095461130142,0.0017787152901291847
3,0.2,-0.19848937604757666,0.06933864951133728,0.24749495089054108,0.43718862533569336,0.0672941729426384,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5197309851646423,4.497015953063965,149.28851318359375,0.5197305083274841,1.0,nan,0,0,0,0,0.29655851629994345,0.0,filtered,osqp optimal,6.280643156965348e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2834159405770974,0.372277811|0.433399488|0.283415941|0.402200537|0.414667805|0.426195749,0.522277811|0.583399488|0.433415941|0.552200537|0.564667805|0.576195749,0.492277811|0.553399488|0.403415941|0.522200537|0.534667805|0.546195749,0.15|0.15|0.15|0.15|0.15|0.15,-0.000616596429|-0.0198215102|-0.0068396652|-0.0291578201|-0.0361623501|-0.0429095552,-0.0281300348|-0.0354015068|-0.0448207799|-0.0477837299|-0.0486163248|-0.0489100465,1.46036461|1.67837494|1.08200332|1.5318606|1.57389254|1.61296339,0.355039954|-0.56357795|0.236167669,0.0200991053|0.0457490012|-0.00174776337,0.004765267483890057,0.0015360750257968903,0.001326248049736023,0.0018714433535933495
4,0.25,-0.22347962271079297,0.07237724959850311,0.24890154600143433,0.4338759183883667,0.07028381526470184,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.515172004699707,4.335553169250488,53.3200569152832,0.5151718854904175,1.0,nan,0,0,0,0,0.29655851629994345,0.0,filtered,osqp optimal,2.0302979198652683e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.280481357107106,0.370843436|0.432450424|0.280481357|0.39839163|0.410431173|0.421585923,0.520843436|0.582450424|0.430481357|0.54839163|0.560431173|0.571585923,0.490843436|0.552450424|0.400481357|0.51839163|0.530431173|0.541585923,0.15|0.15|0.15|0.15|0.15|0.15,-0.000919159077|-0.016170153|-0.00955526411|-0.0317245423|-0.0442925276|-0.0559672134,-0.0280064825|-0.0351850328|-0.0446723911|-0.0476213823|-0.0485323335|-0.0489429432,1.4544481|1.67844651|1.06769777|1.5142206|1.54889983|1.58143354,0.356044888|-0.561290562|0.236080229,0.0200991053|0.0457490012|-0.00174776337,0.0045881494879722595,0.0009827818721532822,0.001800033263862133,0.0017734607681632042
5,0.30000000000000004,-0.2442484362711801,0.069163016974926,0.2515696883201599,0.4312458634376526,0.06703609973192215,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.585966169834137,2.2005486488342285,89.6910629272461,0.585966169834137,1.0,nan,0,0,0,0,0.29655851629994345,0.0,passthrough,osqp optimal,1.2654937175843042e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27719431569883834,0.369399973|0.430706105|0.277194316|0.394461155|0.405726124|0.416345503,0.519399973|0.580706105|0.427194316|0.544461155|0.555726124|0.566345503,0.489399973|0.550706105|0.397194316|0.514461155|0.525726124|0.536345503,0.15|0.15|0.15|0.15|0.15|0.15,-0.00093373885|-0.0194583027|-0.00913475016|-0.0206249105|-0.0412452369|-0.0526798483,-0.0278834746|-0.0350430176|-0.0444979412|-0.0474535052|-0.0484826342|-0.0489454367,1.44878268|1.6683231|1.05514457|1.5097662|1.53317663|1.56375673,0.357049823|-0.559003174|0.235992789,0.0200991053|0.0457490012|-0.00174776337,0.0033814217895269394,0.0008734771981835365,0.0012007905170321465,0.0012855296954512596
6,0.35000000000000003,-0.25500973922949954,0.058412663638591766,0.2552139163017273,0.43052107095718384,0.05628858879208565,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6382022500038147,2.7068169116973877,57.83529281616211,0.6382020115852356,1.0,nan,0,0,0,0,0.29655851629994345,0.0,filtered,osqp optimal,2.6501320434495426e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2746034826932203,0.367961949|0.42922647|0.274603483|0.391120084|0.401261942|0.411264153,0.517961949|0.57922647|0.424603483|0.541120084|0.551261942|0.561264153,0.487961949|0.54922647|0.394603483|0.511120084|0.521261942|0.531264153,0.15|0.15|0.15|0.15|0.15|0.15,-0.00027808506|-0.0188415417|-0.0019314692|0.0199197414|-0.00151317536|-0.0146324393,-0.0277596907|-0.0348738829|-0.0442323365|-0.047220805|-0.0483469423|-0.0489501905,1.44381002|1.66319045|1.05225013|1.53717927|1.55518765|1.58147398,0.358054757|-0.556715786|0.235905349,0.0200991053|0.0457490012|-0.00174776337,0.0047995708882808685,0.0016302792355418205,0.0014246422797441483,0.001706198789179325
7,0.4,-0.26357953751795216,0.05447259917855263,0.2593458592891693,0.4310317039489746,0.05237378925085068,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6623685956001282,1.454012155532837,41.786075592041016,0.6623685956001282,1.0,nan,0,0,0,0,0.29655851629994345,0.0,passthrough,osqp optimal,1.5289731457161053e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.273926170688256,0.366563227|0.428694157|0.273926171|0.389820715|0.398827706|0.408086497,0.516563227|0.578694157|0.423926171|0.539820715|0.548827706|0.558086497,0.486563227|0.548694157|0.393926171|0.509820715|0.518827706|0.528086497,0.15|0.15|0.15|0.15|0.15|0.15,0.000218414706|-0.0148109306|0.00310953423|0.0492929279|0.0267216136|0.0115719191,-0.0276322081|-0.0346431171|-0.0439116662|-0.046956144|-0.0481697298|-0.0489325961,1.43883911|1.66532258|1.05490255|1.56161964|1.57386271|1.59498531,0.359059691|-0.554428399|0.235817909,0.0200991053|0.0457490012|-0.00174776337,0.004591681063175201,0.0015043150633573532,0.0017043668776750565,0.0013604266569018364
8,0.45,-0.2709957927697587,0.05419451743364334,0.263657808303833,0.4318307042121887,0.052125342190265656,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6487707495689392,1.24624764919281,31.989389419555664,0.6487707495689392,1.0,nan,0,0,0,0,0.29655851629994345,0.0,passthrough,osqp optimal,1.5067026272582895e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27448608732750834,0.365195837|0.42855965|0.274486087|0.389987938|0.397805889|0.406229704,0.515195837|0.57855965|0.424486087|0.539987938|0.547805889|0.556229704,0.485195837|0.54855965|0.394486087|0.509987938|0.517805889|0.526229704,0.15|0.15|0.15|0.15|0.15|0.15,0.000360287029|-0.0110653349|0.00437472551|0.0581586889|0.0357164868|0.0191222015,-0.0275017702|-0.0343986938|-0.0435796892|-0.0466945348|-0.0479863568|-0.0488898087,1.43364186|1.66877457|1.05873939|1.57141591|1.57895369|1.59515121,0.360064626|-0.552141011|0.235730469,0.0200991053|0.0457490012|-0.00174776337,0.005057387985289097,0.0014372942969202995,0.0019344286993145943,0.0016504302620887756
9,0.5,-0.2823317732051044,0.05377984419465065,0.2683526575565338,0.4330553412437439,0.051747746765613556,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6488344669342041,0.4283086061477661,22.989341735839844,0.6488344669342041,1.0,nan,0,0,0,0,0.29655851629994345,0.0,passthrough,osqp optimal,1.4993600986798565e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2753331072615972,0.363842095|0.428310873|0.275333107|0.390600606|0.397235386|0.404750761,0.513842095|0.578310873|0.425333107|0.540600606|0.547235386|0.554750761,0.483842095|0.548310873|0.395333107|0.510600606|0.517235386|0.524750761,0.15|0.15|0.15|0.15|0.15|0.15,0.000513413113|-0.00952316338|0.00585467513|0.0683946466|0.0467908329|0.0295662466,-0.0273699149|-0.0341741958|-0.0432562459|-0.0464474596|-0.0478097941|-0.0488424074,1.42851188|1.66954613|1.06393086|1.58434961|1.58792258|1.59972688,0.36106956|-0.549853623|0.235643029,0.0200991053|0.0457490012|-0.00174776337,0.004524734802544117,0.0010433671995997429,0.0020135752856731415,0.0014453232288360596
