step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.43412070946924086,0.2613341808319092,0.384490042924881,0.26311445236206055,0.2523803412914276,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4292888641357422,8.585777282714844,171.71554565429688,0.477577805519104,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.05843825978463375,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1112714256343271,0.41531005|0.298964407|0.111271426|0.234007245|0.248564756|0.312547195,0.56531005|0.448964407|0.261271426|0.384007245|0.398564756|0.462547195,0.53531005|0.418964407|0.231271426|0.354007245|0.368564756|0.432547195,0.15|0.15|0.15|0.15|0.15|0.15,-0.000449399224|-0.0199557546|-0.0191158474|-0.0454654164|-0.0782072437|-0.0909698273,-0.0404277484|-0.0489573183|-0.0459762756|-0.0458779284|-0.0380926606|-0.0434184469,1.62036305|1.12694455|0.37999358|0.844685636|0.877959119|1.1158005,0.447891593|-0.485971689|0.441606224,-0.00937277358|0.0490265153|-0.0029243934,0.00695254560559988,0.0018514292314648628,0.002603878267109394,0.002450901083648205
1,0.1,-0.3355305702997478,0.2414461374282837,0.37404757738113403,0.2589648365974426,0.23219390213489532,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5996571779251099,4.717660903930664,138.72032165527344,0.5996568202972412,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,6.1128396517355e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10623335122586999,0.413267814|0.297857988|0.106233351|0.229580754|0.243038266|0.306059334,0.563267814|0.447857988|0.256233351|0.379580754|0.393038266|0.456059334,0.533267814|0.417857988|0.226233351|0.349580754|0.363038266|0.426059334,0.15|0.15|0.15|0.15|0.15|0.15,0.000280664021|-0.0211372347|-0.0142061049|-0.0171595262|-0.0777682906|-0.0883016788,-0.0403680472|-0.0488896855|-0.0458740132|-0.0459173332|-0.0381220809|-0.0435241976,1.61298387|1.12140503|0.364853287|0.855246158|0.856262694|1.09241146,0.4474231|-0.483520508|0.441459954,-0.00937277358|0.0490265153|-0.0029243934,0.006859530694782734,0.0019041821360588074,0.0025093909353017807,0.0024042874574661255
2,0.15000000000000002,-0.30668009595903667,0.19547848403453827,0.365151584148407,0.2568087577819824,0.18606090545654297,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5310577154159546,6.825050354003906,166.22183227539062,0.5276068449020386,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.06391166462212836,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10209572462727048,0.411265126|0.299807229|0.102095725|0.226666406|0.237522751|0.299701989,0.561265126|0.449807229|0.252095725|0.376666406|0.387522751|0.449701989,0.531265126|0.419807229|0.222095725|0.346666406|0.357522751|0.419701989,0.15|0.15|0.15|0.15|0.15|0.15,0.000953235301|-0.0184188428|-0.00734693986|0.0254770413|-0.051893154|-0.0369638885,-0.0403069411|-0.0487585158|-0.0457939621|-0.0460664737|-0.0384065545|-0.0438427128,1.6057068|1.13205156|0.355241997|0.886076194|0.859791295|1.11800135,0.446954608|-0.481069326|0.441313684,-0.00937277358|0.0490265153|-0.0029243934,0.006724199280142784,0.0018541114404797554,0.002429382875561714,0.0023972848430275917
3,0.2,-0.30195388583573224,0.28501754999160767,0.35221341252326965,0.2515870928764343,0.27521732449531555,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6400843262672424,4.141073703765869,205.1531982421875,0.6400843262672424,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.179715304914529e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09994135426777581,0.40929909|0.304015166|0.0999413543|0.225680077|0.23320847|0.295838279,0.55929909|0.454015166|0.249941354|0.375680077|0.38320847|0.445838279,0.52929909|0.424015166|0.219941354|0.345680077|0.35320847|0.415838279,0.15|0.15|0.15|0.15|0.15|0.15,-0.000195618139|-0.0415597145|-0.0287629682|-0.0372940457|-0.123496996|-0.109801339,-0.0402444857|-0.0485811698|-0.0457821521|-0.0459836229|-0.0388809034|-0.0442599347,1.59675626|1.12591978|0.325220297|0.819442641|0.77045598|1.02929184,0.446486115|-0.478618145|0.441167414,-0.00937277358|0.0490265153|-0.0029243934,0.006052808836102486,0.0017704283818602562,0.0020560715347528458,0.0021858103573322296
4,0.25,-0.24055329898800465,0.22279024124145508,0.3402957320213318,0.2485596388578415,0.21277110278606415,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7065761089324951,2.6056406497955322,81.21180725097656,0.7065761089324951,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,1.0171303615262343e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09474424614136315,0.407278763|0.307589234|0.0947442461|0.221558989|0.225400058|0.288402449,0.557278763|0.457589234|0.244744246|0.371558989|0.375400058|0.438402449,0.527278763|0.427589234|0.214744246|0.341558989|0.345400058|0.408402449,0.15|0.15|0.15|0.15|0.15|0.15,0.000455935629|-0.0324417964|-0.0172866487|-0.00235417839|-0.0744618337|-0.0715042449,-0.0401829311|-0.048372014|-0.0456177279|-0.0457533804|-0.0392823737|-0.0446683894,1.58938806|1.14954313|0.316072608|0.838128398|0.787856023|1.03743716,0.446017623|-0.476166964|0.441021144,-0.00937277358|0.0490265153|-0.0029243934,0.003902093507349491,0.0010123737156391144,0.0013996446505188942,0.0014665983617305756
5,0.30000000000000004,-0.31749600026705166,0.2910202145576477,0.3295246958732605,0.24382264912128448,0.2806462049484253,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5412973165512085,5.640377521514893,163.10411071777344,0.5331431031227112,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.02910973440280108,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09173761367515473,0.405294131|0.312280802|0.0917376137|0.219226223|0.220073445|0.282912966,0.555294131|0.462280802|0.241737614|0.369226223|0.370073445|0.432912966,0.525294131|0.432280802|0.211737614|0.339226223|0.340073445|0.402912966,0.15|0.15|0.15|0.15|0.15|0.15,-0.000486087019|-0.04628462|-0.0263279607|-0.0462260894|-0.100895248|-0.0910123102,-0.0401200396|-0.0481499244|-0.0454774276|-0.0455176939|-0.0397219002|-0.0451061863,1.5805704|1.15468866|0.295145066|0.785161107|0.739676633|0.995533368,0.44554913|-0.473715782|0.440874875,-0.00937277358|0.0490265153|-0.0029243934,0.004299866035580635,0.000994361937046051,0.001449931412935257,0.00183059461414814
6,0.35000000000000003,-0.29007901964568217,0.20658724009990692,0.3225153088569641,0.243195042014122,0.19617782533168793,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.590394914150238,4.035463809967041,170.15333557128906,0.590394914150238,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,6.991717295500846e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08703156514315766,0.403265491|0.315398892|0.0870315651|0.214662012|0.213275172|0.276300125,0.553265491|0.465398892|0.237031565|0.364662012|0.363275172|0.426300125,0.523265491|0.435398892|0.207031565|0.334662012|0.333275172|0.396300125,0.15|0.15|0.15|0.15|0.15|0.15,0.000902842532|-0.0212329502|-0.00654863735|0.0284570159|-0.0145935567|-0.00153330311,-0.0400577951|-0.0479397129|-0.0452695064|-0.0453072568|-0.040031598|-0.045424409,1.57390701|1.1924229|0.296308117|0.841797809|0.798475533|1.05824279,0.445080638|-0.471264601|0.440728605,-0.00937277358|0.0490265153|-0.0029243934,0.004345669411122799,0.0012302389368414879,0.0014365436509251595,0.00164133682847023
7,0.4,-0.3002067099281206,0.27750688791275024,0.31282490491867065,0.23923729360103607,0.26681065559387207,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5605784058570862,3.752666473388672,152.56881713867188,0.5605784058570862,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,6.955411068005262e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08641594517318416,0.401309279|0.320258195|0.0864159452|0.213839566|0.210734658|0.274136323,0.551309279|0.470258195|0.236415945|0.363839566|0.360734658|0.424136323,0.521309279|0.440258195|0.206415945|0.333839566|0.330734658|0.394136323,0.15|0.15|0.15|0.15|0.15|0.15,-0.000539684997|-0.048445861|-0.0216617294|-0.0459865347|-0.0816082509|-0.0737602499,-0.0399932819|-0.0477224948|-0.0451873692|-0.0451969192|-0.0404488911|-0.0457925414,1.56470415|1.18486442|0.278814682|0.764174812|0.72088149|0.976992502,0.444612145|-0.468813419|0.440582335,-0.00937277358|0.0490265153|-0.0029243934,0.004076998680830002,0.001090914011001587,0.001418115571141243,0.0015319958329200745
8,0.45,-0.281607617404547,0.2289348691701889,0.30536511540412903,0.23695005476474762,0.21808511018753052,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5426366925239563,2.128971815109253,114.35813903808594,0.5426366925239563,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,6.594247313675288e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08249633855878805,0.399284642|0.323380557|0.0824963386|0.20932907|0.204898681|0.268388503,0.549284642|0.473380557|0.232496339|0.35932907|0.354898681|0.418388503,0.519284642|0.443380557|0.202496339|0.32932907|0.324898681|0.388388503,0.15|0.15|0.15|0.15|0.15|0.15,-5.10876931e-05|-0.0385906005|-0.0136674849|-0.0186827843|-0.0464261439|-0.0332808172,-0.0399300252|-0.0475088939|-0.0449306856|-0.0449644019|-0.0406984281|-0.0460671773,1.55715746|1.20742273|0.271387184|0.773669095|0.732470152|0.994206018,0.444143653|-0.466362238|0.440436065,-0.00937277358|0.0490265153|-0.0029243934,0.004118206910789013,0.0012122830376029015,0.0014023520052433014,0.001478908583521843
9,0.5,-0.35431325580222195,0.3155805468559265,0.2976153492927551,0.23244185745716095,0.30438756942749023,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5093550682067871,3.2843668460845947,83.14839935302734,0.5093550682067871,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,5.813709687514642e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08024057365799639,0.397287338|0.327010366|0.0802405737|0.206170498|0.200741617|0.264607441,0.547287338|0.477010366|0.230240574|0.356170498|0.350741617|0.414607441,0.517287338|0.447010366|0.200240574|0.326170498|0.320741617|0.384607441,0.15|0.15|0.15|0.15|0.15|0.15,-0.000937269474|-0.0566158016|-0.0198732379|-0.0649638031|-0.088154029|-0.0649839183,-0.039865617|-0.0472954673|-0.0447177623|-0.0447878917|-0.0409724791|-0.0463396505,1.54834646|1.20413019|0.256371294|0.714930295|0.67383996|0.947106195,0.44367516|-0.463911057|0.440289795,-0.00937277358|0.0490265153|-0.0029243934,0.006339815445244312,0.0017979331314563751,0.0023757852613925934,0.002125636674463749
